angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.527630389,-0.033279877,-0.031869501,-0.032201640,-0.031723700
0.538921833,-0.033106361,-0.031869501,-0.032212630,-0.031732660
0.550223351,-0.032923982,-0.031869501,-0.032225579,-0.031742375
0.561442196,-0.032826006,-0.031869501,-0.032240331,-0.031752743
0.572530866,-0.032856569,-0.031869501,-0.032256763,-0.031763673
0.583581209,-0.032923453,-0.031869501,-0.032274902,-0.031775221
0.594581425,-0.033038501,-0.031869501,-0.032294683,-0.031787351
0.605669975,-0.033060715,-0.031869501,-0.032316320,-0.031800188
0.616821587,-0.033019349,-0.031869501,-0.032339752,-0.031813692
0.628038347,-0.032912020,-0.031869501,-0.032364976,-0.031827845
0.639227331,-0.032833301,-0.031869501,-0.032391705,-0.031842522
0.650353968,-0.032819726,-0.031869501,-0.032419808,-0.031857625
0.661370039,-0.032918096,-0.031869501,-0.032449059,-0.031873062
0.672383308,-0.033016257,-0.031869501,-0.032479674,-0.031888939
0.683461487,-0.033055641,-0.031869501,-0.032511774,-0.031905334
0.694551229,-0.033086348,-0.031869501,-0.032545164,-0.031922147
0.705730617,-0.033027932,-0.031869501,-0.032580029,-0.031939462
0.716866136,-0.033015836,-0.031869501,-0.032615878,-0.031957038
0.727968037,-0.033041414,-0.031869501,-0.032652684,-0.031974874
0.739014387,-0.033123691,-0.031869501,-0.032690264,-0.031992894
0.750022829,-0.033245146,-0.031869501,-0.032728612,-0.032011077
0.761107922,-0.033288863,-0.031869501,-0.032768041,-0.032029599
0.772258520,-0.033270180,-0.031869501,-0.032808468,-0.032048419
0.783407271,-0.033252057,-0.031869501,-0.032849573,-0.032067370
0.794508457,-0.033279758,-0.031869501,-0.032891106,-0.032086354
0.805576921,-0.033335775,-0.031869501,-0.032933038,-0.032105368
0.816628218,-0.033408917,-0.031869501,-0.032975342,-0.032124396
0.827712297,-0.033448171,-0.031869501,-0.033018149,-0.032143496
0.838840187,-0.033439446,-0.031869501,-0.033061411,-0.032162666
0.849958956,-0.033438016,-0.031869501,-0.033104852,-0.032181770
0.861084282,-0.033431720,-0.031869501,-0.033148468,-0.032200817
0.872161388,-0.033474635,-0.031869501,-0.033191957,-0.032219674
0.883221269,-0.033531770,-0.031869501,-0.033235386,-0.032238372
0.894251764,-0.033616696,-0.031869501,-0.033278607,-0.032256860
0.905231774,-0.033751328,-0.031869501,-0.033321492,-0.032275088
0.916281343,-0.033812132,-0.031869501,-0.033364434,-0.032293212
0.927310050,-0.033897791,-0.031869501,-0.033407018,-0.032311067
0.938384831,-0.033938818,-0.031869501,-0.033449430,-0.032328740
0.949364841,-0.034075450,-0.031869501,-0.033491075,-0.032345973
0.960386992,-0.034170967,-0.031869501,-0.033532418,-0.032362968
0.971408844,-0.034267671,-0.031869501,-0.033573240,-0.032379638
0.982422233,-0.034371261,-0.031869501,-0.033613451,-0.032395944
0.993465483,-0.034441043,-0.031869501,-0.033653148,-0.032411940
1.004486799,-0.034530405,-0.031869501,-0.033692084,-0.032427520
1.015545249,-0.034584340,-0.031869501,-0.033730425,-0.032442741
1.026576161,-0.034665793,-0.031869501,-0.033767898,-0.032457516
1.037627697,-0.034717694,-0.031869501,-0.033804625,-0.032471880
1.048734069,-0.034712005,-0.031869501,-0.033840679,-0.032485884
1.059810400,-0.034733444,-0.031869501,-0.033875749,-0.032499388
1.070907116,-0.034732129,-0.031869501,-0.033909962,-0.032512449
1.081976175,-0.034757968,-0.031869501,-0.033943139,-0.032525003
1.093001127,-0.034829542,-0.031869501,-0.033975210,-0.032537036
1.104030132,-0.034898967,-0.031869501,-0.034006305,-0.032548591
1.115168095,-0.034860041,-0.031869501,-0.034036696,-0.032559767
1.126315594,-0.034807451,-0.031869501,-0.034066059,-0.032570463
1.137550950,-0.034667775,-0.031869501,-0.034094594,-0.032580737
1.148715973,-0.034598388,-0.031869501,-0.034121878,-0.032590449
1.159841061,-0.034570921,-0.031869501,-0.034147996,-0.032599635
1.170970678,-0.034541667,-0.031869501,-0.034173071,-0.032608338
1.182045698,-0.034568567,-0.031869501,-0.034196958,-0.032616526
1.193130016,-0.034585256,-0.031869501,-0.034219824,-0.032624252
1.204221129,-0.034594532,-0.031869501,-0.034241658,-0.032631524
1.215299249,-0.034620672,-0.031869501,-0.034262441,-0.032638334
1.226424098,-0.034604203,-0.031869501,-0.034282297,-0.032644741
1.237461805,-0.034670699,-0.031869501,-0.034301005,-0.032650672
1.248485446,-0.034752097,-0.031869501,-0.034318723,-0.032656193
1.259555459,-0.034788560,-0.031869501,-0.034335565,-0.032661345
1.270682454,-0.034767259,-0.031869501,-0.034351572,-0.032666154
1.281850100,-0.034698881,-0.031869501,-0.034366727,-0.032670621
1.293010235,-0.034636267,-0.031869501,-0.034380998,-0.032674745
1.304115295,-0.034629714,-0.031869501,-0.034394361,-0.032678530
1.315171957,-0.034679316,-0.031869501,-0.034406871,-0.032682016
1.326287746,-0.034669798,-0.031869501,-0.034418695,-0.032685257
1.337438583,-0.034627922,-0.031869501,-0.034429826,-0.032688256
1.348636866,-0.034538914,-0.033631779,-0.034440324,-0.032691061
1.359836936,-0.034447551,-0.033631779,-0.034450173,-0.032693677
1.371065259,-0.034324374,-0.033631779,-0.034459453,-0.032696135
1.382219553,-0.034273408,-0.033631779,-0.034468126,-0.032698445
1.393313050,-0.034281820,-0.033631779,-0.034476262,-0.032700654
1.404355168,-0.034342192,-0.033631779,-0.034483910,-0.032702774
1.415414214,-0.034380950,-0.033631779,-0.034491189,-0.032704882
1.426593184,-0.034300771,-0.033631779,-0.034498200,-0.032706991
1.437792301,-0.034205053,-0.033631779,-0.034504920,-0.032709144
1.448997617,-0.034101974,-0.033631779,-0.034511402,-0.032711361
1.460138798,-0.034064781,-0.033631779,-0.034517657,-0.032713667
1.471193314,-0.034123208,-0.033631779,-0.034523726,-0.032716077
1.482207775,-0.034226689,-0.033631779,-0.034529686,-0.032718651
1.493205667,-0.034343030,-0.033631779,-0.034535609,-0.032721408
1.504278898,-0.034382928,-0.033631779,-0.034541581,-0.032724418
1.515371919,-0.034400538,-0.033631779,-0.034547634,-0.032727696
1.526487947,-0.034389298,-0.033631779,-0.034553818,-0.032731287
1.537574410,-0.034402858,-0.033631779,-0.034560151,-0.032735202
1.548639655,-0.034440279,-0.033631779,-0.034566678,-0.032739483
1.559654713,-0.034525048,-0.033631779,-0.034573428,-0.032744132
1.570662856,-0.034622848,-0.033631779,-0.034580477,-0.032749213
1.581781387,-0.034611955,-0.033631779,-0.034587942,-0.032754809
1.592888474,-0.034613527,-0.033631779,-0.034595795,-0.032760900
1.604032040,-0.034582589,-0.033631779,-0.034604117,-0.032767545
1.615197301,-0.034535095,-0.033631779,-0.034612924,-0.032774769
1.626320601,-0.034535717,-0.033631779,-0.034622207,-0.032782562
1.637447000,-0.034540255,-0.033631779,-0.034632053,-0.032790981
1.648508668,-0.034610584,-0.033631779,-0.034642413,-0.032799996
1.659565568,-0.034683045,-0.033631779,-0.034653388,-0.032809682
1.670679808,-0.034695182,-0.033631779,-0.034665048,-0.032820117
1.681796670,-0.034702763,-0.033631779,-0.034677394,-0.032831281
1.692879200,-0.034740567,-0.033631779,-0.034690395,-0.032843165
1.703961492,-0.034778766,-0.033631779,-0.034704115,-0.032855816
1.714995861,-0.034865476,-0.033631779,-0.034718506,-0.032869197
1.726059556,-0.034922492,-0.033631779,-0.034733694,-0.032883428
1.737166643,-0.034933984,-0.033631779,-0.034749720,-0.032898538
1.748252034,-0.034971941,-0.033631779,-0.034766495,-0.032914467
1.759380221,-0.034966201,-0.033631779,-0.034784149,-0.032931320
1.770461082,-0.035009488,-0.033631779,-0.034802534,-0.032948978
1.781500578,-0.035094321,-0.033631779,-0.034821674,-0.032967456
1.792521954,-0.035197191,-0.033631779,-0.034841582,-0.032986790
1.803505898,-0.035335470,-0.033631779,-0.034862243,-0.033006951
1.814601541,-0.035352189,-0.033631779,-0.034883931,-0.033028223
1.825736880,-0.035322629,-0.033631779,-0.034906514,-0.033050492
1.836936951,-0.035227872,-0.033631779,-0.034930073,-0.033073831
1.848043561,-0.035231344,-0.033631779,-0.034954242,-0.033097908
1.859073400,-0.035310254,-0.033631779,-0.034979045,-0.033122733
1.869990230,-0.035503123,-0.033631779,-0.035004370,-0.033148199
1.880914927,-0.035697188,-0.033631779,-0.035030454,-0.033174582
1.891879916,-0.035853058,-0.033631779,-0.035057373,-0.033201944
1.902968168,-0.035880875,-0.033631779,-0.035085350,-0.033230521
1.914183974,-0.035779964,-0.033631779,-0.035114370,-0.033260331
1.925343037,-0.035741344,-0.033631779,-0.035143960,-0.033290885
1.936440945,-0.035765044,-0.033631779,-0.035174072,-0.033322148
1.947424769,-0.035900973,-0.033631779,-0.035204511,-0.033353940
1.958368659,-0.036073789,-0.033631779,-0.035235457,-0.033386428
1.969361305,-0.036190707,-0.033631779,-0.035267122,-0.033419870
1.980469227,-0.036187258,-0.033631779,-0.035299696,-0.033454463
1.991669059,-0.036091819,-0.033631779,-0.035333075,-0.033490129
2.002835751,-0.036031209,-0.033631779,-0.035366878,-0.033526458
2.013973951,-0.036002371,-0.033631779,-0.035401061,-0.033563435
2.024977684,-0.036114879,-0.033631779,-0.035435267,-0.033600662
2.035925627,-0.036285602,-0.033631779,-0.035469692,-0.033638358
2.046938896,-0.036398929,-0.033631779,-0.035504676,-0.033676915
2.058066130,-0.036396518,-0.033631779,-0.035540350,-0.033716485
2.069294214,-0.036290672,-0.033631779,-0.035576645,-0.033757005
2.080524206,-0.036184598,-0.033631779,-0.035613194,-0.033798099
2.091650248,-0.036187805,-0.033631779,-0.035649609,-0.033839315
2.102663755,-0.036300056,-0.033631779,-0.035685830,-0.033880591
2.113672495,-0.036413226,-0.033631779,-0.035722144,-0.033922277
2.124705076,-0.036498778,-0.033631779,-0.035758633,-0.033964448
2.135865450,-0.036451258,-0.033631779,-0.035795581,-0.034007467
2.147149563,-0.036281805,-0.033631779,-0.035832934,-0.034051277
2.158440113,-0.036109831,-0.033631779,-0.035870269,-0.034095399
2.169632435,-0.036035798,-0.033631779,-0.035907183,-0.034139372
2.180624723,-0.036165450,-0.033631779,-0.035943322,-0.034182735
2.191566467,-0.036347721,-0.033631779,-0.035979118,-0.034226038
2.202565670,-0.036468003,-0.033631779,-0.036014900,-0.034269653
2.213651180,-0.036497679,-0.033631779,-0.036050707,-0.034313668
2.224881172,-0.036376435,-0.033631779,-0.036086686,-0.034358248
2.236090183,-0.036272101,-0.033631779,-0.036122248,-0.034402706
2.247231722,-0.036238320,-0.033631779,-0.036157221,-0.034446798
2.258220911,-0.036357298,-0.033631779,-0.036191300,-0.034490153
2.269154787,-0.036530104,-0.033631779,-0.036224768,-0.034533106
2.280053139,-0.036736429,-0.033631779,-0.036257647,-0.034575693
2.291109800,-0.036785554,-0.033631779,-0.036290482,-0.034618624
2.302297115,-0.036700498,-0.033631779,-0.036323130,-0.034661729
2.313636780,-0.036463320,-0.033631779,-0.036355592,-0.034705035
2.324874401,-0.036334146,-0.033631779,-0.036387101,-0.034747515
2.335941315,-0.036383796,-0.033631779,-0.036417454,-0.034788884
2.346869230,-0.036574624,-0.033631779,-0.036446732,-0.034829225
2.357775211,-0.036787160,-0.033631779,-0.036475234,-0.034868948
2.368733644,-0.036944170,-0.033631779,-0.036503114,-0.034908280
2.379854202,-0.036930699,-0.033631779,-0.036530599,-0.034947552
2.391037703,-0.036849990,-0.033631779,-0.036557406,-0.034986340
2.402246475,-0.036744341,-0.033631779,-0.036583379,-0.035024479
2.413358212,-0.036740132,-0.033631779,-0.036608230,-0.035061508
2.424345970,-0.036860704,-0.033631779,-0.036631897,-0.035097323
2.435220242,-0.037092786,-0.033631779,-0.036654409,-0.035131950
2.446168900,-0.037250888,-0.033631779,-0.036676131,-0.035165951
2.457217216,-0.037314221,-0.033631779,-0.036697075,-0.035199352
2.468413830,-0.037230827,-0.033631779,-0.036717266,-0.035232231
2.479690313,-0.037067886,-0.033631779,-0.036736533,-0.035264332
2.490996838,-0.036876652,-0.033631779,-0.036754765,-0.035295453
2.502138138,-0.036854304,-0.033631779,-0.036771640,-0.035325050
2.513178110,-0.036929134,-0.033631779,-0.036787271,-0.035353303
2.524108171,-0.037111007,-0.033631779,-0.036801662,-0.035380188
2.535044670,-0.037286021,-0.033631779,-0.036814973,-0.035405986
2.546105146,-0.037332512,-0.033631779,-0.036827318,-0.035430938
2.557282448,-0.037260413,-0.033631779,-0.036838632,-0.035454955
2.568442583,-0.037211623,-0.033631779,-0.036848754,-0.035477720
2.579600334,-0.037166934,-0.033631779,-0.036857702,-0.035499256
2.590664387,-0.037217993,-0.033631779,-0.036865387,-0.035519369
2.601670504,-0.037335079,-0.033631779,-0.036871873,-0.035538148
2.612635136,-0.037493169,-0.033631779,-0.036877178,-0.035555623
2.623661518,-0.037591130,-0.033631779,-0.036881331,-0.035571940
2.634798288,-0.037574112,-0.033631779,-0.036884338,-0.035587139
2.645968914,-0.037519172,-0.033631779,-0.036886133,-0.035601087
2.657111406,-0.037491482,-0.033631779,-0.036886726,-0.035613686
2.668165922,-0.037550829,-0.033631779,-0.036886126,-0.035624903
2.679164886,-0.037658241,-0.033631779,-0.036884356,-0.035634786
2.690165520,-0.037757095,-0.033631779,-0.036881417,-0.035643406
2.701235533,-0.037788905,-0.033631779,-0.036877297,-0.035650793
2.712300301,-0.037823964,-0.033631779,-0.036872014,-0.035656907
2.723502874,-0.037716765,-0.033631779,-0.036865484,-0.035661802
2.734686613,-0.037631731,-0.033631779,-0.036857795,-0.035665400
2.745860338,-0.037557252,-0.033631779,-0.036848955,-0.035667725
2.756937504,-0.037581276,-0.034330200,-0.036839075,-0.035668790
2.767996311,-0.037627261,-0.034330200,-0.036828097,-0.035668634
2.779140472,-0.037588850,-0.034330200,-0.036815934,-0.035667267
2.790339947,-0.037491452,-0.034330200,-0.036802627,-0.035664681
2.801563978,-0.037371587,-0.034330200,-0.036788203,-0.035660900
2.812735558,-0.037304793,-0.034330200,-0.036772795,-0.035655975
2.823776007,-0.037366461,-0.034330200,-0.036756560,-0.035649993
2.834809542,-0.037430305,-0.034330200,-0.036739357,-0.035642929
2.845837593,-0.037500873,-0.034330200,-0.036721222,-0.035634823
2.856897831,-0.037541166,-0.034330200,-0.036702096,-0.035625666
2.868022919,-0.037515622,-0.034330200,-0.036681958,-0.035615444
2.879287481,-0.037345562,-0.034330200,-0.036660660,-0.035604097
2.890535593,-0.037189692,-0.034330200,-0.036638528,-0.035591803
2.901705265,-0.037117511,-0.034330200,-0.036615733,-0.035578683
2.912714481,-0.037208218,-0.034330200,-0.036592491,-0.035564885
2.923754930,-0.037264325,-0.034330200,-0.036568455,-0.035550229
2.934810400,-0.037305664,-0.034330200,-0.036543697,-0.035534773
2.945930481,-0.037283950,-0.034330200,-0.036518119,-0.035518475
2.957122564,-0.037190109,-0.034330200,-0.036491755,-0.035501346
2.968369246,-0.037038378,-0.034330200,-0.036464665,-0.035483446
2.979678631,-0.036824837,-0.034330200,-0.036436867,-0.035464801
2.990949154,-0.036649484,-0.034330200,-0.036408667,-0.035445623
3.002050877,-0.036643360,-0.034330200,-0.036380433,-0.035426185
3.013071537,-0.036720697,-0.034330200,-0.036352020,-0.035406396
3.024096489,-0.036795247,-0.034330200,-0.036323249,-0.035386153
3.035300016,-0.036689576,-0.034330200,-0.036293704,-0.035365179
3.046551704,-0.036535125,-0.034330200,-0.036263779,-0.035343740
3.057786942,-0.036398519,-0.034330200,-0.036233705,-0.035322011
3.068960667,-0.036331560,-0.034330200,-0.036203645,-0.035300124
3.080023766,-0.036379896,-0.034330200,-0.036173791,-0.035278238
3.090989113,-0.036526360,-0.034330200,-0.036144167,-0.035256363
3.101946115,-0.036681853,-0.034330200,-0.036114581,-0.035234377
3.112951517,-0.036790878,-0.034330200,-0.036084935,-0.035212204
3.124096394,-0.036750406,-0.034330200,-0.036055043,-0.035189703
3.135437727,-0.036509041,-0.034330200,-0.036024824,-0.035166811
3.146669626,-0.036379274,-0.034330200,-0.035995133,-0.035144180
3.157776117,-0.036376376,-0.034330200,-0.035966083,-0.035121895
3.168732166,-0.036525227,-0.034330200,-0.035937775,-0.035100028
3.179681063,-0.036688644,-0.034330200,-0.035909891,-0.035078347
3.190667629,-0.036812078,-0.034330200,-0.035882365,-0.035056796
3.201724052,-0.036865801,-0.034330200,-0.035855196,-0.035035357
3.212886810,-0.036813095,-0.034330200,-0.035828345,-0.035014000
3.224153996,-0.036654573,-0.034330200,-0.035801895,-0.034992777
3.235401392,-0.036517896,-0.034330200,-0.035776217,-0.034971964
3.246556759,-0.036477730,-0.034330200,-0.035751507,-0.034951732
3.257600307,-0.036548339,-0.034330200,-0.035727847,-0.034932133
3.268682718,-0.036578327,-0.034330200,-0.035704963,-0.034912929
3.279854298,-0.036520593,-0.034330200,-0.035682812,-0.034894072
3.291143179,-0.036343142,-0.034330200,-0.035661422,-0.034875564
3.302354813,-0.036237270,-0.034330200,-0.035641223,-0.034857757
3.313555002,-0.036151208,-0.034330200,-0.035622120,-0.034840561
3.324665785,-0.036158700,-0.034330200,-0.035604294,-0.034824122
3.335793495,-0.036148641,-0.034330200,-0.035587609,-0.034808293
3.346893549,-0.036171585,-0.034330200,-0.035572164,-0.034793165
3.358013391,-0.036177900,-0.034330200,-0.035557937,-0.034778699
3.369181633,-0.036131892,-0.034330200,-0.035544947,-0.034764867
3.380412579,-0.036022108,-0.034330200,-0.035533234,-0.034751691
3.391585350,-0.035972927,-0.034330200,-0.035522956,-0.034739330
3.402638674,-0.036041286,-0.034330200,-0.035514183,-0.034727842
3.413568020,-0.036236260,-0.034330200,-0.035506882,-0.034717225
3.424555063,-0.036372531,-0.034330200,-0.035500973,-0.034707304
3.435595274,-0.036452729,-0.034330200,-0.035496481,-0.034698099
3.446757317,-0.036408905,-0.034330200,-0.035493441,-0.034689583
3.457985640,-0.036299855,-0.034330200,-0.035491928,-0.034681819
3.469246864,-0.036160491,-0.034330200,-0.035491996,-0.034674853
3.480426073,-0.036111698,-0.034330200,-0.035493627,-0.034668744
3.491524696,-0.036146078,-0.034330200,-0.035496809,-0.034663476
3.502537251,-0.036267012,-0.034330200,-0.035501517,-0.034659028
3.513657331,-0.036279492,-0.034330200,-0.035507828,-0.034655329
3.524908543,-0.036163166,-0.034330200,-0.035515815,-0.034652375
3.536272049,-0.035930507,-0.034330200,-0.035525516,-0.034650210
3.547591686,-0.035740692,-0.034330200,-0.035536796,-0.034648847
3.558721066,-0.035742309,-0.034330200,-0.035549454,-0.034648277
3.569756508,-0.035837717,-0.034330200,-0.035563521,-0.034648441
3.580711842,-0.036012381,-0.034330200,-0.035578977,-0.034649320
3.591630936,-0.036222756,-0.034330200,-0.035595827,-0.034650892
3.602669001,-0.036308181,-0.034330200,-0.035614297,-0.034653164
3.613780737,-0.036314797,-0.034330200,-0.035634331,-0.034656126
3.624976635,-0.036241278,-0.034330200,-0.035655953,-0.034659784
3.636126518,-0.036207106,-0.034330200,-0.035678878,-0.034664072
3.647145033,-0.036308520,-0.034330200,-0.035702847,-0.034668919
3.658146381,-0.036421735,-0.034330200,-0.035728052,-0.034674346
3.669163227,-0.036520097,-0.034330200,-0.035754517,-0.034680337
3.680290937,-0.036508203,-0.034330200,-0.035782449,-0.034686938
3.691477776,-0.036436684,-0.034330200,-0.035811689,-0.034694090
3.702640533,-0.036387607,-0.034330200,-0.035841979,-0.034701735
3.713790417,-0.036350660,-0.034330200,-0.035873268,-0.034709826
3.724928379,-0.036330305,-0.034330200,-0.035905503,-0.034718350
3.735974312,-0.036399361,-0.034330200,-0.035938367,-0.034727201
3.747060776,-0.036423188,-0.034330200,-0.035972193,-0.034736454
3.758164883,-0.036429461,-0.034330200,-0.036006838,-0.034746066
3.769388914,-0.036317885,-0.034330200,-0.036042564,-0.034756098
3.780620337,-0.036195569,-0.034330200,-0.036078952,-0.034766421
3.791852236,-0.036073841,-0.034330200,-0.036115885,-0.034776989
3.802998781,-0.036037073,-0.034330200,-0.036153018,-0.034787700
3.814103127,-0.036037154,-0.034330200,-0.036190383,-0.034798540
3.825160027,-0.036086224,-0.034330200,-0.036227886,-0.034809485
3.836266994,-0.036087912,-0.034330200,-0.036265779,-0.034820586
3.847353220,-0.036109030,-0.034330200,-0.036303725,-0.034831755
3.858547926,-0.036018148,-0.034330200,-0.036342077,-0.034843072
3.869675159,-0.035996966,-0.034330200,-0.036380157,-0.034854345
3.880705833,-0.036074132,-0.034330200,-0.036417771,-0.034865495
3.891667843,-0.036219545,-0.034330200,-0.036454927,-0.034876525
3.902671337,-0.036317009,-0.034330200,-0.036491923,-0.034887526
3.913758993,-0.036329299,-0.034330200,-0.036528796,-0.034898493
3.924968958,-0.036222816,-0.034330200,-0.036565576,-0.034909442
3.936187029,-0.036110159,-0.034330200,-0.036601789,-0.034920216
3.947430849,-0.035974301,-0.034330200,-0.036637396,-0.034930818
3.958634853,-0.035878468,-0.034330200,-0.036672100,-0.034941137
3.969790220,-0.035834473,-0.034330200,-0.036705799,-0.034951158
3.980811357,-0.035925064,-0.034330200,-0.036738157,-0.034960769
3.991797447,-0.036053915,-0.034330200,-0.036769420,-0.034970045
4.002783775,-0.036183294,-0.034330200,-0.036799598,-0.034978990
4.013984680,-0.036092624,-0.034330200,-0.036829181,-0.034987755
4.025173187,-0.036010955,-0.034330200,-0.036857441,-0.034996115
4.036391735,-0.035897680,-0.034330200,-0.036884420,-0.035004094
4.047498703,-0.035891078,-0.034330200,-0.036909707,-0.035011560
4.058554173,-0.035930745,-0.034330200,-0.036933400,-0.035018552
4.069559574,-0.036019903,-0.034330200,-0.036955446,-0.035025068
4.080550194,-0.036123116,-0.034330200,-0.036975879,-0.035031091
4.091509819,-0.036259837,-0.034330200,-0.036994617,-0.035036631
4.102576733,-0.036288265,-0.034330200,-0.037011810,-0.035041720
4.113656998,-0.036301732,-0.034330200,-0.037027244,-0.035046302
4.124791622,-0.036260728,-0.034330200,-0.037040897,-0.035050377
4.135928154,-0.036219653,-0.034330200,-0.037052639,-0.035053909
4.147054672,-0.036187671,-0.034330200,-0.037062425,-0.035056889
4.158185005,-0.036151715,-0.034330200,-0.037070226,-0.035059325
4.169268131,-0.036167745,-0.034330200,-0.037075981,-0.035061192
4.180352211,-0.036182556,-0.034330200,-0.037079692,-0.035062496
4.191483021,-0.036145035,-0.034330200,-0.037081338,-0.035063252
4.202605247,-0.036120765,-0.034330200,-0.037080877,-0.035063434
4.213706017,-0.036116403,-0.034330200,-0.037078299,-0.035063058
4.224823952,-0.036097210,-0.034330200,-0.037073597,-0.035062127
4.235876560,-0.036149815,-0.034330200,-0.037066787,-0.035060652
4.246951580,-0.036182720,-0.034330200,-0.037057847,-0.035058625
4.257998466,-0.036248945,-0.034330200,-0.037046805,-0.035056077
4.269098759,-0.036263268,-0.034330200,-0.037033588,-0.035052978
4.280206680,-0.036266796,-0.034330200,-0.037018243,-0.035049357
4.291328907,-0.036255281,-0.034330200,-0.037000764,-0.035045221
4.302450657,-0.036245972,-0.034330200,-0.036981203,-0.035040591
4.313555241,-0.036256041,-0.034330200,-0.036959607,-0.035035480
4.324650288,-0.036271945,-0.034330200,-0.036936007,-0.035029911
4.335760593,-0.036272805,-0.034330200,-0.036910385,-0.035023883
4.346827984,-0.036314420,-0.034330200,-0.036882926,-0.035017446
4.357923031,-0.036324710,-0.034330200,-0.036853492,-0.035010584
4.369007111,-0.036341794,-0.034330200,-0.036822245,-0.035003338
4.380156994,-0.036292471,-0.034330200,-0.036788993,-0.034995675
4.391294479,-0.036257546,-0.034330200,-0.036754027,-0.034987666
4.402409554,-0.036252860,-0.034330200,-0.036717445,-0.034979355
4.413516998,-0.036261976,-0.034330200,-0.036679275,-0.034970738
4.424629211,-0.036264356,-0.034330200,-0.036639541,-0.034961849
4.435762882,-0.036247566,-0.034330200,-0.036598243,-0.034952685
4.446976185,-0.036153857,-0.034330200,-0.036555246,-0.034943238
4.458138466,-0.036112707,-0.034330200,-0.036511116,-0.034933634
4.469305992,-0.036064450,-0.034330200,-0.036465723,-0.034923851
4.480453014,-0.036033340,-0.034330200,-0.036419265,-0.034913950
4.491536140,-0.036066242,-0.034330200,-0.036372036,-0.034903996
4.502602577,-0.036113992,-0.034330200,-0.036323924,-0.034893975
4.513674736,-0.036150161,-0.034330200,-0.036274929,-0.034883901
