angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.992469311,-0.065980464,-0.064551160,-0.064473450,-0.061989512
3.018840790,-0.065497398,-0.064551160,-0.064300917,-0.061943062
3.045550108,-0.064683475,-0.064551160,-0.064123616,-0.061893556
3.072313070,-0.063813627,-0.064551160,-0.063945279,-0.061842095
3.098651648,-0.063358344,-0.064551160,-0.063770987,-0.061790258
3.124508858,-0.063405462,-0.064551160,-0.063602775,-0.061738797
3.149947405,-0.063882455,-0.064551160,-0.063441761,-0.061688170
3.175240993,-0.064496003,-0.064551160,-0.063287541,-0.061638348
3.200664282,-0.064978123,-0.064551160,-0.063139901,-0.061589282
3.226365805,-0.065193288,-0.064551160,-0.062999547,-0.061541196
3.252525091,-0.064955920,-0.064551160,-0.062867217,-0.061494298
3.279018164,-0.064381808,-0.064551160,-0.062745273,-0.061449364
3.305512905,-0.063802585,-0.064551160,-0.062636629,-0.061407425
3.331557751,-0.063693546,-0.064551160,-0.062543713,-0.061369490
3.357076406,-0.064124487,-0.064551160,-0.062466752,-0.061335791
3.382157087,-0.064988010,-0.064551160,-0.062405214,-0.061306257
3.407312632,-0.065762781,-0.064551160,-0.062357880,-0.061280411
3.432732821,-0.066283979,-0.064551160,-0.062324870,-0.061258260
3.458670855,-0.066288516,-0.064551160,-0.062306546,-0.061239891
3.485065699,-0.065821864,-0.064551160,-0.062303640,-0.061225638
3.511536121,-0.065264009,-0.064551160,-0.062316287,-0.061215844
3.537822008,-0.064914592,-0.064551160,-0.062343653,-0.061210524
3.563724995,-0.064954042,-0.064551160,-0.062384322,-0.061209474
3.589160919,-0.065454222,-0.064551160,-0.062436588,-0.061212339
3.614418745,-0.066132031,-0.064551160,-0.062499575,-0.061218832
3.639922619,-0.066570319,-0.064551160,-0.062573239,-0.061228842
3.665760756,-0.066676803,-0.064551160,-0.062656879,-0.061242260
3.692054510,-0.066313520,-0.064551160,-0.062749818,-0.061258979
3.718562603,-0.065722622,-0.064551160,-0.062849857,-0.061278611
3.744932890,-0.065279029,-0.064551160,-0.062954001,-0.061300516
3.771104574,-0.065034695,-0.064551160,-0.063060172,-0.061324194
3.796829224,-0.065221183,-0.064551160,-0.063165545,-0.061348937
3.822277308,-0.065683611,-0.064551160,-0.063269153,-0.061374467
3.847796679,-0.066080824,-0.064551160,-0.063370772,-0.061400704
3.873666048,-0.066129126,-0.064551160,-0.063469850,-0.061427549
3.899990559,-0.065709524,-0.064551160,-0.063564986,-0.061454702
3.926525593,-0.065075405,-0.064551160,-0.063653477,-0.061481472
3.952847958,-0.064670339,-0.064551160,-0.063732415,-0.061507035
3.978879690,-0.064554855,-0.064551160,-0.063800529,-0.061530970
4.004634380,-0.064712018,-0.064551160,-0.063857034,-0.061552990
4.030198097,-0.065066278,-0.064551160,-0.063901454,-0.061572921
4.055850983,-0.065339379,-0.064551160,-0.063933566,-0.061590720
4.081829548,-0.065294482,-0.064551160,-0.063952722,-0.061606269
4.108120441,-0.064926490,-0.064551160,-0.063957959,-0.061619252
4.134756088,-0.064206541,-0.064551160,-0.063948490,-0.061629422
4.160931110,-0.063963711,-0.064551160,-0.063924640,-0.061636370
4.186575413,-0.064256832,-0.064551160,-0.063887432,-0.061640173
4.211820126,-0.064948790,-0.064551160,-0.063837744,-0.061640996
4.236963272,-0.065744199,-0.064551160,-0.063775882,-0.061638955
4.262356281,-0.066303797,-0.064551160,-0.063701525,-0.061634041
4.288127899,-0.066479534,-0.064551160,-0.063614674,-0.061626256
4.314367771,-0.066181324,-0.064551160,-0.063515544,-0.061615549
4.340991497,-0.065497562,-0.064551160,-0.063405164,-0.061602030
4.367537975,-0.064894877,-0.064551160,-0.063286699,-0.061586138
4.393348694,-0.065020204,-0.064551160,-0.063164949,-0.061568633
4.418747425,-0.065552302,-0.064551160,-0.063040271,-0.061549716
4.443996429,-0.066237241,-0.064551160,-0.062913060,-0.061529543
4.469480991,-0.066685170,-0.064551160,-0.062782928,-0.061508127
4.495463371,-0.066625945,-0.064551160,-0.062650099,-0.061485536
4.521876335,-0.066126719,-0.064551160,-0.062516659,-0.061462186
4.548308849,-0.065614685,-0.064551160,-0.062386513,-0.061438829
4.574504852,-0.065349191,-0.064551160,-0.062262621,-0.061416078
4.600292206,-0.065481588,-0.064551160,-0.062147204,-0.061394468
4.625912189,-0.065775715,-0.064551160,-0.062040467,-0.061374132
4.651492596,-0.066111162,-0.064551160,-0.061943181,-0.061355300
4.677246094,-0.066272452,-0.064551160,-0.061855890,-0.061338179
4.703209877,-0.066221088,-0.064551160,-0.061779927,-0.061323099
4.729509830,-0.065828301,-0.064551160,-0.061716404,-0.061310377
4.755748272,-0.065502495,-0.064551160,-0.061667435,-0.061300527
4.781893730,-0.065273002,-0.064551160,-0.061633740,-0.061293792
4.807808399,-0.065270796,-0.064551160,-0.061615817,-0.061290354
4.833239555,-0.065746583,-0.064551160,-0.061613608,-0.061290279
4.858562946,-0.066324532,-0.064551160,-0.061626762,-0.061293576
4.884026051,-0.066761829,-0.064551160,-0.061655506,-0.061300367
4.909839153,-0.066850364,-0.064551160,-0.061700389,-0.061310850
4.936105251,-0.066496439,-0.064551160,-0.061762039,-0.061325241
4.962447166,-0.066074900,-0.064551160,-0.061839554,-0.061343405
4.988630295,-0.065819301,-0.064551160,-0.061931517,-0.061365068
5.014616013,-0.065766968,-0.064551160,-0.062036648,-0.061390001
5.040256023,-0.066064902,-0.064551160,-0.062152974,-0.061417788
5.065616608,-0.066648096,-0.064551160,-0.062279277,-0.061448187
5.091085434,-0.067122534,-0.064551160,-0.062416211,-0.061481401
5.116620064,-0.067525856,-0.064551160,-0.062562369,-0.061517138
5.142647743,-0.067431815,-0.064551160,-0.062719032,-0.061555773
5.168950558,-0.067073256,-0.064551160,-0.062883705,-0.061596744
5.195178986,-0.066788964,-0.064551160,-0.063052565,-0.061639167
5.221219063,-0.066681519,-0.064551160,-0.063223131,-0.061682444
5.247068405,-0.066763937,-0.064551160,-0.063393608,-0.061726164
5.272694111,-0.067077294,-0.064551160,-0.063562088,-0.061769865
5.298512936,-0.067203179,-0.064551160,-0.063729599,-0.061813883
5.324238300,-0.067421705,-0.064551160,-0.063892618,-0.061857339
5.350229263,-0.067366444,-0.064551160,-0.064051725,-0.061900441
5.376581192,-0.066952728,-0.064551160,-0.064205624,-0.061942935
5.402863026,-0.066611342,-0.064551160,-0.064350091,-0.061983738
5.428926468,-0.066487744,-0.064551160,-0.064482935,-0.062022295
5.454854488,-0.066502549,-0.064551160,-0.064603440,-0.062058471
5.480538368,-0.066767372,-0.064551160,-0.064710133,-0.062091861
5.506507397,-0.066750415,-0.064551160,-0.064804100,-0.062122919
5.532686234,-0.066508986,-0.064882837,-0.064883664,-0.062151264
5.558641434,-0.066480428,-0.064882837,-0.064946726,-0.062176254
5.584725380,-0.066320427,-0.064882837,-0.064993575,-0.062198125
5.610758305,-0.066206485,-0.064882837,-0.065023355,-0.062216617
5.636684895,-0.066195868,-0.064882837,-0.065035887,-0.062231686
5.662726402,-0.066088267,-0.064882837,-0.065031141,-0.062243473
5.688838482,-0.065921456,-0.064882837,-0.065009102,-0.062251981
5.715008259,-0.065693833,-0.064882837,-0.064969920,-0.062257279
5.741297722,-0.065339051,-0.064882837,-0.064913861,-0.062259510
5.767442226,-0.065116636,-0.064882837,-0.064842232,-0.062258847
5.793449402,-0.065031648,-0.064882837,-0.064756148,-0.062255580
5.819212437,-0.065197885,-0.064882837,-0.064657375,-0.062250044
5.844774723,-0.065558672,-0.064882837,-0.064547278,-0.062242597
5.870401382,-0.065870307,-0.064882837,-0.064426169,-0.062233500
5.896303177,-0.065919444,-0.064882837,-0.064294368,-0.062223010
5.922290802,-0.065881334,-0.064882837,-0.064154342,-0.062211566
5.948472500,-0.065631129,-0.064882837,-0.064007215,-0.062199526
5.974566460,-0.065461285,-0.064882837,-0.063856505,-0.062187456
6.000445366,-0.065509513,-0.064882837,-0.063705027,-0.062175844
6.026018143,-0.065865636,-0.064882837,-0.063555397,-0.062165152
6.051201820,-0.066617645,-0.064882837,-0.063410081,-0.062155779
6.076303005,-0.067464955,-0.064882837,-0.063269205,-0.062147994
6.101913929,-0.067805760,-0.064882837,-0.063131541,-0.062142015
6.127963066,-0.067699984,-0.064882837,-0.062999904,-0.062138382
6.154428482,-0.067157395,-0.064882837,-0.062876925,-0.062137600
6.180662632,-0.066836022,-0.064882837,-0.062767804,-0.062140081
6.206295013,-0.067128889,-0.064882837,-0.062675335,-0.062145945
6.231630325,-0.067719139,-0.064882837,-0.062599331,-0.062155344
6.256915092,-0.068348967,-0.064882837,-0.062540241,-0.062168509
6.282127857,-0.069057845,-0.064882837,-0.062499296,-0.062185585
6.307830811,-0.069284819,-0.064882837,-0.062477253,-0.062207181
6.333871365,-0.069165319,-0.064882837,-0.062476207,-0.062233463
6.360230446,-0.068715200,-0.064882837,-0.062497813,-0.062264629
6.386733055,-0.068136007,-0.064882837,-0.062543154,-0.062300570
6.412521362,-0.068285681,-0.064882837,-0.062610313,-0.062339913
6.437744141,-0.068991520,-0.064882837,-0.062698044,-0.062382430
6.462800980,-0.069847457,-0.064882837,-0.062806621,-0.062428474
6.487774372,-0.070790552,-0.064882837,-0.062935658,-0.062477928
6.513429165,-0.071047768,-0.064882837,-0.063089170,-0.062532157
6.539855003,-0.070517510,-0.064882837,-0.063268535,-0.062591344
6.566429615,-0.069830224,-0.064882837,-0.063469306,-0.062653832
6.593059063,-0.069098026,-0.064882837,-0.063689433,-0.062719002
6.619216442,-0.068860166,-0.064882837,-0.063922279,-0.062785022
6.644601345,-0.069393724,-0.064882837,-0.064162113,-0.062850513
6.669860363,-0.070045359,-0.064882837,-0.064412281,-0.062916547
6.695153713,-0.070665427,-0.064882837,-0.064672180,-0.062983051
6.720716953,-0.071021065,-0.064882837,-0.064942047,-0.063050099
6.746860504,-0.070789233,-0.064882837,-0.065222941,-0.063117914
6.773302078,-0.070263445,-0.064882837,-0.065509297,-0.063185103
6.799668312,-0.069826439,-0.064882837,-0.065794170,-0.063250080
6.826020718,-0.069411285,-0.064882837,-0.066075310,-0.063312374
6.851969242,-0.069392547,-0.064882837,-0.066345774,-0.063370541
6.877679825,-0.069602892,-0.064882837,-0.066604771,-0.063424498
6.903245449,-0.069966406,-0.064882837,-0.066850781,-0.063473985
6.928873062,-0.070279747,-0.064882837,-0.067083336,-0.063518941
6.954853058,-0.070242301,-0.064882837,-0.067302234,-0.063559271
6.981222153,-0.069811955,-0.064882837,-0.067504629,-0.063594341
7.007604122,-0.069381557,-0.064882837,-0.067684866,-0.063623093
7.033955097,-0.068985991,-0.064882837,-0.067840599,-0.063645117
7.059925079,-0.068956345,-0.064882837,-0.067968518,-0.063659944
7.085633755,-0.069176808,-0.064882837,-0.068068661,-0.063667662
7.111360550,-0.069377974,-0.064882837,-0.068141252,-0.063668258
7.137137413,-0.069540977,-0.064882837,-0.068185337,-0.063661560
7.163095951,-0.069514289,-0.064882837,-0.068200052,-0.063647367
7.189543247,-0.068995580,-0.064882837,-0.068184003,-0.063625194
7.216032028,-0.068436407,-0.064882837,-0.068136424,-0.063595243
7.242431164,-0.067968875,-0.064882837,-0.068057857,-0.063557774
7.268734932,-0.067579739,-0.064882837,-0.067949191,-0.063513063
7.294612885,-0.067609064,-0.064882837,-0.067813486,-0.063462123
7.320384502,-0.067759715,-0.064882837,-0.067651033,-0.063404806
7.346180916,-0.067898847,-0.064882837,-0.067462452,-0.063341178
7.372054577,-0.067950912,-0.064882837,-0.067248806,-0.063271463
7.398427010,-0.067491673,-0.064882837,-0.067007624,-0.063194744
7.425185680,-0.066638365,-0.064882837,-0.066740982,-0.063111581
7.451708794,-0.066013947,-0.064882837,-0.066457249,-0.063024394
7.478028774,-0.065572985,-0.064882837,-0.066159114,-0.062933758
7.504020214,-0.065463774,-0.064882837,-0.065851040,-0.062840804
7.529745102,-0.065638870,-0.064882837,-0.065535381,-0.062746003
7.555657864,-0.065638080,-0.064882837,-0.065209277,-0.062648267
7.581568718,-0.065626837,-0.064882837,-0.064877763,-0.062548891
7.607823372,-0.065259978,-0.064882837,-0.064539105,-0.062447112
7.634430885,-0.064550661,-0.064882837,-0.064195983,-0.062343489
7.660902977,-0.063981272,-0.064882837,-0.063857548,-0.062240545
7.687189102,-0.063606061,-0.064882837,-0.063527144,-0.062139049
7.713288307,-0.063433073,-0.064882837,-0.063207246,-0.062039539
7.738917828,-0.063751809,-0.064882837,-0.062903374,-0.061943565
7.764381409,-0.064246491,-0.064882837,-0.062613674,-0.061850376
7.790069580,-0.064505324,-0.064882837,-0.062335722,-0.061758965
7.815880775,-0.064617336,-0.064882837,-0.062072750,-0.061670154
7.842044830,-0.064372994,-0.064882837,-0.061824545,-0.061583579
7.868609905,-0.063726269,-0.064882837,-0.061592933,-0.061499555
7.894888401,-0.063370034,-0.064882837,-0.061385326,-0.061420560
7.921012878,-0.063173980,-0.064882837,-0.061201099,-0.061346285
7.946714878,-0.063418679,-0.064882837,-0.061042100,-0.061277516
7.972036839,-0.064047568,-0.064882837,-0.060907461,-0.061214022
7.997613430,-0.064411253,-0.064882837,-0.060793798,-0.061154220
8.023588181,-0.064367838,-0.064882837,-0.060701273,-0.061097935
8.049712181,-0.064183399,-0.064882837,-0.060631171,-0.061045792
8.076108932,-0.063724995,-0.064882837,-0.060583122,-0.060997512
8.102561951,-0.063213602,-0.064882837,-0.060557079,-0.060953431
8.128672600,-0.063046090,-0.064882837,-0.060552023,-0.060913917
8.154526711,-0.063136227,-0.064882837,-0.060565963,-0.060878467
8.179971695,-0.063628018,-0.064882837,-0.060596678,-0.060846861
8.205366135,-0.064146534,-0.064882837,-0.060642611,-0.060818281
8.231335640,-0.064073525,-0.064882837,-0.060703628,-0.060791761
8.257608414,-0.063708276,-0.064882837,-0.060777828,-0.060767356
8.284002304,-0.063230231,-0.064882837,-0.060862903,-0.060744885
8.310259819,-0.062881358,-0.064882837,-0.060955763,-0.060724147
8.336150169,-0.062905662,-0.062512010,-0.061053135,-0.060704876
8.361753464,-0.063227907,-0.062512010,-0.061152905,-0.060686547
8.387509346,-0.063400894,-0.062512010,-0.061254527,-0.060668465
8.413384438,-0.063436061,-0.062512010,-0.061355695,-0.060650248
8.439675331,-0.063052930,-0.062512010,-0.061455231,-0.060631312
8.466272354,-0.062372856,-0.062512010,-0.061550308,-0.060611315
8.492561340,-0.062001754,-0.062512010,-0.061636534,-0.060590371
8.518518448,-0.061965365,-0.062512010,-0.061712079,-0.060568210
8.544280052,-0.062123120,-0.062512010,-0.061775807,-0.060544487
8.569812775,-0.062522627,-0.062512010,-0.061826255,-0.060519036
8.595588684,-0.062680766,-0.062512010,-0.061862879,-0.060491178
8.621579170,-0.062615730,-0.062512010,-0.061883900,-0.060460720
8.647582054,-0.062539920,-0.062512010,-0.061887808,-0.060427740
8.673779488,-0.062280152,-0.062512010,-0.061873503,-0.060391899
8.700005531,-0.061994594,-0.062512010,-0.061840121,-0.060353346
8.725971222,-0.061975300,-0.062512010,-0.061787847,-0.060312551
8.751815796,-0.062082600,-0.062512010,-0.061716624,-0.060269404
8.777492523,-0.062363580,-0.062512010,-0.061626986,-0.060224138
8.803238869,-0.062564567,-0.062512010,-0.061518505,-0.060176466
8.829295158,-0.062440570,-0.062512010,-0.061390333,-0.060126096
8.855468750,-0.062194761,-0.062512010,-0.061243806,-0.060073555
8.881475449,-0.062112596,-0.062512010,-0.061081637,-0.060019694
8.907359123,-0.062145524,-0.062512010,-0.060905132,-0.059964724
8.933049202,-0.062379327,-0.062512010,-0.060716543,-0.059909154
8.958761215,-0.062593155,-0.062512010,-0.060516097,-0.059852842
8.984649658,-0.062636755,-0.062512010,-0.060304333,-0.059795815
9.010787010,-0.062426150,-0.062512010,-0.060082506,-0.059738293
9.037050247,-0.062079865,-0.062512010,-0.059853770,-0.059680935
9.063288689,-0.061753325,-0.062512010,-0.059621800,-0.059624489
9.089223862,-0.061745118,-0.062512010,-0.059391577,-0.059569944
9.114977837,-0.061911605,-0.062512010,-0.059164509,-0.059517402
9.140586853,-0.062228229,-0.062512010,-0.058942679,-0.059467126
9.166242599,-0.062502436,-0.062512010,-0.058726817,-0.059419096
9.191879272,-0.062791444,-0.062512010,-0.058519911,-0.059373770
9.217703819,-0.062873326,-0.062512010,-0.058322717,-0.059331145
9.243860245,-0.062602967,-0.062512010,-0.058136828,-0.059291370
9.270313263,-0.062044855,-0.062512010,-0.057965286,-0.059254922
9.296799660,-0.061462190,-0.062512010,-0.057812288,-0.059222478
9.322943687,-0.061222240,-0.062512010,-0.057681598,-0.059194643
9.348452568,-0.061631586,-0.062512010,-0.057575181,-0.059171651
9.373723984,-0.062294252,-0.062512010,-0.057491664,-0.059153054
9.399202347,-0.062759109,-0.062512010,-0.057430644,-0.059138589
9.424983978,-0.062913328,-0.062512010,-0.057393491,-0.059128366
9.451086044,-0.062737487,-0.062512010,-0.057381697,-0.059122525
9.477437019,-0.062323440,-0.062512010,-0.057396539,-0.059121192
9.503586769,-0.062113106,-0.062512010,-0.057437871,-0.059124287
9.529554367,-0.062075198,-0.062512010,-0.057504892,-0.059131600
9.555186272,-0.062378142,-0.062512010,-0.057595894,-0.059142768
9.580482483,-0.063022383,-0.062512010,-0.057709102,-0.059157446
9.606001854,-0.063443005,-0.062512010,-0.057845801,-0.059175692
9.631905556,-0.063472569,-0.062512010,-0.058006290,-0.059197474
9.657989502,-0.063320085,-0.062512010,-0.058188356,-0.059222415
9.684290886,-0.062961221,-0.062512010,-0.058390778,-0.059250277
9.710577011,-0.062616438,-0.062512010,-0.058609802,-0.059280485
9.736536980,-0.062589794,-0.062512010,-0.058840156,-0.059312258
9.762233734,-0.062829338,-0.062512010,-0.059079513,-0.059345234
9.787604332,-0.063398995,-0.062512010,-0.059324410,-0.059378900
9.812803268,-0.064137258,-0.062512010,-0.059573624,-0.059413098
9.838521004,-0.064349808,-0.062512010,-0.059831485,-0.059448399
9.864892006,-0.063907966,-0.062512010,-0.060096778,-0.059484635
9.891461372,-0.063274011,-0.062512010,-0.060362067,-0.059520818
9.917890549,-0.062773429,-0.062512010,-0.060621101,-0.059556119
9.943973541,-0.062598467,-0.062512010,-0.060869280,-0.059589949
9.969682693,-0.062808990,-0.062512010,-0.061104164,-0.059622038
9.995236397,-0.063191831,-0.062512010,-0.061325777,-0.059652451
10.020773888,-0.063593060,-0.062512010,-0.061533365,-0.059681147
10.046384811,-0.063913494,-0.062512010,-0.061725732,-0.059708051
10.072539330,-0.063689843,-0.062512010,-0.061904114,-0.059733439
10.099142075,-0.063023604,-0.062512010,-0.062065274,-0.059756998
10.125741005,-0.062341366,-0.062512010,-0.062204689,-0.059778210
10.152015686,-0.061964974,-0.062512010,-0.062320124,-0.059796840
10.177859306,-0.062020481,-0.062512010,-0.062411491,-0.059812959
10.203326225,-0.062473685,-0.062512010,-0.062479723,-0.059826784
10.228632927,-0.063096881,-0.062512010,-0.062526114,-0.059838608
10.254180908,-0.063477561,-0.062512010,-0.062551618,-0.059848778
10.280321121,-0.063266434,-0.062512010,-0.062556170,-0.059857547
10.306921005,-0.062606856,-0.062512010,-0.062539369,-0.059865035
10.333580017,-0.061879486,-0.062512010,-0.062502138,-0.059871394
10.359743118,-0.061637796,-0.062512010,-0.062447302,-0.059876855
10.385160446,-0.062151685,-0.062512010,-0.062378332,-0.059881773
10.410137177,-0.063130878,-0.062512010,-0.062297251,-0.059886556
10.435238838,-0.063985720,-0.062512010,-0.062204368,-0.059891693
10.460798264,-0.064368345,-0.062512010,-0.062100165,-0.059897635
10.486868858,-0.064243972,-0.062512010,-0.061986212,-0.059904847
10.513213158,-0.063837834,-0.062512010,-0.061865728,-0.059913762
10.539391518,-0.063576445,-0.062512010,-0.061743323,-0.059924673
