angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
3.656321764,-0.011463938,-0.015553796,-0.015565541,-0.015782632
3.680442810,-0.011433558,-0.015553796,-0.015584450,-0.015796319
3.704548597,-0.011417268,-0.015553796,-0.015608940,-0.015812434
3.728484392,-0.011567262,-0.015553796,-0.015638515,-0.015830573
3.752440214,-0.011704214,-0.015553796,-0.015673090,-0.015850555
3.776319027,-0.011912458,-0.015553796,-0.015712127,-0.015871976
3.800285578,-0.012033569,-0.015553796,-0.015755538,-0.015894689
3.824580669,-0.011819642,-0.015553796,-0.015803415,-0.015918590
3.848865747,-0.011618031,-0.015553796,-0.015854660,-0.015943028
3.873057842,-0.011516077,-0.015553796,-0.015908569,-0.015967581
3.897048712,-0.011618981,-0.015553796,-0.015964296,-0.015991800
3.920922518,-0.011826843,-0.015553796,-0.016021449,-0.016015455
3.944769859,-0.012062018,-0.015553796,-0.016079634,-0.016038336
3.968775511,-0.012141521,-0.015553796,-0.016138732,-0.016060330
3.992903233,-0.012095442,-0.015553796,-0.016198076,-0.016081110
4.017208576,-0.011865964,-0.015553796,-0.016257133,-0.016100414
4.041561604,-0.011594636,-0.015553796,-0.016315009,-0.016117901
4.065771580,-0.011463199,-0.015553796,-0.016370606,-0.016133223
4.089578629,-0.011732989,-0.015553796,-0.016422857,-0.016146109
4.113157749,-0.012224074,-0.015553796,-0.016471706,-0.016156580
4.136964321,-0.012489250,-0.015553796,-0.016517576,-0.016164757
4.160935879,-0.012588276,-0.015553796,-0.016559821,-0.016170457
4.185357571,-0.012232496,-0.015553796,-0.016598284,-0.016173594
4.209697723,-0.011955035,-0.015553796,-0.016631648,-0.016174015
4.233618259,-0.012097254,-0.015553796,-0.016659234,-0.016171817
4.257456779,-0.012328872,-0.015553796,-0.016681291,-0.016167097
4.281026840,-0.012826936,-0.015553796,-0.016697567,-0.016160030
4.304669857,-0.013251177,-0.015553796,-0.016708165,-0.016150627
4.328637600,-0.013349487,-0.015553796,-0.016712949,-0.016138889
4.352768898,-0.013291190,-0.015553796,-0.016711656,-0.016124982
4.376917362,-0.013221512,-0.015553796,-0.016704261,-0.016109172
4.400849819,-0.013365407,-0.015553796,-0.016690988,-0.016091838
4.424537659,-0.013746673,-0.015553796,-0.016672172,-0.016073290
4.448142052,-0.014218350,-0.015553796,-0.016648006,-0.016053680
4.472088814,-0.014351088,-0.015553796,-0.016618278,-0.016032901
4.496178150,-0.014348781,-0.015553796,-0.016583420,-0.016011376
4.520151615,-0.014458565,-0.015553796,-0.016544208,-0.015989639
4.544043541,-0.014646348,-0.015553796,-0.016501121,-0.015967958
4.567933083,-0.014834283,-0.015553796,-0.016454563,-0.015946575
4.591773987,-0.015070945,-0.015553796,-0.016405232,-0.015925806
4.615803719,-0.015113453,-0.015553796,-0.016353205,-0.015905757
4.639844418,-0.015141250,-0.015553796,-0.016299516,-0.015886884
4.663911343,-0.015149023,-0.015553796,-0.016244829,-0.015869468
4.688210964,-0.014929499,-0.015553796,-0.016189419,-0.015853643
4.712473869,-0.014748424,-0.015553796,-0.016134638,-0.015839886
4.736510277,-0.014792269,-0.015553796,-0.016081695,-0.015828494
4.760399818,-0.014979902,-0.015553796,-0.016031127,-0.015819594
4.784268856,-0.015191865,-0.015553796,-0.015983380,-0.015813295
4.808194160,-0.015336897,-0.015553796,-0.015939020,-0.015809752
4.832400322,-0.015197350,-0.015553796,-0.015898447,-0.015809100
4.856837749,-0.014830569,-0.015553796,-0.015862573,-0.015811566
4.881190777,-0.014544817,-0.015553796,-0.015832555,-0.015817210
4.905535698,-0.014266994,-0.015553796,-0.015808910,-0.015826076
4.929739952,-0.014123535,-0.015553796,-0.015792225,-0.015838094
4.953756809,-0.014162457,-0.015553796,-0.015782882,-0.015853148
4.977910042,-0.014067634,-0.015553796,-0.015781138,-0.015871365
5.002156734,-0.013885433,-0.015553796,-0.015787404,-0.015892688
5.026553154,-0.013557374,-0.015553796,-0.015802097,-0.015917066
5.050964832,-0.013207782,-0.015553796,-0.015825346,-0.015944242
5.075281620,-0.012956224,-0.015553796,-0.015857078,-0.015973903
5.099349976,-0.012953580,-0.015553796,-0.015896887,-0.016005587
5.123350620,-0.013015104,-0.015553796,-0.015944753,-0.016039263
5.147441864,-0.012979735,-0.015553796,-0.016000800,-0.016074903
5.171651840,-0.012817306,-0.015553796,-0.016064882,-0.016112298
5.196191311,-0.012336924,-0.015553796,-0.016137335,-0.016151533
5.220759869,-0.011837210,-0.015553796,-0.016216915,-0.016191822
5.244909763,-0.011752381,-0.015553796,-0.016301408,-0.016232111
5.268735886,-0.011989282,-0.015553796,-0.016390197,-0.016272198
5.292556763,-0.012235173,-0.015553796,-0.016483631,-0.016312305
5.316446781,-0.012413703,-0.015553796,-0.016581222,-0.016352259
5.340709209,-0.012222835,-0.015553796,-0.016683474,-0.016392246
5.365123749,-0.011882579,-0.015553796,-0.016788613,-0.016431555
5.389365673,-0.011721062,-0.015553796,-0.016894225,-0.016469389
5.413467407,-0.011706556,-0.015553796,-0.016999457,-0.016505528
5.437458992,-0.011800159,-0.015553796,-0.017103419,-0.016539775
5.461221695,-0.012111846,-0.015553796,-0.017204624,-0.016571771
5.485195160,-0.012217259,-0.015553796,-0.017303929,-0.016601890
5.509301662,-0.012196148,-0.015553796,-0.017399967,-0.016629808
5.533507347,-0.012071466,-0.015773656,-0.017491557,-0.016655281
5.557794094,-0.011864350,-0.015773656,-0.017577596,-0.016678132
5.581984997,-0.011758341,-0.015773656,-0.017656550,-0.016698085
5.605921268,-0.011912763,-0.015773656,-0.017727207,-0.016715001
5.629959106,-0.011957728,-0.015773656,-0.017789900,-0.016729128
5.654032230,-0.011959051,-0.015773656,-0.017843701,-0.016740415
5.678002834,-0.012065514,-0.015773656,-0.017887689,-0.016748820
5.701947212,-0.012208213,-0.015773656,-0.017921604,-0.016754471
5.726117134,-0.012131436,-0.015773656,-0.017945208,-0.016757496
5.750125885,-0.012207331,-0.015773656,-0.017957762,-0.016757969
5.774291992,-0.012119966,-0.015773656,-0.017959207,-0.016756065
5.798419476,-0.012075260,-0.015773656,-0.017949346,-0.016751986
5.822390079,-0.012189364,-0.015773656,-0.017928373,-0.016745988
5.846495152,-0.012165606,-0.015773656,-0.017896142,-0.016738262
5.870658875,-0.012073402,-0.015773656,-0.017852873,-0.016729102
5.894635201,-0.012178641,-0.015773656,-0.017799441,-0.016718887
5.918603420,-0.012293764,-0.015773656,-0.017736025,-0.016707871
5.942505836,-0.012471679,-0.015773656,-0.017663371,-0.016696405
5.966369152,-0.012678612,-0.015773656,-0.017582104,-0.016684815
5.990222931,-0.012895638,-0.015773656,-0.017492902,-0.016673420
6.014266014,-0.012923630,-0.015773656,-0.017395746,-0.016662471
6.038148880,-0.013111174,-0.015773656,-0.017292947,-0.016652472
6.062239647,-0.013086958,-0.015773656,-0.017183904,-0.016643614
6.086363316,-0.013037950,-0.015773656,-0.017070364,-0.016636327
6.110094547,-0.013381044,-0.015773656,-0.016955525,-0.016631007
6.133651257,-0.013900594,-0.015773656,-0.016839508,-0.016627859
6.157443523,-0.014177681,-0.015773656,-0.016721435,-0.016627092
6.181280613,-0.014409335,-0.015773656,-0.016603358,-0.016629037
6.205360413,-0.014405111,-0.015773656,-0.016485497,-0.016633991
6.229495049,-0.014352427,-0.015773656,-0.016369976,-0.016642202
6.253372192,-0.014554452,-0.015773656,-0.016259424,-0.016653702
6.277046204,-0.014956839,-0.015773656,-0.016154561,-0.016668573
6.300772190,-0.015307608,-0.015773656,-0.016055286,-0.016687047
6.324409008,-0.015745066,-0.015773656,-0.015963145,-0.016709108
6.348299980,-0.015928710,-0.015773656,-0.015877824,-0.016735140
6.372516632,-0.015776077,-0.015773656,-0.015800279,-0.016765375
6.396699905,-0.015655801,-0.015773656,-0.015732650,-0.016799394
6.420660019,-0.015772499,-0.015773656,-0.015676055,-0.016836800
6.444633484,-0.015876034,-0.015773656,-0.015630435,-0.016877800
6.468419552,-0.016159208,-0.015773656,-0.015596572,-0.016921859
6.492272854,-0.016372548,-0.015773656,-0.015574437,-0.016969226
6.516407490,-0.016303739,-0.015773656,-0.015564438,-0.017020177
6.540610313,-0.016171515,-0.015773656,-0.015567083,-0.017074049
6.564978600,-0.015875911,-0.015773656,-0.015582714,-0.017130796
6.589560032,-0.015363407,-0.015773656,-0.015611600,-0.017190222
6.613736153,-0.015261166,-0.015773656,-0.015652664,-0.017250430
6.637594700,-0.015477248,-0.015773656,-0.015705273,-0.017311186
6.661392212,-0.015750427,-0.015773656,-0.015769277,-0.017372683
6.685282707,-0.015933447,-0.015773656,-0.015844643,-0.017434906
6.709641933,-0.015648140,-0.015773656,-0.015932303,-0.017498396
6.734396458,-0.014966092,-0.015773656,-0.016031839,-0.017562464
6.758923531,-0.014516715,-0.015773656,-0.016139958,-0.017624989
6.783190727,-0.014319148,-0.015773656,-0.016255286,-0.017685436
6.807431221,-0.014145873,-0.015773656,-0.016377758,-0.017743889
6.831398010,-0.014255160,-0.015773656,-0.016504940,-0.017799344
6.855420113,-0.014310350,-0.015773656,-0.016637333,-0.017852120
6.879863739,-0.013945011,-0.015773656,-0.016775899,-0.017902482
6.904216290,-0.013673237,-0.015773656,-0.016916540,-0.017948840
6.928756714,-0.013216446,-0.015773656,-0.017059520,-0.017991275
6.953156948,-0.012901415,-0.015773656,-0.017201584,-0.018028803
6.977168560,-0.012970623,-0.015773656,-0.017339963,-0.018060829
7.001181602,-0.013029348,-0.015773656,-0.017475639,-0.018087663
7.025585175,-0.012697507,-0.015773656,-0.017609417,-0.018109299
7.049950600,-0.012412596,-0.015773656,-0.017737541,-0.018124979
7.074211597,-0.012236793,-0.015773656,-0.017858427,-0.018134486
7.098495483,-0.012035770,-0.015773656,-0.017971523,-0.018137712
7.122534275,-0.012090154,-0.015773656,-0.018074542,-0.018134594
7.146455765,-0.012258328,-0.015773656,-0.018167175,-0.018125143
7.170600414,-0.012204245,-0.015773656,-0.018249687,-0.018109169
7.194619179,-0.012274168,-0.015773656,-0.018319886,-0.018086832
7.218872547,-0.012110333,-0.015773656,-0.018377952,-0.018057823
7.243429661,-0.011652444,-0.015773656,-0.018422835,-0.018021934
7.267769814,-0.011414902,-0.015773656,-0.018452913,-0.017980039
7.291651726,-0.011634544,-0.015773656,-0.018467978,-0.017932978
7.315474987,-0.011906053,-0.015773656,-0.018468384,-0.017880384
7.339039326,-0.012439148,-0.015773656,-0.018454194,-0.017823063
7.362950325,-0.012621699,-0.015773656,-0.018424828,-0.017759793
7.387243271,-0.012418156,-0.015773656,-0.018379569,-0.017690573
7.411641598,-0.012101550,-0.015773656,-0.018318623,-0.017616414
7.435962677,-0.011868982,-0.015773656,-0.018242672,-0.017538276
7.460267544,-0.011656865,-0.015773656,-0.018152047,-0.017456405
7.484164715,-0.011840804,-0.015773656,-0.018049076,-0.017372645
7.507830620,-0.012247564,-0.015773656,-0.017934225,-0.017286960
7.531833172,-0.012314189,-0.015773656,-0.017805353,-0.017197717
7.555944443,-0.012272385,-0.015773656,-0.017664243,-0.017106172
7.580108643,-0.012178334,-0.015773656,-0.017512061,-0.017012998
7.604444504,-0.011909500,-0.015773656,-0.017349046,-0.016918220
7.628393650,-0.012026354,-0.015773656,-0.017180201,-0.016824469
7.652237415,-0.012250857,-0.015773656,-0.017005023,-0.016731128
7.676196575,-0.012353592,-0.015773656,-0.016823176,-0.016637787
7.700157166,-0.012446908,-0.015773656,-0.016636830,-0.016545326
7.724110126,-0.012545801,-0.015773656,-0.016447417,-0.016454183
7.748378277,-0.012329984,-0.015773656,-0.016253781,-0.016363550
7.772526264,-0.012233323,-0.015773656,-0.016060840,-0.016275454
7.796476841,-0.012336425,-0.015773656,-0.015870661,-0.016190480
7.820417881,-0.012450092,-0.015773656,-0.015683137,-0.016108226
7.844065189,-0.012857843,-0.015773656,-0.015501820,-0.016029891
7.867619038,-0.013356272,-0.015773656,-0.015326370,-0.015954960
7.891461849,-0.013561087,-0.015773656,-0.015155278,-0.015882455
7.915318489,-0.013747726,-0.015773656,-0.014991835,-0.015813429
7.939321041,-0.013799316,-0.015773656,-0.014836371,-0.015747666
7.963738441,-0.013440541,-0.015773656,-0.014688604,-0.015684653
7.987837791,-0.013397109,-0.015773656,-0.014553994,-0.015626341
8.011383057,-0.013913027,-0.015773656,-0.014434107,-0.015573110
8.035061836,-0.014297228,-0.015773656,-0.014325842,-0.015523262
8.058671951,-0.014763402,-0.015773656,-0.014230758,-0.015477188
8.082741737,-0.014770625,-0.015773656,-0.014147524,-0.015433833
8.107222557,-0.014360456,-0.015773656,-0.014077410,-0.015393335
8.131341934,-0.014308027,-0.015773656,-0.014022883,-0.015356831
8.155120850,-0.014602335,-0.015773656,-0.013983313,-0.015323918
8.179113388,-0.014678022,-0.015773656,-0.013957560,-0.015293598
8.203186035,-0.014667965,-0.015773656,-0.013945796,-0.015265834
8.227200508,-0.014717180,-0.015773656,-0.013947714,-0.015240520
8.251421928,-0.014568801,-0.015773656,-0.013962928,-0.015217092
8.275623322,-0.014444722,-0.015773656,-0.013990782,-0.015195496
8.299734116,-0.014416185,-0.015773656,-0.014030300,-0.015175462
8.324130058,-0.014103425,-0.014583953,-0.014081299,-0.015156355
8.348205566,-0.014109501,-0.014583953,-0.014141466,-0.015138321
8.372212410,-0.014174600,-0.014583953,-0.014210071,-0.015120819
8.396739960,-0.013728204,-0.014583953,-0.014287807,-0.015103113
8.421339035,-0.013210068,-0.014583953,-0.014372177,-0.015085183
8.445719719,-0.012915528,-0.014583953,-0.014460742,-0.015066944
8.469995499,-0.012726820,-0.014583953,-0.014552414,-0.015048005
8.493851662,-0.012947998,-0.014583953,-0.014644496,-0.015028372
8.517716408,-0.013149754,-0.014583953,-0.014737245,-0.015007485
8.542150497,-0.012779634,-0.014583953,-0.014831435,-0.014984574
8.566692352,-0.012301204,-0.014583953,-0.014923826,-0.014959794
8.591196060,-0.011859492,-0.014583953,-0.015012488,-0.014933102
8.615825653,-0.011293079,-0.014583953,-0.015096653,-0.014904179
8.640403748,-0.010777523,-0.014583953,-0.015174448,-0.014873087
8.664585114,-0.010661080,-0.014583953,-0.015243795,-0.014840256
8.688806534,-0.010507626,-0.014583953,-0.015305120,-0.014805108
8.712888718,-0.010487946,-0.014583953,-0.015357118,-0.014767896
8.736946106,-0.010495934,-0.014583953,-0.015399370,-0.014728494
8.761508942,-0.010006743,-0.014583953,-0.015431888,-0.014686041
8.785994530,-0.009592198,-0.014583953,-0.015453108,-0.014641579
8.810151100,-0.009504914,-0.014583953,-0.015462726,-0.014595740
8.834489822,-0.009229077,-0.014583953,-0.015460886,-0.014547735
8.858803749,-0.008976489,-0.014583953,-0.015447412,-0.014498148
8.882904053,-0.008938923,-0.014583953,-0.015422724,-0.014447592
8.907068253,-0.008838483,-0.014583953,-0.015386894,-0.014395751
8.931180954,-0.008799695,-0.014583953,-0.015340488,-0.014343113
8.955211639,-0.008851634,-0.014583953,-0.015284169,-0.014290035
8.979458809,-0.008693909,-0.014583953,-0.015217852,-0.014236148
9.003489494,-0.008749121,-0.014583953,-0.015143495,-0.014182705
9.027128220,-0.009193420,-0.014583953,-0.015062820,-0.014130414
9.051061630,-0.009335428,-0.014583953,-0.014974520,-0.014078051
9.075254440,-0.009219122,-0.014583953,-0.014879536,-0.014026038
9.099336624,-0.009217121,-0.014583953,-0.014780443,-0.013975486
9.123663902,-0.008969988,-0.014583953,-0.014676940,-0.013925992
9.147718430,-0.008993151,-0.014583953,-0.014572501,-0.013878908
9.171292305,-0.009501716,-0.014583953,-0.014469340,-0.013834842
9.194955826,-0.009914396,-0.014583953,-0.014366195,-0.013792932
9.218767166,-0.010172941,-0.014583953,-0.014264029,-0.013753362
9.242634773,-0.010363617,-0.014583953,-0.014164466,-0.013716571
9.266906738,-0.010151553,-0.014583953,-0.014067337,-0.013682295
9.291353226,-0.009781121,-0.014583953,-0.013974912,-0.013651211
9.315549850,-0.009669811,-0.014583953,-0.013889913,-0.013623983
9.339624405,-0.009674468,-0.014583953,-0.013812702,-0.013600539
9.363445282,-0.009925324,-0.014583953,-0.013744477,-0.013581019
9.386873245,-0.010567679,-0.014583953,-0.013686061,-0.013565470
9.410732269,-0.010777598,-0.014583953,-0.013636120,-0.013553392
9.434848785,-0.010729016,-0.014583953,-0.013595995,-0.013545051
9.458840370,-0.010807046,-0.014583953,-0.013566896,-0.013540592
9.482909203,-0.010808715,-0.014583953,-0.013548881,-0.013539910
9.506887436,-0.010901961,-0.014583953,-0.013542283,-0.013542928
9.530574799,-0.011276254,-0.014583953,-0.013546985,-0.013549417
9.554538727,-0.011370236,-0.014583953,-0.013563026,-0.013559397
9.578533173,-0.011432974,-0.014583953,-0.013590306,-0.013572652
9.602531433,-0.011505898,-0.014583953,-0.013628546,-0.013588987
9.626557350,-0.011558234,-0.014583953,-0.013677374,-0.013608191
9.650411606,-0.011787014,-0.014583953,-0.013735797,-0.013629843
9.673980713,-0.012299416,-0.014583953,-0.013802651,-0.013653547
9.697677612,-0.012683992,-0.014583953,-0.013878342,-0.013679393
9.721672058,-0.012757855,-0.014583953,-0.013962857,-0.013707362
9.745734215,-0.012753628,-0.014583953,-0.014054719,-0.013736919
9.769878387,-0.012673258,-0.014583953,-0.014153097,-0.013767797
9.794122696,-0.012504685,-0.014583953,-0.014257126,-0.013799716
