angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.362964749,-0.061358288,-0.064028516,-0.063425578,-0.065302908
0.374139577,-0.061288118,-0.064028516,-0.063410960,-0.065300003
0.385243833,-0.061298102,-0.064028516,-0.063399367,-0.065297961
0.396258593,-0.061393686,-0.064028516,-0.063390836,-0.065296769
0.407368958,-0.061390612,-0.064028516,-0.063385248,-0.065296412
0.418512940,-0.061354563,-0.064028516,-0.063382708,-0.065296903
0.429605901,-0.061370987,-0.064028516,-0.063383274,-0.065298237
0.440816849,-0.061256334,-0.064028516,-0.063386999,-0.065300420
0.451999336,-0.061162602,-0.064028516,-0.063393883,-0.065303460
0.463050604,-0.061206508,-0.064028516,-0.063403808,-0.065307274
0.474011719,-0.061341044,-0.064028516,-0.063416705,-0.065311857
0.485038608,-0.061416551,-0.064028516,-0.063432746,-0.065317273
0.496227354,-0.061340142,-0.064028516,-0.063452169,-0.065323561
0.507497013,-0.061186731,-0.064028516,-0.063474886,-0.065330714
0.518726826,-0.061074685,-0.064028516,-0.063500673,-0.065338619
0.529927969,-0.060995031,-0.064028516,-0.063529477,-0.065347269
0.541030169,-0.061014939,-0.064028516,-0.063561030,-0.065356590
0.552171052,-0.060988270,-0.064028516,-0.063595653,-0.065366663
0.563262403,-0.061009504,-0.064028516,-0.063632987,-0.065377392
0.574302435,-0.061078932,-0.064028516,-0.063672975,-0.065388747
0.585410118,-0.061080612,-0.064028516,-0.063715965,-0.065400824
0.596553624,-0.061040141,-0.064028516,-0.063761786,-0.065413587
0.607624471,-0.061063733,-0.064028516,-0.063809924,-0.065426871
0.618682683,-0.061098967,-0.064028516,-0.063860498,-0.065440722
0.629603446,-0.061281510,-0.064028516,-0.063912824,-0.065454952
0.640664339,-0.061325788,-0.064028516,-0.063968122,-0.065469898
0.651772499,-0.061330643,-0.064028516,-0.064025894,-0.065485403
0.662818015,-0.061409153,-0.064028516,-0.064085461,-0.065501295
0.673738301,-0.061622597,-0.064028516,-0.064146303,-0.065517455
0.684623063,-0.061863333,-0.064028516,-0.064208798,-0.065533973
0.695537686,-0.062080774,-0.064028516,-0.064273179,-0.065550908
0.706562757,-0.062187266,-0.064028516,-0.064339839,-0.065568373
0.717485607,-0.062391195,-0.064028516,-0.064407393,-0.065586001
0.728492022,-0.062509380,-0.064028516,-0.064476840,-0.065604061
0.739563048,-0.062566392,-0.064028516,-0.064547941,-0.065622494
0.750580490,-0.062668681,-0.064028516,-0.064619839,-0.065641068
0.761575460,-0.062785961,-0.064028516,-0.064692564,-0.065659806
0.772598684,-0.062871091,-0.064028516,-0.064766303,-0.065678775
0.783731103,-0.062851235,-0.064028516,-0.064841509,-0.065698065
0.794985712,-0.062714465,-0.064028516,-0.064918123,-0.065717690
0.806255579,-0.062564000,-0.064028516,-0.064995266,-0.065737419
0.817475975,-0.062467314,-0.064028516,-0.065072350,-0.065757111
0.828551054,-0.062519580,-0.064028516,-0.065148570,-0.065776564
0.839570463,-0.062628061,-0.064028516,-0.065224394,-0.065795898
0.850588381,-0.062726356,-0.064028516,-0.065300047,-0.065815188
0.861579001,-0.062847927,-0.064028516,-0.065375209,-0.065834366
0.872506320,-0.063038811,-0.064028516,-0.065449499,-0.065853320
0.883557975,-0.063098572,-0.064028516,-0.065524071,-0.065872364
0.894644022,-0.063122973,-0.064028516,-0.065598160,-0.065891303
0.905779123,-0.063103206,-0.064028516,-0.065671697,-0.065910138
0.916738391,-0.063254155,-0.064028516,-0.065743111,-0.065928467
0.927671015,-0.063437134,-0.064028516,-0.065813266,-0.065946527
0.938722610,-0.063510150,-0.064028516,-0.065882966,-0.065964505
0.949787915,-0.063574798,-0.064028516,-0.065951392,-0.065982237
0.960857689,-0.063631073,-0.064028516,-0.066018388,-0.065999649
0.971837401,-0.063779354,-0.064028516,-0.066083260,-0.066016600
0.982860386,-0.063886113,-0.064028516,-0.066146731,-0.066033274
0.993930101,-0.063945018,-0.064028516,-0.066208690,-0.066049650
1.004928589,-0.064056985,-0.064028516,-0.066268362,-0.066065535
1.015908241,-0.064177297,-0.064028516,-0.066326015,-0.066081002
1.026915193,-0.064264871,-0.064028516,-0.066381775,-0.066096090
1.037893653,-0.064381897,-0.064028516,-0.066435292,-0.066110715
1.049032092,-0.064330429,-0.064028516,-0.066487364,-0.066125110
1.060201168,-0.064245507,-0.064028516,-0.066537283,-0.066139072
1.071373582,-0.064166434,-0.064028516,-0.066584840,-0.066152573
1.082570553,-0.064072080,-0.064028516,-0.066630065,-0.066165619
1.093822718,-0.063925795,-0.064028516,-0.066673025,-0.066178232
1.104994535,-0.063873500,-0.064028516,-0.066713169,-0.066190273
1.116072416,-0.063921541,-0.064028516,-0.066750459,-0.066201702
1.127009273,-0.064105548,-0.064028516,-0.066784829,-0.066212520
1.138129354,-0.064105891,-0.064028516,-0.066817231,-0.066223025
1.149227619,-0.064123422,-0.064028516,-0.066847034,-0.066233024
1.160348654,-0.064104028,-0.064028516,-0.066874340,-0.066242553
1.171467066,-0.064079657,-0.064028516,-0.066899106,-0.066251591
1.182549357,-0.064094447,-0.064028516,-0.066921271,-0.066260122
1.193670154,-0.064082026,-0.064028516,-0.066941023,-0.066268221
1.204735994,-0.064127475,-0.064028516,-0.066958204,-0.066275813
1.215731502,-0.064244881,-0.064028516,-0.066972896,-0.066282913
1.226820827,-0.064269781,-0.064028516,-0.066985324,-0.066289648
1.237949610,-0.064260520,-0.064028516,-0.066995479,-0.066295974
1.249209881,-0.064120330,-0.064028516,-0.067003421,-0.066301957
1.260482550,-0.063963324,-0.064028516,-0.067009099,-0.066307552
1.271756530,-0.063804328,-0.064028516,-0.067012563,-0.066312753
1.282929301,-0.063753530,-0.064028516,-0.067013912,-0.066317558
1.294116259,-0.063684009,-0.064028516,-0.067013264,-0.066322021
1.305274963,-0.063641183,-0.064028516,-0.067010701,-0.066326171
1.316427946,-0.063600861,-0.064028516,-0.067006320,-0.066330016
1.327481985,-0.063651107,-0.064028516,-0.067000315,-0.066333577
1.338604927,-0.063631400,-0.064028516,-0.066992693,-0.066336915
1.349816084,-0.063529938,-0.067114413,-0.066983484,-0.066340066
1.360985160,-0.063469574,-0.067114413,-0.066972941,-0.066343017
1.372129083,-0.063433580,-0.067114413,-0.066961169,-0.066345811
1.383216262,-0.063455001,-0.067114413,-0.066948324,-0.066348463
1.394283772,-0.063499846,-0.067114413,-0.066934504,-0.066351011
1.405345321,-0.063554168,-0.067114413,-0.066919833,-0.066353507
1.416357040,-0.063658640,-0.067114413,-0.066904478,-0.066355951
1.427448869,-0.063681252,-0.067114413,-0.066888399,-0.066358417
1.438490033,-0.063757554,-0.067114413,-0.066871926,-0.066360906
1.449516773,-0.063851401,-0.067114413,-0.066855095,-0.066363454
1.460539699,-0.063935749,-0.067114413,-0.066838078,-0.066366099
1.471535325,-0.064041547,-0.067114413,-0.066821016,-0.066368863
1.482567430,-0.064113297,-0.067114413,-0.066803940,-0.066371799
1.493637681,-0.064145640,-0.067114413,-0.066786975,-0.066374950
1.504722476,-0.064163432,-0.067114413,-0.066770308,-0.066378340
1.515869498,-0.064127065,-0.067114413,-0.066753998,-0.066382013
1.526990056,-0.064113311,-0.067114413,-0.066738307,-0.066385984
1.538042188,-0.064169042,-0.067114413,-0.066723421,-0.066390269
1.549159884,-0.064163320,-0.067114413,-0.066709287,-0.066394940
1.560182333,-0.064255223,-0.067114413,-0.066696241,-0.066399984
1.571287036,-0.064264484,-0.067114413,-0.066684172,-0.066405490
1.582468510,-0.064202301,-0.067114413,-0.066673242,-0.066411518
1.593627572,-0.064165309,-0.067114413,-0.066663675,-0.066418029
1.604742646,-0.064179011,-0.067114413,-0.066655591,-0.066425055
1.615729451,-0.064318180,-0.067114413,-0.066649124,-0.066432558
1.626739979,-0.064425737,-0.067114413,-0.066644281,-0.066440664
1.637878537,-0.064401560,-0.067114413,-0.066641130,-0.066449478
1.648946762,-0.064453945,-0.067114413,-0.066639841,-0.066458888
1.660054684,-0.064464346,-0.067114413,-0.066640504,-0.066469014
1.671151042,-0.064481862,-0.067114413,-0.066643193,-0.066479824
1.682279825,-0.064472899,-0.067114413,-0.066648006,-0.066491403
1.693354368,-0.064520702,-0.067114413,-0.066654980,-0.066503659
1.704420209,-0.064571619,-0.067114413,-0.066664189,-0.066516697
1.715501547,-0.064609595,-0.067114413,-0.066675723,-0.066530526
1.726651073,-0.064582132,-0.067114413,-0.066689730,-0.066545278
1.737733006,-0.064619265,-0.067114413,-0.066706069,-0.066560760
1.748792768,-0.064678617,-0.067114413,-0.066724852,-0.066577055
1.759726405,-0.064865194,-0.067114413,-0.066745870,-0.066594005
1.770642757,-0.065063179,-0.067114413,-0.066769339,-0.066611782
1.781637192,-0.065171860,-0.067114413,-0.066795468,-0.066630557
1.792695999,-0.065214179,-0.067114413,-0.066824354,-0.066650331
1.803810835,-0.065205999,-0.067114413,-0.066855989,-0.066671111
1.814905047,-0.065228440,-0.067114413,-0.066890195,-0.066692770
1.825999022,-0.065252282,-0.067114413,-0.066927016,-0.066715345
1.837129831,-0.065234989,-0.067114413,-0.066966586,-0.066738926
1.848204732,-0.065279648,-0.067114413,-0.067008577,-0.066763312
1.859234214,-0.065372549,-0.067114413,-0.067052953,-0.066788502
1.870346904,-0.065370798,-0.067114413,-0.067100234,-0.066814825
1.881561518,-0.065263048,-0.067114413,-0.067150518,-0.066842303
1.892689228,-0.065251373,-0.067114413,-0.067202978,-0.066870503
1.903670073,-0.065385655,-0.067114413,-0.067257136,-0.066899218
1.914576054,-0.065591209,-0.067114413,-0.067313284,-0.066928603
1.925565720,-0.065711685,-0.067114413,-0.067372173,-0.066959083
1.936609030,-0.065766767,-0.067114413,-0.067433633,-0.066990562
1.947706342,-0.065757230,-0.067114413,-0.067497641,-0.067023061
1.958888292,-0.065669179,-0.067114413,-0.067564338,-0.067056656
1.970045567,-0.065611094,-0.067114413,-0.067633018,-0.067091003
1.981183529,-0.065573119,-0.067114413,-0.067703635,-0.067126103
1.992195129,-0.065668203,-0.067114413,-0.067775361,-0.067161575
2.003081322,-0.065893695,-0.067114413,-0.067848079,-0.067197382
2.013991356,-0.066102907,-0.067114413,-0.067922689,-0.067233965
2.025010586,-0.066199601,-0.067114413,-0.067999676,-0.067271605
2.036201000,-0.066122212,-0.067114413,-0.068079449,-0.067310512
2.047380209,-0.066056758,-0.067114413,-0.068160661,-0.067350030
2.058382273,-0.066179313,-0.067114413,-0.068241961,-0.067389540
2.069392443,-0.066283658,-0.067114413,-0.068324551,-0.067429647
2.080442667,-0.066339023,-0.067114413,-0.068408616,-0.067470439
2.091487885,-0.066399589,-0.067114413,-0.068493672,-0.067511722
2.102501869,-0.066488706,-0.067114413,-0.068579406,-0.067553349
2.113577366,-0.066514574,-0.067114413,-0.068666443,-0.067595646
2.124789715,-0.066414207,-0.067114413,-0.068755277,-0.067638874
2.136008263,-0.066308074,-0.067114413,-0.068844758,-0.067682482
2.147096634,-0.066329993,-0.067114413,-0.068933666,-0.067725897
2.158141136,-0.066396274,-0.067114413,-0.069022566,-0.067769416
2.169205427,-0.066438317,-0.067114413,-0.069111846,-0.067813240
2.180283308,-0.066461921,-0.067114413,-0.069201343,-0.067857295
2.191369295,-0.066475436,-0.067114413,-0.069290884,-0.067901529
2.202340126,-0.066603005,-0.067114413,-0.069379359,-0.067945391
2.213393927,-0.066653639,-0.067114413,-0.069468252,-0.067989632
2.224340677,-0.066814192,-0.067114413,-0.069555901,-0.068033449
2.235372782,-0.066882163,-0.067114413,-0.069643736,-0.068077564
2.246393204,-0.066953152,-0.067114413,-0.069730893,-0.068121560
2.257396460,-0.067044124,-0.067114413,-0.069817185,-0.068165340
2.268417120,-0.067121550,-0.067114413,-0.069902763,-0.068209000
2.279538393,-0.067097127,-0.067114413,-0.069988176,-0.068252847
2.290527821,-0.067213416,-0.067114413,-0.070071504,-0.068295881
2.301405430,-0.067454867,-0.067114413,-0.070152856,-0.068338178
2.312247515,-0.067733303,-0.067114413,-0.070232712,-0.068379968
2.323249340,-0.067848027,-0.067114413,-0.070312366,-0.068421982
2.334278584,-0.067936182,-0.067114413,-0.070390753,-0.068463638
2.345283747,-0.068042807,-0.067114413,-0.070467412,-0.068504713
2.356351852,-0.068083599,-0.067114413,-0.070542812,-0.068545468
2.367447376,-0.068101138,-0.067114413,-0.070616625,-0.068585724
2.378504992,-0.068154752,-0.067114413,-0.070688315,-0.068625212
2.389481544,-0.068284899,-0.067114413,-0.070757560,-0.068663731
2.400350571,-0.068520039,-0.067114413,-0.070824154,-0.068701178
2.411410093,-0.068566576,-0.067114413,-0.070889823,-0.068738542
2.422584295,-0.068505138,-0.067114413,-0.070953950,-0.068775468
2.433791399,-0.068415031,-0.067114413,-0.071015939,-0.068811640
2.445004463,-0.068323359,-0.067114413,-0.071075588,-0.068846941
2.456147909,-0.068308152,-0.067114413,-0.071132407,-0.068881087
2.467287064,-0.068305343,-0.067114413,-0.071186729,-0.068914257
2.478331804,-0.068383329,-0.067114413,-0.071238078,-0.068946168
2.489340305,-0.068489291,-0.067114413,-0.071286708,-0.068976969
2.500352383,-0.068598941,-0.067114413,-0.071332790,-0.069006748
2.511452913,-0.068619914,-0.067114413,-0.071376570,-0.069035694
2.522654295,-0.068534106,-0.067114413,-0.071418002,-0.069063775
2.533804417,-0.068506941,-0.067114413,-0.071456477,-0.069090575
2.544818401,-0.068613395,-0.067114413,-0.071491733,-0.069115914
2.555817604,-0.068725862,-0.067114413,-0.071524195,-0.069140062
2.566974640,-0.068686843,-0.067114413,-0.071554303,-0.069163345
2.578217030,-0.068566523,-0.067114413,-0.071581736,-0.069185562
2.589375019,-0.068530709,-0.067114413,-0.071606085,-0.069206372
2.600591183,-0.068439551,-0.067114413,-0.071627662,-0.069226004
2.611764669,-0.068396620,-0.067114413,-0.071646266,-0.069244288
2.622955084,-0.068337932,-0.067114413,-0.071661994,-0.069261305
2.633993864,-0.068426073,-0.067114413,-0.071674690,-0.069276825
2.645090580,-0.068439454,-0.067114413,-0.071684629,-0.069291137
2.656207323,-0.068421893,-0.067114413,-0.071691766,-0.069304176
2.667497873,-0.068236478,-0.067114413,-0.071696162,-0.069316097
2.678707838,-0.068127386,-0.067114413,-0.071697682,-0.069326602
2.689901114,-0.068024091,-0.067114413,-0.071696423,-0.069335781
2.700876951,-0.068146311,-0.067114413,-0.071692541,-0.069343492
2.711860180,-0.068267643,-0.067114413,-0.071686022,-0.069349967
2.722882032,-0.068351038,-0.067114413,-0.071676910,-0.069355205
2.733995914,-0.068349533,-0.067114413,-0.071665168,-0.069359221
2.745176792,-0.068290636,-0.067114413,-0.071650796,-0.069361985
2.756440878,-0.068146043,-0.067725152,-0.071633779,-0.069363505
2.767650366,-0.068060905,-0.067725152,-0.071614400,-0.069363758
2.778834105,-0.068003505,-0.067725152,-0.071592674,-0.069362782
2.789790869,-0.068161927,-0.067725152,-0.071569145,-0.069360659
2.800817490,-0.068237998,-0.067725152,-0.071543291,-0.069357373
2.811832666,-0.068322703,-0.067725152,-0.071515374,-0.069352955
2.823053122,-0.068202287,-0.067725152,-0.071484841,-0.069347329
2.834238052,-0.068120189,-0.067725152,-0.071452394,-0.069340594
2.845448494,-0.068007924,-0.067725152,-0.071417935,-0.069332764
2.856739044,-0.067805924,-0.067725152,-0.071381383,-0.069323808
2.867947102,-0.067696065,-0.067725152,-0.071343303,-0.069313891
2.879043818,-0.067705467,-0.067725152,-0.071303993,-0.069303088
2.890127182,-0.067722566,-0.067725152,-0.071263187,-0.069291368
2.901240349,-0.067715459,-0.067725152,-0.071220823,-0.069278710
2.912427187,-0.067646638,-0.067725152,-0.071176827,-0.069265082
2.923671722,-0.067523874,-0.067725152,-0.071131326,-0.069250539
2.934919357,-0.067388669,-0.067725152,-0.071084633,-0.069235183
2.946131945,-0.067290351,-0.067725152,-0.071037039,-0.069219097
2.957275629,-0.067253403,-0.067725152,-0.070988797,-0.069202393
2.968371153,-0.067260228,-0.067725152,-0.070939936,-0.069185093
2.979411840,-0.067323066,-0.067725152,-0.070890598,-0.069167264
2.990452051,-0.067382932,-0.067725152,-0.070840649,-0.069148846
3.001614571,-0.067319348,-0.067725152,-0.070789650,-0.069129691
3.012837172,-0.067196347,-0.067725152,-0.070737988,-0.069109924
3.024023056,-0.067112878,-0.067725152,-0.070686184,-0.069089755
3.035232782,-0.067015238,-0.067725152,-0.070634104,-0.069069132
3.046309710,-0.067057297,-0.067725152,-0.070582569,-0.069048397
3.057464838,-0.067019947,-0.067725152,-0.070530713,-0.069027193
3.068511248,-0.067094721,-0.067725152,-0.070479512,-0.069005929
3.079586983,-0.067144118,-0.067725152,-0.070428424,-0.068984374
3.090543032,-0.067301966,-0.067725152,-0.070378251,-0.068962887
3.101650715,-0.067291506,-0.067725152,-0.070327863,-0.068940967
3.112753391,-0.067282774,-0.067725152,-0.070278041,-0.068918966
3.123872280,-0.067258142,-0.067725152,-0.070228845,-0.068896882
3.134922504,-0.067300692,-0.067725152,-0.070180707,-0.068874933
3.146068096,-0.067258149,-0.067725152,-0.070133030,-0.068852842
3.157152414,-0.067283183,-0.067725152,-0.070086598,-0.068830945
3.168240309,-0.067299470,-0.067725152,-0.070041202,-0.068809181
3.179177523,-0.067471258,-0.067725152,-0.069997557,-0.068787865
3.190214634,-0.067550793,-0.067725152,-0.069954723,-0.068766564
3.201169252,-0.067707695,-0.067725152,-0.069913514,-0.068745665
3.212279797,-0.067711122,-0.067725152,-0.069873109,-0.068724751
3.223380089,-0.067728788,-0.067725152,-0.069834240,-0.068704188
3.234584808,-0.067642078,-0.067725152,-0.069796585,-0.068683796
3.245748997,-0.067593977,-0.067725152,-0.069760717,-0.068663880
3.256973982,-0.067474544,-0.067725152,-0.069726408,-0.068644285
3.268036842,-0.067504518,-0.067725152,-0.069694355,-0.068625458
3.279144287,-0.067498580,-0.067725152,-0.069663994,-0.068607040
3.290216923,-0.067534983,-0.067725152,-0.069635607,-0.068589203
3.301440716,-0.067414179,-0.067725152,-0.069608808,-0.068571694
3.312708616,-0.067252837,-0.067725152,-0.069583930,-0.068554722
3.323977232,-0.067104124,-0.067725152,-0.069561154,-0.068538368
3.335193872,-0.067004867,-0.067725152,-0.069540583,-0.068522744
3.346417904,-0.066899933,-0.067725152,-0.069522142,-0.068507776
3.357530832,-0.066912755,-0.067725152,-0.069506042,-0.068493649
3.368615627,-0.066949591,-0.067725152,-0.069492094,-0.068480253
3.379622459,-0.067061320,-0.067725152,-0.069480397,-0.068467654
3.390817404,-0.066989087,-0.067725152,-0.069470696,-0.068455577
3.402038574,-0.066881880,-0.067725152,-0.069463193,-0.068444237
3.413308859,-0.066715665,-0.067725152,-0.069457896,-0.068433620
3.424433470,-0.066691726,-0.067725152,-0.069454879,-0.068423927
3.435445547,-0.066786788,-0.067725152,-0.069454044,-0.068415098
3.446543694,-0.066807687,-0.067725152,-0.069455348,-0.068406977
3.457613945,-0.066862494,-0.067725152,-0.069458753,-0.068399668
3.468744993,-0.066855095,-0.067725152,-0.069464326,-0.068393111
3.479860783,-0.066864401,-0.067725152,-0.069471963,-0.068387359
3.491008759,-0.066847950,-0.067725152,-0.069481686,-0.068382382
3.502189636,-0.066791765,-0.067725152,-0.069493473,-0.068378203
3.513408661,-0.066692665,-0.067725152,-0.069507286,-0.068374820
3.524489641,-0.066740148,-0.067725152,-0.069522850,-0.068372250
3.535551310,-0.066808909,-0.067725152,-0.069540232,-0.068370461
3.546643734,-0.066840097,-0.067725152,-0.069559440,-0.068369426
3.557850599,-0.066755757,-0.067725152,-0.069580607,-0.068369150
3.568943977,-0.066774771,-0.067725152,-0.069603220,-0.068369627
3.579994440,-0.066825606,-0.067725152,-0.069627300,-0.068370834
3.590970278,-0.066957779,-0.067725152,-0.069652736,-0.068372719
3.602042198,-0.066993088,-0.067725152,-0.069679789,-0.068375319
3.613010883,-0.067131989,-0.067725152,-0.069707900,-0.068378560
3.624089003,-0.067160748,-0.067725152,-0.069737554,-0.068382494
3.635089159,-0.067271128,-0.067725152,-0.069768131,-0.068387024
3.646239042,-0.067236699,-0.067725152,-0.069800198,-0.068392240
3.657337904,-0.067255072,-0.067725152,-0.069833107,-0.068398036
3.668370247,-0.067336366,-0.067725152,-0.069866665,-0.068404354
3.679228544,-0.067589112,-0.067725152,-0.069900438,-0.068411097
3.690241814,-0.067692600,-0.067725152,-0.069935337,-0.068418451
3.701304913,-0.067737609,-0.067725152,-0.069970950,-0.068426326
3.712559462,-0.067577332,-0.067725152,-0.070007637,-0.068434812
3.723792791,-0.067432769,-0.067725152,-0.070044607,-0.068443730
3.734961748,-0.067361712,-0.067725152,-0.070081577,-0.068452999
3.746037245,-0.067382582,-0.067725152,-0.070118360,-0.068462580
3.757126808,-0.067396544,-0.067725152,-0.070155188,-0.068472512
3.768119812,-0.067515276,-0.067725152,-0.070191577,-0.068482660
3.779174089,-0.067568220,-0.067725152,-0.070227951,-0.068493143
3.790244341,-0.067606725,-0.067725152,-0.070264027,-0.068503894
3.801560402,-0.067401469,-0.067725152,-0.070300438,-0.068515100
3.812758207,-0.067306221,-0.067725152,-0.070335902,-0.068526380
3.823898315,-0.067263551,-0.067725152,-0.070370488,-0.068537749
3.834884405,-0.067381658,-0.067725152,-0.070403822,-0.068549082
3.845870256,-0.067502797,-0.067725152,-0.070436276,-0.068560496
3.856905937,-0.067569941,-0.067725152,-0.070467882,-0.068572015
3.867985487,-0.067585774,-0.067725152,-0.070498534,-0.068583593
3.879076719,-0.067583799,-0.067725152,-0.070528001,-0.068595171
3.890203476,-0.067548797,-0.067725152,-0.070556268,-0.068606742
3.901297808,-0.067551762,-0.067725152,-0.070583045,-0.068618201
3.912317514,-0.067634277,-0.067725152,-0.070608169,-0.068629473
3.923279285,-0.067780644,-0.067725152,-0.070631616,-0.068640560
3.934196949,-0.067982614,-0.067725152,-0.070653364,-0.068651438
3.945234537,-0.068063341,-0.067725152,-0.070673630,-0.068662234
3.956341982,-0.068067849,-0.067725152,-0.070692196,-0.068672881
3.967456341,-0.068066202,-0.067725152,-0.070708893,-0.068683274
3.978566408,-0.068063252,-0.067725152,-0.070723623,-0.068693392
3.989621401,-0.068105690,-0.067725152,-0.070736244,-0.068703145
4.000683308,-0.068147860,-0.067725152,-0.070746817,-0.068712585
4.011709213,-0.068219662,-0.067725152,-0.070755221,-0.068721637
4.022701263,-0.068314843,-0.067725152,-0.070761487,-0.068730295
4.033801079,-0.068305641,-0.067725152,-0.070765570,-0.068738639
4.044937134,-0.068268187,-0.067725152,-0.070767395,-0.068746589
4.056124687,-0.068189017,-0.067725152,-0.070766896,-0.068754137
4.067206860,-0.068223879,-0.067725152,-0.070764072,-0.068761148
4.078235149,-0.068313688,-0.067725152,-0.070758924,-0.068767659
4.089282036,-0.068383358,-0.067725152,-0.070751444,-0.068773694
4.100512028,-0.068269126,-0.067725152,-0.070741415,-0.068779327
4.111707211,-0.068177819,-0.067725152,-0.070728980,-0.068784423
4.122985840,-0.067989528,-0.067725152,-0.070714027,-0.068789005
4.134073257,-0.067997031,-0.067725152,-0.070696920,-0.068792969
4.145116806,-0.068053946,-0.067725152,-0.070677549,-0.068796381
4.156085968,-0.068181202,-0.067725152,-0.070656009,-0.068799235
4.167119026,-0.068253450,-0.067725152,-0.070632063,-0.068801560
4.178162575,-0.068319172,-0.067725152,-0.070605829,-0.068803325
4.189387798,-0.068198718,-0.067725152,-0.070576884,-0.068804562
4.200623512,-0.068075083,-0.067725152,-0.070545621,-0.068805210
4.211972713,-0.067845032,-0.067725152,-0.070511818,-0.068805307
4.223122120,-0.067815855,-0.067725152,-0.070476450,-0.068804815
4.234337807,-0.067730054,-0.067725152,-0.070438780,-0.068803757
4.245482445,-0.067715377,-0.067725152,-0.070399307,-0.068802156
4.256663322,-0.067663543,-0.067725152,-0.070357770,-0.068800002
4.267931938,-0.067522474,-0.067725152,-0.070313983,-0.068797283
4.279282093,-0.067294627,-0.067725152,-0.070268050,-0.068794005
4.290561676,-0.067132853,-0.067725152,-0.070220605,-0.068790220
4.301774025,-0.067041181,-0.067725152,-0.070171803,-0.068785943
4.312747955,-0.067190915,-0.067725152,-0.070122525,-0.068781286
4.323762417,-0.067296430,-0.067725152,-0.070071638,-0.068776146
4.334821224,-0.067353606,-0.067725152,-0.070019223,-0.068770543
4.345996380,-0.067295849,-0.067725152,-0.069964983,-0.068764441
4.357270241,-0.067137435,-0.067725152,-0.069909081,-0.068757862
4.368503571,-0.067023687,-0.067725152,-0.069852307,-0.068750903
4.379634857,-0.067021221,-0.067725152,-0.069795102,-0.068743631
4.390769482,-0.067012526,-0.067725152,-0.069737025,-0.068736002
4.401748657,-0.067160249,-0.067725152,-0.069679037,-0.068728156
4.412854195,-0.067182928,-0.067725152,-0.069619782,-0.068719931
4.423956871,-0.067199774,-0.067725152,-0.069560021,-0.068711422
4.435145378,-0.067117035,-0.067725152,-0.069499396,-0.068702593
4.446419716,-0.066945300,-0.067725152,-0.069438025,-0.068693474
4.457585335,-0.066885091,-0.067725152,-0.069377057,-0.068684235
4.468728542,-0.066846587,-0.067725152,-0.069316171,-0.068674847
4.479844570,-0.066828460,-0.067725152,-0.069255486,-0.068665341
4.491011620,-0.066757768,-0.067725152,-0.069194689,-0.068655677
4.502236366,-0.066628315,-0.067725152,-0.069133885,-0.068645880
4.513456345,-0.066509947,-0.067725152,-0.069073513,-0.068636030
