angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.200745583,-0.066982642,-0.071325161,-0.071909890,-0.068657003
2.218833447,-0.067429200,-0.071325161,-0.072061397,-0.068729334
2.236953259,-0.067841515,-0.071325161,-0.072212107,-0.068801738
2.255296469,-0.068006910,-0.071325161,-0.072362974,-0.068874769
2.273898602,-0.067887731,-0.071325161,-0.072513580,-0.068948343
2.292590141,-0.067670912,-0.071325161,-0.072661862,-0.069021553
2.311053753,-0.067690574,-0.071325161,-0.072804712,-0.069092944
2.329364061,-0.067877315,-0.071325161,-0.072942227,-0.069162622
2.347273111,-0.068478569,-0.071325161,-0.073072240,-0.069229476
2.365181684,-0.069082454,-0.071325161,-0.073197275,-0.069294877
2.383310795,-0.069473609,-0.071325161,-0.073318310,-0.069359414
2.401904106,-0.069403343,-0.071325161,-0.073436208,-0.069423653
2.420771599,-0.069057487,-0.071325161,-0.073548876,-0.069486633
2.439609051,-0.068751276,-0.071325161,-0.073653921,-0.069547094
2.458107233,-0.068785638,-0.071325161,-0.073749430,-0.069603942
2.476258278,-0.069160700,-0.071325161,-0.073835462,-0.069657125
2.494271755,-0.069660448,-0.071325161,-0.073913008,-0.069707237
2.512389660,-0.070037529,-0.071325161,-0.073982872,-0.069754809
2.530782461,-0.070132688,-0.071325161,-0.074045211,-0.069800079
2.549513340,-0.069893025,-0.071325161,-0.074099645,-0.069842942
2.568296194,-0.069606170,-0.071325161,-0.074144855,-0.069882527
2.586925030,-0.069485322,-0.071325161,-0.074180335,-0.069918334
2.605334997,-0.069602102,-0.071325161,-0.074206144,-0.069950275
2.623646259,-0.069828480,-0.071325161,-0.074222699,-0.069978595
2.641939402,-0.070078678,-0.071325161,-0.074230142,-0.070003405
2.660433769,-0.070127435,-0.071325161,-0.074228503,-0.070024922
2.679163694,-0.069940105,-0.071325161,-0.074217536,-0.070043050
2.698023796,-0.069618784,-0.071325161,-0.074197188,-0.070057586
2.716750622,-0.069430448,-0.071325161,-0.074167937,-0.070068344
2.735239744,-0.069466993,-0.071325161,-0.074130446,-0.070075408
2.753301620,-0.069921568,-0.071935900,-0.074085802,-0.070078954
2.771535158,-0.070191041,-0.071935900,-0.074032992,-0.070079230
2.790074825,-0.070143618,-0.071935900,-0.073971629,-0.070076182
2.808921337,-0.069791324,-0.071935900,-0.073901720,-0.070069753
2.827818871,-0.069400825,-0.071935900,-0.073824443,-0.070060037
2.846413612,-0.069337651,-0.071935900,-0.073741823,-0.070047408
2.864827633,-0.069468111,-0.071935900,-0.073654033,-0.070032045
2.883255482,-0.069584109,-0.071935900,-0.073560737,-0.070013963
2.901802778,-0.069578357,-0.071935900,-0.073461846,-0.069993183
2.920463800,-0.069455571,-0.071935900,-0.073357843,-0.069969840
2.939248323,-0.069195293,-0.071935900,-0.073249169,-0.069944054
2.958050966,-0.068919398,-0.071935900,-0.073136978,-0.069916122
2.976773262,-0.068704799,-0.071935900,-0.073022515,-0.069886416
2.995270491,-0.068707414,-0.071935900,-0.072907336,-0.069855407
3.013657808,-0.068817198,-0.071935900,-0.072791390,-0.069823146
3.032176256,-0.068790756,-0.071935900,-0.072673760,-0.069789410
3.050897360,-0.068571232,-0.071935900,-0.072554611,-0.069754250
3.069818974,-0.068159595,-0.071935900,-0.072434582,-0.069717854
3.088632584,-0.067862429,-0.071935900,-0.072316319,-0.069681033
3.107343912,-0.067687891,-0.071935900,-0.072200373,-0.069643997
3.125890255,-0.067687146,-0.071935900,-0.072087690,-0.069607101
3.144333124,-0.067784943,-0.071935900,-0.071978480,-0.069570437
3.162761927,-0.067892320,-0.071935900,-0.071872696,-0.069533996
3.181427479,-0.067743629,-0.071935900,-0.071769536,-0.069497511
3.200422525,-0.067253157,-0.071935900,-0.071669206,-0.069461003
3.219411850,-0.066767856,-0.071935900,-0.071574137,-0.069425352
3.238129377,-0.066551857,-0.071935900,-0.071486026,-0.069391198
3.256467342,-0.066719130,-0.071935900,-0.071405523,-0.069358870
3.274601221,-0.067085236,-0.071935900,-0.071331963,-0.069328137
3.293037653,-0.067150757,-0.071935900,-0.071263686,-0.069298297
3.311802387,-0.066892393,-0.071935900,-0.071201265,-0.069269538
3.330706596,-0.066506028,-0.071935900,-0.071145870,-0.069242306
3.349614620,-0.066119835,-0.071935900,-0.071098223,-0.069216959
3.368180275,-0.066097885,-0.071935900,-0.071059175,-0.069194004
3.386516571,-0.066307180,-0.071935900,-0.071028285,-0.069173299
3.404653549,-0.066712141,-0.071935900,-0.071005315,-0.069154799
3.422878742,-0.067017078,-0.071935900,-0.070989862,-0.069138251
3.441403866,-0.067008615,-0.071935900,-0.070981979,-0.069123581
3.460316896,-0.066606864,-0.071935900,-0.070981994,-0.069110870
3.479321241,-0.066116847,-0.071935900,-0.070990123,-0.069100410
3.498083353,-0.065877885,-0.071935900,-0.071005926,-0.069092363
3.516386747,-0.066113405,-0.071935900,-0.071028590,-0.069086693
3.534331799,-0.066714630,-0.071935900,-0.071057528,-0.069083184
3.552391291,-0.067200795,-0.071935900,-0.071093045,-0.069081694
3.570694447,-0.067446105,-0.071935900,-0.071135290,-0.069082193
3.589361906,-0.067319199,-0.071935900,-0.071184449,-0.069084741
3.608256817,-0.066957027,-0.071935900,-0.071240008,-0.069089338
3.627050161,-0.066699818,-0.071935900,-0.071300559,-0.069095835
3.645388603,-0.066904202,-0.071935900,-0.071364224,-0.069103934
3.663221121,-0.067607649,-0.071935900,-0.071429968,-0.069113366
3.680978298,-0.068370782,-0.071935900,-0.071498692,-0.069124192
3.699104548,-0.068746135,-0.071935900,-0.071571656,-0.069136605
3.717752695,-0.068595387,-0.071935900,-0.071649082,-0.069150701
3.736658812,-0.068194769,-0.071935900,-0.071729377,-0.069166183
3.755614281,-0.067748286,-0.071935900,-0.071810998,-0.069182791
3.774224043,-0.067667618,-0.071935900,-0.071891584,-0.069199994
3.792482376,-0.067947201,-0.071935900,-0.071970403,-0.069217600
3.810510159,-0.068455130,-0.071935900,-0.072047375,-0.069235541
3.828535557,-0.068956748,-0.071935900,-0.072122931,-0.069253884
3.847057104,-0.068956070,-0.071935900,-0.072198443,-0.069273017
3.866108656,-0.068416081,-0.071935900,-0.072273225,-0.069292836
3.885203123,-0.067837141,-0.071935900,-0.072344586,-0.069312677
3.903854609,-0.067696095,-0.071935900,-0.072410189,-0.069331884
3.921904087,-0.068155393,-0.071935900,-0.072469316,-0.069350161
3.939667940,-0.068893231,-0.071935900,-0.072522782,-0.069367722
3.957722425,-0.069331229,-0.071935900,-0.072571918,-0.069385022
3.976170063,-0.069378138,-0.071935900,-0.072616234,-0.069401994
3.995041370,-0.068997189,-0.071935900,-0.072655000,-0.069418497
4.014031410,-0.068509534,-0.071935900,-0.072686903,-0.069434106
4.032965183,-0.068094760,-0.071935900,-0.072711259,-0.069448553
4.051503181,-0.068090260,-0.071935900,-0.072727621,-0.069461524
4.069650650,-0.068472654,-0.071935900,-0.072736233,-0.069473006
4.087750435,-0.068892829,-0.071935900,-0.072737373,-0.069483191
4.106127739,-0.069017865,-0.071935900,-0.072730802,-0.069492176
4.124903679,-0.068733633,-0.071935900,-0.072715968,-0.069499880
4.143872738,-0.068250418,-0.071935900,-0.072692670,-0.069506094
4.162666798,-0.067940332,-0.071935900,-0.072661348,-0.069510683
4.181250095,-0.067851782,-0.071935900,-0.072622456,-0.069513641
4.199481010,-0.068118356,-0.071935900,-0.072576784,-0.069515020
4.217439651,-0.068653733,-0.071935900,-0.072524711,-0.069514900
4.235542297,-0.069059163,-0.071935900,-0.072465360,-0.069513306
4.254047394,-0.069075368,-0.071935900,-0.072397865,-0.069510177
4.273109436,-0.068542324,-0.071935900,-0.072321482,-0.069505401
4.292356968,-0.067830704,-0.071935900,-0.072237745,-0.069499031
4.311272621,-0.067448884,-0.071935900,-0.072149493,-0.069491327
4.329861164,-0.067398608,-0.071935900,-0.072057493,-0.069482423
4.348054409,-0.067732804,-0.071935900,-0.071962886,-0.069472507
4.366320133,-0.067970231,-0.071935900,-0.071863912,-0.069461450
4.384719372,-0.068068817,-0.071935900,-0.071760751,-0.069449276
4.403297901,-0.067984633,-0.071935900,-0.071653634,-0.069436044
4.422081470,-0.067696899,-0.071935900,-0.071543001,-0.069421813
4.440914154,-0.067367122,-0.071935900,-0.071430363,-0.069406807
4.459496975,-0.067292690,-0.071935900,-0.071318232,-0.069391415
4.477852821,-0.067452930,-0.071935900,-0.071207158,-0.069375753
4.496126175,-0.067708842,-0.071935900,-0.071096927,-0.069359854
4.514732838,-0.067631193,-0.071935900,-0.070985705,-0.069343463
4.533635616,-0.067262210,-0.071935900,-0.070874430,-0.069326766
4.552638531,-0.066802651,-0.071935900,-0.070765011,-0.069310077
4.571471691,-0.066505276,-0.071935900,-0.070659682,-0.069293782
4.590172768,-0.066326194,-0.071935900,-0.070558771,-0.069277994
4.608690262,-0.066316023,-0.071935900,-0.070463091,-0.069262862
4.627089024,-0.066411726,-0.071935900,-0.070372760,-0.069248490
4.645493984,-0.066493310,-0.071935900,-0.070287645,-0.069234878
4.664149284,-0.066322759,-0.071935900,-0.070207216,-0.069221996
4.683016300,-0.065941840,-0.071935900,-0.070132375,-0.069210038
4.701786518,-0.065676793,-0.071935900,-0.070064843,-0.069199324
4.720152378,-0.065822102,-0.071935900,-0.070005849,-0.069190107
4.738320351,-0.066174529,-0.071935900,-0.069954693,-0.069182314
4.756538391,-0.066483960,-0.071935900,-0.069910884,-0.069175899
4.775040627,-0.066516608,-0.071935900,-0.069874339,-0.069170922
4.793778419,-0.066319294,-0.071935900,-0.069845676,-0.069167525
4.812530041,-0.066094711,-0.071935900,-0.069825575,-0.069165871
4.831130981,-0.065999761,-0.071935900,-0.069814205,-0.069165990
4.849629879,-0.065992750,-0.071935900,-0.069811448,-0.069167905
4.867856503,-0.066247836,-0.071935900,-0.069817074,-0.069171578
4.886071205,-0.066504464,-0.071935900,-0.069830932,-0.069177046
4.904388428,-0.066665351,-0.071935900,-0.069853075,-0.069184363
4.923127174,-0.066418722,-0.071935900,-0.069884107,-0.069193751
4.942086697,-0.065967269,-0.071935900,-0.069923952,-0.069205172
4.960817814,-0.065762378,-0.071935900,-0.069971412,-0.069218360
4.979081631,-0.066029094,-0.071935900,-0.070025168,-0.069233000
4.997032642,-0.066615872,-0.071935900,-0.070084907,-0.069249049
5.015099525,-0.067082472,-0.071935900,-0.070151620,-0.069266841
5.033447266,-0.067260273,-0.071935900,-0.070225775,-0.069286503
5.052062988,-0.067168087,-0.071935900,-0.070307165,-0.069308043
5.070758343,-0.066988371,-0.071935900,-0.070394695,-0.069331184
5.089445114,-0.066808872,-0.071935900,-0.070487492,-0.069355734
5.107985020,-0.066765130,-0.071935900,-0.070584290,-0.069381393
5.126183510,-0.067060910,-0.071935900,-0.070683360,-0.069407739
5.144300461,-0.067442924,-0.071935900,-0.070785470,-0.069434993
5.162532806,-0.067720793,-0.071935900,-0.070891179,-0.069463335
5.181118488,-0.067662619,-0.071935900,-0.071001440,-0.069493055
5.200098515,-0.067222618,-0.071935900,-0.071116008,-0.069524124
5.218990326,-0.066877887,-0.071935900,-0.071231395,-0.069555603
5.237535954,-0.066884086,-0.071935900,-0.071345352,-0.069586933
5.255831242,-0.067142874,-0.071935900,-0.071457863,-0.069618098
5.273795128,-0.067724943,-0.071935900,-0.071567848,-0.069648810
5.291739941,-0.068319112,-0.071935900,-0.071676694,-0.069679469
5.310075760,-0.068515033,-0.071935900,-0.071786314,-0.069710657
5.328878880,-0.068232663,-0.071935900,-0.071896449,-0.069742315
5.347831249,-0.067800157,-0.071935900,-0.072004572,-0.069773763
5.366500378,-0.067648515,-0.071935900,-0.072107650,-0.069804162
5.384810925,-0.067857981,-0.071935900,-0.072204962,-0.069833264
5.402940750,-0.068263792,-0.071935900,-0.072297141,-0.069861270
5.421138287,-0.068609349,-0.071935900,-0.072385021,-0.069888465
5.439656258,-0.068638511,-0.071935900,-0.072469279,-0.069915064
5.458477974,-0.068368502,-0.071935900,-0.072549120,-0.069940902
5.477453709,-0.067941688,-0.071935900,-0.072623327,-0.069965608
5.496326923,-0.067607559,-0.071935900,-0.072690487,-0.069988757
5.514789581,-0.067676060,-0.071935900,-0.072749481,-0.070009954
5.532980919,-0.068003826,-0.072322987,-0.072800852,-0.070029348
5.551095963,-0.068401523,-0.072322987,-0.072845131,-0.070047148
5.569279194,-0.068727121,-0.072322987,-0.072882511,-0.070063457
5.587765217,-0.068742491,-0.072322987,-0.072913095,-0.070078388
5.606571674,-0.068442091,-0.072322987,-0.072936445,-0.070091851
5.625390530,-0.068140216,-0.072322987,-0.072951928,-0.070103563
5.643976688,-0.068076320,-0.072322987,-0.072959423,-0.070113406
5.662311554,-0.068278275,-0.072322987,-0.072959289,-0.070121452
5.680490971,-0.068646610,-0.072322987,-0.072951838,-0.070127808
5.698799133,-0.068888687,-0.072322987,-0.072937086,-0.070132606
5.717447758,-0.068790399,-0.072322987,-0.072914734,-0.070135906
5.736351967,-0.068426959,-0.072322987,-0.072884768,-0.070137665
5.755344868,-0.067963116,-0.072322987,-0.072847500,-0.070137896
5.774127960,-0.067697614,-0.072322987,-0.072803907,-0.070136696
5.792433739,-0.067904562,-0.072322987,-0.072755307,-0.070134252
5.810540676,-0.068316907,-0.072322987,-0.072701663,-0.070130698
5.828751564,-0.068628758,-0.072322987,-0.072642490,-0.070126079
5.847149849,-0.068751656,-0.072322987,-0.072577849,-0.070120469
5.865808487,-0.068618052,-0.072322987,-0.072507799,-0.070113935
5.884589195,-0.068370685,-0.072322987,-0.072433233,-0.070106648
5.903357506,-0.068135083,-0.072322987,-0.072355226,-0.070098788
5.922037601,-0.068005003,-0.072322987,-0.072274707,-0.070090540
5.940426826,-0.068165325,-0.072322987,-0.072193250,-0.070082158
5.958675385,-0.068465538,-0.072322987,-0.072110854,-0.070073754
5.977117538,-0.068563275,-0.072322987,-0.072026640,-0.070065297
5.995778084,-0.068429515,-0.072322987,-0.071941122,-0.070056953
6.014504433,-0.068212867,-0.072322987,-0.071855672,-0.070048958
6.033125401,-0.068091922,-0.072322987,-0.071771771,-0.070041537
6.051651001,-0.068058588,-0.072322987,-0.071690023,-0.070034847
6.070153713,-0.068058439,-0.072322987,-0.071610786,-0.070029005
6.088562965,-0.068167917,-0.072322987,-0.071535006,-0.070024177
6.107030869,-0.068237528,-0.072322987,-0.071462721,-0.070020467
6.125547886,-0.068275325,-0.072322987,-0.071394652,-0.070018023
6.144047737,-0.068325602,-0.072322987,-0.071331710,-0.070017010
6.162624836,-0.068294182,-0.072322987,-0.071274213,-0.070017539
6.181099415,-0.068360098,-0.072322987,-0.071223319,-0.070019729
6.199539185,-0.068451449,-0.072322987,-0.071179323,-0.070023686
6.217976093,-0.068543792,-0.072322987,-0.071142696,-0.070029497
6.236391068,-0.068648979,-0.072322987,-0.071113952,-0.070037253
6.254844189,-0.068705834,-0.072322987,-0.071093485,-0.070047066
6.273258686,-0.068792447,-0.072322987,-0.071081772,-0.070058949
6.291597366,-0.068950236,-0.072322987,-0.071079187,-0.070072927
6.310036659,-0.069004364,-0.072322987,-0.071086027,-0.070089169
6.328491688,-0.069048606,-0.072322987,-0.071102634,-0.070107654
6.346987724,-0.069060527,-0.072322987,-0.071129330,-0.070128433
6.365570545,-0.068997502,-0.072322987,-0.071166456,-0.070151590
6.384188652,-0.068909205,-0.072322987,-0.071214110,-0.070177063
6.402796268,-0.068832807,-0.072322987,-0.071272291,-0.070204772
6.421182156,-0.068968080,-0.072322987,-0.071340144,-0.070234314
6.439316750,-0.069340490,-0.072322987,-0.071417086,-0.070265502
6.457532406,-0.069619864,-0.072322987,-0.071504273,-0.070298828
6.475946426,-0.069695286,-0.072322987,-0.071602322,-0.070334464
6.494665146,-0.069465615,-0.072322987,-0.071711943,-0.070372604
6.513328552,-0.069287546,-0.072322987,-0.071830928,-0.070412435
6.531928062,-0.069177926,-0.072322987,-0.071958728,-0.070453800
6.550385475,-0.069210067,-0.072322987,-0.072094232,-0.070496365
6.568725586,-0.069367208,-0.072322987,-0.072236955,-0.070540011
6.586927891,-0.069670200,-0.072322987,-0.072386004,-0.070584498
6.605164051,-0.069951303,-0.072322987,-0.072542205,-0.070630096
6.623689651,-0.069952786,-0.072322987,-0.072707221,-0.070677280
6.642382145,-0.069796078,-0.072322987,-0.072879516,-0.070725597
6.660964966,-0.069736809,-0.072322987,-0.073055796,-0.070774123
6.679384232,-0.069828689,-0.072322987,-0.073234655,-0.070822529
6.697668552,-0.070047311,-0.072322987,-0.073415451,-0.070870668
6.715941906,-0.070266291,-0.072322987,-0.073598564,-0.070918672
6.734172821,-0.070531644,-0.072322987,-0.073782802,-0.070966244
6.752506256,-0.070692793,-0.072322987,-0.073968738,-0.071013555
6.771043301,-0.070652522,-0.072322987,-0.074156523,-0.071060643
6.789805889,-0.070399046,-0.072322987,-0.074345395,-0.071107306
6.808600903,-0.070114873,-0.072322987,-0.074532397,-0.071152836
6.827161789,-0.070075512,-0.072322987,-0.074713945,-0.071196370
6.845423222,-0.070339113,-0.072322987,-0.074888602,-0.071237609
6.863714695,-0.070569992,-0.072322987,-0.075058706,-0.071277134
6.882107258,-0.070698410,-0.072322987,-0.075223967,-0.071314886
6.900733948,-0.070586167,-0.072322987,-0.075384527,-0.071350887
6.919458389,-0.070359990,-0.072322987,-0.075538106,-0.071384616
6.938170433,-0.070142932,-0.072322987,-0.075682916,-0.071415678
6.956885338,-0.069921561,-0.072322987,-0.075818241,-0.071443908
6.975446701,-0.069854759,-0.072322987,-0.075942285,-0.071468957
6.993809223,-0.070000499,-0.072322987,-0.076054327,-0.071490698
7.012006283,-0.070326947,-0.072322987,-0.076154262,-0.071509123
7.030285358,-0.070575148,-0.072322987,-0.076242939,-0.071524382
7.048796654,-0.070594914,-0.072322987,-0.076320253,-0.071536414
7.067451000,-0.070464082,-0.072322987,-0.076384932,-0.071544960
7.086106300,-0.070327051,-0.072322987,-0.076435968,-0.071549818
7.104662418,-0.070293784,-0.072322987,-0.076472774,-0.071550928
7.123204708,-0.070280634,-0.072322987,-0.076495394,-0.071548268
7.141713142,-0.070299074,-0.072322987,-0.076503679,-0.071541838
7.160085201,-0.070446543,-0.072322987,-0.076497629,-0.071531683
7.178519726,-0.070520647,-0.072322987,-0.076477230,-0.071517713
7.197019100,-0.070527755,-0.072322987,-0.076442316,-0.071499906
7.215632915,-0.070422702,-0.072322987,-0.076392710,-0.071478181
7.234357357,-0.070205003,-0.072322987,-0.076328330,-0.071452513
7.252899170,-0.070191018,-0.072322987,-0.076250516,-0.071423389
7.271542072,-0.070089310,-0.072322987,-0.076158471,-0.071390457
7.290183067,-0.069995143,-0.072322987,-0.076053023,-0.071353957
7.308695316,-0.070026577,-0.072322987,-0.075935453,-0.071314290
7.327236176,-0.070019528,-0.072322987,-0.075805418,-0.071271241
7.345695496,-0.070087098,-0.072322987,-0.075664319,-0.071225226
7.364327908,-0.069971822,-0.072322987,-0.075510733,-0.071175717
7.383060455,-0.069747031,-0.072322987,-0.075345770,-0.071123004
7.401646614,-0.069672920,-0.072322987,-0.075172372,-0.071067967
7.420207977,-0.069620796,-0.072322987,-0.074990332,-0.071010433
7.438719749,-0.069613658,-0.072322987,-0.074800782,-0.070950694
7.457331657,-0.069508329,-0.072322987,-0.074603029,-0.070888452
7.475956440,-0.069385730,-0.072322987,-0.074398845,-0.070824184
7.494404793,-0.069450192,-0.072322987,-0.074191295,-0.070758760
7.512990952,-0.069391429,-0.072322987,-0.073977783,-0.070691280
