angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.368134111,-0.017945806,-0.019261662,-0.018362101,-0.015883297
0.381180048,-0.017852996,-0.019261662,-0.018337194,-0.015879970
0.394196391,-0.017792581,-0.019261662,-0.018314108,-0.015877828
0.407226562,-0.017724490,-0.019261662,-0.018292803,-0.015876845
0.420195520,-0.017719021,-0.019261662,-0.018273450,-0.015877012
0.433168530,-0.017709730,-0.019261662,-0.018255990,-0.015878331
0.446082026,-0.017759347,-0.019261662,-0.018240508,-0.015880782
0.458979189,-0.017824553,-0.019261662,-0.018226985,-0.015884355
0.471927643,-0.017836107,-0.019261662,-0.018215366,-0.015889045
0.484878272,-0.017843453,-0.019261662,-0.018205721,-0.015894838
0.497838348,-0.017843978,-0.019261662,-0.018198077,-0.015901722
0.510823667,-0.017815746,-0.019261662,-0.018192433,-0.015909698
0.523750842,-0.017843606,-0.019261662,-0.018188816,-0.015918665
0.536713541,-0.017837577,-0.019261662,-0.018187180,-0.015928674
0.549651504,-0.017856734,-0.019261662,-0.018187542,-0.015939660
0.562625289,-0.017842473,-0.019261662,-0.018189877,-0.015951630
0.575648010,-0.017782355,-0.019261662,-0.018194199,-0.015964583
0.588699698,-0.017694987,-0.019261662,-0.018200483,-0.015978467
0.601743519,-0.017621314,-0.019261662,-0.018208679,-0.015993211
0.614719868,-0.017620221,-0.019261662,-0.018218707,-0.016008701
0.627599180,-0.017711742,-0.019261662,-0.018230461,-0.016024850
0.640536845,-0.017744787,-0.019261662,-0.018244043,-0.016041804
0.653503239,-0.017748322,-0.019261662,-0.018259373,-0.016059484
0.666499674,-0.017720615,-0.019261662,-0.018276431,-0.016077861
0.679554224,-0.017631095,-0.019261662,-0.018295195,-0.016096924
0.692543507,-0.017610097,-0.019261662,-0.018315446,-0.016116459
0.705482304,-0.017644029,-0.019261662,-0.018337097,-0.016136412
0.718374729,-0.017724935,-0.019261662,-0.018360097,-0.016156759
0.731228709,-0.017843969,-0.019261662,-0.018384367,-0.016177442
0.744172454,-0.017871235,-0.019261662,-0.018410094,-0.016198620
0.757147551,-0.017872009,-0.019261662,-0.018437095,-0.016220160
0.770154715,-0.017841689,-0.019261662,-0.018465336,-0.016242009
0.783283591,-0.017691262,-0.019261662,-0.018494923,-0.016264286
0.796437383,-0.017516335,-0.019261662,-0.018525578,-0.016286749
0.809531271,-0.017397651,-0.019261662,-0.018557031,-0.016309220
0.822506249,-0.017397048,-0.019261662,-0.018589050,-0.016331539
0.835383475,-0.017494172,-0.019261662,-0.018621571,-0.016353689
0.848319829,-0.017531261,-0.019261662,-0.018654916,-0.016375896
0.861389160,-0.017437141,-0.019261662,-0.018689208,-0.016398236
0.874472201,-0.017327854,-0.019261662,-0.018724069,-0.016420461
0.887567341,-0.017210893,-0.019261662,-0.018759418,-0.016442504
0.900496364,-0.017260764,-0.019261662,-0.018794682,-0.016464043
0.913344562,-0.017397841,-0.019261662,-0.018830016,-0.016485173
0.926110029,-0.017617319,-0.019261662,-0.018865347,-0.016505860
0.938888967,-0.017824149,-0.019261662,-0.018900856,-0.016526222
0.951735079,-0.017968338,-0.019261662,-0.018936634,-0.016546305
0.964660645,-0.018026257,-0.019261662,-0.018972650,-0.016566087
0.977642298,-0.018025886,-0.019261662,-0.019008774,-0.016585492
0.990660310,-0.017985333,-0.019261662,-0.019044884,-0.016604457
1.003617287,-0.018004674,-0.019261662,-0.019080658,-0.016622804
1.016514659,-0.018079141,-0.019261662,-0.019116044,-0.016640525
1.029313922,-0.018250668,-0.019261662,-0.019150883,-0.016657550
1.042115688,-0.018420892,-0.019261662,-0.019185409,-0.016674001
1.055025816,-0.018479232,-0.019261662,-0.019219846,-0.016689971
1.068061948,-0.018409055,-0.019261662,-0.019254193,-0.016705476
1.081067324,-0.018365908,-0.019261662,-0.019287992,-0.016720284
1.094049215,-0.018344238,-0.019261662,-0.019321218,-0.016734410
1.106911421,-0.018445939,-0.019261662,-0.019353610,-0.016747754
1.119765401,-0.018553093,-0.019261662,-0.019385420,-0.016760431
1.132578731,-0.018697584,-0.019261662,-0.019416552,-0.016772408
1.145475626,-0.018760582,-0.019261662,-0.019447256,-0.016783796
1.158533931,-0.018662248,-0.019261662,-0.019477703,-0.016794659
1.171681643,-0.018471112,-0.019261662,-0.019507676,-0.016804930
1.184738159,-0.018369263,-0.019261662,-0.019536756,-0.016814455
1.197658420,-0.018403236,-0.019261662,-0.019564848,-0.016823251
1.210464239,-0.018559735,-0.019261662,-0.019592006,-0.016831357
1.223260522,-0.018726537,-0.019261662,-0.019618452,-0.016838867
1.236010075,-0.018943312,-0.019261662,-0.019644130,-0.016845789
1.248818278,-0.019098999,-0.019261662,-0.019669227,-0.016852189
1.261699319,-0.019178389,-0.019261662,-0.019693788,-0.016858101
1.274664044,-0.019173870,-0.019261662,-0.019717816,-0.016863558
1.287727714,-0.019068806,-0.019261662,-0.019741338,-0.016868565
1.300684571,-0.019073380,-0.019261662,-0.019763991,-0.016873088
1.313500404,-0.019220535,-0.019261662,-0.019785743,-0.016877167
1.326376796,-0.019311585,-0.019261662,-0.019806974,-0.016880907
1.339256525,-0.019396054,-0.019261662,-0.019827582,-0.016884323
1.352242947,-0.019370941,-0.020430027,-0.019847766,-0.016887482
1.365234613,-0.019339893,-0.020430027,-0.019867364,-0.016890395
1.378183365,-0.019350206,-0.020430027,-0.019886337,-0.016893119
1.391140819,-0.019349910,-0.020430027,-0.019904792,-0.016895685
1.404106855,-0.019343311,-0.020430027,-0.019922756,-0.016898155
1.417035103,-0.019377545,-0.020430027,-0.019940171,-0.016900573
1.430033445,-0.019341504,-0.020430027,-0.019957233,-0.016903002
1.443036437,-0.019297197,-0.020430027,-0.019973874,-0.016905494
1.456027269,-0.019267449,-0.020430027,-0.019990101,-0.016908083
1.468959451,-0.019294150,-0.020430027,-0.020005886,-0.016910829
1.481818438,-0.019390551,-0.020430027,-0.020021260,-0.016913772
1.494613171,-0.019554041,-0.020430027,-0.020036247,-0.016916957
1.507406831,-0.019721089,-0.020430027,-0.020050965,-0.016920462
1.520323992,-0.019768512,-0.020430027,-0.020065591,-0.016924381
1.533336759,-0.019717913,-0.020430027,-0.020080112,-0.016928751
1.546359420,-0.019654078,-0.020430027,-0.020094447,-0.016933620
1.559366703,-0.019605100,-0.020430027,-0.020108629,-0.016939022
1.572333932,-0.019590789,-0.020430027,-0.020122632,-0.016945004
1.585277915,-0.019599767,-0.020430027,-0.020136505,-0.016951617
1.598194003,-0.019634299,-0.020430027,-0.020150285,-0.016958911
1.611159921,-0.019618381,-0.020430027,-0.020164084,-0.016966973
1.624217629,-0.019511467,-0.020430027,-0.020177964,-0.016975895
1.637354016,-0.019325651,-0.020430027,-0.020191934,-0.016985722
1.650438905,-0.019195277,-0.020430027,-0.020205878,-0.016996421
1.663431048,-0.019162210,-0.020430027,-0.020219792,-0.017007980
1.676369071,-0.019184800,-0.020430027,-0.020233717,-0.017020456
1.689255714,-0.019258626,-0.020430027,-0.020247683,-0.017033879
1.702179909,-0.019300029,-0.020430027,-0.020261802,-0.017048374
1.715191722,-0.019254176,-0.020430027,-0.020276155,-0.017064057
1.728230119,-0.019181984,-0.020430027,-0.020290691,-0.017080892
1.741285086,-0.019093880,-0.020430027,-0.020305406,-0.017098900
1.754270434,-0.019078590,-0.020430027,-0.020320214,-0.017117985
1.767237663,-0.019085322,-0.020430027,-0.020335190,-0.017138235
1.780129433,-0.019166535,-0.020430027,-0.020350277,-0.017159563
1.793065667,-0.019198561,-0.020430027,-0.020365626,-0.017182179
1.806100726,-0.019128975,-0.020430027,-0.020381305,-0.017206222
1.819132209,-0.019063022,-0.020430027,-0.020397190,-0.017231520
1.832203269,-0.018951500,-0.020430027,-0.020413365,-0.017258167
1.845161200,-0.018952684,-0.020430027,-0.020429619,-0.017285857
1.858016610,-0.019061971,-0.020430027,-0.020445965,-0.017314564
1.870896339,-0.019148344,-0.020430027,-0.020462569,-0.017344579
1.883736134,-0.019275015,-0.020430027,-0.020479344,-0.017375723
1.896668792,-0.019308783,-0.020430027,-0.020496462,-0.017408330
1.909665704,-0.019278100,-0.020430027,-0.020513885,-0.017442327
1.922575831,-0.019330008,-0.020430027,-0.020531408,-0.017477311
1.935459256,-0.019406319,-0.020430027,-0.020549104,-0.017513406
1.948353529,-0.019468920,-0.020430027,-0.020567007,-0.017550685
1.961206675,-0.019572988,-0.020430027,-0.020585049,-0.017588977
1.974145532,-0.019592093,-0.020430027,-0.020603403,-0.017628632
1.987125278,-0.019565841,-0.020430027,-0.020621974,-0.017669491
2.000105619,-0.019537831,-0.020430027,-0.020640731,-0.017711405
2.013086557,-0.019514157,-0.020430027,-0.020659622,-0.017754324
2.026059151,-0.019503195,-0.020430027,-0.020678651,-0.017798189
2.038975954,-0.019549694,-0.020430027,-0.020697724,-0.017842770
2.051812887,-0.019675031,-0.020430027,-0.020716798,-0.017887942
2.064614534,-0.019839631,-0.020430027,-0.020735901,-0.017933786
2.077465534,-0.019955533,-0.020430027,-0.020755168,-0.017980549
2.090430498,-0.019953333,-0.020430027,-0.020774677,-0.018028449
2.103479624,-0.019866837,-0.020430027,-0.020794369,-0.018077314
2.116432667,-0.019880308,-0.020430027,-0.020813957,-0.018126406
2.129246235,-0.020032747,-0.020430027,-0.020833332,-0.018175490
2.141964436,-0.020280046,-0.020430027,-0.020852581,-0.018224657
2.154703856,-0.020503547,-0.020430027,-0.020871826,-0.018274292
2.167537451,-0.020633070,-0.020430027,-0.020891193,-0.018324610
2.180509329,-0.020621685,-0.020430027,-0.020910725,-0.018375732
2.193567514,-0.020521732,-0.020430027,-0.020930301,-0.018427391
2.206658602,-0.020388702,-0.020430027,-0.020949844,-0.018479291
2.219739199,-0.020268722,-0.020430027,-0.020969260,-0.018531200
2.232731581,-0.020247538,-0.020430027,-0.020988405,-0.018582717
2.245691776,-0.020259447,-0.020430027,-0.021007352,-0.018634010
2.258524656,-0.020399475,-0.020430027,-0.021025945,-0.018684614
2.271349430,-0.020550841,-0.020430027,-0.021044347,-0.018734936
2.284211636,-0.020662256,-0.020430027,-0.021062605,-0.018785078
2.297185659,-0.020657903,-0.020430027,-0.021080766,-0.018835254
2.310263395,-0.020548880,-0.020430027,-0.021098834,-0.018885337
2.323351860,-0.020426489,-0.020430027,-0.021116633,-0.018934902
2.336332083,-0.020413563,-0.020430027,-0.021133993,-0.018983416
2.349214554,-0.020499000,-0.020430027,-0.021150894,-0.019030869
2.362019539,-0.020664146,-0.020430027,-0.021167379,-0.019077275
2.374846220,-0.020807689,-0.020430027,-0.021183539,-0.019122936
2.387689829,-0.020936396,-0.020430027,-0.021199346,-0.019167766
2.400554657,-0.021040326,-0.020430027,-0.021214772,-0.019211698
2.413486004,-0.021074999,-0.020430027,-0.021229867,-0.019254830
2.426439285,-0.021087991,-0.020430027,-0.021244548,-0.019296914
2.439436674,-0.021056712,-0.020430027,-0.021258797,-0.019337986
2.452462912,-0.020990007,-0.020430027,-0.021272603,-0.019377902
2.465346813,-0.021067217,-0.020430027,-0.021285728,-0.019416109
2.478192568,-0.021190720,-0.020430027,-0.021298300,-0.019452874
2.491012335,-0.021345790,-0.020430027,-0.021310311,-0.019488212
2.503886938,-0.021440959,-0.020430027,-0.021321788,-0.019522280
2.516926050,-0.021370471,-0.020430027,-0.021332812,-0.019555297
2.530026197,-0.021237360,-0.020430027,-0.021343261,-0.019586913
2.543100357,-0.021132441,-0.020430027,-0.021353032,-0.019616868
2.556196928,-0.021006240,-0.020430027,-0.021362137,-0.019645240
2.569162846,-0.021013729,-0.020430027,-0.021370459,-0.019671686
2.582153082,-0.021000385,-0.020430027,-0.021378092,-0.019696504
2.595144033,-0.020986995,-0.020430027,-0.021384988,-0.019719634
2.608177185,-0.020927813,-0.020430027,-0.021391157,-0.019741111
2.621217728,-0.020859404,-0.020430027,-0.021396544,-0.019760847
2.634198666,-0.020849606,-0.020430027,-0.021401126,-0.019778747
2.647194147,-0.020824341,-0.020430027,-0.021404896,-0.019794889
2.660187721,-0.020797441,-0.020430027,-0.021407843,-0.019809261
2.673146009,-0.020805279,-0.020430027,-0.021409936,-0.019821834
2.686087132,-0.020832174,-0.020430027,-0.021411173,-0.019832622
2.699004412,-0.020879557,-0.020430027,-0.021411546,-0.019841645
2.711999655,-0.020845683,-0.020430027,-0.021411024,-0.019848961
2.725081444,-0.020724924,-0.020430027,-0.021409597,-0.019854560
2.738205194,-0.020563792,-0.020430027,-0.021407239,-0.019858416
2.751286030,-0.020450927,-0.021080472,-0.021403946,-0.019860517
2.764287472,-0.020412242,-0.021080472,-0.021399733,-0.019860912
2.777235270,-0.020427758,-0.021080472,-0.021394607,-0.019859646
2.790183067,-0.020445712,-0.021080472,-0.021388538,-0.019856755
2.803111792,-0.020479357,-0.021080472,-0.021381546,-0.019852284
2.816075802,-0.020473149,-0.021080472,-0.021373585,-0.019846249
2.829085112,-0.020421250,-0.021080472,-0.021364644,-0.019838665
2.842114687,-0.020352114,-0.021080472,-0.021354754,-0.019829594
2.855064631,-0.020364782,-0.021080472,-0.021343976,-0.019819137
2.867897987,-0.020493109,-0.021080472,-0.021332372,-0.019807421
2.880710840,-0.020638226,-0.021080472,-0.021319903,-0.019794419
2.893582106,-0.020722974,-0.021080472,-0.021306463,-0.019780118
2.906521320,-0.020736938,-0.021080472,-0.021292068,-0.019764520
2.919517279,-0.020690488,-0.021080472,-0.021276738,-0.019747697
2.932487249,-0.020666745,-0.021080472,-0.021260563,-0.019729797
2.945418358,-0.020684585,-0.021080472,-0.021243602,-0.019710921
2.958321571,-0.020730659,-0.021080472,-0.021225873,-0.019691121
2.971181631,-0.020817421,-0.021080472,-0.021207433,-0.019670494
2.984032869,-0.020911008,-0.021080472,-0.021188255,-0.019649062
2.996963024,-0.020925535,-0.021080472,-0.021168251,-0.019626725
3.009927273,-0.020907894,-0.021080472,-0.021147504,-0.019603632
3.022999048,-0.020782506,-0.021080472,-0.021125939,-0.019579697
3.036111116,-0.020616814,-0.021080472,-0.021103662,-0.019555129
3.049105406,-0.020574976,-0.021080472,-0.021081034,-0.019530285
3.062057257,-0.020578545,-0.021080472,-0.021057967,-0.019505106
3.074923754,-0.020669471,-0.021080472,-0.021034587,-0.019479752
3.087795019,-0.020753447,-0.021080472,-0.021010794,-0.019454122
3.100726604,-0.020778880,-0.021080472,-0.020986535,-0.019428175
3.113696337,-0.020763755,-0.021080472,-0.020961907,-0.019402016
3.126700163,-0.020713134,-0.021080472,-0.020936973,-0.019375734
3.139730930,-0.020633170,-0.021080472,-0.020911813,-0.019349411
3.152686834,-0.020629322,-0.021080472,-0.020886678,-0.019323323
3.165629864,-0.020638788,-0.021080472,-0.020861529,-0.019297410
3.178545952,-0.020676360,-0.021080472,-0.020836458,-0.019271761
3.191520214,-0.020655969,-0.021080472,-0.020811364,-0.019246288
3.204570532,-0.020562390,-0.021080472,-0.020786293,-0.019221000
3.217650890,-0.020440530,-0.021080472,-0.020761408,-0.019196074
3.230686188,-0.020364329,-0.021080472,-0.020736929,-0.019171707
3.243622065,-0.020384427,-0.021080472,-0.020713039,-0.019148048
3.256545067,-0.020418096,-0.021080472,-0.020689633,-0.019124996
3.269472122,-0.020445285,-0.021080472,-0.020666759,-0.019102570
3.282367468,-0.020499188,-0.021080472,-0.020644564,-0.019080859
3.295256376,-0.020559402,-0.021080472,-0.020623069,-0.019059900
3.308109999,-0.020653456,-0.021080472,-0.020602405,-0.019039750
3.320984840,-0.020723406,-0.021080472,-0.020582538,-0.019020375
3.333859921,-0.020799257,-0.021080472,-0.020563591,-0.019001849
3.346790552,-0.020820478,-0.021080472,-0.020545568,-0.018984132
3.359816551,-0.020746663,-0.021080472,-0.020528495,-0.018967208
3.372887373,-0.020635476,-0.021080472,-0.020512518,-0.018951211
3.385969639,-0.020517152,-0.021080472,-0.020497788,-0.018936187
3.399035215,-0.020420153,-0.021080472,-0.020484384,-0.018922217
3.412010670,-0.020414960,-0.021080472,-0.020472441,-0.018909384
3.424908400,-0.020489110,-0.021080472,-0.020461980,-0.018897656
3.437800884,-0.020571005,-0.021080472,-0.020452987,-0.018886991
3.450734138,-0.020607481,-0.021080472,-0.020445496,-0.018877350
3.463722706,-0.020585665,-0.021080472,-0.020439573,-0.018868748
3.476775646,-0.020498412,-0.021080472,-0.020435277,-0.018861197
3.489833117,-0.020405652,-0.021080472,-0.020432696,-0.018854756
3.502917767,-0.020286053,-0.021080472,-0.020431872,-0.018849388
3.515947819,-0.020225741,-0.021080472,-0.020432841,-0.018845137
3.528881311,-0.020260528,-0.021080472,-0.020435601,-0.018841978
3.541774511,-0.020342084,-0.021080472,-0.020440165,-0.018839870
3.554736614,-0.020358717,-0.021080472,-0.020446602,-0.018838786
3.567804337,-0.020272082,-0.021080472,-0.020454977,-0.018838726
3.580988169,-0.020068171,-0.021080472,-0.020465355,-0.018839695
3.594145536,-0.019888867,-0.021080472,-0.020477664,-0.018841662
3.607260704,-0.019749269,-0.021080472,-0.020491857,-0.018844597
3.620242596,-0.019742787,-0.021080472,-0.020507809,-0.018848423
3.633110046,-0.019851653,-0.021080472,-0.020525448,-0.018853091
3.645983458,-0.019949475,-0.021080472,-0.020544924,-0.018858589
3.658955574,-0.019947188,-0.021080472,-0.020566370,-0.018864956
3.672075748,-0.019795615,-0.021080472,-0.020589873,-0.018872172
3.685218811,-0.019621642,-0.021080472,-0.020615220,-0.018880155
3.698245049,-0.019568300,-0.021080472,-0.020642072,-0.018888772
3.711204290,-0.019583831,-0.021080472,-0.020670444,-0.018897992
3.724078178,-0.019687979,-0.021080472,-0.020700213,-0.018907741
3.736916542,-0.019827977,-0.021080472,-0.020731404,-0.018918000
3.749833584,-0.019886026,-0.021080472,-0.020764258,-0.018928833
3.762761593,-0.019927841,-0.021080472,-0.020798512,-0.018940121
3.775808811,-0.019846741,-0.021080472,-0.020834405,-0.018951919
3.788898706,-0.019719820,-0.021080472,-0.020871684,-0.018964119
3.801885366,-0.019691091,-0.021080472,-0.020909805,-0.018976524
3.814796925,-0.019736726,-0.021080472,-0.020948749,-0.018989101
3.827537060,-0.019952165,-0.021080472,-0.020988092,-0.019001707
3.840333462,-0.020113328,-0.021080472,-0.021028418,-0.019014504
3.853244305,-0.020161962,-0.021080472,-0.021069840,-0.019027509
3.866270542,-0.020097245,-0.021080472,-0.021112237,-0.019040674
3.879389763,-0.019939773,-0.021080472,-0.021155447,-0.019053921
3.892434597,-0.019864574,-0.021080472,-0.021198802,-0.019067027
3.905416965,-0.019853950,-0.021080472,-0.021242198,-0.019079957
3.918282509,-0.019966505,-0.021080472,-0.021285333,-0.019092612
3.931040287,-0.020188171,-0.021080472,-0.021328099,-0.019104954
3.943856001,-0.020348540,-0.021080472,-0.021370944,-0.019117098
3.956786156,-0.020390363,-0.021080472,-0.021413900,-0.019129056
3.969835043,-0.020316267,-0.021080472,-0.021456860,-0.019140769
3.982957363,-0.020160163,-0.021080472,-0.021499526,-0.019152161
3.995986223,-0.020094549,-0.021080472,-0.021541212,-0.019163031
4.008951187,-0.020094903,-0.021080472,-0.021581899,-0.019173373
4.021892548,-0.020120382,-0.021080472,-0.021621585,-0.019183192
4.034776688,-0.020201124,-0.021080472,-0.021660060,-0.019192424
4.047693253,-0.020249780,-0.021080472,-0.021697439,-0.019201118
4.060609341,-0.020293158,-0.021080472,-0.021733526,-0.019209214
4.073585510,-0.020278132,-0.021080472,-0.021768335,-0.019216713
4.086587906,-0.020237507,-0.021080472,-0.021801665,-0.019223563
4.099515438,-0.020269495,-0.021080472,-0.021833118,-0.019229695
4.112378597,-0.020364754,-0.021080472,-0.021862652,-0.019235112
4.125236034,-0.020468075,-0.021080472,-0.021890312,-0.019239809
4.138159275,-0.020500688,-0.021080472,-0.021916140,-0.019243818
4.151168823,-0.020445257,-0.021080472,-0.021940019,-0.019247096
4.164162636,-0.020402765,-0.021080472,-0.021961670,-0.019249618
4.177155495,-0.020364033,-0.021080472,-0.021981038,-0.019251365
4.190145493,-0.020333121,-0.021080472,-0.021998022,-0.019252356
4.203043938,-0.020396722,-0.021080472,-0.022012468,-0.019252576
4.215928078,-0.020477580,-0.021080472,-0.022024442,-0.019252039
4.228852272,-0.020520648,-0.021080472,-0.022033900,-0.019250751
4.241788387,-0.020551125,-0.021080472,-0.022040773,-0.019248709
4.254763603,-0.020536873,-0.021080472,-0.022045009,-0.019245926
4.267658234,-0.020600172,-0.021080472,-0.022046559,-0.019242436
4.280542374,-0.020675695,-0.021080472,-0.022045407,-0.019238241
4.293464661,-0.020709507,-0.021080472,-0.022041537,-0.019233346
4.306409359,-0.020717965,-0.021080472,-0.022034924,-0.019227773
4.319338799,-0.020741325,-0.021080472,-0.022025593,-0.019221563
4.332253933,-0.020786526,-0.021080472,-0.022013526,-0.019214738
4.345162868,-0.020836664,-0.021080472,-0.021998774,-0.019207325
4.358136177,-0.020824056,-0.021080472,-0.021981239,-0.019199308
4.371119976,-0.020803785,-0.021080472,-0.021961018,-0.019190744
4.384109497,-0.020783316,-0.021080472,-0.021938138,-0.019181684
4.397134304,-0.020726345,-0.021080472,-0.021912597,-0.019172128
4.410224915,-0.020598035,-0.021080472,-0.021884374,-0.019162089
4.423392773,-0.020394960,-0.021080472,-0.021853454,-0.019151598
4.436532974,-0.020217208,-0.021080472,-0.021820161,-0.019140765
4.449491501,-0.020222647,-0.021080472,-0.021785010,-0.019129790
4.462347507,-0.020325484,-0.021080472,-0.021747984,-0.019118637
4.475107193,-0.020532079,-0.021080472,-0.021709185,-0.019107364
4.487923145,-0.020682916,-0.021080472,-0.021668270,-0.019095883
4.500828266,-0.020738518,-0.021080472,-0.021625217,-0.019084197
4.513815880,-0.020707479,-0.021080472,-0.021580119,-0.019072354
4.526945591,-0.020535151,-0.021080472,-0.021532852,-0.019060358
4.540081978,-0.020357002,-0.021080472,-0.021484036,-0.019048382
4.553156376,-0.020239040,-0.021080472,-0.021434046,-0.019036520
4.566174984,-0.020176830,-0.021080472,-0.021383047,-0.019024838
4.579063892,-0.020244297,-0.021080472,-0.021331485,-0.019013438
4.592046261,-0.020219216,-0.021080472,-0.021278620,-0.019002154
4.605099201,-0.020120308,-0.021080472,-0.021224715,-0.018991083
4.618215561,-0.019950835,-0.021080472,-0.021169908,-0.018980276
4.631393433,-0.019721152,-0.021080472,-0.021114398,-0.018969771
4.644473553,-0.019588986,-0.021080472,-0.021059014,-0.018959753
4.657535553,-0.019473614,-0.021080472,-0.021003593,-0.018950202
4.670478821,-0.019479493,-0.021080472,-0.020948712,-0.018941231
4.683316708,-0.019594047,-0.021080472,-0.020894516,-0.018932838
4.696159363,-0.019705046,-0.021080472,-0.020840671,-0.018925004
4.709009171,-0.019807674,-0.021080472,-0.020787325,-0.018917758
4.721935749,-0.019834541,-0.021080472,-0.020734362,-0.018911105
4.734878540,-0.019847097,-0.021080472,-0.020682205,-0.018905111
4.747753620,-0.019927280,-0.021080472,-0.020631328,-0.018899854
4.760687351,-0.019948561,-0.021080472,-0.020581406,-0.018895302
4.773631096,-0.019955939,-0.021080472,-0.020532776,-0.018891510
4.786564827,-0.019973567,-0.021080472,-0.020485666,-0.018888511
4.799549103,-0.019940440,-0.021080472,-0.020440016,-0.018886320
4.812532425,-0.019904789,-0.021080472,-0.020396143,-0.018884968
4.825507641,-0.019877752,-0.021080472,-0.020354211,-0.018884473
4.838499546,-0.019841852,-0.021080472,-0.020314284,-0.018884860
4.851426125,-0.019873349,-0.021080472,-0.020276722,-0.018886123
4.864372730,-0.019880986,-0.021080472,-0.020241372,-0.018888280
4.877319336,-0.019890880,-0.021080472,-0.020208407,-0.018891353
4.890294075,-0.019872429,-0.021080472,-0.020177878,-0.018895335
4.903282166,-0.019837840,-0.021080472,-0.020149913,-0.018900257
4.916223526,-0.019848434,-0.021080472,-0.020124741,-0.018906061
4.929148674,-0.019874113,-0.021080472,-0.020102344,-0.018912774
4.942095280,-0.019878713,-0.021080472,-0.020082738,-0.018920399
4.955094814,-0.019831985,-0.021080472,-0.020065974,-0.018928967
4.968069077,-0.019808484,-0.021080472,-0.020052202,-0.018938407
4.981007099,-0.019823026,-0.021080472,-0.020041466,-0.018948697
4.993927956,-0.019862311,-0.021080472,-0.020033766,-0.018959831
5.006855488,-0.019899664,-0.021080472,-0.020029113,-0.018971808
5.019769192,-0.019950517,-0.021080472,-0.020027544,-0.018984586
5.032657146,-0.020030573,-0.021080472,-0.020029027,-0.018998135
5.045574188,-0.020085286,-0.021080472,-0.020033613,-0.019012481
5.058496952,-0.020133501,-0.021080472,-0.020041253,-0.019027572
5.071458340,-0.020138012,-0.021080472,-0.020052001,-0.019043420
5.084429264,-0.020134708,-0.021080472,-0.020065803,-0.019059967
5.097399235,-0.020135928,-0.021080472,-0.020082626,-0.019077163
5.110343933,-0.020160297,-0.021080472,-0.020102397,-0.019094937
5.123208046,-0.020259289,-0.021080472,-0.020124920,-0.019113161
5.136083126,-0.020348331,-0.021080472,-0.020150285,-0.019131929
5.148994923,-0.020402448,-0.021080472,-0.020178501,-0.019151241
5.161985874,-0.020377191,-0.021080472,-0.020209618,-0.019171119
5.175000191,-0.020329298,-0.021080472,-0.020243440,-0.019191448
5.187963009,-0.020334652,-0.021080472,-0.020279676,-0.019212052
5.200877190,-0.020401094,-0.021080472,-0.020318214,-0.019232895
5.213818550,-0.020440847,-0.021080472,-0.020359173,-0.019254040
5.226766586,-0.020475594,-0.021080472,-0.020402379,-0.019275416
5.239687443,-0.020532047,-0.021080472,-0.020447616,-0.019296926
5.252584457,-0.020614520,-0.021080472,-0.020494737,-0.019318502
5.265523434,-0.020653976,-0.021080472,-0.020543873,-0.019340221
