angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.985178232,-0.006187622,-0.007890306,-0.003741812,-0.007159784
1.009332061,-0.006109234,-0.007890306,-0.003802769,-0.007193901
1.033541441,-0.005970011,-0.007890306,-0.003864814,-0.007226147
1.057519436,-0.006061923,-0.007890306,-0.003926706,-0.007256020
1.081152916,-0.006499653,-0.007890306,-0.003987614,-0.007283326
1.104822278,-0.006899607,-0.007890306,-0.004048139,-0.007308509
1.128695011,-0.007107123,-0.007890306,-0.004108224,-0.007331647
1.152699471,-0.007186931,-0.007890306,-0.004167266,-0.007352624
1.177042723,-0.006919274,-0.007890306,-0.004225306,-0.007371567
1.201404810,-0.006620791,-0.007890306,-0.004281174,-0.007388264
1.225408554,-0.006679167,-0.007890306,-0.004333690,-0.007402573
1.249424219,-0.006731643,-0.007890306,-0.004383437,-0.007414907
1.273472548,-0.006765045,-0.007890306,-0.004430171,-0.007425424
1.297311306,-0.007013707,-0.007890306,-0.004473228,-0.007434230
1.321358562,-0.007044632,-0.007890306,-0.004513159,-0.007441692
1.345513701,-0.006964723,-0.008817509,-0.004549574,-0.007448010
1.369608641,-0.006936392,-0.008817509,-0.004582107,-0.007453386
1.393772960,-0.006833013,-0.008817509,-0.004610840,-0.007458169
1.417986035,-0.006678164,-0.008817509,-0.004635692,-0.007462643
1.441893339,-0.006832111,-0.008817509,-0.004656330,-0.007467095
1.465996861,-0.006803456,-0.008817509,-0.004673295,-0.007471938
1.490184307,-0.006698728,-0.008817509,-0.004686493,-0.007477500
1.514136076,-0.006823629,-0.008817509,-0.004695904,-0.007484052
1.538119912,-0.006908040,-0.008817509,-0.004701816,-0.007491998
1.562314272,-0.006785122,-0.008817509,-0.004704408,-0.007501770
1.586478114,-0.006698936,-0.008817509,-0.004703838,-0.007513631
1.610701203,-0.006553373,-0.008817509,-0.004700307,-0.007527966
1.634864569,-0.006471537,-0.008817509,-0.004694123,-0.007545002
1.658758402,-0.006667343,-0.008817509,-0.004685670,-0.007564846
1.682648063,-0.006858040,-0.008817509,-0.004675191,-0.007587940
1.706636667,-0.006934107,-0.008817509,-0.004662950,-0.007614609
1.730362892,-0.007261790,-0.008817509,-0.004649498,-0.007644668
1.754244804,-0.007431645,-0.008817509,-0.004634921,-0.007678788
1.778260708,-0.007483525,-0.008817509,-0.004619576,-0.007717151
1.802265286,-0.007564566,-0.008817509,-0.004603904,-0.007759705
1.826390743,-0.007529198,-0.008817509,-0.004588187,-0.007806763
1.850592017,-0.007414230,-0.008817509,-0.004572809,-0.007858366
1.874676108,-0.007421138,-0.008817509,-0.004558280,-0.007914070
1.898765802,-0.007410400,-0.008817509,-0.004544806,-0.007974114
1.922770858,-0.007476465,-0.008817509,-0.004532844,-0.008038156
1.946540594,-0.007779440,-0.008817509,-0.004522689,-0.008105598
1.970559955,-0.007835646,-0.008817509,-0.004514452,-0.008177672
1.994773030,-0.007701850,-0.008817509,-0.004508462,-0.008254133
2.018867731,-0.007685687,-0.008817509,-0.004505072,-0.008333750
2.043055296,-0.007565022,-0.008817509,-0.004504498,-0.008416954
2.067114830,-0.007565541,-0.008817509,-0.004506879,-0.008502666
2.091013670,-0.007730787,-0.008817509,-0.004512325,-0.008590378
2.115136385,-0.007684536,-0.008817509,-0.004521064,-0.008681145
2.139280319,-0.007625218,-0.008817509,-0.004533175,-0.008773848
2.163298845,-0.007700791,-0.008817509,-0.004548561,-0.008867491
2.187512159,-0.007584838,-0.008817509,-0.004567467,-0.008962873
2.211689711,-0.007496625,-0.008817509,-0.004589748,-0.009058625
2.235624552,-0.007638094,-0.008817509,-0.004615035,-0.009153478
2.259689569,-0.007646217,-0.008817509,-0.004643597,-0.009248421
2.283771276,-0.007635405,-0.008817509,-0.004675202,-0.009342510
2.307854891,-0.007625470,-0.008817509,-0.004709598,-0.009435214
2.332255363,-0.007299688,-0.008817509,-0.004747100,-0.009527236
2.356549978,-0.007070732,-0.008817509,-0.004786804,-0.009616453
2.380417109,-0.007276108,-0.008817509,-0.004827831,-0.009701326
2.404388189,-0.007381220,-0.008817509,-0.004870724,-0.009783346
2.428538561,-0.007305613,-0.008817509,-0.004915323,-0.009862307
2.452593803,-0.007332812,-0.008817509,-0.004960749,-0.009936884
2.476813793,-0.007203974,-0.008817509,-0.005007096,-0.010007508
2.501000166,-0.007115118,-0.008817509,-0.005053617,-0.010073204
2.524979591,-0.007234494,-0.008817509,-0.005099528,-0.010133278
2.549121857,-0.007179595,-0.008817509,-0.005145155,-0.010188401
2.573298693,-0.007074694,-0.008817509,-0.005189795,-0.010237973
2.597253323,-0.007186513,-0.008817509,-0.005232580,-0.010281354
2.621410131,-0.007103550,-0.008817509,-0.005273875,-0.010319170
2.645592928,-0.006993236,-0.008817509,-0.005312938,-0.010350958
2.669558287,-0.007097440,-0.008817509,-0.005349018,-0.010376412
2.693583488,-0.007148905,-0.008817509,-0.005382206,-0.010395881
2.717740774,-0.007066047,-0.008817509,-0.005412236,-0.010409366
2.741679907,-0.007196693,-0.008817509,-0.005438361,-0.010416795
2.765789986,-0.007156316,-0.009401442,-0.005460754,-0.010418419
2.790117502,-0.006906255,-0.009401442,-0.005479097,-0.010414265
2.814342260,-0.006766072,-0.009401442,-0.005492918,-0.010404557
2.838523626,-0.006666941,-0.009401442,-0.005502123,-0.010389570
2.862704754,-0.006557325,-0.009401442,-0.005506609,-0.010369569
2.886543036,-0.006786271,-0.009401442,-0.005506322,-0.010345269
2.910488605,-0.006898114,-0.009401442,-0.005501278,-0.010316595
2.934722185,-0.006713964,-0.009401442,-0.005491365,-0.010283619
2.958854198,-0.006621107,-0.009401442,-0.005476713,-0.010247227
2.982868671,-0.006655395,-0.009401442,-0.005457513,-0.010207891
3.007013321,-0.006574215,-0.009401442,-0.005433675,-0.010165658
3.031025171,-0.006624487,-0.009401442,-0.005405679,-0.010121420
3.054980516,-0.006721735,-0.009401442,-0.005373735,-0.010075528
3.079008102,-0.006739238,-0.009401442,-0.005337860,-0.010028187
3.102925777,-0.006868996,-0.009401442,-0.005298752,-0.009980205
3.126873970,-0.006976421,-0.009401442,-0.005256444,-0.009931765
3.151080847,-0.006819834,-0.009401442,-0.005210917,-0.009882852
3.175056696,-0.006896546,-0.009401442,-0.005163491,-0.009834882
3.198982477,-0.007029488,-0.009401442,-0.005114291,-0.009787921
3.223107338,-0.006958527,-0.009401442,-0.005063213,-0.009741876
3.247180939,-0.006931212,-0.009401442,-0.005011290,-0.009697624
3.271133184,-0.007021133,-0.009401442,-0.004959188,-0.009655632
3.295256615,-0.006948874,-0.009401442,-0.004906733,-0.009615716
3.319344521,-0.006930873,-0.009401442,-0.004854940,-0.009578533
3.343485832,-0.006866779,-0.009401442,-0.004804112,-0.009544224
3.367725134,-0.006702013,-0.009401442,-0.004754692,-0.009512987
3.391622305,-0.006890764,-0.009401442,-0.004708048,-0.009485517
3.415313721,-0.007288254,-0.009401442,-0.004664302,-0.009461701
3.439355612,-0.007334374,-0.009401442,-0.004622944,-0.009441115
3.463526726,-0.007240154,-0.009401442,-0.004584897,-0.009424131
3.487696409,-0.007147985,-0.009401442,-0.004550774,-0.009410910
3.511965990,-0.006959132,-0.009401442,-0.004520908,-0.009401415
3.536081791,-0.006921688,-0.009401442,-0.004495937,-0.009395685
3.559942961,-0.007128390,-0.009401442,-0.004476149,-0.009393577
3.583868980,-0.007267824,-0.009401442,-0.004461490,-0.009394888
3.607748270,-0.007461370,-0.009401442,-0.004452262,-0.009399500
3.631618977,-0.007670984,-0.009401442,-0.004448585,-0.009407196
3.655768633,-0.007606200,-0.009401442,-0.004450653,-0.009417932
3.679987431,-0.007470031,-0.009401442,-0.004458632,-0.009431418
3.704185963,-0.007357323,-0.009401442,-0.004472554,-0.009447366
3.728513956,-0.007110782,-0.009401442,-0.004492458,-0.009465590
3.752621412,-0.007077479,-0.009401442,-0.004517931,-0.009485517
3.776414871,-0.007354225,-0.009401442,-0.004548553,-0.009506669
3.800279617,-0.007559440,-0.009401442,-0.004584525,-0.009529091
3.824164152,-0.007746835,-0.009401442,-0.004625492,-0.009552393
3.848051786,-0.007931272,-0.009401442,-0.004671153,-0.009576231
3.872177839,-0.007868928,-0.009401442,-0.004721656,-0.009600516
3.896356583,-0.007750555,-0.009401442,-0.004776239,-0.009624746
3.920497894,-0.007670234,-0.009401442,-0.004834261,-0.009648480
3.944809914,-0.007418882,-0.009401442,-0.004895706,-0.009671621
3.968885183,-0.007404804,-0.009401442,-0.004958961,-0.009693485
3.992563009,-0.007803704,-0.009401442,-0.005022977,-0.009713691
4.016391754,-0.008064173,-0.009401442,-0.005088575,-0.009732466
4.040368557,-0.008175243,-0.009401442,-0.005155217,-0.009749569
4.064422131,-0.008204991,-0.009401442,-0.005222011,-0.009764705
4.088739395,-0.007959577,-0.009401442,-0.005288836,-0.009777769
4.112974167,-0.007793872,-0.009401442,-0.005354103,-0.009788401
4.136907578,-0.007936300,-0.009401442,-0.005416546,-0.009796433
4.160950184,-0.007967379,-0.009401442,-0.005476691,-0.009801950
4.184878349,-0.008105678,-0.009401442,-0.005533334,-0.009804856
4.208559990,-0.008497564,-0.009401442,-0.005585704,-0.009805162
4.232511997,-0.008624718,-0.009401442,-0.005634390,-0.009802897
4.256734371,-0.008487003,-0.009401442,-0.005678747,-0.009797998
4.280982018,-0.008327529,-0.009401442,-0.005717777,-0.009790562
4.305495262,-0.007904556,-0.009401442,-0.005751327,-0.009780586
4.329945564,-0.007555792,-0.009401442,-0.005778547,-0.009768311
4.353860378,-0.007749069,-0.009401442,-0.005798843,-0.009754241
4.377826691,-0.007883916,-0.009401442,-0.005812723,-0.009738270
4.401877403,-0.007920208,-0.009401442,-0.005820014,-0.009720597
4.425837517,-0.008038776,-0.009401442,-0.005820636,-0.009701587
4.450018406,-0.007930520,-0.009401442,-0.005814545,-0.009681232
4.474372864,-0.007652686,-0.009401442,-0.005801741,-0.009659842
4.498506069,-0.007594116,-0.009401442,-0.005782593,-0.009638038
4.522681236,-0.007496017,-0.009401442,-0.005757291,-0.009615902
4.546838760,-0.007418068,-0.009401442,-0.005726218,-0.009593800
4.570685387,-0.007647221,-0.009401442,-0.005690303,-0.009572309
4.594512463,-0.007894690,-0.009401442,-0.005649708,-0.009551439
4.618611336,-0.007876483,-0.009401442,-0.005604431,-0.009531263
4.642677784,-0.007901273,-0.009401442,-0.005555596,-0.009512339
4.666965961,-0.007706953,-0.009401442,-0.005503338,-0.009494752
4.691432476,-0.007332773,-0.009401442,-0.005448464,-0.009478878
4.715582848,-0.007265391,-0.009401442,-0.005392883,-0.009465266
4.739531994,-0.007399406,-0.009401442,-0.005337197,-0.009454027
4.763531208,-0.007470813,-0.009401442,-0.005281638,-0.009445213
4.787097931,-0.007960920,-0.009401442,-0.005228121,-0.009439137
4.810706139,-0.008408530,-0.009401442,-0.005176373,-0.009435743
4.834826946,-0.008351018,-0.009401442,-0.005126219,-0.009435214
4.859135628,-0.008116432,-0.009401442,-0.005079307,-0.009437773
4.883477211,-0.007854175,-0.009401442,-0.005036801,-0.009443521
4.907821655,-0.007581258,-0.009401442,-0.004999556,-0.009452492
4.931713581,-0.007766515,-0.009401442,-0.004968774,-0.009464435
4.955546856,-0.008018994,-0.009401442,-0.004944474,-0.009479418
4.979762077,-0.007889493,-0.009401442,-0.004926868,-0.009497713
5.003700733,-0.008031201,-0.009401442,-0.004917003,-0.009518772
5.027510643,-0.008305891,-0.009401442,-0.004915047,-0.009542514
5.051750183,-0.008152870,-0.009401442,-0.004921425,-0.009569395
5.075862885,-0.008120789,-0.009401442,-0.004936397,-0.009598680
5.099956989,-0.008088808,-0.009401442,-0.004960116,-0.009630255
5.124162197,-0.007947705,-0.009401442,-0.004992768,-0.009664077
5.148086071,-0.008094681,-0.009401442,-0.005033705,-0.009699326
5.171960354,-0.008301277,-0.009401442,-0.005082954,-0.009736042
5.196125507,-0.008220458,-0.009401442,-0.005141068,-0.009774476
5.219988823,-0.008440398,-0.009401442,-0.005206291,-0.009813406
5.243799210,-0.008721755,-0.009401442,-0.005278617,-0.009852912
5.268008232,-0.008606730,-0.009401442,-0.005359072,-0.009893432
5.292236328,-0.008462881,-0.009401442,-0.005445849,-0.009934027
5.316353321,-0.008423466,-0.009401442,-0.005537730,-0.009974170
5.340645790,-0.008215114,-0.009401442,-0.005635004,-0.010014009
5.364628315,-0.008317269,-0.009401442,-0.005734801,-0.010052435
5.388395786,-0.008623964,-0.009401442,-0.005836453,-0.010089379
5.412351131,-0.008733612,-0.009401442,-0.005940743,-0.010125160
5.436219215,-0.008927354,-0.009401442,-0.006045479,-0.010159124
5.459990025,-0.009218574,-0.009401442,-0.006149586,-0.010191038
5.484242916,-0.009035730,-0.009401442,-0.006254546,-0.010221418
5.508461475,-0.008886450,-0.009401442,-0.006357007,-0.010249365
5.532634735,-0.008790150,-0.009621302,-0.006455876,-0.010274693
5.557014465,-0.008491503,-0.009621302,-0.006551094,-0.010297518
5.581181049,-0.008399992,-0.009621302,-0.006639998,-0.010317344
5.604943752,-0.008707727,-0.009621302,-0.006721180,-0.010334056
5.628684044,-0.009037589,-0.009621302,-0.006795246,-0.010347947
5.652442932,-0.009349249,-0.009621302,-0.006861538,-0.010359041
5.676170349,-0.009686387,-0.009621302,-0.006919168,-0.010367364
5.700287342,-0.009634396,-0.009621302,-0.006968342,-0.010373060
5.724426270,-0.009549159,-0.009621302,-0.007007476,-0.010376066
5.748534203,-0.009498307,-0.009621302,-0.007036030,-0.010376513
5.772864342,-0.009224469,-0.009621302,-0.007053770,-0.010374539
5.797052860,-0.009085797,-0.009621302,-0.007060125,-0.010370366
5.820842266,-0.009349013,-0.009621302,-0.007055212,-0.010364335
5.844669819,-0.009589851,-0.009621302,-0.007039197,-0.010356609
5.868498325,-0.009839870,-0.009621302,-0.007012121,-0.010347478
5.892360210,-0.010054786,-0.009621302,-0.006974112,-0.010337207
5.916607380,-0.009881902,-0.009621302,-0.006924596,-0.010325920
5.940949440,-0.009605486,-0.009621302,-0.006864257,-0.010314070
5.965147972,-0.009468521,-0.009621302,-0.006794252,-0.010302112
5.989455223,-0.009219072,-0.009621302,-0.006714452,-0.010290284
6.013498783,-0.009229857,-0.009621302,-0.006626897,-0.010279112
6.037314415,-0.009466139,-0.009621302,-0.006532475,-0.010268912
6.061264515,-0.009577734,-0.009621302,-0.006430645,-0.010259856
6.085337639,-0.009574348,-0.009621302,-0.006322224,-0.010252304
6.109556675,-0.009429807,-0.009621302,-0.006208062,-0.010246616
6.134125710,-0.008930247,-0.009621302,-0.006088082,-0.010243118
6.158594131,-0.008539418,-0.009621302,-0.005965549,-0.010242220
6.182745934,-0.008467433,-0.009621302,-0.005842760,-0.010244142
6.206901073,-0.008389597,-0.009621302,-0.005719271,-0.010249112
6.230783463,-0.008575012,-0.009621302,-0.005597599,-0.010257229
6.254556656,-0.008867372,-0.009621302,-0.005477991,-0.010268662
6.278533936,-0.008952079,-0.009621302,-0.005360004,-0.010283720
6.302673817,-0.008872729,-0.009621302,-0.005244937,-0.010302588
6.326972485,-0.008635723,-0.009621302,-0.005134013,-0.010325421
6.351486683,-0.008185964,-0.009621302,-0.005028065,-0.010352392
6.375798702,-0.007954867,-0.009621302,-0.004929945,-0.010383058
6.399785042,-0.008050253,-0.009621302,-0.004840806,-0.010417096
6.423665047,-0.008250522,-0.009621302,-0.004760437,-0.010454640
6.447319031,-0.008681692,-0.009621302,-0.004689779,-0.010495298
6.471006870,-0.009081264,-0.009621302,-0.004628591,-0.010539345
6.495192051,-0.008977667,-0.009621302,-0.004576549,-0.010587532
6.519686699,-0.008562013,-0.009621302,-0.004535098,-0.010639414
6.544290066,-0.008031286,-0.009621302,-0.004505254,-0.010694355
6.568762302,-0.007633135,-0.009621302,-0.004487578,-0.010751486
6.592875481,-0.007591908,-0.009621302,-0.004482076,-0.010809869
6.616625786,-0.007911041,-0.009621302,-0.004488263,-0.010869015
6.640429497,-0.008174675,-0.009621302,-0.004506011,-0.010929555
6.664238453,-0.008438832,-0.009621302,-0.004535105,-0.010990959
6.688293457,-0.008463926,-0.009621302,-0.004575867,-0.011053447
6.712722301,-0.008125703,-0.009621302,-0.004628539,-0.011116885
6.737216949,-0.007715568,-0.009621302,-0.004692305,-0.011179984
6.761513233,-0.007506019,-0.009621302,-0.004765775,-0.011241592
6.785624504,-0.007486834,-0.009621302,-0.004848149,-0.011301264
6.809614658,-0.007583828,-0.009621302,-0.004938703,-0.011358716
6.833422184,-0.007861128,-0.009621302,-0.005036231,-0.011413377
6.857246876,-0.008122072,-0.009621302,-0.005140591,-0.011465278
6.881201267,-0.008256536,-0.009621302,-0.005251408,-0.011514191
6.905365467,-0.008176189,-0.009621302,-0.005368151,-0.011559788
6.929831982,-0.007794731,-0.009621302,-0.005490310,-0.011601686
6.954418659,-0.007290721,-0.009621302,-0.005615868,-0.011639070
6.978859901,-0.006934077,-0.009621302,-0.005742293,-0.011671137
7.002966881,-0.006929068,-0.009621302,-0.005867265,-0.011697479
7.026687622,-0.007307719,-0.009621302,-0.005989391,-0.011717983
7.050217628,-0.007878723,-0.009621302,-0.006108515,-0.011732761
7.073850155,-0.008351977,-0.009621302,-0.006225001,-0.011741839
7.097844601,-0.008456687,-0.009621302,-0.006338872,-0.011744961
7.122217178,-0.008175789,-0.009621302,-0.006448802,-0.011741713
7.146916389,-0.007558945,-0.009621302,-0.006553121,-0.011731736
7.171459675,-0.007095225,-0.009621302,-0.006648526,-0.011715107
7.195675373,-0.006965297,-0.009621302,-0.006733563,-0.011692125
7.219481945,-0.007243832,-0.009621302,-0.006807365,-0.011663236
7.243013382,-0.007800272,-0.009621302,-0.006869927,-0.011628624
7.266608238,-0.008283752,-0.009621302,-0.006921507,-0.011588000
7.290597439,-0.008370146,-0.009621302,-0.006961845,-0.011540797
7.314895153,-0.008146126,-0.009621302,-0.006989591,-0.011487145
7.339268684,-0.007840239,-0.009621302,-0.007003658,-0.011427693
7.363677502,-0.007501677,-0.009621302,-0.007003509,-0.011362799
7.387851238,-0.007406102,-0.009621302,-0.006989039,-0.011293583
7.411788940,-0.007546153,-0.009621302,-0.006960507,-0.011220563
7.435630322,-0.007775689,-0.009621302,-0.006918028,-0.011143766
7.459367752,-0.008106163,-0.009621302,-0.006861899,-0.011063699
7.483218670,-0.008313690,-0.009621302,-0.006791785,-0.010980017
7.507385254,-0.008198200,-0.009621302,-0.006707106,-0.010892391
7.531795025,-0.007838148,-0.009621302,-0.006608143,-0.010801449
7.556131363,-0.007546148,-0.009621302,-0.006496642,-0.010708839
7.580324650,-0.007407999,-0.009621302,-0.006373879,-0.010615341
7.604307652,-0.007481699,-0.009621302,-0.006241299,-0.010521729
7.628094673,-0.007752244,-0.009621302,-0.006099999,-0.010428414
7.651944160,-0.007952334,-0.009621302,-0.005949635,-0.010334853
7.675863743,-0.008088614,-0.009621302,-0.005791146,-0.010241449
7.699844837,-0.008167557,-0.009621302,-0.005625766,-0.010148693
7.724120617,-0.007952536,-0.009621302,-0.005453028,-0.010056101
7.748544693,-0.007593964,-0.009621302,-0.005275276,-0.009964690
7.772946358,-0.007259902,-0.009621302,-0.005095154,-0.009875488
7.797195435,-0.007084994,-0.009621302,-0.004915114,-0.009789314
7.821189880,-0.007167025,-0.009621302,-0.004737429,-0.009706765
7.844905853,-0.007530430,-0.009621302,-0.004563633,-0.009628098
7.868692398,-0.007816924,-0.009621302,-0.004392568,-0.009552360
7.892597675,-0.007989164,-0.009621302,-0.004225262,-0.009479608
7.916768074,-0.007898889,-0.009621302,-0.004062191,-0.009409681
7.941190243,-0.007556349,-0.009621302,-0.003904980,-0.009342827
7.965692520,-0.007129109,-0.009621302,-0.003756154,-0.009279691
7.990031242,-0.006866921,-0.009621302,-0.003618345,-0.009220932
8.014204979,-0.006763626,-0.009621302,-0.003492437,-0.009166472
8.038063049,-0.006978082,-0.009621302,-0.003379792,-0.009116504
8.061723709,-0.007390669,-0.009621302,-0.003280260,-0.009070583
8.085733414,-0.007453213,-0.009621302,-0.003192339,-0.009027574
8.110087395,-0.007169730,-0.009621302,-0.003117140,-0.008987516
8.134638786,-0.006689742,-0.009621302,-0.003056008,-0.008950565
8.159183502,-0.006213428,-0.009621302,-0.003009878,-0.008916855
8.183315277,-0.006144484,-0.009621302,-0.002979223,-0.008886628
8.207066536,-0.006464072,-0.009621302,-0.002963200,-0.008859456
8.230890274,-0.006705951,-0.009621302,-0.002961032,-0.008834474
8.254823685,-0.006837511,-0.009621302,-0.002972499,-0.008811411
8.278830528,-0.006890666,-0.009621302,-0.002997234,-0.008789994
8.303134918,-0.006640017,-0.009621302,-0.003035117,-0.008769777
8.327540398,-0.006287585,-0.008431598,-0.003085338,-0.008750588
8.351815224,-0.006070421,-0.008431598,-0.003146455,-0.008732289
8.376001358,-0.005937375,-0.008431598,-0.003217384,-0.008714505
8.399948120,-0.006044284,-0.008431598,-0.003296345,-0.008696996
8.423839569,-0.006212385,-0.008431598,-0.003382601,-0.008679353
8.447969437,-0.006143712,-0.008431598,-0.003476039,-0.008661021
8.471998215,-0.006165844,-0.008431598,-0.003574040,-0.008641992
8.495897293,-0.006318070,-0.008431598,-0.003675096,-0.008622028
8.520005226,-0.006270701,-0.008431598,-0.003779229,-0.008600589
8.544377327,-0.005963075,-0.008431598,-0.003885340,-0.008577373
8.568806648,-0.005606215,-0.008431598,-0.003991086,-0.008552335
8.593180656,-0.005308209,-0.008431598,-0.004094556,-0.008525413
8.617185593,-0.005380296,-0.008431598,-0.004193161,-0.008496869
8.640970230,-0.005674632,-0.008431598,-0.004286390,-0.008466490
8.664923668,-0.005796472,-0.008431598,-0.004374634,-0.008433726
8.688946724,-0.005842256,-0.008431598,-0.004456364,-0.008398630
8.712864876,-0.005998237,-0.008431598,-0.004530016,-0.008361466
8.736882210,-0.006064064,-0.008431598,-0.004595373,-0.008321930
8.760936737,-0.006094415,-0.008431598,-0.004651450,-0.008280177
8.784996033,-0.006115425,-0.008431598,-0.004697494,-0.008236349
8.809186935,-0.006005999,-0.008431598,-0.004733205,-0.008190308
8.833314896,-0.005957988,-0.008431598,-0.004757885,-0.008142587
8.857118607,-0.006235734,-0.008431598,-0.004771318,-0.008093923
8.881023407,-0.006418698,-0.008431598,-0.004773900,-0.008043673
8.905080795,-0.006446302,-0.008431598,-0.004765499,-0.007991932
8.929194450,-0.006423475,-0.008431598,-0.004746255,-0.007939156
8.953425407,-0.006285891,-0.008431598,-0.004716370,-0.007885464
8.977514267,-0.006281571,-0.008431598,-0.004676681,-0.007831726
9.001284599,-0.006582409,-0.008431598,-0.004628394,-0.007778659
9.025262833,-0.006675105,-0.008431598,-0.004571181,-0.007725373
9.049542427,-0.006467718,-0.008431598,-0.004505418,-0.007671993
9.073616028,-0.006466540,-0.008431598,-0.004433364,-0.007619958
9.097738266,-0.006411149,-0.008431598,-0.004355323,-0.007569019
9.121767044,-0.006448476,-0.008431598,-0.004272830,-0.007519808
9.145603180,-0.006683371,-0.008431598,-0.004187413,-0.007472776
9.169582367,-0.006776141,-0.008431598,-0.004098997,-0.007427566
9.193704605,-0.006722701,-0.008431598,-0.004008707,-0.007384479
9.217696190,-0.006802788,-0.008431598,-0.003918726,-0.007344276
9.241979599,-0.006600941,-0.008431598,-0.003828641,-0.007306516
9.266467094,-0.006200116,-0.008431598,-0.003739983,-0.007271662
9.290479660,-0.006263983,-0.008431598,-0.003656283,-0.007240821
9.314339638,-0.006473879,-0.008431598,-0.003577333,-0.007213615
9.338302612,-0.006579243,-0.008431598,-0.003503207,-0.007189874
9.362182617,-0.006765354,-0.008431598,-0.003435381,-0.007169895
9.386314392,-0.006699798,-0.008431598,-0.003373783,-0.007153530
9.410576820,-0.006503681,-0.008431598,-0.003319599,-0.007140975
9.434634209,-0.006522151,-0.008431598,-0.003274210,-0.007132422
9.458758354,-0.006481913,-0.008431598,-0.003237490,-0.007127710
9.483109474,-0.006215374,-0.008431598,-0.003209826,-0.007126816
9.507011414,-0.006390396,-0.008431598,-0.003192108,-0.007129636
9.530889511,-0.006596288,-0.008431598,-0.003183927,-0.007136017
9.555005074,-0.006574344,-0.008431598,-0.003185380,-0.007145900
9.579128265,-0.006546303,-0.008431598,-0.003196560,-0.007159080
9.603386879,-0.006378481,-0.008431598,-0.003217433,-0.007175468
9.627558708,-0.006293137,-0.008431598,-0.003247600,-0.007194690
9.651404381,-0.006539286,-0.008431598,-0.003286123,-0.007216252
9.675306320,-0.006730881,-0.008431598,-0.003333040,-0.007240172
9.699601173,-0.006514674,-0.008431598,-0.003388744,-0.007266589
9.723691940,-0.006502381,-0.008431598,-0.003451295,-0.007294603
9.747588158,-0.006686242,-0.008431598,-0.003519911,-0.007323854
9.771512985,-0.006847459,-0.008431598,-0.003594413,-0.007354319
9.795430183,-0.007017499,-0.008431598,-0.003673930,-0.007385638
