angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.429242373,-0.065037422,-0.069339998,-0.070284300,-0.067614660
2.445716619,-0.065224983,-0.069339998,-0.070380837,-0.067666717
2.462344170,-0.065257773,-0.069339998,-0.070472673,-0.067717195
2.479219198,-0.065047063,-0.069339998,-0.070559859,-0.067766197
2.496018648,-0.064919226,-0.069339998,-0.070640400,-0.067812622
2.512771368,-0.064845175,-0.069339998,-0.070714287,-0.067856491
2.529471397,-0.064824618,-0.069339998,-0.070781380,-0.067897700
2.546004772,-0.064970672,-0.069339998,-0.070841223,-0.067935944
2.562783241,-0.064871073,-0.069339998,-0.070895091,-0.067972071
2.579466343,-0.064864241,-0.069339998,-0.070941731,-0.068005264
2.596216202,-0.064790346,-0.069339998,-0.070981517,-0.068035766
2.613030434,-0.064661726,-0.069339998,-0.071014330,-0.068063520
2.629599094,-0.064778946,-0.069339998,-0.071039647,-0.068088003
2.646129370,-0.064935282,-0.069339998,-0.071057998,-0.068109579
2.662586689,-0.065155476,-0.069339998,-0.071069412,-0.068128213
2.679411173,-0.065007828,-0.069339998,-0.071074091,-0.068144321
2.696342707,-0.064749718,-0.069339998,-0.071071751,-0.068157531
2.713367462,-0.064399861,-0.069339998,-0.071062379,-0.068167791
2.730361462,-0.064083844,-0.069339998,-0.071046166,-0.068175048
2.747089386,-0.064037025,-0.069339998,-0.071023658,-0.068179302
2.763734818,-0.064073570,-0.069950737,-0.070995025,-0.068180747
2.780231476,-0.064256996,-0.069950737,-0.070960708,-0.068179481
2.796596050,-0.064563580,-0.069950737,-0.070921026,-0.068175636
2.813451767,-0.064376697,-0.069950737,-0.070874557,-0.068169057
2.830175161,-0.064319789,-0.069950737,-0.070823118,-0.068159975
2.847010136,-0.064161919,-0.069950737,-0.070766248,-0.068148367
2.863456011,-0.064390264,-0.069950737,-0.070706092,-0.068134725
2.879856110,-0.064660333,-0.069950737,-0.070641860,-0.068118975
2.896278620,-0.064900920,-0.069950737,-0.070573650,-0.068101145
2.912854910,-0.064980865,-0.069950737,-0.070501201,-0.068081193
2.929606199,-0.064889632,-0.069950737,-0.070424654,-0.068059146
2.946596861,-0.064553834,-0.069950737,-0.070344009,-0.068034992
2.963620663,-0.064191140,-0.069950737,-0.070260577,-0.068009131
2.980635643,-0.063839756,-0.069950737,-0.070174962,-0.067981757
2.996947050,-0.064193614,-0.069950737,-0.070091210,-0.067954250
3.013372660,-0.064432301,-0.069950737,-0.070005611,-0.067925408
3.029662371,-0.064805694,-0.069950737,-0.069919854,-0.067895845
3.046454191,-0.064681619,-0.069950737,-0.069830954,-0.067864500
3.063423395,-0.064380996,-0.069950737,-0.069741011,-0.067832090
3.080305815,-0.064165346,-0.069950737,-0.069651872,-0.067799293
3.097047567,-0.064092055,-0.069950737,-0.069564208,-0.067766346
3.113611937,-0.064195901,-0.069950737,-0.069478586,-0.067733511
3.129977465,-0.064499967,-0.069950737,-0.069395460,-0.067700967
3.146441698,-0.064697638,-0.069950737,-0.069313675,-0.067668281
3.162864923,-0.064931490,-0.069950737,-0.069234267,-0.067635864
3.179853439,-0.064605340,-0.069950737,-0.069154784,-0.067602672
3.196786404,-0.064338207,-0.069950737,-0.069078609,-0.067570083
3.213723183,-0.064067654,-0.069950737,-0.069005780,-0.067538112
3.230423927,-0.064029999,-0.069950737,-0.068937577,-0.067507342
3.246977806,-0.064134613,-0.069950737,-0.068873800,-0.067477703
3.263657570,-0.064115062,-0.069950737,-0.068813637,-0.067448810
3.280422688,-0.064003333,-0.069950737,-0.068757556,-0.067420878
3.297296762,-0.063790426,-0.069950737,-0.068705775,-0.067393981
3.314135551,-0.063610546,-0.069950737,-0.068658978,-0.067368470
3.330787182,-0.063634269,-0.069950737,-0.068617634,-0.067344621
3.347327471,-0.063773312,-0.069950737,-0.068581566,-0.067322388
3.363542080,-0.064232588,-0.069950737,-0.068551145,-0.067302048
3.379962683,-0.064478330,-0.069950737,-0.068525411,-0.067282997
3.396622896,-0.064479277,-0.069950737,-0.068504542,-0.067265302
3.413442373,-0.064323097,-0.069950737,-0.068488874,-0.067249157
3.430409431,-0.064034969,-0.069950737,-0.068478554,-0.067234665
3.446916580,-0.064214483,-0.069950737,-0.068473764,-0.067222312
3.463385344,-0.064435519,-0.069950737,-0.068474077,-0.067211725
3.479758978,-0.064748876,-0.069950737,-0.068479352,-0.067202926
3.496357203,-0.064837411,-0.069950737,-0.068489641,-0.067195788
3.513140202,-0.064733401,-0.069950737,-0.068504922,-0.067190349
3.530246735,-0.064300336,-0.069950737,-0.068525404,-0.067186654
3.547405005,-0.063830428,-0.069950737,-0.068550669,-0.067184776
3.564337015,-0.063588455,-0.069950737,-0.068580009,-0.067184702
3.580839872,-0.063779064,-0.069950737,-0.068612568,-0.067186281
3.597104549,-0.064203300,-0.069950737,-0.068648212,-0.067189366
3.613240004,-0.064744264,-0.069950737,-0.068686813,-0.067193896
3.629980803,-0.064673796,-0.069950737,-0.068729937,-0.067200072
3.646675348,-0.064644881,-0.069950737,-0.068775758,-0.067207657
3.663667679,-0.064321660,-0.069950737,-0.068824902,-0.067216754
3.680460215,-0.064196259,-0.069950737,-0.068875596,-0.067227028
3.697070122,-0.064257085,-0.069950737,-0.068927422,-0.067238353
3.713417053,-0.064574391,-0.069950737,-0.068979733,-0.067250542
3.729840755,-0.064799264,-0.069950737,-0.069033183,-0.067263737
3.746378183,-0.064914525,-0.069950737,-0.069087543,-0.067277879
3.763293982,-0.064652525,-0.069950737,-0.069143295,-0.067293130
3.780359030,-0.064246498,-0.069950737,-0.069199294,-0.067309216
3.797399044,-0.063874327,-0.069950737,-0.069254495,-0.067325845
3.813872576,-0.064073280,-0.069950737,-0.069306836,-0.067342378
3.830428839,-0.064183712,-0.069950737,-0.069358006,-0.067359313
3.846825123,-0.064449050,-0.069950737,-0.069406904,-0.067376293
3.863571644,-0.064353608,-0.069950737,-0.069454670,-0.067393743
3.880389690,-0.064180657,-0.069950737,-0.069500066,-0.067411274
3.897189617,-0.064031079,-0.069950737,-0.069542468,-0.067428671
3.913891077,-0.063990124,-0.069950737,-0.069581389,-0.067445748
3.930570364,-0.063968100,-0.069950737,-0.069616735,-0.067462474
3.947014570,-0.064181663,-0.069950737,-0.069647841,-0.067478560
3.963621616,-0.064222917,-0.069950737,-0.069675244,-0.067494288
3.980299234,-0.064180650,-0.069950737,-0.069698438,-0.067509480
3.997291327,-0.063825652,-0.069950737,-0.069717437,-0.067524232
4.014188290,-0.063571006,-0.069950737,-0.069731452,-0.067538098
4.031031132,-0.063378491,-0.069950737,-0.069740422,-0.067551032
4.047501087,-0.063569963,-0.069950737,-0.069744244,-0.067562766
4.063835144,-0.063898750,-0.069950737,-0.069743082,-0.067573436
4.080309868,-0.064080708,-0.069950737,-0.069736846,-0.067583174
4.096906185,-0.064123355,-0.069950737,-0.069725372,-0.067591891
4.113929272,-0.063734561,-0.069950737,-0.069708198,-0.067599639
4.130997181,-0.063294865,-0.069950737,-0.069685459,-0.067606166
4.147806644,-0.063125864,-0.069950737,-0.069657713,-0.067611344
4.164276600,-0.063312419,-0.069950737,-0.069625460,-0.067615189
4.180394173,-0.063844010,-0.069950737,-0.069589123,-0.067617767
4.196595669,-0.064293653,-0.069950737,-0.069547944,-0.067619152
4.212996006,-0.064545706,-0.069950737,-0.069501683,-0.067619354
4.229702473,-0.064492241,-0.069950737,-0.069449991,-0.067618310
4.246730328,-0.064128190,-0.069950737,-0.069392748,-0.067615956
4.263635159,-0.063895002,-0.069950737,-0.069331646,-0.067612365
4.280444622,-0.063765265,-0.069950737,-0.069266900,-0.067607589
4.296837330,-0.064054586,-0.069950737,-0.069200218,-0.067601807
4.313334465,-0.064238600,-0.069950737,-0.069129847,-0.067594901
4.329839230,-0.064407498,-0.069950737,-0.069056481,-0.067586973
4.346532345,-0.064382553,-0.069950737,-0.068979591,-0.067577951
4.363506794,-0.064081967,-0.069950737,-0.068898983,-0.067567825
4.380505085,-0.063762523,-0.069950737,-0.068816185,-0.067556798
4.397363186,-0.063584395,-0.069950737,-0.068732381,-0.067545049
4.414010525,-0.063611157,-0.069950737,-0.068648383,-0.067532733
4.430247307,-0.064053491,-0.069950737,-0.068565615,-0.067520134
4.446775436,-0.064199433,-0.069950737,-0.068480872,-0.067506798
4.463307381,-0.064338028,-0.069950737,-0.068396002,-0.067493014
4.480262756,-0.064060844,-0.069950737,-0.068309233,-0.067478523
4.497040272,-0.063972108,-0.069950737,-0.068224043,-0.067463942
4.513727188,-0.063978791,-0.069950737,-0.068140358,-0.067449279
4.530306816,-0.064089715,-0.069950737,-0.068058595,-0.067434669
4.546851635,-0.064216271,-0.069950737,-0.067978777,-0.067420140
4.563475132,-0.064258888,-0.069950737,-0.067900687,-0.067405701
4.580326080,-0.064064279,-0.069950737,-0.067824036,-0.067391321
4.597261429,-0.063783623,-0.069950737,-0.067749910,-0.067377232
4.614374161,-0.063327067,-0.069950737,-0.067678295,-0.067363493
4.631043434,-0.063319080,-0.069950737,-0.067612015,-0.067350671
4.647634029,-0.063390903,-0.069950737,-0.067549743,-0.067338564
4.663941860,-0.063740104,-0.069950737,-0.067492396,-0.067327380
4.680396557,-0.063940704,-0.069950737,-0.067438640,-0.067316905
4.697057724,-0.063933894,-0.069950737,-0.067388631,-0.067307226
4.713798523,-0.063848898,-0.069950737,-0.067343101,-0.067298502
4.730569839,-0.063737825,-0.069950737,-0.067302376,-0.067290857
4.747279644,-0.063689813,-0.069950737,-0.067266829,-0.067284398
4.763814926,-0.063814670,-0.069950737,-0.067236751,-0.067279205
4.780323029,-0.063959956,-0.069950737,-0.067211896,-0.067275286
4.796760082,-0.064165540,-0.069950737,-0.067192338,-0.067272671
4.813545704,-0.064021558,-0.069950737,-0.067177802,-0.067271389
4.830440998,-0.063770846,-0.069950737,-0.067168765,-0.067271546
4.847482681,-0.063380547,-0.069950737,-0.067165338,-0.067273222
4.864368916,-0.063151129,-0.069950737,-0.067167565,-0.067276403
4.880956650,-0.063225172,-0.069950737,-0.067175195,-0.067281038
4.897597313,-0.063250080,-0.069950737,-0.067188188,-0.067287177
4.914175034,-0.063331872,-0.069950737,-0.067206405,-0.067294806
4.930962086,-0.063211098,-0.069950737,-0.067230090,-0.067304045
4.947860718,-0.062978573,-0.069950737,-0.067259133,-0.067314893
4.964695454,-0.062817231,-0.069950737,-0.067293137,-0.067327201
4.981526375,-0.062660746,-0.069950737,-0.067331977,-0.067341007
4.998147011,-0.062703483,-0.069950737,-0.067374974,-0.067356065
5.014596462,-0.062907666,-0.069950737,-0.067421809,-0.067372315
5.031052589,-0.063099176,-0.069950737,-0.067472756,-0.067389876
5.047592163,-0.063210435,-0.069950737,-0.067527860,-0.067408793
5.064483643,-0.062978268,-0.069950737,-0.067587912,-0.067429349
5.081311703,-0.062820464,-0.069950737,-0.067651272,-0.067451008
5.098245621,-0.062576517,-0.069950737,-0.067718312,-0.067473933
5.114914417,-0.062589943,-0.069950737,-0.067787215,-0.067497499
5.131629944,-0.062554501,-0.069950737,-0.067858934,-0.067522071
5.148325920,-0.062535346,-0.069950737,-0.067932881,-0.067547455
5.164969921,-0.062570542,-0.069950737,-0.068008587,-0.067573503
5.181644440,-0.062585860,-0.069950737,-0.068086095,-0.067600250
5.198352814,-0.062565498,-0.069950737,-0.068165131,-0.067627624
5.214910030,-0.062693551,-0.069950737,-0.068244465,-0.067655191
5.231474876,-0.062812604,-0.069950737,-0.068324514,-0.067683116
5.247777462,-0.063186236,-0.069950737,-0.068403669,-0.067710839
5.264274597,-0.063354239,-0.069950737,-0.068483807,-0.067739047
5.280799389,-0.063492656,-0.069950737,-0.068563789,-0.067767344
5.297573090,-0.063398913,-0.069950737,-0.068644375,-0.067796007
5.314294815,-0.063374154,-0.069950737,-0.068723738,-0.067824423
5.330981731,-0.063394189,-0.069950737,-0.068801694,-0.067852497
5.347476006,-0.063607432,-0.069950737,-0.068877183,-0.067879885
5.363841057,-0.063941963,-0.069950737,-0.068950273,-0.067906618
5.380182743,-0.064292490,-0.069950737,-0.069021150,-0.067932755
5.396791458,-0.064363584,-0.069950737,-0.069090739,-0.067958683
5.413623333,-0.064205647,-0.069950737,-0.069158472,-0.067984194
5.430610657,-0.063888669,-0.069950737,-0.069223687,-0.068009093
5.447213650,-0.063955784,-0.069950737,-0.069284134,-0.068032511
5.463597775,-0.064241603,-0.069950737,-0.069340318,-0.068054654
5.479816437,-0.064681396,-0.069950737,-0.069392346,-0.068075575
5.496128082,-0.065021776,-0.069950737,-0.069440864,-0.068095542
5.512655258,-0.065154791,-0.069950737,-0.069485925,-0.068114623
5.529364109,-0.065108612,-0.070302166,-0.069527097,-0.068132699
5.546262741,-0.064888015,-0.070302166,-0.069564097,-0.068149678
5.563233852,-0.064600527,-0.070302166,-0.069596373,-0.068165377
5.579962730,-0.064551830,-0.070302166,-0.069623291,-0.068179496
5.596438885,-0.064749666,-0.070302166,-0.069644921,-0.068192050
5.612761974,-0.065086842,-0.070302166,-0.069661498,-0.068203166
5.629310131,-0.065196306,-0.070302166,-0.069673285,-0.068213098
5.645951748,-0.065211825,-0.070302166,-0.069680028,-0.068221696
5.662677288,-0.065151468,-0.070302166,-0.069681592,-0.068228975
5.679308891,-0.065185755,-0.070302166,-0.069677971,-0.068234853
5.695822716,-0.065334082,-0.070302166,-0.069669291,-0.068239383
5.712364197,-0.065449536,-0.070302166,-0.069655545,-0.068242654
5.728805065,-0.065664157,-0.070302166,-0.069636971,-0.068244666
5.745382786,-0.065746874,-0.070302166,-0.069613330,-0.068245508
5.762094021,-0.065707400,-0.070302166,-0.069584660,-0.068245217
5.778951645,-0.065532811,-0.070302166,-0.069550946,-0.068243794
5.795799255,-0.065378904,-0.070302166,-0.069512613,-0.068241335
5.812427521,-0.065438986,-0.070302166,-0.069470420,-0.068237960
5.828890800,-0.065649949,-0.070302166,-0.069424592,-0.068233766
5.845342159,-0.065855980,-0.070302166,-0.069375008,-0.068228826
5.861971855,-0.065873846,-0.070302166,-0.069321275,-0.068223149
5.878838539,-0.065655082,-0.070302166,-0.069263354,-0.068216786
5.895566463,-0.065584779,-0.070302166,-0.069202825,-0.068209976
5.912349224,-0.065468237,-0.070302166,-0.069139317,-0.068202771
5.928929329,-0.065552793,-0.070302166,-0.069074191,-0.068195373
5.945470333,-0.065676287,-0.070302166,-0.069007233,-0.068187818
5.962004662,-0.065803602,-0.070302166,-0.068938650,-0.068180233
5.978620529,-0.065843776,-0.070302166,-0.068868481,-0.068172663
5.995529175,-0.065604694,-0.070302166,-0.068796195,-0.068165153
6.012503624,-0.065310940,-0.070302166,-0.068723164,-0.068157911
6.029408455,-0.065096945,-0.070302166,-0.068650432,-0.068151131
6.046154499,-0.065037645,-0.070302166,-0.068578832,-0.068144947
6.062639236,-0.065229550,-0.070302166,-0.068509221,-0.068139501
6.079312325,-0.065224402,-0.070302166,-0.068440147,-0.068134740
6.095998287,-0.065204203,-0.070302166,-0.068372793,-0.068130843
6.112799644,-0.065071940,-0.070302166,-0.068307251,-0.068127900
6.129589081,-0.064959981,-0.070302166,-0.068244494,-0.068126060
6.146405697,-0.064825058,-0.070302166,-0.068184823,-0.068125404
6.163174152,-0.064740092,-0.070302166,-0.068128966,-0.068126023
6.179810047,-0.064784870,-0.070302166,-0.068077572,-0.068128005
6.196352005,-0.064924777,-0.070302166,-0.068030857,-0.068131387
6.213005543,-0.064953364,-0.070302166,-0.067988671,-0.068136297
6.229787827,-0.064853981,-0.070302166,-0.067951433,-0.068142839
6.246840477,-0.064493746,-0.070302166,-0.067919441,-0.068151183
6.263684273,-0.064342618,-0.070302166,-0.067893997,-0.068161167
6.280513763,-0.064191766,-0.070302166,-0.067875005,-0.068172924
6.297263145,-0.064107768,-0.070302166,-0.067862824,-0.068186417
6.313887119,-0.064135976,-0.070302166,-0.067857631,-0.068201609
6.330598831,-0.064072259,-0.070302166,-0.067859575,-0.068218715
6.347243309,-0.064078026,-0.070302166,-0.067868888,-0.068237580
6.363960266,-0.064021587,-0.070302166,-0.067885831,-0.068258375
6.380709171,-0.063940264,-0.070302166,-0.067910612,-0.068281047
6.397331238,-0.063987553,-0.070302166,-0.067943037,-0.068305351
6.413706779,-0.064276606,-0.070302166,-0.067982674,-0.068331026
6.430018425,-0.064610742,-0.070302166,-0.068029806,-0.068358280
6.446728706,-0.064544484,-0.070302166,-0.068086013,-0.068387888
6.463527679,-0.064390659,-0.070302166,-0.068150550,-0.068419315
6.480369568,-0.064198710,-0.070302166,-0.068223305,-0.068452440
6.497131824,-0.064098142,-0.070302166,-0.068303563,-0.068486936
6.513550282,-0.064342856,-0.070302166,-0.068389639,-0.068522125
6.530033112,-0.064520389,-0.070302166,-0.068483278,-0.068558753
6.546416283,-0.064783633,-0.070302166,-0.068583339,-0.068596363
6.562859535,-0.064985991,-0.070302166,-0.068690479,-0.068635218
6.579499245,-0.064993501,-0.070302166,-0.068805464,-0.068675555
6.596198082,-0.064943545,-0.070302166,-0.068927146,-0.068716936
6.612915039,-0.064891167,-0.070302166,-0.069054879,-0.068759158
6.629339218,-0.065130740,-0.070302166,-0.069185749,-0.068801269
6.645565510,-0.065562390,-0.070302166,-0.069319859,-0.068843365
6.661793709,-0.065991215,-0.070302166,-0.069458313,-0.068885826
6.678218842,-0.066218778,-0.070302166,-0.069602400,-0.068929017
6.695013523,-0.066079140,-0.070302166,-0.069753282,-0.068973273
6.711724758,-0.066032469,-0.070302166,-0.069906443,-0.069017239
6.728530407,-0.065896802,-0.070302166,-0.070062913,-0.069061227
6.745157242,-0.065938398,-0.070302166,-0.070219532,-0.069104366
6.761437416,-0.066322044,-0.070302166,-0.070374057,-0.069146082
