angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.187534928,-0.053105325,-0.057025690,-0.058521502,-0.055686381
1.215578318,-0.052831534,-0.057025690,-0.058562241,-0.055705145
1.243589163,-0.052602895,-0.057025690,-0.058583219,-0.055721104
1.271469593,-0.052520294,-0.057025690,-0.058585171,-0.055734459
1.298879385,-0.052918654,-0.057025690,-0.058569565,-0.055745419
1.325988173,-0.053614996,-0.057025690,-0.058538180,-0.055754460
1.353279948,-0.054117430,-0.059630305,-0.058491968,-0.055762108
1.380870581,-0.054302350,-0.059630305,-0.058431987,-0.055768780
1.408690214,-0.054246638,-0.059630305,-0.058359940,-0.055774879
1.436620474,-0.054088175,-0.059630305,-0.058278084,-0.055780862
1.464251637,-0.054247972,-0.059630305,-0.058189947,-0.055787146
1.491802692,-0.054512810,-0.059630305,-0.058097363,-0.055794310
1.519110560,-0.055022396,-0.059630305,-0.058003310,-0.055802792
1.546456337,-0.055481821,-0.059630305,-0.057909239,-0.055813182
1.573946953,-0.055782478,-0.059630305,-0.057817187,-0.055826046
1.601589918,-0.055910412,-0.059630305,-0.057729550,-0.055841934
1.629501700,-0.055758171,-0.059630305,-0.057648480,-0.055861469
1.657355070,-0.055664524,-0.059630305,-0.057577260,-0.055884924
1.684815645,-0.055975679,-0.059630305,-0.057518583,-0.055912334
1.712054014,-0.056518108,-0.059630305,-0.057473555,-0.055944093
1.739313960,-0.057035681,-0.059630305,-0.057443254,-0.055980749
1.766927719,-0.057205841,-0.059630305,-0.057429075,-0.056023110
1.794661283,-0.057253223,-0.059630305,-0.057432797,-0.056071162
1.822240114,-0.057454087,-0.059630305,-0.057455335,-0.056124575
1.849798560,-0.057693724,-0.059630305,-0.057497315,-0.056183632
1.877306461,-0.057993464,-0.059630305,-0.057559051,-0.056248263
1.904697299,-0.058408447,-0.059630305,-0.057640359,-0.056318201
1.932354450,-0.058539182,-0.059630305,-0.057742417,-0.056394350
1.959977269,-0.058689184,-0.059630305,-0.057863962,-0.056475744
1.987733126,-0.058701441,-0.059630305,-0.058005180,-0.056562636
2.015479326,-0.058725018,-0.059630305,-0.058164544,-0.056654289
2.042876482,-0.059111904,-0.059630305,-0.058338597,-0.056749072
2.070097208,-0.059689466,-0.059630305,-0.058526631,-0.056847032
2.097052336,-0.060535140,-0.059630305,-0.058726173,-0.056947257
2.124373674,-0.060994063,-0.059630305,-0.058940291,-0.057051577
2.152305126,-0.060824819,-0.059630305,-0.059169639,-0.057160463
2.180700302,-0.060182877,-0.059630305,-0.059411455,-0.057272777
2.209270000,-0.059358206,-0.059630305,-0.059661224,-0.057386696
2.237356186,-0.059023146,-0.059630305,-0.059910715,-0.057498824
2.264745235,-0.059414987,-0.059630305,-0.060155489,-0.057607561
2.291614532,-0.060347758,-0.059630305,-0.060394861,-0.057712972
2.318438768,-0.061320070,-0.059630305,-0.060630973,-0.057816278
2.346058607,-0.061468266,-0.059630305,-0.060868956,-0.057919949
2.374372482,-0.060905024,-0.059630305,-0.061105236,-0.058022648
2.402743101,-0.060280558,-0.059630305,-0.061331946,-0.058121197
2.431158543,-0.059607789,-0.059630305,-0.061546788,-0.058214840
2.459239960,-0.059283908,-0.059630305,-0.061745137,-0.058301762
2.486735106,-0.059563208,-0.059630305,-0.061924189,-0.058380902
2.513945818,-0.060139962,-0.059630305,-0.062085174,-0.058452927
2.541034460,-0.060822215,-0.059630305,-0.062228162,-0.058517989
2.568785906,-0.060831513,-0.059630305,-0.062355701,-0.058577415
2.597332239,-0.060046311,-0.059630305,-0.062465947,-0.058630586
2.626123190,-0.059009686,-0.059630305,-0.062554918,-0.058675792
2.654807091,-0.058083959,-0.059630305,-0.062620901,-0.058712255
2.682683945,-0.057985008,-0.059630305,-0.062663212,-0.058739409
2.709913254,-0.058549840,-0.059630305,-0.062683843,-0.058758069
2.737157583,-0.059095185,-0.059630305,-0.062684357,-0.058769051
2.764874458,-0.059158396,-0.060174525,-0.062664747,-0.058772486
2.793241024,-0.058569476,-0.060174525,-0.062624492,-0.058768179
2.821943521,-0.057643231,-0.060174525,-0.062564060,-0.058756106
2.850275993,-0.057104860,-0.060174525,-0.062486291,-0.058736987
2.878266096,-0.056917161,-0.060174525,-0.062393252,-0.058711555
2.905695677,-0.057302423,-0.060174525,-0.062288005,-0.058680817
2.933122873,-0.057678666,-0.060174525,-0.062170509,-0.058644872
2.960995436,-0.057576023,-0.060174525,-0.062040377,-0.058603618
2.988921642,-0.057403523,-0.060174525,-0.061901096,-0.058558136
3.017097712,-0.056987505,-0.060174525,-0.061753612,-0.058508743
3.045332432,-0.056515068,-0.060174525,-0.061600946,-0.058456443
3.073374987,-0.056249220,-0.060174525,-0.061446626,-0.058402445
3.101369381,-0.056041211,-0.060174525,-0.061291978,-0.058347233
3.128830671,-0.056364398,-0.060174525,-0.061141673,-0.058292493
3.156259775,-0.056702256,-0.060174525,-0.060994800,-0.058237929
3.184022665,-0.056695919,-0.060174525,-0.060851213,-0.058183465
3.211904764,-0.056563623,-0.060174525,-0.060713887,-0.058130190
3.240007877,-0.056204598,-0.060174525,-0.060584001,-0.058078557
3.267950535,-0.056012686,-0.060174525,-0.060464762,-0.058029842
3.295536995,-0.056187674,-0.060174525,-0.060357921,-0.057984833
3.323038578,-0.056461234,-0.060174525,-0.060263123,-0.057943460
3.350574493,-0.056692034,-0.060174525,-0.060180679,-0.057905927
3.378581047,-0.056428608,-0.060174525,-0.060110178,-0.057872079
3.406640053,-0.056112442,-0.060174525,-0.060053375,-0.057842825
3.434363842,-0.056136426,-0.060174525,-0.060010947,-0.057818707
3.461863995,-0.056383152,-0.060174525,-0.059982162,-0.057799596
3.489118576,-0.056878589,-0.060174525,-0.059966378,-0.057785463
3.516823292,-0.056935146,-0.060174525,-0.059962761,-0.057775985
3.544796944,-0.056722559,-0.060174525,-0.059971072,-0.057771347
3.572853804,-0.056422144,-0.060174525,-0.059990503,-0.057771526
3.600816727,-0.056237288,-0.060174525,-0.060019787,-0.057776298
3.628384829,-0.056458123,-0.060174525,-0.060057119,-0.057785250
3.655539274,-0.057102982,-0.060174525,-0.060100771,-0.057797875
3.682687759,-0.057754092,-0.060174525,-0.060149886,-0.057813935
3.709839582,-0.058396909,-0.060174525,-0.060203049,-0.057833057
3.737389565,-0.058631077,-0.060174525,-0.060259622,-0.057855170
3.765287161,-0.058508378,-0.060174525,-0.060318056,-0.057879869
3.793463469,-0.058099750,-0.060174525,-0.060376626,-0.057906661
3.821590185,-0.057764225,-0.060174525,-0.060433086,-0.057934739
3.849253893,-0.057905186,-0.060174525,-0.060485207,-0.057963133
3.876458406,-0.058507163,-0.060174525,-0.060531858,-0.057991311
3.903472900,-0.059292395,-0.060174525,-0.060572509,-0.058019072
3.930871964,-0.059683472,-0.060174525,-0.060606927,-0.058046538
3.958857536,-0.059461039,-0.060174525,-0.060634039,-0.058073398
3.987266064,-0.058800422,-0.060174525,-0.060652431,-0.058098987
4.015612602,-0.058215957,-0.060174525,-0.060660955,-0.058122404
4.043389320,-0.058219690,-0.060174525,-0.060659353,-0.058142912
4.070756912,-0.058651704,-0.060174525,-0.060647886,-0.058160454
4.097964287,-0.059242968,-0.060174525,-0.060626727,-0.058175016
4.125463009,-0.059528686,-0.060174525,-0.060595550,-0.058186609
4.153362274,-0.059404347,-0.060174525,-0.060554184,-0.058195006
4.181452751,-0.059082765,-0.060174525,-0.060503103,-0.058199927
4.209753990,-0.058552001,-0.060174525,-0.060442731,-0.058201261
4.237642765,-0.058430973,-0.060174525,-0.060375296,-0.058199029
4.265301228,-0.058546107,-0.060174525,-0.060301539,-0.058193412
4.292758465,-0.058865312,-0.060174525,-0.060222544,-0.058184624
4.320260048,-0.059134580,-0.060174525,-0.060138740,-0.058172788
4.348224640,-0.058943424,-0.060174525,-0.060049906,-0.058157884
4.376429081,-0.058507096,-0.060174525,-0.059957903,-0.058140218
4.404867649,-0.057844084,-0.060174525,-0.059864029,-0.058120091
4.433208942,-0.057296105,-0.060174525,-0.059770752,-0.058098100
4.460969925,-0.057326760,-0.060174525,-0.059680957,-0.058075115
4.488607883,-0.057476696,-0.060174525,-0.059594374,-0.058051232
4.516271591,-0.057597969,-0.060174525,-0.059511725,-0.058026783
4.544119358,-0.057528619,-0.060174525,-0.059433732,-0.058002084
4.572272778,-0.057155665,-0.060174525,-0.059361335,-0.057977512
4.600419044,-0.056792323,-0.060174525,-0.059296474,-0.057953827
4.628506184,-0.056506637,-0.060174525,-0.059240174,-0.057931557
4.656464100,-0.056352489,-0.060174525,-0.059193354,-0.057911202
4.684237480,-0.056380216,-0.060174525,-0.059156638,-0.057893191
4.712080956,-0.056320436,-0.060174525,-0.059130218,-0.057877753
4.739861488,-0.056315891,-0.060174525,-0.059114706,-0.057865333
4.767797947,-0.056150910,-0.060174525,-0.059110370,-0.057856169
4.795812607,-0.055906311,-0.060174525,-0.059117589,-0.057850618
4.823576450,-0.055919785,-0.060174525,-0.059136290,-0.057848949
4.851190567,-0.056085438,-0.060174525,-0.059166271,-0.057851244
4.878734112,-0.056309044,-0.060174525,-0.059207335,-0.057857592
4.906568527,-0.056243598,-0.060174525,-0.059259947,-0.057868194
4.934582233,-0.055996910,-0.060174525,-0.059323777,-0.057883125
4.962590218,-0.055759259,-0.060174525,-0.059398040,-0.057902277
4.990458488,-0.055657987,-0.060174525,-0.059481736,-0.057925422
5.017970562,-0.055915374,-0.060174525,-0.059573282,-0.057952121
5.045098782,-0.056560662,-0.060174525,-0.059671521,-0.057981983
5.072122574,-0.057305269,-0.060174525,-0.059776429,-0.058014974
5.099584579,-0.057602797,-0.060174525,-0.059889406,-0.058051534
5.127551079,-0.057388972,-0.060174525,-0.060010023,-0.058091551
5.155763626,-0.056937363,-0.060174525,-0.060136296,-0.058134373
5.183878899,-0.056603067,-0.060174525,-0.060265515,-0.058179054
5.211584568,-0.056674220,-0.060174525,-0.060394943,-0.058224600
5.238917828,-0.057108615,-0.060174525,-0.060523450,-0.058270544
5.266115189,-0.057669144,-0.060174525,-0.060650859,-0.058316812
5.293329716,-0.058202233,-0.060174525,-0.060776632,-0.058363192
5.320806026,-0.058477093,-0.060174525,-0.060900576,-0.058409646
5.348742008,-0.058302287,-0.060174525,-0.061022069,-0.058456015
5.377011299,-0.057818297,-0.060174525,-0.061138928,-0.058501575
5.405161858,-0.057464156,-0.060174525,-0.061247785,-0.058545124
5.432946205,-0.057489160,-0.060174525,-0.061346479,-0.058585908
5.460236549,-0.058009572,-0.060174525,-0.061433662,-0.058623467
5.487391949,-0.058644772,-0.060174525,-0.061509650,-0.058658078
5.514696121,-0.059119355,-0.060174525,-0.061574072,-0.058689814
5.542332172,-0.059260044,-0.060473543,-0.061625969,-0.058718562
5.570307255,-0.059073329,-0.060473543,-0.061663862,-0.058744028
5.598425865,-0.058745530,-0.060473543,-0.061686210,-0.058765803
5.626482487,-0.058475994,-0.060473543,-0.061692026,-0.058783628
5.654193878,-0.058566764,-0.060473543,-0.061681036,-0.058797400
5.681717396,-0.058837794,-0.060473543,-0.061653268,-0.058807351
5.709383965,-0.058954228,-0.060473543,-0.061608255,-0.058813721
5.737121582,-0.058990434,-0.060473543,-0.061545920,-0.058816619
5.765035629,-0.058855116,-0.060473543,-0.061466042,-0.058816228
5.792857170,-0.058823328,-0.060473543,-0.061369777,-0.058812834
5.820583344,-0.058890145,-0.060473543,-0.061258003,-0.058806792
5.848393917,-0.058878023,-0.060473543,-0.061130963,-0.058798447
5.876228809,-0.058836307,-0.060473543,-0.060990021,-0.058788225
5.904138565,-0.058714364,-0.060473543,-0.060836278,-0.058776572
5.932032108,-0.058621030,-0.060473543,-0.060671870,-0.058764007
5.959751129,-0.058704693,-0.060473543,-0.060499698,-0.058751121
5.987460613,-0.058794808,-0.060473543,-0.060320880,-0.058738369
6.015095711,-0.058944687,-0.060473543,-0.060138069,-0.058726314
6.042812824,-0.059007563,-0.060473543,-0.059952606,-0.058715418
6.070646763,-0.058953509,-0.060473543,-0.059766732,-0.058706205
6.098681450,-0.058691524,-0.060473543,-0.059582561,-0.058699209
6.126843452,-0.058303945,-0.060473543,-0.059403386,-0.058694992
6.154822350,-0.058114588,-0.060473543,-0.059233949,-0.058694065
6.182528496,-0.058219399,-0.060473543,-0.059077263,-0.058696788
6.210031986,-0.058526333,-0.060473543,-0.058935232,-0.058703445
6.237617493,-0.058737069,-0.060473543,-0.058808766,-0.058714401
6.265626431,-0.058514848,-0.060473543,-0.058699161,-0.058730192
6.293768406,-0.058150038,-0.060473543,-0.058610395,-0.058751017
6.321871281,-0.057814073,-0.060473543,-0.058545198,-0.058776923
6.349934101,-0.057524092,-0.060473543,-0.058505289,-0.058807980
6.377682209,-0.057574525,-0.060473543,-0.058492072,-0.058843799
6.405169487,-0.057898972,-0.060473543,-0.058505852,-0.058884226
6.432393551,-0.058480345,-0.060473543,-0.058546647,-0.058928996
6.459551334,-0.059115682,-0.060473543,-0.058614720,-0.058978155
6.487111092,-0.059332997,-0.060473543,-0.058711864,-0.059032373
6.515377522,-0.058827918,-0.060473543,-0.058840584,-0.059092164
6.543914795,-0.058049995,-0.060473543,-0.058999740,-0.059156399
6.572072029,-0.057660021,-0.060473543,-0.059184428,-0.059223086
6.599695206,-0.057813816,-0.060473543,-0.059390880,-0.059291173
6.626927376,-0.058354970,-0.060473543,-0.059617192,-0.059360329
6.654012203,-0.059051137,-0.060473543,-0.059862714,-0.059430517
6.681182384,-0.059658267,-0.060473543,-0.060127240,-0.059501730
6.708556652,-0.060049176,-0.060473543,-0.060409632,-0.059573635
6.736416340,-0.059947278,-0.060473543,-0.060710467,-0.059646271
6.764474392,-0.059656102,-0.060473543,-0.061023939,-0.059718132
6.792548180,-0.059356488,-0.060473543,-0.061344665,-0.059787977
6.820303917,-0.059374779,-0.060473543,-0.061665185,-0.059854276
6.847890377,-0.059554677,-0.060473543,-0.061983600,-0.059916735
6.875367165,-0.059837300,-0.060473543,-0.062297095,-0.059974853
6.902640343,-0.060328491,-0.060473543,-0.062601216,-0.060027868
6.930126667,-0.060615115,-0.060473543,-0.062897220,-0.060075957
6.957943916,-0.060569432,-0.060473543,-0.063182659,-0.060118586
6.985936165,-0.060345381,-0.060473543,-0.063452266,-0.060154792
7.014012337,-0.060045578,-0.060473543,-0.063701726,-0.060183860
7.041821003,-0.060004342,-0.060473543,-0.063925266,-0.060205068
7.069418430,-0.060161076,-0.060473543,-0.064121373,-0.060218289
7.097031116,-0.060295966,-0.060473543,-0.064289734,-0.060223438
7.124711990,-0.060371961,-0.060473543,-0.064428620,-0.060220275
7.152427197,-0.060441736,-0.060473543,-0.064536124,-0.060208622
7.180091381,-0.060580354,-0.060473543,-0.064610757,-0.060188472
7.207752228,-0.060730159,-0.060473543,-0.064651929,-0.060159840
7.235646248,-0.060643483,-0.060473543,-0.064659126,-0.060122468
7.263806343,-0.060280629,-0.060473543,-0.064631380,-0.060076293
7.291994572,-0.059883010,-0.060473543,-0.064568743,-0.060021829
7.319757938,-0.059902206,-0.060473543,-0.064473681,-0.059960466
7.347171783,-0.060277369,-0.060473543,-0.064348385,-0.059892755
7.374594688,-0.060645159,-0.060473543,-0.064193182,-0.059818394
7.402126789,-0.060910039,-0.060473543,-0.064009003,-0.059737585
7.430177212,-0.060645279,-0.060473543,-0.063794188,-0.059649494
7.458589554,-0.059997350,-0.060473543,-0.063551046,-0.059554990
7.486862659,-0.059487797,-0.060473543,-0.063286237,-0.059456389
7.514875412,-0.059246168,-0.060473543,-0.063004203,-0.059354916
7.542454243,-0.059442125,-0.060473543,-0.062710315,-0.059252061
7.569913387,-0.059763413,-0.060473543,-0.062404640,-0.059147455
7.597559452,-0.059897799,-0.060473543,-0.062086720,-0.059040636
7.625254631,-0.059970453,-0.060473543,-0.061761100,-0.058932837
7.653271675,-0.059711698,-0.060473543,-0.061427601,-0.058823712
7.681701183,-0.059037328,-0.060473543,-0.061088197,-0.058713637
7.710200310,-0.058297433,-0.060473543,-0.060750216,-0.058604665
7.738412857,-0.057846684,-0.060473543,-0.060420915,-0.058498807
7.766050816,-0.057984874,-0.060473543,-0.060106244,-0.058397669
7.793134689,-0.058679100,-0.060473543,-0.059807934,-0.058301523
7.820307732,-0.059273172,-0.060473543,-0.059520915,-0.058208462
7.847967148,-0.059358228,-0.060473543,-0.059243511,-0.058117662
7.876413345,-0.058634870,-0.060473543,-0.058975719,-0.058028765
7.905036926,-0.057739869,-0.060473543,-0.058726005,-0.057944242
7.933511734,-0.057011176,-0.060473543,-0.058498751,-0.057865303
7.961737156,-0.056556497,-0.060473543,-0.058295507,-0.057792276
7.989627838,-0.056454767,-0.060473543,-0.058117040,-0.057725310
8.017283440,-0.056597244,-0.060473543,-0.057962541,-0.057664022
8.044682503,-0.056991346,-0.060473543,-0.057831734,-0.057608262
8.072012901,-0.057434537,-0.060473543,-0.057723261,-0.057557445
8.099964142,-0.057256076,-0.060473543,-0.057634685,-0.057510246
8.128475189,-0.056516513,-0.060473543,-0.057566959,-0.057466824
8.157066345,-0.055702481,-0.060473543,-0.057520993,-0.057427734
8.185481071,-0.055072311,-0.060473543,-0.057495818,-0.057392925
8.213337898,-0.055009063,-0.060473543,-0.057489526,-0.057362314
8.240973473,-0.055169940,-0.060473543,-0.057499629,-0.057334945
8.268486023,-0.055451598,-0.060473543,-0.057524092,-0.057310212
8.296030998,-0.055692442,-0.060473543,-0.057561040,-0.057287503
8.323761940,-0.055738375,-0.058175329,-0.057608742,-0.057266217
8.351856232,-0.055413213,-0.058175329,-0.057665549,-0.057245754
8.380264282,-0.054771192,-0.058175329,-0.057729255,-0.057225663
8.408752441,-0.054050900,-0.058175329,-0.057796959,-0.057205606
8.437033653,-0.053548820,-0.058175329,-0.057865437,-0.057185262
8.464881897,-0.053475365,-0.058175329,-0.057931684,-0.057164349
8.492457390,-0.053676024,-0.058175329,-0.057993878,-0.057142362
8.519971848,-0.053950999,-0.058175329,-0.058050398,-0.057118773
8.547457695,-0.054245852,-0.058175329,-0.058099322,-0.057093229
8.575101852,-0.054361481,-0.058175329,-0.058139045,-0.057065248
8.603098869,-0.054108802,-0.058175329,-0.058167797,-0.057034317
8.631330490,-0.053621519,-0.058175329,-0.058183495,-0.057000291
8.659407616,-0.053300239,-0.058175329,-0.058184505,-0.056963474
8.687283516,-0.053181849,-0.058175329,-0.058169998,-0.056923911
8.714864731,-0.053370383,-0.058175329,-0.058139622,-0.056881793
8.742493629,-0.053519625,-0.058175329,-0.058092721,-0.056836680
8.770319939,-0.053468261,-0.058175329,-0.058028560,-0.056788385
8.798224449,-0.053323150,-0.058175329,-0.057947248,-0.056737240
8.826135635,-0.053162683,-0.058175329,-0.057849273,-0.056683574
8.854020119,-0.053038709,-0.058175329,-0.057735439,-0.056627717
8.881860733,-0.052967966,-0.058175329,-0.057606842,-0.056570031
8.909687042,-0.052911419,-0.058175329,-0.057464633,-0.056510821
8.937314987,-0.053060189,-0.058175329,-0.057311393,-0.056450889
8.964954376,-0.053199429,-0.058175329,-0.057147793,-0.056390207
8.992739677,-0.053193640,-0.058175329,-0.056974899,-0.056328923
9.020785332,-0.052929908,-0.058175329,-0.056793984,-0.056267258
9.048821449,-0.052679189,-0.058175329,-0.056609079,-0.056206305
9.076506615,-0.052783355,-0.058175329,-0.056424953,-0.056147281
9.103870392,-0.053206719,-0.058175329,-0.056243911,-0.056090560
9.131381035,-0.053495184,-0.058175329,-0.056065325,-0.056035612
9.159046173,-0.053616308,-0.058175329,-0.055891745,-0.055982921
9.186982155,-0.053460307,-0.058175329,-0.055725120,-0.055932768
9.214884758,-0.053323045,-0.058175329,-0.055569869,-0.055886142
9.242671967,-0.053298481,-0.058175329,-0.055428732,-0.055843547
9.270415306,-0.053334486,-0.058175329,-0.055303432,-0.055805184
9.298090935,-0.053438444,-0.058175329,-0.055195980,-0.055771343
9.325869560,-0.053435702,-0.058175329,-0.055107523,-0.055742078
9.353594780,-0.053481851,-0.058175329,-0.055040143,-0.055717759
9.381286621,-0.053556692,-0.058175329,-0.054994933,-0.055698492
9.408942223,-0.053670175,-0.058175329,-0.054972738,-0.055684324
9.436390877,-0.053999577,-0.058175329,-0.054974020,-0.055675328
9.463822365,-0.054357708,-0.058175329,-0.054998767,-0.055671334
9.491078377,-0.054884996,-0.058175329,-0.055046558,-0.055672228
9.518503189,-0.055246636,-0.058175329,-0.055117603,-0.055677895
9.546408653,-0.055127554,-0.058175329,-0.055212818,-0.055688370
9.574409485,-0.054905120,-0.058175329,-0.055330507,-0.055703405
9.602511406,-0.054568525,-0.058175329,-0.055469520,-0.055722747
9.630247116,-0.054593906,-0.058175329,-0.055625547,-0.055745676
9.657595634,-0.055019781,-0.058175329,-0.055795785,-0.055771656
9.684576035,-0.055818666,-0.058175329,-0.055977639,-0.055800181
9.711686134,-0.056486387,-0.058175329,-0.056172039,-0.055831343
9.739352226,-0.056601696,-0.058175329,-0.056379970,-0.055865284
9.767435074,-0.056301191,-0.058175329,-0.056598179,-0.055901483
9.795882225,-0.055637833,-0.058175329,-0.056823578,-0.055939443
9.824259758,-0.055053212,-0.058175329,-0.057049729,-0.055978112
9.851996422,-0.055116743,-0.058175329,-0.057269085,-0.056016196
9.879364014,-0.055565588,-0.058175329,-0.057481110,-0.056053620
9.906443596,-0.056294814,-0.058175329,-0.057683971,-0.056090090
9.933723450,-0.056814875,-0.058175329,-0.057878871,-0.056125894
9.961647987,-0.056686968,-0.058175329,-0.058066078,-0.056161210
9.990003586,-0.056115225,-0.058175329,-0.058241066,-0.056195352
10.018487930,-0.055420011,-0.058175329,-0.058399305,-0.056227591
10.046820641,-0.054887496,-0.058175329,-0.058537357,-0.056257375
10.074458122,-0.055066500,-0.058175329,-0.058651894,-0.056284044
10.101707458,-0.055630561,-0.058175329,-0.058744200,-0.056307919
10.129179001,-0.055955198,-0.058175329,-0.058815699,-0.056329496
10.157147408,-0.055770740,-0.058175329,-0.058865692,-0.056348879
10.185468674,-0.055218082,-0.058175329,-0.058892682,-0.056365918
10.214074135,-0.054377686,-0.058175329,-0.058895960,-0.056380592
10.242474556,-0.053751446,-0.058175329,-0.058875885,-0.056392830
10.270333290,-0.053694028,-0.058175329,-0.058834467,-0.056402825
10.297866821,-0.053983472,-0.058175329,-0.058773525,-0.056411024
10.325355530,-0.054307099,-0.058175329,-0.058694262,-0.056417879
10.353105545,-0.054352205,-0.058175329,-0.058597259,-0.056423809
10.381223679,-0.054013088,-0.058175329,-0.058483560,-0.056429248
10.409462929,-0.053530950,-0.058175329,-0.058356047,-0.056434602
10.437756538,-0.052997924,-0.058175329,-0.058217403,-0.056440361
10.465693474,-0.052841481,-0.058175329,-0.058072452,-0.056446955
10.493205070,-0.053131174,-0.058175329,-0.057924516,-0.056454837
10.520508766,-0.053626254,-0.058175329,-0.057775281,-0.056464538
10.548090935,-0.053833809,-0.058175329,-0.057624802,-0.056476735
10.576269150,-0.053435382,-0.058175329,-0.057474229,-0.056492206
10.604654312,-0.052820012,-0.058175329,-0.057328723,-0.056511387
10.633183479,-0.052056361,-0.058175329,-0.057191703,-0.056534801
10.661295891,-0.051719688,-0.058175329,-0.057068516,-0.056562405
10.688761711,-0.052049879,-0.058175329,-0.056962084,-0.056594092
10.716144562,-0.052471422,-0.058175329,-0.056871984,-0.056630697
10.743444443,-0.052974023,-0.058175329,-0.056800213,-0.056672432
10.771013260,-0.053201418,-0.058175329,-0.056747995,-0.056720138
10.798867226,-0.053131633,-0.058175329,-0.056717724,-0.056774199
10.826717377,-0.053060159,-0.058175329,-0.056711648,-0.056834251
10.854582787,-0.052984126,-0.058175329,-0.056731101,-0.056900397
10.882227898,-0.053143945,-0.058175329,-0.056776699,-0.056971993
10.909603119,-0.053570926,-0.058175329,-0.056848414,-0.057048660
10.937007904,-0.053933837,-0.058175329,-0.056947138,-0.057130992
10.964553833,-0.054151554,-0.058175329,-0.057073720,-0.057219159
10.992206573,-0.054256286,-0.058175329,-0.057228256,-0.057312831
11.019891739,-0.054326866,-0.058175329,-0.057410136,-0.057411414
11.047376633,-0.054611996,-0.058175329,-0.057616923,-0.057513617
11.074682236,-0.055092528,-0.058175329,-0.057847261,-0.057618942
11.101641655,-0.055936370,-0.058175329,-0.058097877,-0.057726126
11.128722191,-0.056638926,-0.058175329,-0.058371358,-0.057836432
11.156249046,-0.056865621,-0.058175329,-0.058670003,-0.057950653
11.184248924,-0.056609362,-0.060534541,-0.058993086,-0.058068316
11.212345123,-0.056251731,-0.060534541,-0.059334528,-0.058187161
11.239853859,-0.056494720,-0.060534541,-0.059683118,-0.058303546
11.266621590,-0.057505693,-0.060534541,-0.060033392,-0.058416117
11.293109894,-0.058825064,-0.060534541,-0.060388241,-0.058526181
