angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.132611156,-0.003935409,-0.005359421,-0.007118963,-0.008937247
1.166799307,-0.003107627,-0.005359421,-0.007207539,-0.008966021
1.199758887,-0.003499493,-0.005359421,-0.007283092,-0.008989446
1.231914282,-0.004694662,-0.005359421,-0.007346332,-0.009008456
1.263913751,-0.006050229,-0.005359421,-0.007398166,-0.009023909
1.296635747,-0.006675343,-0.005359421,-0.007439077,-0.009036563
1.330706239,-0.005950464,-0.005359421,-0.007468279,-0.009046938
1.365490198,-0.004528092,-0.006746297,-0.007483877,-0.009055305
1.399755239,-0.003625638,-0.006746297,-0.007485356,-0.009062186
1.432963848,-0.003786921,-0.006746297,-0.007474158,-0.009068418
1.465357542,-0.004762976,-0.006746297,-0.007451944,-0.009074911
1.497611523,-0.005858027,-0.006746297,-0.007419653,-0.009082627
1.530399680,-0.006409193,-0.006746297,-0.007377531,-0.009092599
1.564273477,-0.005873678,-0.006746297,-0.007325590,-0.009106092
1.598807096,-0.004666553,-0.006746297,-0.007265508,-0.009124152
1.633372307,-0.003439451,-0.006746297,-0.007200062,-0.009147536
1.666973948,-0.003187451,-0.006746297,-0.007133238,-0.009176187
1.699438214,-0.004072402,-0.006746297,-0.007067539,-0.009210106
1.731508493,-0.005350729,-0.006746297,-0.007003266,-0.009250201
1.764053583,-0.006155053,-0.006746297,-0.006940428,-0.009298053
1.797670484,-0.005865684,-0.006746297,-0.006879892,-0.009355437
1.831987977,-0.004874567,-0.006746297,-0.006824531,-0.009422626
1.866321802,-0.003882716,-0.006746297,-0.006777477,-0.009498678
1.899972558,-0.003574932,-0.006746297,-0.006741028,-0.009581763
1.932883382,-0.004003778,-0.006746297,-0.006715950,-0.009671006
1.965229511,-0.004997785,-0.006746297,-0.006702557,-0.009766102
1.997436881,-0.006117144,-0.006746297,-0.006701127,-0.009867620
2.030613422,-0.006262983,-0.006746297,-0.006712712,-0.009978730
2.064859152,-0.005342328,-0.006746297,-0.006738942,-0.010099590
2.099295139,-0.004228305,-0.006746297,-0.006780107,-0.010226496
2.132913113,-0.003941445,-0.006746297,-0.006834414,-0.010354549
2.165684700,-0.004502083,-0.006746297,-0.006900374,-0.010482252
2.198178530,-0.005332822,-0.006746297,-0.006977793,-0.010610584
2.230932951,-0.005892724,-0.006746297,-0.007067006,-0.010740522
2.264209032,-0.005941851,-0.006746297,-0.007168036,-0.010871880
2.297925949,-0.005556025,-0.006746297,-0.007279620,-0.011003032
2.332085848,-0.004728842,-0.006746297,-0.007400461,-0.011132546
2.366071463,-0.004081693,-0.006746297,-0.007526577,-0.011256728
2.399369001,-0.004122569,-0.006746297,-0.007653978,-0.011372626
2.431916714,-0.004894048,-0.006746297,-0.007780228,-0.011479303
2.464283466,-0.005855988,-0.006746297,-0.007905606,-0.011577919
2.497575283,-0.005884232,-0.006746297,-0.008032452,-0.011670690
2.531553030,-0.005228090,-0.006746297,-0.008157663,-0.011755418
2.565579414,-0.004531904,-0.006746297,-0.008276723,-0.011829469
2.599128485,-0.004317073,-0.006746297,-0.008386053,-0.011891317
2.632138014,-0.004639124,-0.006746297,-0.008484166,-0.011940945
2.664975166,-0.005136961,-0.006746297,-0.008570999,-0.011979043
2.697585583,-0.005860353,-0.006746297,-0.008645464,-0.012005668
2.730626106,-0.006144888,-0.006746297,-0.008707877,-0.012021333
2.764317989,-0.005792279,-0.007242540,-0.008757260,-0.012025829
2.798373461,-0.005092524,-0.007242540,-0.008791916,-0.012019031
2.832198620,-0.004624204,-0.007242540,-0.008810908,-0.012001555
2.865320444,-0.004860037,-0.007242540,-0.008814558,-0.011974800
2.897779465,-0.005752193,-0.007242540,-0.008804061,-0.011940103
2.930303812,-0.006558899,-0.007242540,-0.008780010,-0.011897802
2.963400841,-0.006790583,-0.007242540,-0.008742340,-0.011847999
2.997314930,-0.006212983,-0.007242540,-0.008690905,-0.011791017
3.031607151,-0.005253156,-0.007242540,-0.008626867,-0.011728548
3.065539122,-0.004661438,-0.007242540,-0.008553006,-0.011663184
3.098685503,-0.004867882,-0.007242540,-0.008472215,-0.011597186
3.131313562,-0.005581715,-0.007242540,-0.008385848,-0.011531319
3.163681030,-0.006553082,-0.007242540,-0.008294933,-0.011466201
3.196614027,-0.006952212,-0.007242540,-0.008198630,-0.011401270
3.230443001,-0.006452651,-0.007242540,-0.008097410,-0.011337057
3.264934540,-0.005290007,-0.007242540,-0.007993519,-0.011275258
3.299006224,-0.004560714,-0.007242540,-0.007891912,-0.011218827
3.332335711,-0.004553017,-0.007242540,-0.007795036,-0.011168882
3.365018845,-0.005176693,-0.007242540,-0.007703815,-0.011125609
3.397404671,-0.006096884,-0.007242540,-0.007618301,-0.011088789
3.430242777,-0.006550241,-0.007242540,-0.007537603,-0.011057992
3.463771582,-0.006310954,-0.007242540,-0.007462475,-0.011033591
3.498003483,-0.005383380,-0.007242540,-0.007394228,-0.011016142
3.532406807,-0.004296273,-0.007242540,-0.007334977,-0.011006154
3.566076279,-0.003951977,-0.007242540,-0.007286642,-0.011003535
3.599023342,-0.004348459,-0.007242540,-0.007248953,-0.011007495
3.631499529,-0.005199023,-0.007242540,-0.007221270,-0.011017296
3.664192200,-0.005814679,-0.007242540,-0.007202979,-0.011032589
3.697523355,-0.005802908,-0.007242540,-0.007194176,-0.011053123
3.731492043,-0.005159508,-0.007242540,-0.007195186,-0.011078436
3.765683651,-0.004280254,-0.007242540,-0.007206030,-0.011107557
3.799425602,-0.003859876,-0.007242540,-0.007225920,-0.011138968
3.832645655,-0.003957445,-0.007242540,-0.007253882,-0.011171613
3.865275621,-0.004638004,-0.007242540,-0.007288780,-0.011204474
3.897852421,-0.005378333,-0.007242540,-0.007330291,-0.011237241
3.931068420,-0.005481281,-0.007242540,-0.007378709,-0.011269778
3.964878559,-0.004989420,-0.007242540,-0.007433403,-0.011301160
3.998983145,-0.004227587,-0.007242540,-0.007493138,-0.011330247
4.032636642,-0.003915412,-0.007242540,-0.007555541,-0.011355706
4.065648556,-0.004230343,-0.007242540,-0.007619116,-0.011376966
4.098389149,-0.004822711,-0.007242540,-0.007683493,-0.011393949
4.131217003,-0.005328516,-0.007242540,-0.007748339,-0.011406511
4.164341450,-0.005522411,-0.007242540,-0.007813126,-0.011414390
4.197889805,-0.005299455,-0.007242540,-0.007877052,-0.011417322
4.231698036,-0.004819511,-0.007242540,-0.007938769,-0.011415094
4.265206337,-0.004632347,-0.007242540,-0.007996310,-0.011407875
4.298175812,-0.004987078,-0.007242540,-0.008048583,-0.011396114
4.330811977,-0.005667413,-0.007242540,-0.008095372,-0.011380240
4.363501072,-0.006287373,-0.007242540,-0.008136656,-0.011360534
4.396714211,-0.006398140,-0.007242540,-0.008172411,-0.011337139
4.430471897,-0.005981429,-0.007242540,-0.008201927,-0.011310484
4.464238644,-0.005553729,-0.007242540,-0.008224405,-0.011281654
4.497860909,-0.005288632,-0.007242540,-0.008239690,-0.011251561
4.531082630,-0.005419691,-0.007242540,-0.008247983,-0.011221245
4.563803196,-0.006026793,-0.007242540,-0.008249849,-0.011191607
4.596602440,-0.006548523,-0.007242540,-0.008245956,-0.011162903
4.629608154,-0.006872889,-0.007242540,-0.008236866,-0.011135809
4.663121700,-0.006686010,-0.007242540,-0.008223228,-0.011110894
4.697278500,-0.005869223,-0.007242540,-0.008205876,-0.011088964
4.731280804,-0.005206728,-0.007242540,-0.008186448,-0.011071313
4.764485359,-0.005333171,-0.007242540,-0.008166764,-0.011058703
4.797114372,-0.006028680,-0.007242540,-0.008148167,-0.011051256
4.829768658,-0.006702155,-0.007242540,-0.008131731,-0.011049081
4.862678051,-0.007117268,-0.007242540,-0.008118872,-0.011052519
4.896328449,-0.006798088,-0.007242540,-0.008111116,-0.011062063
4.930529594,-0.005943547,-0.007242540,-0.008110430,-0.011078093
4.964394093,-0.005421438,-0.007242540,-0.008118384,-0.011100177
4.997818470,-0.005333730,-0.007242540,-0.008135967,-0.011127867
5.030679703,-0.005823714,-0.007242540,-0.008163728,-0.011160519
5.063324928,-0.006505470,-0.007242540,-0.008202419,-0.011197895
5.096323013,-0.006826860,-0.007242540,-0.008253325,-0.011240199
5.129760265,-0.006719384,-0.007242540,-0.008317314,-0.011287130
5.163529873,-0.006278087,-0.007242540,-0.008394543,-0.011337981
5.197360516,-0.005774621,-0.007242540,-0.008484241,-0.011391640
5.230988979,-0.005488084,-0.007242540,-0.008584850,-0.011446867
5.263944626,-0.005862521,-0.007242540,-0.008693401,-0.011502001
5.296576977,-0.006556296,-0.007242540,-0.008809201,-0.011556771
5.329415321,-0.007058356,-0.007242540,-0.008932341,-0.011611272
5.362782001,-0.007038521,-0.007242540,-0.009062242,-0.011665218
5.396731377,-0.006439047,-0.007242540,-0.009196874,-0.011717808
5.430675507,-0.005859044,-0.007242540,-0.009331241,-0.011767317
5.464007378,-0.005876001,-0.007242540,-0.009460088,-0.011812247
5.496924400,-0.006299314,-0.007242540,-0.009581532,-0.011852480
5.529737949,-0.006825801,-0.007371883,-0.009693991,-0.011888023
5.562695503,-0.007195970,-0.007371883,-0.009795535,-0.011918765
5.596048832,-0.007173308,-0.007371883,-0.009883851,-0.011944566
5.629791737,-0.006780872,-0.007371883,-0.009955749,-0.011965070
5.663617611,-0.006305169,-0.007371883,-0.010007650,-0.011979964
5.697338581,-0.005929959,-0.007371883,-0.010037173,-0.011989273
5.730578423,-0.006042074,-0.007371883,-0.010042772,-0.011993285
5.763309002,-0.006667502,-0.007371883,-0.010024212,-0.011992555
5.795886517,-0.007441396,-0.007371883,-0.009981230,-0.011987682
5.829042435,-0.007644511,-0.007371883,-0.009911999,-0.011979025
5.862853527,-0.007197094,-0.007371883,-0.009815078,-0.011967041
5.896921635,-0.006479905,-0.007371883,-0.009691261,-0.011952531
5.930841923,-0.005904978,-0.007371883,-0.009543203,-0.011936530
5.964087963,-0.006007013,-0.007371883,-0.009375837,-0.011920236
5.996971130,-0.006466668,-0.007371883,-0.009190861,-0.011904422
6.029836655,-0.006940527,-0.007371883,-0.008989237,-0.011889808
6.062775135,-0.007349916,-0.007371883,-0.008773364,-0.011877246
6.096229076,-0.007235096,-0.007371883,-0.008543406,-0.011867512
6.130105972,-0.006707209,-0.007371883,-0.008303363,-0.011861645
6.164076328,-0.006087567,-0.007371883,-0.008059595,-0.011860639
6.197728634,-0.005761153,-0.007371883,-0.007819332,-0.011865195
6.230779648,-0.006041348,-0.007371883,-0.007588677,-0.011875670
6.263350964,-0.006822242,-0.007371883,-0.007370487,-0.011892311
6.296363831,-0.007149579,-0.007371883,-0.007162388,-0.011915945
6.330045700,-0.006809428,-0.007371883,-0.006967500,-0.011947341
6.363850594,-0.006356570,-0.007371883,-0.006793261,-0.011986364
6.397367954,-0.006166720,-0.007371883,-0.006644938,-0.012032472
6.430641174,-0.006206204,-0.007371883,-0.006524596,-0.012085356
6.463782787,-0.006383077,-0.007371883,-0.006433729,-0.012144748
6.496723652,-0.006753916,-0.007371883,-0.006373934,-0.012209967
6.529693604,-0.007101463,-0.007371883,-0.006345823,-0.012280822
6.562925339,-0.007210142,-0.007371883,-0.006350417,-0.012357146
6.596529007,-0.006940762,-0.007371883,-0.006388895,-0.012438461
6.630381107,-0.006417311,-0.007371883,-0.006461650,-0.012523573
6.663763523,-0.006361313,-0.007371883,-0.006565858,-0.012609545
6.696613312,-0.006831970,-0.007371883,-0.006698370,-0.012694992
6.729325771,-0.007442036,-0.007371883,-0.006857954,-0.012779757
6.762272835,-0.007825766,-0.007371883,-0.007044073,-0.012863617
6.795855045,-0.007570310,-0.007371883,-0.007257082,-0.012946252
6.829676628,-0.007072325,-0.007371883,-0.007491846,-0.013025288
6.863532066,-0.006552676,-0.007371883,-0.007743318,-0.013098884
6.897188663,-0.006223911,-0.007371883,-0.008005440,-0.013165351
6.930364132,-0.006355758,-0.007371883,-0.008271404,-0.013223201
6.962974548,-0.007070577,-0.007371883,-0.008535925,-0.013271637
6.995545387,-0.007833487,-0.007371883,-0.008798961,-0.013310805
7.028814316,-0.007889894,-0.007371883,-0.009062108,-0.013340510
7.062738419,-0.007302278,-0.007371883,-0.009320118,-0.013359364
7.096732140,-0.006651668,-0.007371883,-0.009563662,-0.013366114
7.130532742,-0.006179816,-0.007371883,-0.009786632,-0.013360385
7.163733959,-0.006308991,-0.007371883,-0.009983141,-0.013342440
7.196584702,-0.006805228,-0.007371883,-0.010152210,-0.013312619
7.229410172,-0.007326672,-0.007371883,-0.010292917,-0.013270944
7.262566090,-0.007530226,-0.007371883,-0.010403745,-0.013217065
7.296143055,-0.007317062,-0.007371883,-0.010481697,-0.013150856
7.330034733,-0.006764536,-0.007371883,-0.010523628,-0.013072770
7.363968849,-0.006166639,-0.007371883,-0.010527384,-0.012983996
7.397578239,-0.005896610,-0.007371883,-0.010492757,-0.012886539
7.430559158,-0.006253575,-0.007371883,-0.010421716,-0.012782641
7.463336945,-0.006832792,-0.007371883,-0.010315277,-0.012672298
7.496204853,-0.007329741,-0.007371883,-0.010173816,-0.012555670
7.529676914,-0.007213576,-0.007371883,-0.009995714,-0.012431949
7.563585281,-0.006659487,-0.007371883,-0.009782627,-0.012302797
7.597645283,-0.005947924,-0.007371883,-0.009538442,-0.012170527
7.631492615,-0.005425388,-0.007371883,-0.009269338,-0.012037914
7.664796829,-0.005446729,-0.007371883,-0.008982584,-0.011907522
7.697748184,-0.005834152,-0.007371883,-0.008681465,-0.011779804
7.730831623,-0.006089797,-0.007371883,-0.008365996,-0.011653945
7.764129162,-0.006121481,-0.007371883,-0.008039735,-0.011530705
7.797829628,-0.005753416,-0.007371883,-0.007705420,-0.011410452
7.831628323,-0.005269987,-0.007371883,-0.007370971,-0.011295237
7.865329742,-0.004868594,-0.007371883,-0.007043261,-0.011186436
7.898615837,-0.004886186,-0.007371883,-0.006730013,-0.011085525
7.931438446,-0.005373471,-0.007371883,-0.006435577,-0.010992829
7.964426994,-0.005706128,-0.007371883,-0.006158166,-0.010906737
7.997705936,-0.005758240,-0.007371883,-0.005900893,-0.010827206
8.031352997,-0.005439874,-0.007371883,-0.005667243,-0.010754269
8.065194130,-0.004912761,-0.007371883,-0.005462050,-0.010688338
8.098812103,-0.004613166,-0.007371883,-0.005290154,-0.010629926
8.132171631,-0.004561707,-0.007371883,-0.005152754,-0.010578521
8.165311813,-0.004732054,-0.007371883,-0.005050011,-0.010533415
8.198381424,-0.005002724,-0.007371883,-0.004981339,-0.010493711
8.231770515,-0.004949661,-0.007371883,-0.004946012,-0.010458298
8.265450478,-0.004585437,-0.007371883,-0.004944004,-0.010426544
8.299379349,-0.003976630,-0.007371883,-0.004974429,-0.010397736
8.333098412,-0.003579799,-0.006268606,-0.005034603,-0.010371365
8.366487503,-0.003498943,-0.006268606,-0.005120791,-0.010346588
8.399512291,-0.003792332,-0.006268606,-0.005228814,-0.010322545
8.432396889,-0.004235678,-0.006268606,-0.005355366,-0.010298252
8.465553284,-0.004415434,-0.006268606,-0.005498227,-0.010272618
8.499226570,-0.004078495,-0.006268606,-0.005654790,-0.010244686
8.533018112,-0.003606738,-0.006268606,-0.005819075,-0.010214042
8.566865921,-0.003070366,-0.006268606,-0.005986281,-0.010180142
8.600214958,-0.003047273,-0.006268606,-0.006149285,-0.010143109
8.633106232,-0.003479625,-0.006268606,-0.006304402,-0.010102723
8.665967941,-0.003938203,-0.006268606,-0.006450128,-0.010058299
8.699005127,-0.004239403,-0.006268606,-0.006583974,-0.010009430
8.732385635,-0.004199267,-0.006268606,-0.006703429,-0.009955756
8.766285896,-0.003622304,-0.006268606,-0.006805934,-0.009896964
8.800006866,-0.003222824,-0.006268606,-0.006887160,-0.009834457
8.833418846,-0.003123253,-0.006268606,-0.006945964,-0.009768944
8.866285324,-0.003567959,-0.006268606,-0.006982114,-0.009701472
8.898846626,-0.004335236,-0.006268606,-0.006996676,-0.009632211
8.931600571,-0.004928950,-0.006268606,-0.006990556,-0.009560715
8.964911461,-0.004950929,-0.006268606,-0.006964121,-0.009486847
8.998703003,-0.004486165,-0.006268606,-0.006918237,-0.009411491
9.032369614,-0.004150847,-0.006268606,-0.006855689,-0.009336859
9.065912247,-0.003933494,-0.006268606,-0.006779391,-0.009263780
9.099111557,-0.004065968,-0.006268606,-0.006693128,-0.009193555
9.131998062,-0.004527483,-0.006268606,-0.006600283,-0.009126879
9.164884567,-0.004977005,-0.006268606,-0.006503336,-0.009063832
9.198010445,-0.005189135,-0.006268606,-0.006404974,-0.009004753
9.231513023,-0.005013683,-0.006268606,-0.006308150,-0.008950211
9.265362740,-0.004467885,-0.006268606,-0.006216470,-0.008901052
9.299123764,-0.004018730,-0.006268606,-0.006134454,-0.008858565
9.332425117,-0.004055677,-0.006268606,-0.006065585,-0.008823458
9.365216255,-0.004594264,-0.006268606,-0.006011877,-0.008795831
9.398096085,-0.005049535,-0.006268606,-0.005974025,-0.008775249
9.431126595,-0.005372207,-0.006268606,-0.005953643,-0.008761834
9.464518547,-0.005316410,-0.006268606,-0.005952086,-0.008755662
9.498316765,-0.004834532,-0.006268606,-0.005970575,-0.008756809
9.531875610,-0.004601086,-0.006268606,-0.006008945,-0.008765064
9.565191269,-0.004607701,-0.006268606,-0.006066304,-0.008779887
9.598287582,-0.004833151,-0.006268606,-0.006141279,-0.008800689
9.631265640,-0.005199403,-0.006268606,-0.006232496,-0.008826900
9.664406776,-0.005400734,-0.006268606,-0.006338894,-0.008858103
9.697959900,-0.005177700,-0.006268606,-0.006459534,-0.008893970
9.731699944,-0.004760492,-0.006268606,-0.006591383,-0.008933585
9.765385628,-0.004387416,-0.006268606,-0.006730817,-0.008975856
9.798671722,-0.004418243,-0.006268606,-0.006873332,-0.009019472
9.831678391,-0.004753293,-0.006268606,-0.007016461,-0.009063743
9.864483833,-0.005297722,-0.006268606,-0.007157680,-0.009107977
9.897821426,-0.005304740,-0.006268606,-0.007297341,-0.009152412
9.931434631,-0.005045639,-0.006268606,-0.007431444,-0.009195980
9.964962006,-0.004852715,-0.006268606,-0.007555947,-0.009237528
9.998499870,-0.004630478,-0.006268606,-0.007668886,-0.009276614
10.031932831,-0.004527746,-0.006268606,-0.007767860,-0.009312633
10.065262794,-0.004539815,-0.006268606,-0.007851318,-0.009345245
10.098615646,-0.004527538,-0.006268606,-0.007918239,-0.009374332
10.131573677,-0.004923426,-0.006268606,-0.007967070,-0.009399455
10.164730072,-0.005126921,-0.006268606,-0.007998213,-0.009421103
10.198140144,-0.005061743,-0.006268606,-0.008011024,-0.009439312
10.231849670,-0.004692243,-0.006268606,-0.008005124,-0.009454291
10.265270233,-0.004620648,-0.006268606,-0.007980909,-0.009466130
10.298262596,-0.004982202,-0.006268606,-0.007939812,-0.009475317
10.331373215,-0.005236458,-0.006268606,-0.007882264,-0.009482618
10.364743233,-0.005236142,-0.006268606,-0.007808939,-0.009488698
10.398120880,-0.005219123,-0.006268606,-0.007721622,-0.009494215
10.431662560,-0.005035101,-0.006268606,-0.007621426,-0.009500038
10.465107918,-0.004936773,-0.006268606,-0.007510882,-0.009506974
10.498608589,-0.004771568,-0.006268606,-0.007391434,-0.009515956
10.531879425,-0.004845500,-0.006268606,-0.007266149,-0.009527814
10.565095901,-0.004987676,-0.006268606,-0.007136546,-0.009543438
10.598298073,-0.005144343,-0.006268606,-0.007004574,-0.009563722
10.631628990,-0.005164459,-0.006268606,-0.006871797,-0.009589586
10.665107727,-0.005041139,-0.006268606,-0.006740369,-0.009621877
10.698655128,-0.004829629,-0.006268606,-0.006612781,-0.009661287
10.732165337,-0.004650204,-0.006268606,-0.006491680,-0.009708297
10.765609741,-0.004549459,-0.006268606,-0.006379310,-0.009763297
10.798902512,-0.004605283,-0.006268606,-0.006277990,-0.009826433
10.831995964,-0.004864801,-0.006268606,-0.006189667,-0.009897687
10.865124702,-0.005095007,-0.006268606,-0.006115593,-0.009977575
10.898562431,-0.005000683,-0.006268606,-0.006057218,-0.010066830
10.932267189,-0.004624417,-0.006268606,-0.006016865,-0.010165330
10.965814590,-0.004407058,-0.006268606,-0.005996753,-0.010271490
10.999013901,-0.004530784,-0.006268606,-0.005998053,-0.010384016
11.032021523,-0.004848683,-0.006268606,-0.006021459,-0.010502603
11.065081596,-0.005124818,-0.006268606,-0.006068036,-0.010627303
11.098188400,-0.005348191,-0.006268606,-0.006138682,-0.010757241
11.131379128,-0.005480968,-0.006268606,-0.006234106,-0.010891590
11.164871216,-0.005321416,-0.006268606,-0.006355569,-0.011030175
11.198532104,-0.004983367,-0.007481994,-0.006502945,-0.011171293
11.231866837,-0.004966562,-0.007481994,-0.006673373,-0.011311609
11.264867783,-0.005295853,-0.007481994,-0.006865144,-0.011449803
11.297654152,-0.005849741,-0.007481994,-0.007077117,-0.011585131
11.330775261,-0.006062294,-0.007481994,-0.007311214,-0.011718601
11.364244461,-0.005913673,-0.007481994,-0.007565927,-0.011848908
11.397822380,-0.005655174,-0.007481994,-0.007837128,-0.011973761
11.431272507,-0.005500685,-0.007481994,-0.008119773,-0.012091123
11.464540482,-0.005542689,-0.007481994,-0.008409742,-0.012199830
11.497868538,-0.005539055,-0.007481994,-0.008705311,-0.012299754
11.530949593,-0.005794098,-0.007481994,-0.008999631,-0.012389228
11.563739777,-0.006350474,-0.007481994,-0.009288050,-0.012467660
11.596635818,-0.006803771,-0.007481994,-0.009569701,-0.012535561
11.630035400,-0.006734934,-0.007481994,-0.009843171,-0.012593031
11.663862228,-0.006240778,-0.007481994,-0.010102496,-0.012639221
11.697479248,-0.005963309,-0.007481994,-0.010337867,-0.012673028
11.730643272,-0.006142919,-0.007481994,-0.010543760,-0.012694675
11.763519287,-0.006622377,-0.007481994,-0.010717995,-0.012704879
11.796406746,-0.007099562,-0.007481994,-0.010858856,-0.012704272
11.829485893,-0.007361360,-0.007481994,-0.010963485,-0.012693301
11.862652779,-0.007528178,-0.007481994,-0.011028301,-0.012672540
11.896014214,-0.007496279,-0.007481994,-0.011050776,-0.012642611
11.929577827,-0.007251534,-0.007481994,-0.011028562,-0.012604307
11.963212013,-0.006952096,-0.007481994,-0.010960411,-0.012558743
11.996584892,-0.006940000,-0.007481994,-0.010847352,-0.012507536
12.029602051,-0.007281446,-0.007481994,-0.010691777,-0.012452163
12.062467575,-0.007777820,-0.007481994,-0.010495331,-0.012393568
12.095601082,-0.007993822,-0.007481994,-0.010257673,-0.012332175
12.129219055,-0.007705104,-0.007481994,-0.009979155,-0.012268733
12.162930489,-0.007314254,-0.007481994,-0.009666156,-0.012205191
12.196560860,-0.007003624,-0.007481994,-0.009325098,-0.012143057
12.230003357,-0.006870633,-0.007481994,-0.008962765,-0.012083620
12.263418198,-0.006775488,-0.007481994,-0.008583561,-0.012027595
12.296478271,-0.007044952,-0.007481994,-0.008197583,-0.011976372
12.329574585,-0.007255808,-0.007481994,-0.007806793,-0.011930052
12.362943649,-0.007180549,-0.007481994,-0.007414926,-0.011889052
12.396684647,-0.006747711,-0.007481994,-0.007027633,-0.011853956
12.430552483,-0.006195652,-0.007481994,-0.006654758,-0.011825565
12.464091301,-0.005993238,-0.007481994,-0.006307591,-0.011804458
12.497343063,-0.006089604,-0.007481994,-0.005990975,-0.011790521
12.530529022,-0.006238387,-0.007481994,-0.005707718,-0.011783492
12.563711166,-0.006381896,-0.007481994,-0.005461853,-0.011783157
12.597187996,-0.006226979,-0.007481994,-0.005255662,-0.011789270
12.630778313,-0.005944948,-0.007481994,-0.005094286,-0.011801470
12.664518356,-0.005506855,-0.007481994,-0.004980512,-0.011819251
12.698171616,-0.005173970,-0.007481994,-0.004916664,-0.011841826
12.731765747,-0.004901558,-0.007481994,-0.004902840,-0.011868414
12.764976501,-0.005009058,-0.007481994,-0.004937671,-0.011897851
12.798054695,-0.005261902,-0.007481994,-0.005018890,-0.011929438
12.831468582,-0.005161148,-0.007481994,-0.005145740,-0.011962742
12.865098953,-0.004846933,-0.007481994,-0.005315676,-0.011996772
12.898837090,-0.004436568,-0.007481994,-0.005524706,-0.012030482
12.932509422,-0.004103110,-0.007481994,-0.005767107,-0.012062788
12.965888977,-0.004060274,-0.007481994,-0.006035473,-0.012092672
12.999197006,-0.004092600,-0.007481994,-0.006325573,-0.012119584
13.032350540,-0.004276067,-0.007481994,-0.006630596,-0.012142792
13.065480232,-0.004457921,-0.007481994,-0.006945770,-0.012161840
13.098818779,-0.004426535,-0.007481994,-0.007267304,-0.012176320
13.132316589,-0.004238592,-0.007481994,-0.007588834,-0.012185760
13.165691376,-0.004174850,-0.007481994,-0.007901933,-0.012189768
13.198927879,-0.004264943,-0.007481994,-0.008201201,-0.012188289
13.232012749,-0.004504393,-0.007481994,-0.008481897,-0.012181360
13.265037537,-0.004794315,-0.007481994,-0.008740764,-0.012169126
13.298183441,-0.004968802,-0.007481994,-0.008975662,-0.012151722
13.331494331,-0.004976298,-0.007481994,-0.009183642,-0.012129396
13.364739418,-0.005052033,-0.007481994,-0.009361044,-0.012102723
13.398005486,-0.005131105,-0.007481994,-0.009507082,-0.012072209
13.431410789,-0.005077805,-0.007481994,-0.009621482,-0.012038343
13.464588165,-0.005237597,-0.007481994,-0.009703431,-0.012002207
13.497714043,-0.005437247,-0.007481994,-0.009754770,-0.011964411
13.530788422,-0.005689232,-0.007481994,-0.009777367,-0.011925757
