angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
5.604384899,-0.041007914,-0.039603088,-0.040262520,-0.038426235
5.623929977,-0.041849069,-0.039603088,-0.040294066,-0.038438238
5.643178940,-0.042979497,-0.039603088,-0.040319875,-0.038448207
5.662953377,-0.043587059,-0.039603088,-0.040340655,-0.038456537
5.683516979,-0.043395847,-0.039603088,-0.040355824,-0.038463183
5.704484940,-0.042807657,-0.039603088,-0.040364288,-0.038467892
5.725487709,-0.042196866,-0.039603088,-0.040365450,-0.038470589
5.745960712,-0.042112198,-0.039603088,-0.040359374,-0.038471349
5.765861511,-0.042593028,-0.039603088,-0.040346544,-0.038470425
5.785521507,-0.043306723,-0.039603088,-0.040327132,-0.038468007
5.805345058,-0.043850880,-0.039603088,-0.040300757,-0.038464166
5.825842857,-0.043714233,-0.039603088,-0.040266365,-0.038458865
5.846958160,-0.042967469,-0.039603088,-0.040223502,-0.038452148
5.868230820,-0.042078182,-0.039603088,-0.040172853,-0.038444281
5.889027596,-0.041664027,-0.039603088,-0.040116359,-0.038435712
5.909031868,-0.042044308,-0.039603088,-0.040055782,-0.038426846
5.928740025,-0.042718060,-0.039603088,-0.039990440,-0.038417697
5.948660374,-0.043183099,-0.039603088,-0.039919063,-0.038408212
5.969207287,-0.043021545,-0.039603088,-0.039840266,-0.038398389
5.990415573,-0.042197663,-0.039603088,-0.039753947,-0.038388431
6.011733532,-0.041267622,-0.039603088,-0.039662708,-0.038378850
6.032748699,-0.040644143,-0.039603088,-0.039569028,-0.038370050
6.053012371,-0.040758632,-0.039603088,-0.039475858,-0.038362406
6.072806835,-0.041331727,-0.039603088,-0.039382789,-0.038355917
6.092658043,-0.041836005,-0.039603088,-0.039288063,-0.038350582
6.113057613,-0.041793387,-0.039603088,-0.039190002,-0.038346499
6.134203434,-0.041011106,-0.039603088,-0.039088365,-0.038343973
6.155606270,-0.039992537,-0.039603088,-0.038986385,-0.038343381
6.176623821,-0.039374225,-0.039603088,-0.038887996,-0.038344909
6.196973324,-0.039423153,-0.039603088,-0.038795210,-0.038348533
6.216792583,-0.039998405,-0.039603088,-0.038707927,-0.038354233
6.236897945,-0.040274542,-0.039603088,-0.038623236,-0.038362317
6.257606506,-0.039935153,-0.039603088,-0.038540840,-0.038373172
6.278913975,-0.038993292,-0.039603088,-0.038461983,-0.038387116
6.300410748,-0.037867412,-0.039603088,-0.038389329,-0.038404126
6.321541309,-0.037116718,-0.039603088,-0.038325444,-0.038423777
6.341904163,-0.037131507,-0.039603088,-0.038271606,-0.038445488
6.361558437,-0.037844345,-0.039603088,-0.038227387,-0.038469046
6.381144047,-0.038618781,-0.039603088,-0.038191382,-0.038495049
6.401416779,-0.038701102,-0.039603088,-0.038163036,-0.038524590
6.422406673,-0.038067840,-0.039603088,-0.038143698,-0.038557939
6.443888664,-0.036953762,-0.039603088,-0.038134843,-0.038594905
6.465080738,-0.036139183,-0.039603088,-0.038137279,-0.038634062
6.485521793,-0.036079492,-0.039603088,-0.038150363,-0.038674243
6.505229473,-0.036738403,-0.039603088,-0.038173091,-0.038715094
6.524718285,-0.037615564,-0.039603088,-0.038205378,-0.038757395
6.544704437,-0.037990656,-0.039603088,-0.038248628,-0.038802583
6.565444946,-0.037604559,-0.039603088,-0.038304251,-0.038851220
6.586567879,-0.036838815,-0.039603088,-0.038371973,-0.038902353
6.607618809,-0.036154106,-0.039603088,-0.038450316,-0.038954679
6.627875805,-0.036257505,-0.039603088,-0.038535587,-0.039006077
6.647489548,-0.036992442,-0.039603088,-0.038627021,-0.039056581
6.666816711,-0.038006682,-0.039603088,-0.038725235,-0.039106838
6.686538696,-0.038625509,-0.039603088,-0.038833298,-0.039158382
6.706915855,-0.038592681,-0.039603088,-0.038952678,-0.039211646
6.727780342,-0.038081136,-0.039603088,-0.039082386,-0.039265908
6.748823643,-0.037409533,-0.039603088,-0.039220080,-0.039320037
6.769249916,-0.037364528,-0.039603088,-0.039359532,-0.039371707
6.788676262,-0.038316153,-0.039603088,-0.039496705,-0.039419778
6.807856083,-0.039506994,-0.039603088,-0.039635755,-0.039465971
6.827337742,-0.040391315,-0.039603088,-0.039779890,-0.039511353
6.847684383,-0.040403996,-0.039603088,-0.039932691,-0.039556824
6.868507385,-0.039945494,-0.039603088,-0.040090501,-0.039601043
6.889165878,-0.039657742,-0.039603088,-0.040247492,-0.039642315
6.909296989,-0.039903354,-0.039603088,-0.040399954,-0.039679788
6.928801537,-0.040774148,-0.039603088,-0.040546257,-0.039713290
6.948122025,-0.041819684,-0.039603088,-0.040688999,-0.039743543
6.967751503,-0.042539444,-0.039603088,-0.040830962,-0.039771095
6.987950325,-0.042697512,-0.039603088,-0.040972933,-0.039795905
7.008781433,-0.042226810,-0.039603088,-0.041114070,-0.039817531
7.029657841,-0.041719884,-0.039603088,-0.041249208,-0.039835006
7.050031185,-0.041732866,-0.039603088,-0.041374128,-0.039847828
7.069539547,-0.042612836,-0.039603088,-0.041486572,-0.039856084
7.088728905,-0.043803830,-0.039603088,-0.041589662,-0.039860271
7.108330250,-0.044569056,-0.039603088,-0.041686680,-0.039860431
7.128745556,-0.044515081,-0.039603088,-0.041778199,-0.039856121
7.149744987,-0.043885276,-0.039603088,-0.041861583,-0.039846875
7.170865536,-0.043144796,-0.039603088,-0.041933872,-0.039832622
7.191492081,-0.042911950,-0.039603088,-0.041992784,-0.039813921
7.211324692,-0.043467086,-0.039603088,-0.042038187,-0.039791502
7.230623722,-0.044547498,-0.039603088,-0.042071491,-0.039765559
7.250115395,-0.045433674,-0.039603088,-0.042094041,-0.039735287
7.270279408,-0.045637827,-0.039603088,-0.042105488,-0.039699741
7.291294098,-0.044996347,-0.039603088,-0.042104471,-0.039658252
7.312712193,-0.043959722,-0.039603088,-0.042089824,-0.039611451
7.333767891,-0.043292377,-0.039603088,-0.042062096,-0.039561164
7.353951454,-0.043500125,-0.039603088,-0.042023256,-0.039509162
7.373638630,-0.044189256,-0.039603088,-0.041974004,-0.039455041
7.393371105,-0.044820320,-0.039603088,-0.041913651,-0.039397623
7.413804531,-0.044743024,-0.039603088,-0.041839879,-0.039335027
7.434838295,-0.044063929,-0.039603088,-0.041752391,-0.039267521
7.456323147,-0.042942781,-0.039603088,-0.041651487,-0.039195627
7.477559090,-0.042079959,-0.039603088,-0.041540891,-0.039121944
7.497970581,-0.042051751,-0.039603088,-0.041425034,-0.039048955
7.517663002,-0.042729016,-0.039603088,-0.041305009,-0.038976792
7.537234306,-0.043509930,-0.039603088,-0.041178316,-0.038903631
7.557623863,-0.043462977,-0.039603088,-0.041039150,-0.038826153
7.578862190,-0.042566568,-0.039603088,-0.040887237,-0.038744397
7.600503922,-0.041274410,-0.039603088,-0.040726043,-0.038660321
7.622080803,-0.040059663,-0.039603088,-0.040559880,-0.038576059
7.642724991,-0.039786976,-0.039603088,-0.040396720,-0.038495354
7.662608624,-0.040276900,-0.039603088,-0.040236540,-0.038417801
7.682416916,-0.040834136,-0.039603088,-0.040074814,-0.038340982
7.702696800,-0.040914718,-0.039603088,-0.039907835,-0.038263030
7.723871231,-0.040093288,-0.039603088,-0.039732888,-0.038182665
7.745471954,-0.038851842,-0.039603088,-0.039554741,-0.038102031
7.766970158,-0.037726484,-0.039603088,-0.039378755,-0.038023412
7.787722111,-0.037348349,-0.039603088,-0.039211016,-0.037949279
7.807703972,-0.037742373,-0.039603088,-0.039052241,-0.037879724
7.827517033,-0.038291398,-0.039603088,-0.038898200,-0.037812702
7.847606659,-0.038551852,-0.039603088,-0.038746111,-0.037746865
7.868520260,-0.037984937,-0.039603088,-0.038592882,-0.037680745
7.890152454,-0.036706463,-0.039603088,-0.038440593,-0.037615091
7.911669731,-0.035551760,-0.039603088,-0.038296048,-0.037552647
7.932572842,-0.035025604,-0.039603088,-0.038162842,-0.037494816
7.952477455,-0.035497103,-0.039603088,-0.038043097,-0.037442409
7.972002506,-0.036342658,-0.039603088,-0.037932739,-0.037393536
7.991918087,-0.036797028,-0.039603088,-0.037827760,-0.037346303
8.012660027,-0.036431715,-0.039603088,-0.037726872,-0.037299924
8.034043312,-0.035432760,-0.039603088,-0.037632152,-0.037255079
8.055270195,-0.034596972,-0.039603088,-0.037547644,-0.037213497
8.075887680,-0.034380149,-0.039603088,-0.037474766,-0.037175845
8.095746040,-0.034913015,-0.039603088,-0.037413187,-0.037142046
8.115222931,-0.035812259,-0.039603088,-0.037360989,-0.037111178
8.135034561,-0.036364067,-0.039603088,-0.037316136,-0.037081964
8.155364990,-0.036389582,-0.039603088,-0.037278626,-0.037054185
8.176346779,-0.035773732,-0.039603088,-0.037248731,-0.037027687
8.197452545,-0.035040576,-0.039603088,-0.037227415,-0.037003092
8.217956543,-0.034926720,-0.039603088,-0.037214771,-0.036981016
8.237681389,-0.035591356,-0.039603088,-0.037209749,-0.036961295
8.256875992,-0.036778349,-0.039603088,-0.037211198,-0.036943365
8.276296616,-0.037728019,-0.039603088,-0.037218630,-0.036926337
