angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.060982585,-0.059630804,-0.057374734,-0.055792529,-0.054855656
1.070013523,-0.059854645,-0.057374734,-0.055826429,-0.054866500
1.079127789,-0.059996337,-0.057374734,-0.055859443,-0.054877125
1.088591337,-0.059791338,-0.057374734,-0.055892430,-0.054887809
1.098079801,-0.059568204,-0.057374734,-0.055924181,-0.054898173
1.107277274,-0.059638750,-0.057374734,-0.055953655,-0.054907870
1.116233587,-0.059947610,-0.057374734,-0.055981118,-0.054916993
1.125465751,-0.059976812,-0.057374734,-0.056008141,-0.054926068
1.135024071,-0.059678294,-0.057374734,-0.056034736,-0.054935098
1.144488335,-0.059473809,-0.057374734,-0.056059662,-0.054943684
1.153674364,-0.059547886,-0.057374734,-0.056082528,-0.054951672
1.162828684,-0.059649464,-0.057374734,-0.056104008,-0.054959308
1.172229052,-0.059501085,-0.057374734,-0.056124713,-0.054966807
1.181623340,-0.059358988,-0.057374734,-0.056144048,-0.054973960
1.190640926,-0.059598200,-0.057374734,-0.056161322,-0.054980505
1.199592710,-0.059913684,-0.057374734,-0.056177251,-0.054986704
1.208794355,-0.059972625,-0.057374734,-0.056192379,-0.054992765
1.218313694,-0.059711367,-0.057374734,-0.056206685,-0.054998714
1.227594376,-0.059693448,-0.057374734,-0.056219373,-0.055004213
1.236574769,-0.059973575,-0.057374734,-0.056230467,-0.055009242
1.245723724,-0.060078006,-0.057374734,-0.056240592,-0.055014096
1.255172372,-0.059880566,-0.057374734,-0.056249861,-0.055018827
1.264602065,-0.059707735,-0.057374734,-0.056257907,-0.055023272
1.273693442,-0.059873343,-0.057374734,-0.056264572,-0.055027306
1.282781839,-0.060042623,-0.057374734,-0.056270190,-0.055031102
1.292305946,-0.059777834,-0.057374734,-0.056274999,-0.055034842
1.301883459,-0.059463173,-0.057374734,-0.056278761,-0.055038370
1.311200261,-0.059412811,-0.057374734,-0.056281425,-0.055041596
1.320247173,-0.059630692,-0.057374734,-0.056283120,-0.055044539
1.329467773,-0.059672315,-0.057374734,-0.056283992,-0.055047367
1.339025378,-0.059377395,-0.057374734,-0.056284025,-0.055050127
1.348436832,-0.059225798,-0.060781285,-0.056283247,-0.055052698
1.357557893,-0.059363488,-0.060781285,-0.056281772,-0.055055052
1.366637349,-0.059537049,-0.060781285,-0.056279652,-0.055057295
1.375986934,-0.059437010,-0.060781285,-0.056276843,-0.055059504
1.385398626,-0.059270453,-0.060781285,-0.056273416,-0.055061646
1.394453287,-0.059465755,-0.060781285,-0.056269623,-0.055063646
1.403379798,-0.059796009,-0.060781285,-0.056265447,-0.055065576
1.412564754,-0.059863683,-0.060781285,-0.056260761,-0.055067543
1.422042370,-0.059637219,-0.060781285,-0.056255564,-0.055069558
1.431404233,-0.059533074,-0.060781285,-0.056250129,-0.055071563
1.440365314,-0.059833895,-0.060781285,-0.056244712,-0.055073503
1.449429393,-0.060033396,-0.060781285,-0.056239069,-0.055075523
1.458789825,-0.059936516,-0.060781285,-0.056233127,-0.055077679
1.468190908,-0.059799116,-0.060781285,-0.056227107,-0.055079926
1.477281213,-0.059972066,-0.060781285,-0.056221291,-0.055082209
1.486328006,-0.060186144,-0.060781285,-0.056215566,-0.055084605
1.495692015,-0.060081664,-0.060781285,-0.056209765,-0.055087235
1.505112648,-0.059922677,-0.060781285,-0.056204125,-0.055090044
1.514295340,-0.060008056,-0.060781285,-0.056198873,-0.055092975
1.523260832,-0.060315792,-0.060781285,-0.056194033,-0.055096034
1.532389760,-0.060460344,-0.060781285,-0.056189455,-0.055099368
1.541923642,-0.060200598,-0.060781285,-0.056185093,-0.055103105
1.551368475,-0.060033556,-0.060781285,-0.056181282,-0.055107079
1.560490370,-0.060192186,-0.060781285,-0.056178123,-0.055111207
1.569538474,-0.060420983,-0.060781285,-0.056175549,-0.055115588
1.578841448,-0.060391702,-0.060781285,-0.056173533,-0.055120423
1.588236570,-0.060267467,-0.060781285,-0.056172218,-0.055125643
1.597358346,-0.060421634,-0.060781285,-0.056171659,-0.055131074
1.606305361,-0.060751028,-0.060781285,-0.056171864,-0.055136755
1.615515471,-0.060807832,-0.060781285,-0.056172881,-0.055142988
1.625017166,-0.060564585,-0.060781285,-0.056174852,-0.055149846
1.634457588,-0.060387451,-0.060781285,-0.056177769,-0.055157114
1.643506169,-0.060603376,-0.060781285,-0.056181520,-0.055164509
1.652650118,-0.060721375,-0.060781285,-0.056186296,-0.055172432
1.662082314,-0.060550295,-0.060781285,-0.056192294,-0.055181090
1.671578646,-0.060318630,-0.060781285,-0.056199465,-0.055190325
1.680756450,-0.060407475,-0.060781285,-0.056207530,-0.055199757
1.689797521,-0.060632937,-0.060781285,-0.056216575,-0.055209551
1.699067116,-0.060624473,-0.060781285,-0.056227032,-0.055220116
1.708507180,-0.060444951,-0.060781285,-0.056238931,-0.055231441
1.717776537,-0.060436592,-0.060781285,-0.056251876,-0.055243120
1.726839066,-0.060632408,-0.060781285,-0.056265753,-0.055255096
1.736002564,-0.060719423,-0.060781285,-0.056281045,-0.055267770
1.745525360,-0.060446143,-0.060781285,-0.056298289,-0.055281550
1.754934669,-0.060288500,-0.060781285,-0.056316711,-0.055295788
1.763996124,-0.060483158,-0.060781285,-0.056335758,-0.055310089
1.772913456,-0.060829744,-0.060781285,-0.056355774,-0.055324741
1.782036901,-0.060972333,-0.060781285,-0.056377556,-0.055340320
1.791394830,-0.060878523,-0.060781285,-0.056401279,-0.055356938
1.800563335,-0.060980063,-0.060781285,-0.056425884,-0.055373840
1.809555888,-0.061262272,-0.060781285,-0.056451336,-0.055391029
1.818707705,-0.061375607,-0.060781285,-0.056478582,-0.055409133
1.828107119,-0.061233282,-0.060781285,-0.056507960,-0.055428393
1.837388158,-0.061210316,-0.060781285,-0.056538355,-0.055448048
1.846287489,-0.061571840,-0.060781285,-0.056568794,-0.055467505
1.855316758,-0.061801396,-0.060781285,-0.056600973,-0.055487853
1.864753723,-0.061617676,-0.060781285,-0.056635968,-0.055509772
1.874392629,-0.061233461,-0.060781285,-0.056673147,-0.055532854
1.883777380,-0.061108142,-0.060781285,-0.056710720,-0.055555992
1.892906666,-0.061240744,-0.060781285,-0.056748562,-0.055579122
1.902244568,-0.061168443,-0.060781285,-0.056788564,-0.055603415
1.911742091,-0.060936466,-0.060781285,-0.056830548,-0.055628769
1.921097517,-0.060848411,-0.060781285,-0.056873184,-0.055654392
1.930270433,-0.060942601,-0.060781285,-0.056916196,-0.055680107
1.939502597,-0.060968239,-0.060781285,-0.056960657,-0.055706594
1.949051142,-0.060670618,-0.060781285,-0.057007842,-0.055734608
1.958441257,-0.060531382,-0.060781285,-0.057055417,-0.055762764
1.967424870,-0.060803615,-0.060781285,-0.057101980,-0.055790249
1.976217628,-0.061268955,-0.060781285,-0.057148516,-0.055817664
1.985165715,-0.061575189,-0.060781285,-0.057196815,-0.055846065
1.994442940,-0.061548706,-0.060781285,-0.057247851,-0.055876050
2.003616571,-0.061629642,-0.060781285,-0.057299260,-0.055906210
2.012668610,-0.061837979,-0.060781285,-0.057350844,-0.055936459
2.021908760,-0.061857693,-0.060781285,-0.057404358,-0.055967830
2.031270027,-0.061755549,-0.060781285,-0.057459403,-0.056000087
2.040505409,-0.061786935,-0.060781285,-0.057514470,-0.056032375
2.049329519,-0.062233180,-0.060781285,-0.057567772,-0.056063630
2.058202267,-0.062624492,-0.060781285,-0.057621982,-0.056095447
2.067554474,-0.062526457,-0.060781285,-0.057679754,-0.056129385
2.077138662,-0.062190372,-0.060781285,-0.057739578,-0.056164574
2.086476326,-0.062103596,-0.060781285,-0.057798412,-0.056199234
2.095522642,-0.062308587,-0.060781285,-0.057855882,-0.056233134
2.104666710,-0.062413763,-0.060781285,-0.057914387,-0.056267720
2.114003181,-0.062327575,-0.060781285,-0.057974510,-0.056303330
2.123220682,-0.062366739,-0.060781285,-0.058034196,-0.056338765
2.132343292,-0.062502839,-0.060781285,-0.058093533,-0.056374077
2.141606808,-0.062489916,-0.060781285,-0.058154017,-0.056410164
2.151247263,-0.062093616,-0.060781285,-0.058217127,-0.056447934
2.160848379,-0.061742406,-0.060781285,-0.058280107,-0.056485742
2.169991016,-0.061856497,-0.060781285,-0.058340140,-0.056521896
2.178816557,-0.062288098,-0.060781285,-0.058398094,-0.056556914
2.187794924,-0.062561370,-0.060781285,-0.058457013,-0.056592632
2.197075367,-0.062530197,-0.060781285,-0.058517810,-0.056629632
2.206279993,-0.062574081,-0.060781285,-0.058577958,-0.056666370
2.215294838,-0.062813073,-0.060781285,-0.058636677,-0.056702383
2.224419117,-0.062944390,-0.060781285,-0.058695849,-0.056738824
2.233662844,-0.062950388,-0.060781285,-0.058755498,-0.056775704
2.242848635,-0.063023381,-0.060781285,-0.058814410,-0.056812305
2.251658916,-0.063474059,-0.060781285,-0.058870528,-0.056847330
2.260456800,-0.063930638,-0.060781285,-0.058926161,-0.056882203
2.269665718,-0.063968755,-0.060781285,-0.058983892,-0.056918576
2.279149055,-0.063730396,-0.060781285,-0.059042763,-0.056955863
2.288463831,-0.063664630,-0.060781285,-0.059099972,-0.056992296
2.297535658,-0.063843764,-0.060781285,-0.059155032,-0.057027556
2.306780100,-0.063851476,-0.060781285,-0.059210449,-0.057063248
2.316253901,-0.063631147,-0.060781285,-0.059266478,-0.057099544
2.325658560,-0.063481607,-0.060781285,-0.059321258,-0.057135254
2.334842443,-0.063556120,-0.060781285,-0.059373908,-0.057169806
2.344019175,-0.063634716,-0.060781285,-0.059425652,-0.057203986
2.353525639,-0.063381955,-0.060781285,-0.059478283,-0.057238992
2.363071442,-0.063097566,-0.060781285,-0.059530109,-0.057273708
2.372252464,-0.063184358,-0.060781285,-0.059578933,-0.057306670
2.381191254,-0.063516155,-0.060781285,-0.059625477,-0.057338331
2.390349388,-0.063625753,-0.060781285,-0.059672102,-0.057370294
2.399794817,-0.063441940,-0.060781285,-0.059719048,-0.057402749
2.409160137,-0.063337505,-0.060781285,-0.059764396,-0.057434376
2.418164730,-0.063600540,-0.060781285,-0.059806842,-0.057464249
2.427162647,-0.063871928,-0.060781285,-0.059848100,-0.057493564
2.436386585,-0.063914113,-0.060781285,-0.059889164,-0.057523020
2.445757627,-0.063814722,-0.060781285,-0.059929579,-0.057552323
2.454933405,-0.063913651,-0.060781285,-0.059967846,-0.057580374
2.464114189,-0.064008564,-0.060781285,-0.060004819,-0.057607789
2.473539829,-0.063858934,-0.060781285,-0.060041379,-0.057635240
2.483154058,-0.063521214,-0.060781285,-0.060077187,-0.057662491
2.492429972,-0.063526191,-0.060781285,-0.060110290,-0.057688054
2.501388550,-0.063848361,-0.060781285,-0.060140904,-0.057712037
2.510492802,-0.064020313,-0.060781285,-0.060170624,-0.057735689
2.519943714,-0.063838065,-0.060781285,-0.060199969,-0.057759453
2.529493093,-0.063556001,-0.060781285,-0.060228065,-0.057782631
2.538863182,-0.063453250,-0.060781285,-0.060254078,-0.057804558
2.548119307,-0.063464090,-0.060781285,-0.060278263,-0.057825398
2.557585716,-0.063261852,-0.060781285,-0.060301427,-0.057845861
2.566996336,-0.063117541,-0.060781285,-0.060322877,-0.057865333
2.576114416,-0.063272521,-0.060781285,-0.060342140,-0.057883367
2.585067749,-0.063587025,-0.060781285,-0.060359612,-0.057900265
2.594293594,-0.063623041,-0.060781285,-0.060376104,-0.057916835
2.603924513,-0.063248105,-0.060781285,-0.060391679,-0.057933204
2.613475561,-0.062954046,-0.060781285,-0.060405474,-0.057948500
2.622631073,-0.063063048,-0.060781285,-0.060417160,-0.057962272
2.631659269,-0.063300058,-0.060781285,-0.060427204,-0.057975005
2.640797138,-0.063419193,-0.060781285,-0.060435880,-0.057987027
2.650032997,-0.063433245,-0.060781285,-0.060443148,-0.057998285
2.659062147,-0.063655809,-0.060781285,-0.060448773,-0.058008421
2.668097734,-0.063867979,-0.060781285,-0.060452972,-0.058017712
2.677489042,-0.063720696,-0.060781285,-0.060455814,-0.058026467
2.687131405,-0.063323215,-0.060781285,-0.060457136,-0.058034480
2.696530104,-0.063175656,-0.060781285,-0.060456887,-0.058041357
2.705527306,-0.063431635,-0.060781285,-0.060455248,-0.058047075
2.714528084,-0.063682497,-0.060781285,-0.060452227,-0.058051955
2.723872900,-0.063585758,-0.060781285,-0.060447678,-0.058056131
2.733316660,-0.063391589,-0.060781285,-0.060441624,-0.058059447
2.742647648,-0.063312210,-0.060781285,-0.060434233,-0.058061820
2.751888752,-0.063323677,-0.061392017,-0.060425550,-0.058063310
2.761348248,-0.063110687,-0.061392017,-0.060415279,-0.058063950
2.770875454,-0.062834024,-0.061392017,-0.060403556,-0.058063697
2.780122280,-0.062843487,-0.061392017,-0.060390878,-0.058062609
2.789140701,-0.063082948,-0.061392017,-0.060377315,-0.058060747
2.798260927,-0.063219428,-0.061392017,-0.060362417,-0.058058083
2.807708263,-0.063026048,-0.061392017,-0.060345761,-0.058054499
2.817082405,-0.062908433,-0.061392017,-0.060328044,-0.058050137
2.826145887,-0.063106820,-0.061392017,-0.060309816,-0.058045167
2.835125208,-0.063388109,-0.061392017,-0.060290724,-0.058039527
2.844272852,-0.063490562,-0.061392017,-0.060270250,-0.058033068
2.853502750,-0.063507155,-0.061392017,-0.060248584,-0.058025833
2.862550735,-0.063706577,-0.061392017,-0.060226396,-0.058018055
2.871555090,-0.063949399,-0.061392017,-0.060203418,-0.058009665
2.880828381,-0.063922301,-0.061392017,-0.060178857,-0.058000363
2.890343428,-0.063657150,-0.061392017,-0.060152762,-0.057990141
2.899651527,-0.063604280,-0.061392017,-0.060126379,-0.057979502
2.908550978,-0.063962243,-0.061392017,-0.060100421,-0.057968751
2.917497158,-0.064273871,-0.061392017,-0.060073640,-0.057957396
2.926814795,-0.064217307,-0.061392017,-0.060045060,-0.057945006
2.936235905,-0.064058989,-0.061392017,-0.060015492,-0.057931926
2.945532799,-0.064025097,-0.061392017,-0.059985701,-0.057918489
2.954719782,-0.064098269,-0.061392017,-0.059955701,-0.057904717
2.964061022,-0.064013511,-0.061392017,-0.059924684,-0.057890240
2.973513365,-0.063815832,-0.061392017,-0.059892818,-0.057875127
2.982686996,-0.063899063,-0.061392017,-0.059861477,-0.057860032
2.991626978,-0.064213552,-0.061392017,-0.059830580,-0.057844952
3.000751019,-0.064340785,-0.061392017,-0.059798744,-0.057829201
3.010245800,-0.064097971,-0.061392017,-0.059765331,-0.057812456
3.019827366,-0.063766882,-0.061392017,-0.059731368,-0.057795208
3.029133797,-0.063715614,-0.061392017,-0.059698205,-0.057778157
3.038327217,-0.063783005,-0.061392017,-0.059665322,-0.057761051
3.047655106,-0.063710362,-0.061392017,-0.059631880,-0.057743445
3.056969643,-0.063652433,-0.061392017,-0.059598457,-0.057725646
3.066137075,-0.063744120,-0.061392017,-0.059565593,-0.057707943
3.075138330,-0.064001024,-0.061392017,-0.059533387,-0.057690401
3.084446907,-0.063944846,-0.061392017,-0.059500195,-0.057672121
3.094111681,-0.063527912,-0.061392017,-0.059465911,-0.057653025
3.103590488,-0.063296214,-0.061392017,-0.059432529,-0.057634212
3.112701654,-0.063435197,-0.061392017,-0.059400693,-0.057616066
3.121815920,-0.063575536,-0.061392017,-0.059369154,-0.057597887
3.131128073,-0.063521504,-0.061392017,-0.059337296,-0.057579301
3.140557289,-0.063354947,-0.061392017,-0.059305452,-0.057560500
3.149770975,-0.063409567,-0.061392017,-0.059274785,-0.057542179
3.158911467,-0.063536748,-0.061392017,-0.059244841,-0.057524066
3.168375015,-0.063333690,-0.061392017,-0.059214409,-0.057505410
3.178048849,-0.062917411,-0.061392017,-0.059183922,-0.057486467
3.187511683,-0.062715933,-0.061392017,-0.059154764,-0.057468083
3.196587086,-0.062905565,-0.061392017,-0.059127465,-0.057450619
3.205687046,-0.063069865,-0.061392017,-0.059100766,-0.057433289
3.215093613,-0.062921815,-0.061392017,-0.059073932,-0.057415582
3.224520206,-0.062751763,-0.061392017,-0.059047859,-0.057398085
3.233746052,-0.062782131,-0.061392017,-0.059023175,-0.057381213
3.242872953,-0.062913574,-0.061392017,-0.058999587,-0.057364792
3.252208471,-0.062829666,-0.061392017,-0.058976356,-0.057348289
3.261667252,-0.062627815,-0.061392017,-0.058953788,-0.057331894
3.270902872,-0.062654309,-0.061392017,-0.058932722,-0.057316225
3.279848099,-0.062970206,-0.061392017,-0.058913246,-0.057301380
3.288959742,-0.063118614,-0.061392017,-0.058894392,-0.057286613
3.298387051,-0.062947854,-0.061392017,-0.058875944,-0.057271726
3.307835102,-0.062754594,-0.061392017,-0.058858577,-0.057257224
3.317043066,-0.062800281,-0.061392017,-0.058842737,-0.057243504
3.326291084,-0.062809899,-0.061392017,-0.058827948,-0.057230160
3.335748434,-0.062617332,-0.061392017,-0.058813989,-0.057216972
3.345227003,-0.062406152,-0.061392017,-0.058801211,-0.057204232
3.354399204,-0.062506683,-0.061392017,-0.058790017,-0.057192378
3.363404512,-0.062776804,-0.061392017,-0.058780156,-0.057181191
3.372701406,-0.062752239,-0.061392017,-0.058771167,-0.057170141
3.382256508,-0.062471397,-0.061392017,-0.058763202,-0.057159308
3.391700029,-0.062310245,-0.061392017,-0.058756605,-0.057149135
3.400804758,-0.062489286,-0.061392017,-0.058751449,-0.057139840
3.409883261,-0.062695146,-0.061392017,-0.058747496,-0.057131082
3.419253111,-0.062604018,-0.061392017,-0.058744662,-0.057122573
3.428560019,-0.062566854,-0.061392017,-0.058743097,-0.057114672
3.437610149,-0.062786981,-0.061392017,-0.058742769,-0.057107516
3.446541786,-0.063126564,-0.061392017,-0.058743600,-0.057100959
3.455802441,-0.063132934,-0.061392017,-0.058745667,-0.057094704
3.465285540,-0.062917009,-0.061392017,-0.058749050,-0.057088878
3.474559546,-0.062916130,-0.061392017,-0.058753576,-0.057083730
3.483572245,-0.063174561,-0.061392017,-0.058759131,-0.057079263
3.492642641,-0.063374713,-0.061392017,-0.058765855,-0.057075292
3.501977205,-0.063306056,-0.061392017,-0.058773953,-0.057071760
3.511342525,-0.063204862,-0.061392017,-0.058783244,-0.057068776
3.520425558,-0.063386612,-0.061392017,-0.058793377,-0.057066411
3.529590130,-0.063483804,-0.061392017,-0.058804676,-0.057064559
3.539029837,-0.063301645,-0.061392017,-0.058817428,-0.057063203
3.548509359,-0.063077435,-0.061392017,-0.058831353,-0.057062391
3.557744026,-0.063099809,-0.061392017,-0.058845960,-0.057062130
3.566639423,-0.063460603,-0.061392017,-0.058860980,-0.057062369
3.575720787,-0.063627861,-0.061392017,-0.058877245,-0.057063099
3.585064411,-0.063529566,-0.061392017,-0.058894925,-0.057064343
3.594315290,-0.063529208,-0.061392017,-0.058913346,-0.057066079
3.603436470,-0.063661054,-0.061392017,-0.058932371,-0.057068259
3.612593412,-0.063752681,-0.061392017,-0.058952283,-0.057070903
3.622020960,-0.063572042,-0.061392017,-0.058973610,-0.057074104
3.631399155,-0.063441530,-0.061392017,-0.058995605,-0.057077751
3.640368700,-0.063725740,-0.061392017,-0.059017327,-0.057081651
3.649184465,-0.064171143,-0.061392017,-0.059039295,-0.057085875
3.658277988,-0.064334795,-0.061392017,-0.059062559,-0.057090614
3.667678356,-0.064189151,-0.061392017,-0.059087202,-0.057095923
3.676977634,-0.064149156,-0.061392017,-0.059112132,-0.057101559
3.686030865,-0.064355746,-0.061392017,-0.059136875,-0.057107400
3.695190430,-0.064456038,-0.061392017,-0.059162345,-0.057113651
3.704595566,-0.064309612,-0.061392017,-0.059188902,-0.057120409
3.713983536,-0.064183056,-0.061392017,-0.059215751,-0.057127487
3.723033190,-0.064398736,-0.061392017,-0.059241921,-0.057134595
3.732059479,-0.064636037,-0.061392017,-0.059268266,-0.057141960
3.741461515,-0.064498931,-0.061392017,-0.059295878,-0.057149895
3.751084805,-0.064134724,-0.061392017,-0.059324291,-0.057158284
3.760584831,-0.063896187,-0.061392017,-0.059352420,-0.057166815
