angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.670053005,-0.040871691,-0.044004291,-0.042912185,-0.042617135
0.684284985,-0.041487131,-0.044004291,-0.042953715,-0.042638436
0.698645651,-0.041965373,-0.044004291,-0.042998619,-0.042660587
0.713547647,-0.041893966,-0.044004291,-0.043048233,-0.042684197
0.728816271,-0.041451197,-0.044004291,-0.043102033,-0.042708974
0.744173169,-0.040918931,-0.044004291,-0.043158982,-0.042734411
0.759218097,-0.040693413,-0.044004291,-0.043217286,-0.042759743
0.773861885,-0.040868592,-0.044004291,-0.043276206,-0.042784728
0.788133264,-0.041413274,-0.044004291,-0.043335471,-0.042809308
0.802359164,-0.041996587,-0.044004291,-0.043396145,-0.042833980
0.816999197,-0.042173017,-0.044004291,-0.043460030,-0.042859461
0.832099915,-0.041899797,-0.044004291,-0.043527208,-0.042885780
0.847506285,-0.041334327,-0.044004291,-0.043596800,-0.042912576
0.862798750,-0.040895414,-0.044004291,-0.043666668,-0.042939056
0.877606452,-0.040944543,-0.044004291,-0.043734811,-0.042964496
0.891896546,-0.041507468,-0.044004291,-0.043800779,-0.042988807
0.906200409,-0.042050220,-0.044004291,-0.043866787,-0.043012831
0.920939922,-0.042143304,-0.044004291,-0.043934550,-0.043037221
0.936052978,-0.041857369,-0.044004291,-0.044003509,-0.043061770
0.951387227,-0.041339621,-0.044004291,-0.044072673,-0.043086138
0.966544569,-0.040992476,-0.044004291,-0.044140011,-0.043109640
0.981240511,-0.041111629,-0.044004291,-0.044204082,-0.043131817
0.995588183,-0.041579165,-0.044004291,-0.044265281,-0.043152850
1.009888053,-0.042090576,-0.044004291,-0.044324763,-0.043173160
1.024420977,-0.042380080,-0.044004291,-0.044383481,-0.043193098
1.039438009,-0.042194881,-0.044004291,-0.044442140,-0.043212924
1.054685950,-0.041785147,-0.044004291,-0.044499416,-0.043232217
1.069789767,-0.041525368,-0.044004291,-0.044553734,-0.043250468
1.084584117,-0.041573018,-0.044004291,-0.044604465,-0.043267492
1.098990798,-0.042004012,-0.044004291,-0.044651374,-0.043283246
1.113284349,-0.042536631,-0.044004291,-0.044695403,-0.043298066
1.127798796,-0.042835966,-0.044004291,-0.044737447,-0.043312278
1.142696023,-0.042745028,-0.044004291,-0.044777744,-0.043325994
1.157835007,-0.042407624,-0.044004291,-0.044815663,-0.043339033
1.172894001,-0.042144660,-0.044004291,-0.044850290,-0.043351099
1.187690258,-0.042152707,-0.044004291,-0.044881299,-0.043362111
1.201957464,-0.042695548,-0.044004291,-0.044908348,-0.043371942
1.216224432,-0.043244120,-0.044004291,-0.044932611,-0.043381028
1.230723500,-0.043565668,-0.044004291,-0.044954419,-0.043389518
1.245678425,-0.043434005,-0.044004291,-0.044973962,-0.043397538
1.260987639,-0.042953510,-0.044004291,-0.044990905,-0.043404996
1.276176572,-0.042598970,-0.044004291,-0.045004725,-0.043411694
1.291082263,-0.042514808,-0.044004291,-0.045015499,-0.043417640
1.305496216,-0.042918935,-0.044004291,-0.045023374,-0.043422848
1.319729924,-0.043494496,-0.044004291,-0.045028798,-0.043427516
1.334135652,-0.043892547,-0.044004291,-0.045032032,-0.043431811
1.348906159,-0.043923050,-0.046609636,-0.045033123,-0.043435831
1.364114285,-0.043515977,-0.046609636,-0.045032043,-0.043439627
1.379348040,-0.043087568,-0.046609636,-0.045028903,-0.043443158
1.394332409,-0.042918470,-0.046609636,-0.045023978,-0.043446437
1.408949614,-0.043114435,-0.046609636,-0.045017615,-0.043449521
1.423375249,-0.043501236,-0.046609636,-0.045009986,-0.043452531
1.437915683,-0.043780822,-0.046609636,-0.045001138,-0.043455593
1.452788949,-0.043727424,-0.046609636,-0.044991091,-0.043458845
1.467956901,-0.043378118,-0.046609636,-0.044980004,-0.043462362
1.483229041,-0.042924326,-0.046609636,-0.044968236,-0.043466195
1.498316884,-0.042654295,-0.046609636,-0.044956218,-0.043470357
1.512940526,-0.042843115,-0.046609636,-0.044944435,-0.043474831
1.527356505,-0.043230463,-0.046609636,-0.044932891,-0.043479741
1.541784883,-0.043600697,-0.046609636,-0.044921607,-0.043485221
1.556578875,-0.043605451,-0.046609636,-0.044910535,-0.043491513
1.571789384,-0.043198701,-0.046609636,-0.044899896,-0.043498769
1.587189436,-0.042609755,-0.046609636,-0.044890117,-0.043507021
1.602263451,-0.042362869,-0.046609636,-0.044881750,-0.043516055
1.616837263,-0.042615861,-0.046609636,-0.044874985,-0.043525763
1.631199598,-0.043080073,-0.046609636,-0.044869781,-0.043536335
1.645631671,-0.043478761,-0.046609636,-0.044866189,-0.043548033
1.660391688,-0.043540232,-0.046609636,-0.044864371,-0.043561157
1.675502658,-0.043250121,-0.046609636,-0.044864651,-0.043575890
1.690732598,-0.042836692,-0.046609636,-0.044867288,-0.043592121
1.705893397,-0.042488832,-0.046609636,-0.044872425,-0.043609709
1.720611095,-0.042580266,-0.046609636,-0.044879962,-0.043628208
1.735030532,-0.042967819,-0.046609636,-0.044889893,-0.043647736
1.749177575,-0.043633819,-0.046609636,-0.044902209,-0.043668278
1.763637781,-0.043991882,-0.046609636,-0.044917520,-0.043690722
1.778579593,-0.043866944,-0.046609636,-0.044936329,-0.043715496
1.793900251,-0.043371942,-0.046609636,-0.044958845,-0.043742575
1.809193015,-0.042908583,-0.046609636,-0.044984672,-0.043771338
1.824047446,-0.042876653,-0.046609636,-0.045013011,-0.043800943
1.838542104,-0.043200042,-0.046609636,-0.045043800,-0.043831423
1.852875710,-0.043680564,-0.046609636,-0.045077320,-0.043863114
1.867351651,-0.044010401,-0.046609636,-0.045114290,-0.043896690
1.882171392,-0.043991219,-0.046609636,-0.045155376,-0.043932680
1.897288322,-0.043666475,-0.046609636,-0.045200668,-0.043971073
1.912519693,-0.043227162,-0.046609636,-0.045249715,-0.044011444
1.927560091,-0.042980537,-0.046609636,-0.045301471,-0.044052951
1.942219615,-0.043118648,-0.046609636,-0.045355048,-0.044094943
1.956561565,-0.043581568,-0.046609636,-0.045410391,-0.044137456
1.971051455,-0.043899428,-0.046609636,-0.045469176,-0.044181809
1.985764146,-0.044004388,-0.046609636,-0.045531739,-0.044228241
2.000808239,-0.043783337,-0.046609636,-0.045598604,-0.044277117
2.015854359,-0.043561023,-0.046609636,-0.045668289,-0.044327345
2.030731678,-0.043497544,-0.046609636,-0.045739837,-0.044378273
2.045333147,-0.043709360,-0.046609636,-0.045812480,-0.044429421
2.059755087,-0.044091992,-0.046609636,-0.045886457,-0.044480987
2.074292898,-0.044350930,-0.046609636,-0.045963142,-0.044533953
2.088932991,-0.044510193,-0.046609636,-0.046042353,-0.044588216
2.103805542,-0.044434961,-0.046609636,-0.046124708,-0.044644196
2.118818045,-0.044222821,-0.046609636,-0.046209574,-0.044701487
2.133671999,-0.044170871,-0.046609636,-0.046295099,-0.044758856
2.148453712,-0.044192798,-0.046609636,-0.046381559,-0.044816520
2.162863970,-0.044586957,-0.046609636,-0.046466969,-0.044873189
2.177349567,-0.044912189,-0.046609636,-0.046553761,-0.044930514
2.192199707,-0.044875450,-0.046609636,-0.046643510,-0.044989545
2.207267761,-0.044622928,-0.046609636,-0.046735205,-0.045049615
2.222292900,-0.044414405,-0.046609636,-0.046827026,-0.045109559
2.237008095,-0.044509105,-0.046609636,-0.046917159,-0.045168210
2.251426458,-0.044897873,-0.046609636,-0.047005460,-0.045225516
2.265757084,-0.045364182,-0.046609636,-0.047093030,-0.045282200
2.280253649,-0.045658771,-0.046609636,-0.047181237,-0.045339178
2.295020819,-0.045686074,-0.046609636,-0.047270510,-0.045396723
2.310072660,-0.045429911,-0.046609636,-0.047360688,-0.045454752
2.325161457,-0.045151465,-0.046609636,-0.047450069,-0.045512166
2.339991093,-0.045139205,-0.046609636,-0.047536723,-0.045567755
2.354546547,-0.045406725,-0.046609636,-0.047620434,-0.045621388
2.368902922,-0.045877967,-0.046609636,-0.047701545,-0.045673300
2.383356094,-0.046247780,-0.046609636,-0.047781561,-0.045724466
2.398144722,-0.046284284,-0.046609636,-0.047861576,-0.045775592
2.413261414,-0.045998789,-0.046609636,-0.047941230,-0.045826461
2.428385258,-0.045697503,-0.046609636,-0.048018616,-0.045875851
2.443410397,-0.045489945,-0.046609636,-0.048093043,-0.045923322
2.458120346,-0.045602821,-0.046609636,-0.048163384,-0.045968182
2.472519636,-0.046024904,-0.046609636,-0.048229687,-0.046010461
2.486877680,-0.046487805,-0.046609636,-0.048293181,-0.046050936
2.501423836,-0.046767607,-0.046609636,-0.048354715,-0.046090163
2.516360044,-0.046659213,-0.046609636,-0.048414864,-0.046128504
2.531395197,-0.046459440,-0.046609636,-0.048472192,-0.046165057
2.546513319,-0.046182368,-0.046609636,-0.048526503,-0.046199679
2.561446905,-0.046086438,-0.046609636,-0.048576750,-0.046231732
2.576016665,-0.046353884,-0.046609636,-0.048622463,-0.046260893
2.590665340,-0.046540041,-0.046609636,-0.048665050,-0.046288073
2.605375051,-0.046663944,-0.046609636,-0.048704363,-0.046313178
2.620316267,-0.046556666,-0.046609636,-0.048740719,-0.046336401
2.635477543,-0.046222273,-0.046609636,-0.048773885,-0.046357594
2.650476694,-0.046043456,-0.046609636,-0.048802979,-0.046376199
2.665300369,-0.046043236,-0.046609636,-0.048828080,-0.046392266
2.679888964,-0.046275783,-0.046609636,-0.048849255,-0.046405822
2.694523096,-0.046470854,-0.046609636,-0.048866965,-0.046417173
2.709261417,-0.046562254,-0.046609636,-0.048881274,-0.046426348
2.724289417,-0.046370476,-0.046609636,-0.048892222,-0.046433382
2.739433527,-0.046068918,-0.046609636,-0.048899598,-0.046438120
2.754452944,-0.045886297,-0.047220372,-0.048903335,-0.046440527
2.769292116,-0.045877915,-0.047220372,-0.048903584,-0.046440691
2.783943415,-0.046051875,-0.047220372,-0.048900556,-0.046438742
2.798463821,-0.046348251,-0.047220372,-0.048894409,-0.046434779
2.813194990,-0.046431404,-0.047220372,-0.048885074,-0.046428747
2.828083515,-0.046357550,-0.047220372,-0.048872553,-0.046420649
2.843228340,-0.046024233,-0.047220372,-0.048856758,-0.046410415
2.858278513,-0.045788437,-0.047220372,-0.048838113,-0.046398319
2.873162746,-0.045721482,-0.047220372,-0.048816927,-0.046384551
2.887815952,-0.045878556,-0.047220372,-0.048793521,-0.046369307
2.902406216,-0.046102412,-0.047220372,-0.048767850,-0.046352554
2.917065382,-0.046256762,-0.047220372,-0.048739802,-0.046334215
2.931970358,-0.046168637,-0.047220372,-0.048709132,-0.046314113
2.946968317,-0.045988481,-0.047220372,-0.048676230,-0.046292502
2.962162495,-0.045610789,-0.047220372,-0.048640992,-0.046269286
2.977042675,-0.045542136,-0.047220372,-0.048604794,-0.046245374
2.991746902,-0.045640752,-0.047220372,-0.048567545,-0.046220694
3.006293535,-0.045887101,-0.047220372,-0.048529431,-0.046195351
3.020968199,-0.046002593,-0.047220372,-0.048489857,-0.046168953
3.035953760,-0.045810420,-0.047220372,-0.048448473,-0.046141244
3.051115274,-0.045439083,-0.047220372,-0.048405781,-0.046112545
3.066233635,-0.045115668,-0.047220372,-0.048362590,-0.046083383
3.081224203,-0.044921324,-0.047220372,-0.048319336,-0.046054028
3.095922232,-0.045018341,-0.047220372,-0.048276693,-0.046024941
3.110589027,-0.045150965,-0.047220372,-0.048234079,-0.045995716
3.125262260,-0.045276053,-0.047220372,-0.048191555,-0.045966383
3.140196085,-0.045145851,-0.047220372,-0.048148572,-0.045936532
3.155181885,-0.044963147,-0.047220372,-0.048105910,-0.045906696
3.170158386,-0.044789463,-0.047220372,-0.048063904,-0.045877095
3.184936762,-0.044812962,-0.047220372,-0.048023250,-0.045848195
3.199427605,-0.045118514,-0.047220372,-0.047984295,-0.045820251
3.213853359,-0.045482416,-0.047220372,-0.047946550,-0.045792907
3.228506327,-0.045617815,-0.047220372,-0.047909409,-0.045765702
3.243392229,-0.045527134,-0.047220372,-0.047873039,-0.045738742
3.258551121,-0.045164194,-0.047220372,-0.047837563,-0.045712072
3.273594141,-0.044929687,-0.047220372,-0.047804028,-0.045686472
3.288560390,-0.044776071,-0.047220372,-0.047772445,-0.045661937
3.303395510,-0.044752508,-0.047220372,-0.047742989,-0.045638606
3.318065405,-0.044900294,-0.047220372,-0.047715768,-0.045616567
3.332760811,-0.045018978,-0.047220372,-0.047690492,-0.045595583
3.347496271,-0.045103550,-0.047220372,-0.047667213,-0.045575690
3.362496376,-0.044921972,-0.047220372,-0.047645710,-0.045556676
3.377541065,-0.044695172,-0.047220372,-0.047626421,-0.045538895
3.392253160,-0.044801183,-0.047220372,-0.047609825,-0.045522802
3.406789780,-0.045078881,-0.047220372,-0.047595635,-0.045508191
3.421109438,-0.045572966,-0.047220372,-0.047583848,-0.045495082
3.435619831,-0.045880113,-0.047220372,-0.047574114,-0.045483109
3.450483561,-0.045832094,-0.047220372,-0.047566455,-0.045472234
3.465569258,-0.045563575,-0.047220372,-0.047561076,-0.045462646
3.480749369,-0.045208849,-0.047220372,-0.047558062,-0.045454480
3.495674849,-0.045114633,-0.047220372,-0.047557417,-0.045447893
3.510301113,-0.045320656,-0.047220372,-0.047558982,-0.045442834
3.524824619,-0.045631800,-0.047220372,-0.047562625,-0.045439150
3.539394379,-0.045892302,-0.047220372,-0.047568321,-0.045436788
3.554162025,-0.045959231,-0.047220372,-0.047576107,-0.045435734
3.569177628,-0.045773711,-0.047220372,-0.047586016,-0.045436021
3.584334612,-0.045439586,-0.047220372,-0.047597971,-0.045437664
3.599396229,-0.045197148,-0.047220372,-0.047611687,-0.045440610
3.614138603,-0.045269597,-0.047220372,-0.047626775,-0.045444708
3.628539562,-0.045679383,-0.047220372,-0.047642998,-0.045449838
3.642847776,-0.046185952,-0.047220372,-0.047660455,-0.045455988
3.657390356,-0.046455804,-0.047220372,-0.047679447,-0.045463268
3.672272682,-0.046389509,-0.047220372,-0.047700062,-0.045471728
3.687335730,-0.046148285,-0.047220372,-0.047721997,-0.045481272
3.702447653,-0.045856848,-0.047220372,-0.047744934,-0.045491777
3.717341423,-0.045786414,-0.047220372,-0.047768313,-0.045502964
3.732006311,-0.045940571,-0.047220372,-0.047791921,-0.045514733
3.746602535,-0.046159927,-0.047220372,-0.047815859,-0.045527101
3.761265039,-0.046315916,-0.047220372,-0.047840197,-0.045540124
3.776288748,-0.046107400,-0.047220372,-0.047865294,-0.045554012
3.791492701,-0.045717120,-0.047220372,-0.047890682,-0.045568552
3.806561470,-0.045459032,-0.047220372,-0.047915675,-0.045583352
3.821388721,-0.045440782,-0.047220372,-0.047939949,-0.045598213
3.835929632,-0.045712058,-0.047220372,-0.047963303,-0.045613009
3.850526333,-0.045929406,-0.047220372,-0.047986146,-0.045628004
3.865211964,-0.046059292,-0.047220372,-0.048008393,-0.045643147
3.880043030,-0.046044674,-0.047220372,-0.048029970,-0.045658443
3.895089626,-0.045817405,-0.047220372,-0.048050798,-0.045673866
3.910231829,-0.045494828,-0.047220372,-0.048070557,-0.045689214
3.925176382,-0.045367315,-0.047220372,-0.048088726,-0.045704126
3.939978361,-0.045377210,-0.047220372,-0.048105307,-0.045718588
3.954565287,-0.045604821,-0.047220372,-0.048120160,-0.045732468
3.969237089,-0.045740180,-0.047220372,-0.048133504,-0.045746002
3.984232664,-0.045548525,-0.047220372,-0.048145387,-0.045759320
3.999371290,-0.045216862,-0.047220372,-0.048155509,-0.045772169
4.014501095,-0.044892937,-0.047220372,-0.048163626,-0.045784358
4.029365063,-0.044831157,-0.047220372,-0.048169598,-0.045795642
4.043982983,-0.045013130,-0.047220372,-0.048173465,-0.045806020
4.058521271,-0.045278456,-0.047220372,-0.048175290,-0.045815594
4.073152065,-0.045455627,-0.047220372,-0.048175041,-0.045824431
4.087938309,-0.045479763,-0.047220372,-0.048172630,-0.045832507
4.102899075,-0.045328163,-0.047220372,-0.048167951,-0.045839779
4.117999077,-0.045035355,-0.047220372,-0.048160933,-0.045846161
4.132922649,-0.044922836,-0.047220372,-0.048151709,-0.045851506
4.147665501,-0.044983815,-0.047220372,-0.048140373,-0.045855824
4.162244797,-0.045209672,-0.047220372,-0.048126996,-0.045859136
4.176874638,-0.045385126,-0.047220372,-0.048111424,-0.045861494
4.191856861,-0.045213435,-0.047220372,-0.048093282,-0.045862898
4.206886292,-0.045000717,-0.047220372,-0.048072867,-0.045863282
4.221966743,-0.044737358,-0.047220372,-0.048050221,-0.045862637
4.236873627,-0.044646509,-0.047220372,-0.048025765,-0.045860995
4.251523018,-0.044818453,-0.047220372,-0.047999766,-0.045858420
4.266060352,-0.045102667,-0.047220372,-0.047972128,-0.045854945
4.280576229,-0.045403324,-0.047220372,-0.047942758,-0.045850575
4.295297146,-0.045500390,-0.047220372,-0.047911264,-0.045845259
4.310278893,-0.045340199,-0.047220372,-0.047877513,-0.045838956
4.325391769,-0.045049433,-0.047220372,-0.047841847,-0.045831732
4.340471268,-0.044790313,-0.047220372,-0.047804736,-0.045823697
4.355276585,-0.044807754,-0.047220372,-0.047766943,-0.045815051
4.369821548,-0.045085203,-0.047220372,-0.047728598,-0.045805864
4.384372234,-0.045352601,-0.047220372,-0.047689147,-0.045796037
4.399223328,-0.045322735,-0.047220372,-0.047647871,-0.045785405
4.414298058,-0.045070939,-0.047220372,-0.047605067,-0.045774054
4.429464340,-0.044729739,-0.047220372,-0.047561210,-0.045762125
4.444356918,-0.044665094,-0.047220372,-0.047517497,-0.045749977
4.458992004,-0.044858459,-0.047220372,-0.047474045,-0.045737684
4.473455429,-0.045217272,-0.047220372,-0.047430754,-0.045725252
4.487937450,-0.045554161,-0.047220372,-0.047387179,-0.045712590
4.502605438,-0.045703363,-0.047220372,-0.047342941,-0.045699608
4.517527580,-0.045593470,-0.047220372,-0.047297955,-0.045686312
4.532496452,-0.045434549,-0.047220372,-0.047252990,-0.045672953
4.547408581,-0.045338087,-0.047220372,-0.047208488,-0.045659699
4.562134266,-0.045427334,-0.047220372,-0.047164962,-0.045646735
4.576621056,-0.045754049,-0.047220372,-0.047122668,-0.045634173
4.591139317,-0.046045780,-0.047220372,-0.047080927,-0.045621838
4.605995655,-0.046000149,-0.047220372,-0.047039002,-0.045609541
4.621146202,-0.045660645,-0.047220372,-0.046997208,-0.045597430
4.636536598,-0.045078367,-0.047220372,-0.046955861,-0.045585632
4.651731491,-0.044690873,-0.047220372,-0.046916261,-0.045574561
4.666469574,-0.044762939,-0.047220372,-0.046879135,-0.045564432
4.680902958,-0.045137778,-0.047220372,-0.046844095,-0.045555159
4.695333958,-0.045507800,-0.047220372,-0.046810471,-0.045546576
4.709951878,-0.045685913,-0.047220372,-0.046777941,-0.045538645
4.724913120,-0.045516878,-0.047220372,-0.046746325,-0.045531373
4.740070820,-0.045146305,-0.047220372,-0.046716128,-0.045524936
4.755204678,-0.044803534,-0.047220372,-0.046687905,-0.045519486
4.770169258,-0.044633117,-0.047220372,-0.046661988,-0.045515109
4.784800053,-0.044797093,-0.047220372,-0.046638612,-0.045511842
4.799216270,-0.045178980,-0.047220372,-0.046617560,-0.045509633
4.813735485,-0.045463953,-0.047220372,-0.046598397,-0.045508455
4.828533649,-0.045470674,-0.047220372,-0.046581030,-0.045508366
4.843668461,-0.045136079,-0.047220372,-0.046565577,-0.045509458
4.858860016,-0.044742048,-0.047220372,-0.046552464,-0.045511771
4.873919964,-0.044480804,-0.047220372,-0.046541873,-0.045515291
4.888718605,-0.044479702,-0.047220372,-0.046533849,-0.045519948
4.903396606,-0.044597365,-0.047220372,-0.046528239,-0.045525752
4.918113232,-0.044680104,-0.047220372,-0.046524983,-0.045532744
4.932936192,-0.044653241,-0.047220372,-0.046524115,-0.045540985
4.947867393,-0.044520739,-0.047220372,-0.046525694,-0.045550473
4.962887764,-0.044295989,-0.047220372,-0.046529777,-0.045561228
4.977866650,-0.044117827,-0.047220372,-0.046536315,-0.045573130
4.992675781,-0.044111062,-0.047220372,-0.046545215,-0.045586035
5.007439137,-0.044149213,-0.047220372,-0.046556454,-0.045599997
5.022248745,-0.044153944,-0.047220372,-0.046570089,-0.045615073
5.037083626,-0.044138260,-0.047220372,-0.046586089,-0.045631215
5.052084446,-0.043954626,-0.047220372,-0.046604615,-0.045648552
5.067034721,-0.043827474,-0.047220372,-0.046625376,-0.045666814
5.081812859,-0.043870196,-0.047220372,-0.046648093,-0.045685764
5.096494198,-0.044005260,-0.047220372,-0.046672776,-0.045705434
5.111135483,-0.044177145,-0.047220372,-0.046699423,-0.045725837
5.125885487,-0.044242609,-0.047220372,-0.046728257,-0.045747124
5.140871525,-0.044073842,-0.047220372,-0.046759516,-0.045769453
5.155937195,-0.043832637,-0.047220372,-0.046792850,-0.045792542
5.171019077,-0.043578185,-0.047220372,-0.046828043,-0.045816232
5.185758114,-0.043676369,-0.047220372,-0.046864111,-0.045839876
5.200222015,-0.044054028,-0.047220372,-0.046901003,-0.045863483
5.214673996,-0.044442680,-0.047220372,-0.046939261,-0.045887403
5.229291916,-0.044658247,-0.047220372,-0.046979267,-0.045911871
5.244196892,-0.044588618,-0.047220372,-0.047021300,-0.045937024
5.259263515,-0.044360161,-0.047220372,-0.047064938,-0.045962594
5.274258614,-0.044207070,-0.047220372,-0.047109373,-0.045988098
5.289027691,-0.044278145,-0.047220372,-0.047154002,-0.046013210
5.303508759,-0.044631179,-0.047220372,-0.047198445,-0.046037745
5.317914486,-0.045060195,-0.047220372,-0.047243215,-0.046062000
5.332520008,-0.045283105,-0.047220372,-0.047289025,-0.046086371
5.347474575,-0.045151308,-0.047220372,-0.047336228,-0.046111021
5.362654686,-0.044799399,-0.047220372,-0.047384292,-0.046135657
5.377902031,-0.044384789,-0.047220372,-0.047432549,-0.046159942
5.392842770,-0.044283316,-0.047220372,-0.047479663,-0.046183214
5.407366753,-0.044595763,-0.047220372,-0.047525134,-0.046205282
5.421657085,-0.045140922,-0.047220372,-0.047569416,-0.046226397
5.436053753,-0.045581698,-0.047220372,-0.047613416,-0.046247028
5.450819492,-0.045646008,-0.047220372,-0.047657762,-0.046267457
5.465992451,-0.045295935,-0.047220372,-0.047702335,-0.046287633
5.481270313,-0.044843283,-0.047220372,-0.047746032,-0.046307053
5.496291161,-0.044649821,-0.047220372,-0.047787648,-0.046325229
5.510923862,-0.044838734,-0.047220372,-0.047826763,-0.046342008
5.525240421,-0.045344733,-0.047521453,-0.047863524,-0.046357527
5.539625645,-0.045782000,-0.047521453,-0.047898818,-0.046372175
5.554286480,-0.045940600,-0.047521453,-0.047932956,-0.046386115
5.569337368,-0.045713443,-0.047521453,-0.047965944,-0.046399362
5.584559917,-0.045316856,-0.047521453,-0.047997013,-0.046411633
5.599500179,-0.045205314,-0.047521453,-0.048025146,-0.046422578
5.614056110,-0.045480222,-0.047521453,-0.048050165,-0.046432178
5.628382683,-0.045982566,-0.047521453,-0.048072387,-0.046440594
5.642755508,-0.046430264,-0.047521453,-0.048092183,-0.046448015
5.657424927,-0.046573713,-0.047521453,-0.048109699,-0.046454538
5.672428608,-0.046377659,-0.047521453,-0.048124716,-0.046460118
5.687627792,-0.045990262,-0.047521453,-0.048136845,-0.046464663
5.702737808,-0.045691691,-0.047521453,-0.048145752,-0.046468101
5.717574596,-0.045672178,-0.047521453,-0.048151363,-0.046470456
5.731993675,-0.046073899,-0.047521453,-0.048153792,-0.046471797
5.746395588,-0.046490818,-0.047521453,-0.048153207,-0.046472244
5.761004448,-0.046700504,-0.047521453,-0.048149504,-0.046471819
5.776017666,-0.046502128,-0.047521453,-0.048142411,-0.046470508
5.791401863,-0.045932166,-0.047521453,-0.048131693,-0.046468295
5.806617260,-0.045533285,-0.047521453,-0.048117649,-0.046465293
5.821445942,-0.045523252,-0.047521453,-0.048100706,-0.046461653
5.835951805,-0.045834243,-0.047521453,-0.048081044,-0.046457466
5.850335121,-0.046263993,-0.047521453,-0.048058573,-0.046452757
5.864902973,-0.046500131,-0.047521453,-0.048032861,-0.046447489
5.879746437,-0.046455767,-0.047521453,-0.048003674,-0.046441671
5.894869328,-0.046134647,-0.047521453,-0.047970936,-0.046435356
5.910019875,-0.045783468,-0.047521453,-0.047935195,-0.046428699
5.925111294,-0.045498095,-0.047521453,-0.047896806,-0.046421833
5.939896584,-0.045533638,-0.047521453,-0.047856621,-0.046414964
5.954398632,-0.045853589,-0.047521453,-0.047814876,-0.046408147
5.968955994,-0.046119198,-0.047521453,-0.047770787,-0.046401318
5.983862877,-0.046038259,-0.047521453,-0.047723554,-0.046394411
5.999023914,-0.045700122,-0.047521453,-0.047673527,-0.046387561
6.014198303,-0.045348916,-0.047521453,-0.047621675,-0.046380974
