angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.542408109,-0.029875312,-0.033112068,-0.033280499,-0.031910930
1.565922856,-0.030439567,-0.033112068,-0.033247411,-0.031921104
1.589868784,-0.030565646,-0.033112068,-0.033214226,-0.031933554
1.614428163,-0.030071029,-0.033112068,-0.033181604,-0.031948850
1.638954997,-0.029615657,-0.033112068,-0.033151336,-0.031967007
1.663377762,-0.029262615,-0.033112068,-0.033124313,-0.031988248
1.687839270,-0.028880237,-0.033112068,-0.033101194,-0.032012973
1.711615086,-0.029191276,-0.033112068,-0.033083208,-0.032040548
1.735551476,-0.029335368,-0.033112068,-0.033070195,-0.032072052
1.759568453,-0.029400159,-0.033112068,-0.033062883,-0.032107607
1.783605933,-0.029449176,-0.033112068,-0.033061840,-0.032147311
1.807986021,-0.029146034,-0.033112068,-0.033067651,-0.032191887
1.832504272,-0.028705450,-0.033112068,-0.033080876,-0.032241181
1.856434822,-0.028858451,-0.033112068,-0.033101205,-0.032293640
1.880295634,-0.029078728,-0.033112068,-0.033128984,-0.032350220
1.904136419,-0.029309096,-0.033112068,-0.033164360,-0.032410964
1.928020835,-0.029483667,-0.033112068,-0.033207469,-0.032475967
1.952009559,-0.029545201,-0.033112068,-0.033258460,-0.032545298
1.976475596,-0.029142616,-0.033112068,-0.033318289,-0.032620016
2.000532389,-0.029159984,-0.033112068,-0.033384606,-0.032697219
2.024519682,-0.029244019,-0.033112068,-0.033457853,-0.032777645
2.048296928,-0.029539244,-0.033112068,-0.033537135,-0.032860488
2.071696281,-0.030217109,-0.033112068,-0.033621244,-0.032944754
2.095324755,-0.030662240,-0.033112068,-0.033711843,-0.033032276
2.119755507,-0.030294728,-0.033112068,-0.033810966,-0.033124954
2.144188404,-0.029916862,-0.033112068,-0.033915006,-0.033219457
2.168616056,-0.029552210,-0.033112068,-0.034023263,-0.033315308
2.192734718,-0.029502044,-0.033112068,-0.034133583,-0.033410840
2.216427803,-0.029871097,-0.033112068,-0.034244578,-0.033505093
2.239795923,-0.030555606,-0.033112068,-0.034355879,-0.033598013
2.263641119,-0.030762941,-0.033112068,-0.034470566,-0.033692330
2.287534952,-0.030918846,-0.033112068,-0.034585856,-0.033785865
2.311897039,-0.030602783,-0.033112068,-0.034702957,-0.033879749
2.336521626,-0.030029066,-0.033112068,-0.034820020,-0.033972602
2.360808372,-0.029809082,-0.033112068,-0.034933351,-0.034061696
2.384445667,-0.030247999,-0.033112068,-0.035040863,-0.034145594
2.408202648,-0.030565910,-0.033112068,-0.035145395,-0.034226686
2.431644678,-0.031194305,-0.033112068,-0.035244368,-0.034303140
2.455421448,-0.031474408,-0.033112068,-0.035339858,-0.034376707
2.479830742,-0.031123426,-0.033112068,-0.035432070,-0.034447677
2.504291773,-0.030728018,-0.033112068,-0.035517909,-0.034513839
2.528369904,-0.030713940,-0.033112068,-0.035595387,-0.034573797
2.552524805,-0.030626846,-0.033112068,-0.035665587,-0.034628537
2.576011181,-0.031213460,-0.033112068,-0.035726167,-0.034676351
2.599360704,-0.031937659,-0.033112068,-0.035778511,-0.034718424
2.623333454,-0.032037098,-0.033112068,-0.035823762,-0.034755819
2.647648335,-0.031795785,-0.033112068,-0.035860583,-0.034787647
2.671706438,-0.031817921,-0.033112068,-0.035887823,-0.034813043
2.696098089,-0.031515047,-0.033112068,-0.035905991,-0.034832574
2.719793797,-0.031919762,-0.033112068,-0.035914466,-0.034845609
2.743094206,-0.032713667,-0.033112068,-0.035914019,-0.034852777
2.767018557,-0.032878198,-0.033743974,-0.035904605,-0.034854442
2.791207314,-0.032775745,-0.033743974,-0.035886027,-0.034850411
2.815218449,-0.032851815,-0.033743974,-0.035858832,-0.034840934
2.839888811,-0.032258097,-0.033743974,-0.035822146,-0.034825779
2.863931417,-0.032306179,-0.033743974,-0.035778277,-0.034805998
2.887598515,-0.032733276,-0.033743974,-0.035727702,-0.034782022
2.911362648,-0.033057474,-0.033743974,-0.035670061,-0.034753770
2.935070038,-0.033432119,-0.033743974,-0.035606265,-0.034721781
2.958817005,-0.033764862,-0.033743974,-0.035536662,-0.034686305
2.983546495,-0.033112518,-0.033743974,-0.035458826,-0.034646139
3.008222580,-0.032524340,-0.033743974,-0.035376482,-0.034603246
3.032624722,-0.032202590,-0.033743974,-0.035291269,-0.034558550
3.056953669,-0.031948842,-0.033743974,-0.035203367,-0.034512199
3.080832005,-0.032144278,-0.033743974,-0.035115056,-0.034465432
3.104130507,-0.032916486,-0.033743974,-0.035027705,-0.034419008
3.128280640,-0.032816842,-0.033743974,-0.034936726,-0.034370519
3.152622223,-0.032526396,-0.033743974,-0.034845412,-0.034321722
3.176990747,-0.032217223,-0.033743974,-0.034755237,-0.034273393
3.201655626,-0.031619359,-0.033743974,-0.034666054,-0.034225468
3.225857258,-0.031489175,-0.033743974,-0.034581386,-0.034179814
3.249346018,-0.032064918,-0.033743974,-0.034502603,-0.034137186
3.273411036,-0.032053139,-0.033743974,-0.034426033,-0.034095567
3.297589302,-0.031923480,-0.033743974,-0.034353971,-0.034056172
3.322016478,-0.031546116,-0.033743974,-0.034286726,-0.034019142
3.346849203,-0.030763138,-0.033743974,-0.034224659,-0.033984631
3.371609926,-0.030061986,-0.033743974,-0.034169596,-0.033953596
3.395705462,-0.030032270,-0.033743974,-0.034122951,-0.033926837
3.419589043,-0.030215163,-0.033743974,-0.034083799,-0.033903807
3.443226576,-0.030630518,-0.033743974,-0.034052208,-0.033884536
3.466784000,-0.031124648,-0.033743974,-0.034027971,-0.033868883
3.491093636,-0.030864350,-0.033743974,-0.034010619,-0.033856474
3.515907764,-0.030105360,-0.033743974,-0.034000944,-0.033847731
3.540358067,-0.029731745,-0.033743974,-0.033999264,-0.033842921
3.565011263,-0.029160500,-0.033743974,-0.034005299,-0.033841819
3.589141846,-0.029119790,-0.033743974,-0.034018479,-0.033844247
3.612814665,-0.029543787,-0.033743974,-0.034038093,-0.033849850
3.636614084,-0.029831558,-0.033743974,-0.034064122,-0.033858515
3.660665035,-0.029853821,-0.033743974,-0.034096412,-0.033870146
3.684842587,-0.029763171,-0.033743974,-0.034134433,-0.033884499
3.709481478,-0.029210819,-0.033743974,-0.034178328,-0.033901602
3.733871222,-0.028912162,-0.033743974,-0.034226261,-0.033920683
3.757636786,-0.029234674,-0.033743974,-0.034276620,-0.033941034
3.781233072,-0.029718807,-0.033743974,-0.034329526,-0.033962652
3.805002451,-0.030018667,-0.033743974,-0.034385063,-0.033985533
3.828851223,-0.030241612,-0.033743974,-0.034442343,-0.034009293
3.853247166,-0.029920559,-0.033743974,-0.034501821,-0.034034081
3.877740145,-0.029516434,-0.033743974,-0.034561642,-0.034059111
3.901944399,-0.029411636,-0.033743974,-0.034620106,-0.034083650
3.926070690,-0.029388210,-0.033743974,-0.034677010,-0.034107596
3.949993849,-0.029564178,-0.033743974,-0.034731373,-0.034130525
3.973609924,-0.030036248,-0.033743974,-0.034782395,-0.034152076
3.997709751,-0.030009642,-0.033743974,-0.034831103,-0.034172699
4.022154808,-0.029635938,-0.033743974,-0.034876443,-0.034191933
4.046632290,-0.029225823,-0.033743974,-0.034917165,-0.034209266
4.070855141,-0.029067766,-0.033743974,-0.034952331,-0.034224313
4.094595432,-0.029398602,-0.033743974,-0.034981437,-0.034236848
4.118077755,-0.029984996,-0.033743974,-0.035004631,-0.034246966
4.141635418,-0.030489868,-0.033743974,-0.035022035,-0.034254722
4.165776730,-0.030401854,-0.033743974,-0.035033543,-0.034260113
4.190227985,-0.030004749,-0.033743974,-0.035038482,-0.034262884
4.214984894,-0.029315090,-0.033743974,-0.035036519,-0.034262918
4.239683628,-0.028697973,-0.033743974,-0.035027556,-0.034260191
4.263647556,-0.028820049,-0.033743974,-0.035012230,-0.034254976
4.287110806,-0.029445279,-0.033743974,-0.034991033,-0.034247495
4.310487747,-0.030143946,-0.033743974,-0.034964003,-0.034237817
4.334087849,-0.030612763,-0.033743974,-0.034931004,-0.034225926
4.358283997,-0.030480471,-0.033743974,-0.034891542,-0.034211703
4.382813454,-0.030011179,-0.033743974,-0.034846127,-0.034195386
4.407381058,-0.029503020,-0.033743974,-0.034795687,-0.034177370
4.431432724,-0.029520663,-0.033743974,-0.034742042,-0.034158356
4.455025673,-0.030004680,-0.033743974,-0.034685872,-0.034138635
4.478240490,-0.030872643,-0.033743974,-0.034627743,-0.034118462
4.501686573,-0.031506609,-0.033743974,-0.034566756,-0.034097575
4.525786877,-0.031481493,-0.033743974,-0.034502357,-0.034075864
4.550286770,-0.031058827,-0.033743974,-0.034435838,-0.034053847
4.574568272,-0.030865273,-0.033743974,-0.034369618,-0.034032404
4.598722935,-0.030800013,-0.033743974,-0.034304246,-0.034011755
4.622391701,-0.031215472,-0.033743974,-0.034241375,-0.033992473
4.645814419,-0.031878777,-0.033743974,-0.034181044,-0.033974595
4.669360638,-0.032404926,-0.033743974,-0.034122966,-0.033958092
4.693298340,-0.032535713,-0.033743974,-0.034067269,-0.033943094
4.717576504,-0.032320932,-0.033743974,-0.034014940,-0.033929951
4.742214203,-0.031745151,-0.033743974,-0.033966824,-0.033918995
4.766518116,-0.031508863,-0.033743974,-0.033924948,-0.033910744
4.790256023,-0.031840198,-0.033743974,-0.033889987,-0.033905327
4.813677788,-0.032482170,-0.033743974,-0.033861771,-0.033902682
4.837312698,-0.032914452,-0.033743974,-0.033840068,-0.033902846
4.861222267,-0.033077773,-0.033743974,-0.033825465,-0.033906016
4.885823727,-0.032541264,-0.033743974,-0.033818521,-0.033912491
4.910478592,-0.031943586,-0.033743974,-0.033820108,-0.033922281
4.934722900,-0.031762883,-0.033743974,-0.033830244,-0.033935141
4.958759308,-0.031787470,-0.033743974,-0.033848830,-0.033951014
4.982497215,-0.032106064,-0.033743974,-0.033875592,-0.033969682
5.005921364,-0.032738775,-0.033743974,-0.033910174,-0.033990931
5.029831886,-0.032875080,-0.033743974,-0.033953756,-0.034015395
5.054214478,-0.032546014,-0.033743974,-0.034006625,-0.034043066
5.078902245,-0.031921782,-0.033743974,-0.034068562,-0.034073699
5.103550434,-0.031338338,-0.033743974,-0.034138449,-0.034106679
5.127845764,-0.031101141,-0.033743974,-0.034214757,-0.034141291
5.151559353,-0.031447988,-0.033743974,-0.034295850,-0.034176830
5.175481796,-0.031598005,-0.033743974,-0.034383703,-0.034214184
5.199641228,-0.031509794,-0.033743974,-0.034477927,-0.034253135
5.223834038,-0.031393044,-0.033743974,-0.034577109,-0.034293089
5.248378754,-0.030915275,-0.033743974,-0.034681838,-0.034334268
5.272976398,-0.030394228,-0.033743974,-0.034790073,-0.034375846
5.296946526,-0.030509148,-0.033743974,-0.034897789,-0.034416340
5.320753574,-0.030781148,-0.033743974,-0.035006069,-0.034456238
5.344579697,-0.031025855,-0.033743974,-0.035114802,-0.034495533
5.368557930,-0.031125708,-0.033743974,-0.035223641,-0.034534156
5.393096447,-0.030673914,-0.033743974,-0.035333391,-0.034572408
5.418021679,-0.029835377,-0.033743974,-0.035442106,-0.034609657
5.442431450,-0.029512394,-0.033743974,-0.035544820,-0.034644295
5.466567516,-0.029475346,-0.033743974,-0.035641737,-0.034676503
5.490427971,-0.029712401,-0.033743974,-0.035732061,-0.034706149
5.513935566,-0.030298861,-0.033743974,-0.035814859,-0.034733035
5.537744045,-0.030576672,-0.034075648,-0.035891630,-0.034757774
5.562365055,-0.030039269,-0.034075648,-0.035962678,-0.034780592
5.586964130,-0.029531946,-0.034075648,-0.036024421,-0.034800470
5.611496449,-0.029091559,-0.034075648,-0.036076076,-0.034817345
5.635893345,-0.028777001,-0.034075648,-0.036117021,-0.034831151
5.659382343,-0.029371100,-0.034075648,-0.036146127,-0.034841657
5.682885170,-0.029955396,-0.034075648,-0.036164775,-0.034849480
5.706909180,-0.030016690,-0.034075648,-0.036172699,-0.034854755
5.730849743,-0.030163476,-0.034075648,-0.036169231,-0.034857392
5.755491257,-0.029617429,-0.034075648,-0.036153726,-0.034857523
5.780436516,-0.028769210,-0.034075648,-0.036125757,-0.034855172
5.804796219,-0.028508903,-0.034075648,-0.036086708,-0.034850679
5.828516006,-0.028884472,-0.034075648,-0.036037810,-0.034844451
5.852061749,-0.029430505,-0.034075648,-0.035979062,-0.034836709
5.875371933,-0.030206185,-0.034075648,-0.035911351,-0.034827761
5.899294853,-0.030359121,-0.034075648,-0.035832591,-0.034817547
5.924110413,-0.029617818,-0.034075648,-0.035741732,-0.034806177
5.948654652,-0.029145546,-0.034075648,-0.035643578,-0.034794502
5.972738743,-0.029138383,-0.034075648,-0.035540231,-0.034782983
5.996934891,-0.029020583,-0.034075648,-0.035430424,-0.034771699
6.020227432,-0.029803993,-0.034075648,-0.035320103,-0.034761444
6.043583870,-0.030527303,-0.034075648,-0.035206012,-0.034752071
6.067584038,-0.030611094,-0.034075648,-0.035086356,-0.034743730
6.091731071,-0.030545283,-0.034075648,-0.034964748,-0.034736987
6.116292000,-0.030068465,-0.034075648,-0.034841161,-0.034732163
6.141171455,-0.029275011,-0.034075648,-0.034717523,-0.034729704
6.164928436,-0.029600317,-0.034075648,-0.034602273,-0.034729928
6.188097000,-0.030518241,-0.034075648,-0.034493752,-0.034732804
6.211466312,-0.031236630,-0.034075648,-0.034389369,-0.034738593
6.234954357,-0.031824283,-0.034075648,-0.034290768,-0.034747519
6.258785725,-0.032059532,-0.034075648,-0.034198366,-0.034759939
6.283480167,-0.031424440,-0.034075648,-0.034111932,-0.034776539
6.307832718,-0.031129379,-0.034075648,-0.034037109,-0.034796730
6.331676483,-0.031355243,-0.034075648,-0.033974886,-0.034820266
6.355514050,-0.031584643,-0.034075648,-0.033924475,-0.034847543
6.378754616,-0.032410927,-0.034075648,-0.033887424,-0.034877736
6.401955128,-0.033282485,-0.034075648,-0.033862956,-0.034911394
6.426029205,-0.033286266,-0.034075648,-0.033851348,-0.034949940
6.450081348,-0.033305973,-0.034075648,-0.033854164,-0.034992017
6.474216938,-0.033239018,-0.034075648,-0.033871785,-0.035037667
6.498496056,-0.033020541,-0.034075648,-0.033904601,-0.035086825
6.522175789,-0.033396933,-0.034075648,-0.033951178,-0.035137676
6.545509338,-0.034121897,-0.034075648,-0.034011021,-0.035190325
6.569485664,-0.034199994,-0.034075648,-0.034086641,-0.035246748
6.593474388,-0.034261405,-0.034075648,-0.034176208,-0.035305232
6.617550373,-0.034236193,-0.034075648,-0.034279510,-0.035365600
6.642093182,-0.033742633,-0.034075648,-0.034397881,-0.035428442
6.666163445,-0.033727895,-0.034075648,-0.034525938,-0.035490938
6.689723969,-0.034236755,-0.034075648,-0.034661792,-0.035552494
6.713644981,-0.034384649,-0.034075648,-0.034809314,-0.035614964
6.737249851,-0.034846097,-0.034075648,-0.034963198,-0.035676114
6.761150360,-0.035014383,-0.034075648,-0.035126172,-0.035737082
6.785796165,-0.034434568,-0.034075648,-0.035300348,-0.035798453
6.810409069,-0.033885784,-0.034075648,-0.035478961,-0.035857715
6.834861755,-0.033490483,-0.034075648,-0.035659440,-0.035914097
6.859379292,-0.033030309,-0.034075648,-0.035841770,-0.035967633
6.883070469,-0.033402760,-0.034075648,-0.036017701,-0.036016084
6.906583309,-0.033959251,-0.034075648,-0.036190543,-0.036060549
6.930727005,-0.033889901,-0.034075648,-0.036364630,-0.036102068
6.955227375,-0.033457663,-0.034075648,-0.036536157,-0.036139503
6.979806900,-0.032938376,-0.034075648,-0.036701404,-0.036171939
7.004849911,-0.031959981,-0.034075648,-0.036861088,-0.036199346
7.029226780,-0.031652652,-0.034075648,-0.037006572,-0.036220249
7.053113461,-0.031846810,-0.034075648,-0.037138231,-0.036234949
7.077188492,-0.031856887,-0.034075648,-0.037258748,-0.036243759
7.101219177,-0.031914890,-0.034075648,-0.037365668,-0.036246374
7.125174522,-0.032042738,-0.034075648,-0.037457906,-0.036242709
7.150015831,-0.031283837,-0.034075648,-0.037537426,-0.036232207
7.174567699,-0.030810593,-0.034075648,-0.037599027,-0.036215082
7.198866844,-0.030591670,-0.034075648,-0.037642635,-0.036191545
7.223151684,-0.030396100,-0.034075648,-0.037668414,-0.036161520
7.247055054,-0.030586079,-0.034075648,-0.037676025,-0.036125727
7.270832539,-0.030907679,-0.034075648,-0.037665874,-0.036084116
7.295241833,-0.030594340,-0.034075648,-0.037636980,-0.036035359
7.319452763,-0.030479057,-0.034075648,-0.037589900,-0.035981178
7.343750477,-0.030266782,-0.034075648,-0.037524424,-0.035921257
7.368122578,-0.029982714,-0.034075648,-0.037440781,-0.035855874
7.392337322,-0.029854076,-0.034075648,-0.037340384,-0.035786036
7.416077614,-0.030201269,-0.034075648,-0.037225861,-0.035713196
7.440277100,-0.030090690,-0.034075648,-0.037093513,-0.035634890
7.464349747,-0.030106144,-0.034075648,-0.036947124,-0.035553351
7.488402367,-0.030130597,-0.034075648,-0.036787219,-0.035468686
7.512852669,-0.029756088,-0.034075648,-0.036611862,-0.035379820
7.537160873,-0.029510282,-0.034075648,-0.036426011,-0.035289146
7.561012268,-0.029721145,-0.034075648,-0.036233794,-0.035198398
7.585225105,-0.029575530,-0.034075648,-0.036030114,-0.035104953
7.609102249,-0.029774459,-0.034075648,-0.035822228,-0.035011970
7.632959366,-0.029996479,-0.034075648,-0.035609055,-0.034918703
7.657248020,-0.029781239,-0.034075648,-0.035387944,-0.034823835
7.681521893,-0.029576866,-0.034075648,-0.035164483,-0.034729585
7.705407619,-0.029754771,-0.034075648,-0.034943707,-0.034637801
7.729659557,-0.029558664,-0.034075648,-0.034720253,-0.034546033
7.753602505,-0.029670170,-0.034075648,-0.034501851,-0.034457199
7.777438641,-0.029894687,-0.034075648,-0.034288108,-0.034370869
7.801507473,-0.029888118,-0.034075648,-0.034077436,-0.034286164
7.825606823,-0.029860031,-0.034075648,-0.033873118,-0.034204133
7.849357128,-0.030175630,-0.034075648,-0.033679515,-0.034126285
7.873572826,-0.030018972,-0.034075648,-0.033491276,-0.034050189
7.897630692,-0.030019654,-0.034075648,-0.033314604,-0.033978067
7.921309948,-0.030411802,-0.034075648,-0.033151768,-0.033910625
7.945283890,-0.030511478,-0.034075648,-0.032998979,-0.033846028
7.969471455,-0.030405013,-0.034075648,-0.032857955,-0.033784695
7.993570328,-0.030384971,-0.034075648,-0.032731224,-0.033727467
8.018145561,-0.029887859,-0.034075648,-0.032616712,-0.033673074
8.042241096,-0.029877255,-0.034075648,-0.032519251,-0.033623602
8.065689087,-0.030507337,-0.034075648,-0.032438748,-0.033579048
8.089177132,-0.031097962,-0.034075648,-0.032372348,-0.033537865
8.112963676,-0.031387683,-0.034075648,-0.032319620,-0.033499524
8.136599541,-0.031828921,-0.034075648,-0.032281492,-0.033464622
8.160816193,-0.031687550,-0.034075648,-0.032256849,-0.033431944
8.185217857,-0.031360161,-0.034075648,-0.032246299,-0.033401944
8.209460258,-0.031189468,-0.034075648,-0.032249384,-0.033374783
8.233791351,-0.030934328,-0.034075648,-0.032265306,-0.033349879
8.257892609,-0.030911561,-0.034075648,-0.032292876,-0.033327237
8.281364441,-0.031526666,-0.034075648,-0.032330073,-0.033306837
8.305191040,-0.031786982,-0.034075648,-0.032377243,-0.033287473
8.329137802,-0.031933390,-0.032726154,-0.032433059,-0.033269078
8.353199959,-0.031952806,-0.032726154,-0.032496415,-0.033251334
8.377579689,-0.031650569,-0.032726154,-0.032566689,-0.033233784
8.402098656,-0.031198887,-0.032726154,-0.032642119,-0.033216219
8.426092148,-0.031280257,-0.032726154,-0.032719135,-0.033198815
8.450069427,-0.031380184,-0.032726154,-0.032797843,-0.033180900
8.473914146,-0.031600781,-0.032726154,-0.032876454,-0.033162296
8.497840881,-0.031729706,-0.032726154,-0.032954283,-0.033142567
8.522032738,-0.031595141,-0.032726154,-0.033030525,-0.033121299
8.546735764,-0.030957313,-0.032726154,-0.033104405,-0.033097979
8.571156502,-0.030596545,-0.032726154,-0.033172153,-0.033073127
8.595559120,-0.030251253,-0.032726154,-0.033233315,-0.033046339
8.619829178,-0.030042015,-0.032726154,-0.033286497,-0.033017617
8.643771172,-0.030180173,-0.032726154,-0.033330452,-0.032987148
8.667743683,-0.030286128,-0.032726154,-0.033365089,-0.032954454
8.692145348,-0.029946234,-0.032726154,-0.033389885,-0.032918878
8.716586113,-0.029558243,-0.032726154,-0.033403464,-0.032880936
8.741255760,-0.028942872,-0.032726154,-0.033405162,-0.032840308
8.765804291,-0.028445750,-0.032726154,-0.033394482,-0.032797650
8.790264130,-0.028043266,-0.032726154,-0.033371348,-0.032753021
8.814429283,-0.027943706,-0.032726154,-0.033336148,-0.032706983
8.838624954,-0.027826793,-0.032726154,-0.033288702,-0.032659113
8.862658501,-0.027875610,-0.032726154,-0.033229746,-0.032609999
8.886796951,-0.027811181,-0.032726154,-0.033159055,-0.032559317
8.911258698,-0.027419390,-0.032726154,-0.033076227,-0.032506816
8.935925484,-0.026826968,-0.032726154,-0.032982044,-0.032452978
8.960341454,-0.026488364,-0.032726154,-0.032879140,-0.032399114
8.984731674,-0.026174361,-0.032726154,-0.032767713,-0.032345019
9.008770943,-0.026214736,-0.032726154,-0.032650534,-0.032291748
9.032706261,-0.026357763,-0.032726154,-0.032527760,-0.032239050
9.056755066,-0.026383903,-0.032726154,-0.032399528,-0.032186765
9.080916405,-0.026293509,-0.032726154,-0.032267090,-0.032135226
9.104846954,-0.026432114,-0.032726154,-0.032133743,-0.032085471
9.129035950,-0.026312493,-0.032726154,-0.031998169,-0.032036800
9.153359413,-0.026068112,-0.032726154,-0.031862538,-0.031989805
9.177512169,-0.025992939,-0.032726154,-0.031730026,-0.031945370
9.201392174,-0.026186250,-0.032726154,-0.031602576,-0.031903900
9.225249290,-0.026400488,-0.032726154,-0.031480160,-0.031865157
9.248973846,-0.026746524,-0.032726154,-0.031364638,-0.031829521
9.273012161,-0.026776958,-0.032726154,-0.031255186,-0.031796575
9.297244072,-0.026617194,-0.032726154,-0.031153833,-0.031766765
9.321148872,-0.026779979,-0.032726154,-0.031063836,-0.031740863
9.344955444,-0.027040651,-0.032726154,-0.030985080,-0.031718656
9.369042397,-0.027018834,-0.032726154,-0.030917352,-0.031699926
9.392978668,-0.027138742,-0.032726154,-0.030862758,-0.031685114
9.416907310,-0.027260955,-0.032726154,-0.030821493,-0.031674132
9.440930367,-0.027295828,-0.032726154,-0.030793961,-0.031666949
9.464732170,-0.027554981,-0.032726154,-0.030780794,-0.031663615
9.488467216,-0.027889578,-0.032726154,-0.030781843,-0.031663969
9.512417793,-0.028007559,-0.032726154,-0.030797318,-0.031667959
9.536205292,-0.028286079,-0.032726154,-0.030826924,-0.031675428
9.560035706,-0.028516661,-0.032726154,-0.030870575,-0.031686261
9.584290504,-0.028328730,-0.032726154,-0.030928981,-0.031700559
9.608301163,-0.028376749,-0.032726154,-0.031000145,-0.031717744
9.632039070,-0.028700611,-0.032726154,-0.031082883,-0.031737495
9.655956268,-0.028857496,-0.032726154,-0.031177888,-0.031759925
9.679739952,-0.029159253,-0.032726154,-0.031283058,-0.031784482
9.703495979,-0.029475519,-0.032726154,-0.031397745,-0.031810999
9.727662086,-0.029384123,-0.032726154,-0.031523157,-0.031839713
9.751836777,-0.029283447,-0.032726154,-0.031656209,-0.031869888
9.775823593,-0.029378692,-0.032726154,-0.031794436,-0.031900961
