rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,ranking_scope,direction_label,condition_count,mean_curve_mae_deg,mean_curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,worst_mean_percentage_error_pct,worst_curve_mae_deg,worst_curve_rmse_deg,std_mean_percentage_error_pct,valid_direction_list
54,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward_only,backward,97,0.010268,0.014769,23.355394,29.779417,31.453505,0.017086,0.020841,3.246700,backward
55,rcim_retuned_XGBM19_Bw,XGBM,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.010679,0.011209,24.183767,48.082269,56.039957,0.022063,0.023359,13.546768,backward
56,harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward_only,backward,97,0.018006,0.018276,41.274691,83.602754,97.386213,0.038619,0.038630,25.137700,"forward, backward"
57,rcim_retuned_MLP19_Bw,MLP,track1_reference_bank,rcim_retuned,Bw,backward_only,backward,97,0.019115,0.023025,44.141476,88.991028,202.472814,0.078739,0.095476,28.419233,backward
58,MLP19_Bw,MLP,track1_reference_bank,rcim_track1,Bw,backward_only,backward,97,0.036681,0.044921,86.543724,225.831117,528.307534,0.230965,0.276062,80.065756,backward
1,rcim_retuned_GBM19_Fw,GBM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001089,0.001299,2.371752,4.911649,5.680916,0.003175,0.003859,1.171424,forward
2,rcim_original_ERT19_Fw,ERT,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.001471,0.001677,3.252972,6.145160,7.841177,0.003598,0.004130,1.537986,forward
3,rcim_retuned_RF19_Fw,RF,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001487,0.001699,3.291549,5.997536,7.048587,0.003487,0.004261,1.438029,forward
4,rcim_original_RF19_Fw,RF,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.001767,0.001971,3.939860,6.872174,9.475785,0.004251,0.005154,1.930109,forward
5,rcim_original_LGBM19_Fw,LGBM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.001801,0.002004,4.016685,10.054446,11.877265,0.005497,0.005686,2.617663,forward
6,rcim_retuned_ERT19_Fw,ERT,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001807,0.002010,4.038649,7.599022,9.427596,0.004326,0.004542,1.975696,forward
7,paper_retuned_best_Fw,best_composite,composite_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001839,0.002041,4.108527,9.865680,11.737393,0.005385,0.005445,2.612420,forward
8,rcim_retuned_HGBM19_Fw,HGBM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001851,0.002056,4.126307,9.401102,13.400433,0.006148,0.006201,2.637889,forward
9,rcim_retuned_LGBM19_Fw,LGBM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001851,0.002055,4.135160,9.865585,11.737457,0.005385,0.005445,2.600775,forward
10,rcim_retuned_DT19_Fw,DT,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.001919,0.002114,4.305731,9.062969,12.531740,0.004995,0.005061,2.735698,forward
11,rcim_original_DT19_Fw,DT,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.001919,0.002114,4.305735,9.062969,12.531740,0.004995,0.005061,2.735694,forward
12,rcim_original_GBM19_Fw,GBM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.001921,0.002122,4.312144,8.193384,10.648506,0.004251,0.005058,2.121846,forward
13,rcim_retuned_ET19_Fw,ET,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.002001,0.002196,4.425530,9.533169,12.508938,0.005862,0.005942,2.822732,forward
14,rcim_original_HGBM19_Fw,HGBM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.002011,0.002217,4.493305,10.616761,14.461187,0.006635,0.006684,2.813971,forward
15,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.002054,0.002264,4.587646,10.487803,12.008064,0.005042,0.005737,2.667246,forward
16,RF19_Fw,RF,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.002164,0.002371,4.841146,11.061014,17.556707,0.007581,0.007614,3.446085,forward
17,rcim_original_ET19_Fw,ET,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.002232,0.002432,4.984881,11.357234,16.794287,0.007849,0.008991,3.387235,forward
18,ERT19_Fw,ERT,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.002295,0.002491,5.163466,13.141324,14.726161,0.006476,0.006514,3.296530,forward
19,rcim_original_XGBM19_Fw,XGBM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.002594,0.002814,5.805418,10.573589,15.050881,0.006906,0.006958,2.909957,forward
20,periodic_lstm_sequence_global,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.002726,0.002959,6.142167,14.092090,19.086943,0.008111,0.008422,4.113971,"forward, backward"
21,GBM19_Fw,GBM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.002779,0.002981,6.238269,12.994672,19.900016,0.009284,0.009319,3.721263,forward
22,paper_original_best_Fw,best_composite,composite_reference_bank,rcim_original,Fw,forward_only,forward,97,0.002769,0.002951,6.250311,13.826566,15.205792,0.006754,0.006790,4.125102,forward
23,periodic_gru_sequence_global,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.002777,0.003023,6.266919,13.580461,18.311978,0.007553,0.007877,3.877068,"forward, backward"
24,tree_global,tree,wave1_exported_model,wave1,global,forward_only,forward,97,0.002998,0.003364,6.590299,11.600538,16.194923,0.009172,0.010368,3.087344,"forward, backward"
25,tree_Fw,tree,wave1_exported_model,wave1,Fw,forward_only,forward,97,0.003053,0.003395,6.731471,11.994867,17.061460,0.009143,0.010323,3.102448,forward
26,rcim_original_SVM19_Fw,SVM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.003052,0.003324,6.766785,13.826717,15.205743,0.008320,0.009327,3.973247,forward
27,track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.003014,0.003204,6.818687,11.638363,12.606708,0.005667,0.005736,2.946162,forward
28,DT19_Fw,DT,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.003122,0.003313,7.010957,13.927776,15.552392,0.007238,0.007297,3.945610,forward
29,rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.003167,0.003428,7.035427,12.970676,14.880920,0.008763,0.009919,3.655887,forward
30,periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003186,0.003438,7.076774,11.974142,15.651278,0.008214,0.009323,3.327245,forward
31,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.003194,0.003499,7.082559,13.041024,14.568621,0.008954,0.010140,3.347823,forward
32,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.003229,0.003533,7.163766,12.681968,17.060808,0.008976,0.010136,3.278174,forward
33,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.003236,0.003487,7.184758,11.840682,12.606827,0.008823,0.010040,2.916058,forward
34,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.003245,0.003562,7.191528,12.554687,15.157509,0.009157,0.010324,3.293064,"forward, backward"
35,periodic_lstm_sequence_Fw,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003266,0.003550,7.258268,11.961451,13.715072,0.008478,0.009628,2.988855,forward
36,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.003287,0.003611,7.282269,12.461490,14.167189,0.009301,0.010505,3.041542,"forward, backward"
37,HGBM19_Fw,HGBM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.003251,0.003464,7.315418,13.801630,19.338108,0.009000,0.009044,4.092917,forward
38,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.003267,0.003467,7.339216,14.669577,20.054156,0.008230,0.008250,4.421730,forward
39,gru_sequence_Fw,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003330,0.003762,7.378117,13.029481,14.362816,0.009214,0.010447,3.068366,forward
40,periodic_temporal_convolution_Fw,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003335,0.003708,7.404002,12.518473,15.616178,0.007947,0.009175,3.291588,forward
41,lstm_sequence_Fw,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003366,0.003800,7.449786,11.806734,15.584053,0.009300,0.010618,2.874335,forward
42,periodic_mlp_Fw,periodic_mlp,wave1_exported_model,wave1,Fw,forward_only,forward,97,0.003366,0.003794,7.466509,12.904450,16.659117,0.009212,0.010439,3.088215,forward
43,periodic_mlp_global,periodic_mlp,wave1_exported_model,wave1,global,forward_only,forward,97,0.003380,0.003791,7.493236,14.349072,15.662915,0.009244,0.010518,3.704712,"forward, backward"
44,harmonic_regression_Fw,harmonic_regression,wave1_exported_model,wave1,Fw,forward_only,forward,97,0.003394,0.003807,7.533871,11.391057,13.040758,0.009263,0.010545,2.530222,forward
45,periodic_temporal_convolution_global,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.003407,0.003724,7.580952,14.480245,17.294258,0.008280,0.009475,3.740253,"forward, backward"
46,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,wave1,Fw,forward_only,forward,97,0.003434,0.003876,7.618394,13.616514,16.662198,0.009194,0.010407,3.246231,forward
47,lstm_sequence_global,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.003445,0.003863,7.642049,12.032199,14.436836,0.009236,0.010494,2.801480,"forward, backward"
48,feedforward_Fw,feedforward,wave1_exported_model,wave1,Fw,forward_only,forward,97,0.003466,0.003904,7.684743,13.131559,16.668746,0.009300,0.010618,3.167901,forward
49,temporal_convolution_global,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.003508,0.003928,7.791939,14.044819,18.544183,0.009190,0.010402,3.614948,"forward, backward"
50,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward_only,forward,97,0.003546,0.003975,7.868958,14.343792,17.172958,0.009341,0.010703,3.559780,"forward, backward"
51,feedforward_global,feedforward,wave1_exported_model,wave1,global,forward_only,forward,97,0.003550,0.003979,7.916285,16.195037,21.337518,0.009197,0.010412,4.103607,"forward, backward"
52,temporal_convolution_Fw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward_only,forward,97,0.003603,0.004031,8.028280,14.674303,18.453230,0.009311,0.010643,3.813408,forward
53,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,wave1,global,forward_only,forward,97,0.003649,0.004051,8.123332,14.713433,24.944556,0.010044,0.010553,3.968213,"forward, backward"
54,XGBM19_Fw,XGBM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.004190,0.004396,9.406523,22.659751,28.410560,0.013223,0.013262,6.548960,forward
55,rcim_original_ELM19_Fw,ELM,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.005423,0.005731,12.129844,28.721045,31.801712,0.014670,0.014841,7.800892,forward
56,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.006247,0.008597,14.061291,20.065632,21.848690,0.010381,0.012598,2.706582,"forward, backward"
57,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.006534,0.008959,14.732475,20.898095,24.884927,0.010575,0.012808,3.145694,"forward, backward"
58,LGBM19_Fw,LGBM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.006812,0.007009,15.414972,30.398429,37.042863,0.017240,0.017268,9.339815,forward
59,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.006983,0.009275,15.721551,19.138957,20.971379,0.010853,0.013240,1.774873,forward
60,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.007042,0.009370,15.867531,19.358072,23.090255,0.010908,0.013304,1.950642,forward
61,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.007182,0.007463,16.181364,40.024098,53.463367,0.021527,0.021588,12.029791,forward
62,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.007281,0.007573,16.352188,36.325740,46.217706,0.019091,0.019109,10.506443,forward
63,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.007731,0.010235,17.430072,21.284665,23.393737,0.011534,0.014042,1.888701,forward
64,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.007844,0.011211,17.678853,22.520196,23.529963,0.011911,0.014888,2.352927,"forward, backward"
65,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward_only,forward,97,0.007869,0.010574,17.739755,20.917938,22.822021,0.011642,0.014258,1.798064,forward
66,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,forward_only,forward,97,0.008760,0.012992,19.758659,24.067586,26.000849,0.012786,0.016390,2.245620,"forward, backward"
67,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward_only,forward,97,0.016647,0.020154,38.509887,86.197243,177.767620,0.069077,0.080632,27.179766,forward
68,harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward_only,forward,97,0.018314,0.018547,41.749404,79.404119,88.182308,0.035481,0.035578,25.507435,"forward, backward"
69,rcim_original_MLP19_Fw,MLP,track1_reference_bank,rcim_original,Fw,forward_only,forward,97,0.018754,0.022589,42.943395,107.514881,231.610493,0.093257,0.117403,33.577717,forward
70,MLP19_Fw,MLP,track1_reference_bank,rcim_track1,Fw,forward_only,forward,97,0.038690,0.047157,89.566955,201.436621,580.057324,0.238045,0.296373,89.458132,forward
