55536.9104,55536.1240828224,685.561112416908,-1706.35604858398,0.0,0.0,26.0529756546021,25.94,27.6,8.43,325.315854493529
55538.8609,55538.0756173655,685.584930097684,-1694.0336227417,0.0,0.0,25.9964406490326,25.94,27.6,8.21,325.339672174305
55540.8116,55540.0274944771,685.608663540333,-1702.34441757202,0.0,0.0,25.8531272411346,25.91,27.63,7.0,325.363405616954
55542.7631,55541.9787448738,685.632793195546,-1703.10997962952,0.0,0.0,25.6586492061615,25.91,27.63,7.14,325.387535272166
55544.7128,55543.9286565967,685.657315375283,-1692.50726699829,0.0,0.0,25.5004048347473,25.89,27.62,7.51,325.412057451904
55546.6639,55545.8779110108,685.681513175368,-1705.48892021179,0.0,0.0,25.4299938678741,25.89,27.62,7.49,325.436255251989
55548.6147,55547.8272396885,685.705918427557,-1711.25984191895,0.0,0.0,25.4221141338348,25.82,27.64,7.87,325.460660504177
55550.564,55549.777276637,685.730344802141,-1697.9968547821,0.0,0.0,25.4681468009949,25.82,27.65,7.92,325.485086878762
55552.5141,55551.7276876699,685.754109006375,-1704.6070098877,0.0,0.0,25.5825340747833,26.17,27.61,7.3,325.508851082996
55554.4628,55553.6775377858,685.777723174542,-1708.24217796326,0.0,0.0,25.757509469986,26.17,27.61,7.81,325.532465251163
55556.4115,55555.6277757324,685.801681168377,-1696.36249542236,0.0,0.0,25.9160339832306,26.08,27.62,7.7,325.556423244998
55558.3602,55557.5779684167,685.825348226353,-1703.39202880859,0.0,0.0,26.0059654712677,26.08,27.62,6.64,325.580090302974
55560.3082,55559.5265156496,685.849446533248,-1707.57269859314,0.0,0.0,26.007342338562,25.94,27.63,7.2,325.604188609868
55562.2573,55561.4744903147,685.873722285032,-1707.57269859314,0.0,0.0,26.007342338562,25.94,27.63,8.32,325.628464361653
55564.207,55563.4228923731,685.89786878787,-1704.23793792725,0.0,0.0,25.7686495780945,26.0,27.62,7.35,325.65261086449
55566.1557,55565.371934725,685.922204554081,-1711.93385124207,0.0,0.0,25.6087183952332,26.0,27.64,7.67,325.676946630701
55568.1047,55567.3210386839,685.946729667485,-1700.92415809631,0.0,0.0,25.5387306213379,26.2,27.64,7.95,325.701471744105
55570.0548,55569.2694979906,685.970392534509,-1705.38663864136,0.0,0.0,25.584214925766,26.2,27.64,7.46,325.72513461113
55572.0042,55571.2172611803,685.993954567239,-1708.99081230164,0.0,0.0,25.670325756073,26.25,27.63,7.39,325.748696643859
55573.9539,55573.1657910626,686.017861431465,-1697.85785675049,0.0,0.0,25.7542252540588,26.25,27.62,7.21,325.772603508085
55575.9037,55575.1154606324,686.041740719229,-1707.04007148743,0.0,0.0,25.8851706981659,25.82,27.6,7.16,325.796482795849
55577.8534,55577.0645703748,686.065744813532,-1714.82372283936,0.0,0.0,26.0372459888458,25.82,27.6,6.76,325.820486890152
55579.8035,55579.0141437203,686.090092733502,-1701.21932029724,0.0,0.0,26.1549949645996,25.8,27.64,7.74,325.844834810123
55581.7525,55580.9656051733,686.114239990711,-1704.41865921021,0.0,0.0,26.2495100498199,25.8,27.64,7.17,325.868982067332
55583.7022,55582.9175091069,686.138422284275,-1712.94188499451,0.0,0.0,26.3419806957245,25.96,27.57,7.47,325.893164360896
55585.652,55584.8685357906,686.162690157071,-1702.60119438171,0.0,0.0,26.4018833637238,25.96,27.57,7.33,325.917432233691
55587.602,55586.8182896823,686.186492498964,-1703.30786705017,0.0,0.0,26.3861536979675,25.91,27.64,6.5,325.941234575585
55589.5525,55588.7685160618,686.210230719298,-1707.34214782715,0.0,0.0,26.300311088562,25.91,27.66,6.85,325.964972795919
55591.5039,55590.7192533184,686.234378227964,-1697.62396812439,0.0,0.0,26.1438965797424,25.85,27.64,7.49,325.989120304585
55593.4543,55592.67077839,686.258305963129,-1700.64449310303,0.0,0.0,25.970059633255,25.85,27.64,7.32,326.013048039749
55595.4061,55594.6216436382,686.28226605244,-1707.68547058105,0.0,0.0,25.8648872375488,25.8,27.63,7.02,326.03700812906
55597.3572,55596.5724103991,686.306550437584,-1700.42634010315,0.0,0.0,25.8217751979828,25.8,27.63,7.71,326.061292514205
55599.309,55598.5236060619,686.330813616514,-1702.92091369629,0.0,0.0,25.8052885532379,26.12,27.64,7.45,326.085555693135
55601.2598,55600.4742160812,686.354928519577,-1708.65750312805,0.0,0.0,25.822913646698,26.12,27.64,7.2,326.109670596197
55603.2102,55602.4234505463,686.379041830078,-1699.70726966858,0.0,0.0,25.9020268917084,25.98,27.62,8.6,326.133783906698
55605.1606,55604.3738163169,686.402877867222,-1700.55866241455,0.0,0.0,26.0286509990692,25.98,27.62,7.96,326.157619943842
55607.1096,55606.3256439753,686.426628995687,-1709.11955833435,0.0,0.0,26.1473000049591,25.91,27.63,8.11,326.181371072307
55609.0597,55608.2775910757,686.450723866001,-1700.97589492798,0.0,0.0,26.1983275413513,25.91,27.63,8.23,326.205465942621
55611.0101,55610.2289692964,686.474903225899,-1696.85816764832,0.0,0.0,26.1669337749481,26.21,27.65,7.45,326.229645302519
55612.9599,55612.1793446224,686.499165566638,-1704.18357849121,0.0,0.0,26.0379433631897,26.21,27.67,7.54,326.253907643259
55614.9099,55614.1294567566,686.523738037795,-1700.33526420593,0.0,0.0,25.8315980434418,26.24,27.6,7.53,326.278480114415
55616.86,55616.0803982802,686.54800247401,-1697.42441177368,0.0,0.0,25.6463289260864,26.24,27.6,7.49,326.30274455063
55618.8094,55618.0300142895,686.571849659085,-1701.13515853882,0.0,0.0,25.5335211753845,26.03,27.64,7.31,326.326591735706
55620.7602,55619.9784367997,686.595767335966,-1696.2890625,0.0,0.0,25.4655122756958,26.03,27.62,8.09,326.350509412587
55622.7095,55621.9277443551,686.619645031169,-1696.30289077759,0.0,0.0,25.4223763942719,25.91,27.63,8.04,326.37438710779
55624.6596,55623.8772703428,686.643464555964,-1703.1397819519,0.0,0.0,25.4226863384247,25.91,27.63,7.6,326.398206632584
55626.6093,55625.8256981336,686.667655231431,-1695.93048095703,0.0,0.0,25.4952788352966,26.08,27.64,7.92,326.422397308052
55628.5577,55627.7735443879,686.691837524995,-1690.42086601257,0.0,0.0,25.6287932395935,26.08,27.64,7.85,326.446579601616
55630.5071,55629.722674666,686.715961145237,-1698.59004020691,0.0,0.0,25.8163213729858,26.22,27.65,7.69,326.470703221858
55632.4558,55631.6729620658,686.74037117511,-1695.58048248291,0.0,0.0,26.0156393051147,26.22,27.65,7.96,326.495113251731
55634.4045,55633.6233931314,686.764697972685,-1689.16249275208,0.0,0.0,26.1602342128754,25.84,27.62,8.0,326.519440049306
55636.3528,55635.5728817359,686.788623863831,-1694.25678253174,0.0,0.0,26.2155532836914,25.84,27.66,7.95,326.543365940452
55638.3022,55637.5219262671,686.812584456056,-1691.97273254395,0.0,0.0,26.1502265930176,25.82,27.67,8.33,326.567326532677
55640.2513,55639.4711675216,686.836789129302,-1688.12346458435,0.0,0.0,26.0200142860413,25.82,27.67,8.94,326.591531205922
55642.2007,55641.4196221344,686.86086111702,-1695.92905044556,0.0,0.0,25.9201109409332,25.83,27.65,8.54,326.615603193641
55644.1514,55643.3670337871,686.885273242369,-1693.63307952881,0.0,0.0,25.8475959300995,25.83,27.63,8.75,326.64001531899
55646.1008,55645.3151973803,686.909673549235,-1685.40287017822,0.0,0.0,25.7444858551025,26.22,27.61,8.83,326.664415625855
55648.0526,55647.2655532602,686.933781579137,-1691.27464294434,0.0,0.0,25.6831645965576,26.22,27.61,8.6,326.688523655757
55650.0027,55649.215751728,686.958124469966,-1689.69202041626,0.0,0.0,25.7698893547058,26.17,27.67,8.85,326.712866546586
55651.9531,55651.1648209021,686.98257246986,-1681.66947364807,0.0,0.0,25.8997797966003,26.17,27.67,8.53,326.737314546481
55653.9045,55653.1138853822,687.006566505879,-1690.07468223572,0.0,0.0,26.0145783424377,26.1,27.64,8.24,326.7613085825
55655.8536,55655.0637023896,687.0307490509,-1692.96407699585,0.0,0.0,26.1658310890198,26.1,27.64,8.43,326.785491127521
55657.8047,55657.0140798111,687.055199062452,-1685.84728240967,0.0,0.0,26.3447880744934,25.83,27.61,8.53,326.809941139072
55659.7544,55658.9649528544,687.079546982422,-1693.47405433655,0.0,0.0,26.476925611496,25.83,27.64,8.57,326.834289059043
55661.7041,55660.9157691523,687.103874115273,-1695.52159309387,0.0,0.0,26.5263438224792,25.89,27.63,8.72,326.858616191894
55663.6552,55662.8686397709,687.128274086863,-1684.72528457642,0.0,0.0,26.4905393123627,25.89,27.63,8.63,326.883016163483
55665.6046,55664.822498532,687.1522197593,-1687.51072883606,0.0,0.0,26.3767421245575,25.94,27.66,8.03,326.906961835921
55667.5568,55666.7743846122,687.176277246326,-1690.37389755249,0.0,0.0,26.2051284313202,25.94,27.66,8.35,326.931019322947
55669.5079,55668.7245005183,687.200410589576,-1684.11707878113,0.0,0.0,25.9748578071594,25.91,27.64,8.12,326.955152666196
55671.46,55670.6745342817,687.224165070802,-1691.19548797607,0.0,0.0,25.7075548171997,25.91,27.64,7.88,326.978907147422
55673.4135,55672.6251127012,687.248045112938,-1694.24629211426,0.0,0.0,25.4909574985504,25.92,27.68,8.25,327.002787189558
55675.3639,55674.5760284085,687.272344836965,-1684.71240997314,0.0,0.0,25.4119694232941,25.92,27.68,8.94,327.027086913586
55677.3164,55676.5269914735,687.296432834119,-1691.52021408081,0.0,0.0,25.4829525947571,25.87,27.62,8.54,327.051174910739
55679.2665,55678.4783991985,687.320657288656,-1697.94273376465,0.0,0.0,25.681483745575,25.87,27.62,8.54,327.075399365276
55681.2169,55680.4298469052,687.345155244693,-1687.03365325928,0.0,0.0,25.9093046188354,26.23,27.61,8.47,327.099897321314
55683.167,55682.3812957015,687.369265370071,-1689.32247161865,0.0,0.0,26.0805666446686,26.23,27.64,8.05,327.124007446691
55685.1157,55684.3321513943,687.393143568188,-1696.22135162354,0.0,0.0,26.1783182621002,26.26,27.63,8.6,327.147885644808
55687.0654,55686.2828792632,687.417062669992,-1689.26429748535,0.0,0.0,26.2047410011292,26.26,27.63,8.4,327.171804746613
55689.0144,55688.2348952629,687.440580446273,-1693.97211074829,0.0,0.0,26.1105954647064,26.19,27.62,7.69,327.195322522894
55690.9635,55690.1862719748,687.464321767911,-1700.02007484436,0.0,0.0,25.9067952632904,26.19,27.64,7.48,327.219063844532
55692.9142,55692.1357485093,687.48851747252,-1688.67969512939,0.0,0.0,25.6666719913483,25.82,27.62,8.04,327.243259549141
55694.864,55694.0840830933,687.512532295659,-1691.1563873291,0.0,0.0,25.4061281681061,25.82,27.62,7.68,327.26727437228
55696.8144,55696.0317825805,687.536602439359,-1699.23210144043,0.0,0.0,25.155246257782,25.82,27.64,7.58,327.291344515979
55698.7651,55697.9789216537,687.561141718179,-1690.02771377563,0.0,0.0,25.000125169754,25.82,27.64,7.57,327.315883794799
55700.7142,55699.9261385947,687.585190823302,-1693.09973716736,0.0,0.0,25.0249624252319,26.05,27.67,6.99,327.339932899922
55702.6639,55701.8738275208,687.608918482438,-1701.98464393616,0.0,0.0,25.2353131771088,26.05,27.67,7.31,327.363660559058
55704.6119,55703.8229914941,687.632737671956,-1691.51306152344,0.0,0.0,25.5429089069366,25.89,27.64,7.86,327.387479748577
55706.5596,55705.7732721046,687.656335830688,-1692.96050071716,0.0,0.0,25.88170170784,25.89,27.64,7.16,327.411077907309
55708.5076,55707.7226449549,687.680057622492,-1701.29489898682,0.0,0.0,26.189398765564,25.84,27.6,7.16,327.434799699113
55710.4549,55709.67017496,687.704277802259,-1691.77722930908,0.0,0.0,26.3760626316071,25.84,27.6,8.04,327.459019878879
55712.4033,55711.6175965872,687.728228420019,-1691.40672683716,0.0,0.0,26.3733625411987,25.79,27.64,7.14,327.48297049664
55714.3513,55713.5657238867,687.752475002781,-1698.68159294128,0.0,0.0,26.240473985672,25.79,27.6,6.7,327.507217079401
55716.3017,55715.5135765113,687.777162473649,-1692.35801696777,0.0,0.0,26.040643453598,26.13,27.64,8.67,327.531904550269
55718.2515,55717.461088663,687.801529336721,-1696.55990600586,0.0,0.0,25.7941901683807,26.13,27.64,7.77,327.556271413341
55720.2012,55719.4081135746,687.82529043965,-1702.64148712158,0.0,0.0,25.5690634250641,26.01,27.63,7.53,327.580032516271
55722.1526,55721.3567623124,687.849211301655,-1690.61374664307,0.0,0.0,25.5054175853729,26.01,27.63,8.41,327.603953378275
55724.102,55723.3059078455,687.872681971639,-1691.49684906006,0.0,0.0,25.6283283233643,25.94,27.62,7.5,327.62742404826
55726.0521,55725.2553622518,687.896383814514,-1701.02286338806,0.0,0.0,25.8377969264984,25.94,27.62,7.15,327.651125891134
55728.0025,55727.2046330106,687.920502657071,-1691.71953201294,0.0,0.0,26.0933935642242,26.01,27.64,7.67,327.675244733691
55729.9516,55729.1550551075,687.94461437501,-1691.03956222534,0.0,0.0,26.3461828231812,26.01,27.62,7.18,327.699356451631
55731.9023,55731.1070506554,687.968754842877,-1698.88710975647,0.0,0.0,26.5057682991028,26.13,27.64,7.13,327.723496919498
55733.8514,55733.0590845924,687.993319602683,-1693.86792182922,0.0,0.0,26.5532851219177,26.13,27.64,7.7,327.748061679304
55735.8007,55735.0102754775,688.017318919301,-1697.096824646,0.0,0.0,26.5319585800171,26.24,27.63,7.59,327.772060995922
55737.7522,55736.9616274629,688.041078178212,-1702.54850387573,0.0,0.0,26.4546036720276,26.24,27.63,7.14,327.795820254833
55739.7016,55738.9129946195,688.064900552854,-1689.36061859131,0.0,0.0,26.2993693351746,25.87,27.58,7.86,327.819642629474
55741.6534,55740.8640319482,688.088594768196,-1687.33644485474,0.0,0.0,26.0949969291687,25.87,27.58,7.7,327.843336844817
55743.6052,55742.8149702866,688.112407671288,-1693.63331794739,0.0,0.0,25.8871257305145,25.77,27.61,7.14,327.867149747908
55745.5563,55744.7657396458,688.136966479942,-1686.19418144226,0.0,0.0,25.695276260376,25.77,27.61,7.24,327.891708556563
55747.5084,55746.7168421857,688.161319345236,-1688.4765625,0.0,0.0,25.5590319633484,25.82,27.6,7.05,327.916061421856
55749.4588,55748.6679810192,688.185669109225,-1697.06296920776,0.0,0.0,25.5372107028961,25.82,27.6,7.4,327.940411185846
55751.4099,55750.6181147788,688.209913009778,-1690.43922424316,0.0,0.0,25.634640455246,25.94,27.65,8.25,327.964655086398
55753.3603,55752.5683958922,688.233620384708,-1692.07429885864,0.0,0.0,25.7912993431091,25.94,27.62,8.63,327.988362461329
55755.3094,55754.5202240534,688.25698913075,-1696.14553451538,0.0,0.0,25.9608924388885,25.89,27.64,8.5,328.011731207371
55757.2608,55756.4726699609,688.280768925324,-1686.23995780945,0.0,0.0,26.104474067688,25.89,27.64,8.46,328.035511001945
55759.2092,55758.4245470725,688.304511755705,-1685.56118011475,0.0,0.0,26.1357486248016,26.27,27.67,8.03,328.059253832325
55761.1596,55760.3758979682,688.328744592145,-1691.36381149292,0.0,0.0,26.0435581207275,25.83,27.65,7.67,328.083486668766
55763.1097,55762.3264359031,688.353632725775,-1686.10286712646,0.0,0.0,25.8995294570923,26.12,27.64,8.01,328.108374802396
55765.059,55764.2757050693,688.378410805017,-1691.65754318237,0.0,0.0,25.6808340549469,26.12,27.64,7.77,328.133152881637
55767.0102,55766.2240554951,688.402633666992,-1696.97976112366,0.0,0.0,25.4392325878143,25.94,27.63,7.94,328.157375743613
55768.9599,55768.1720338482,688.426619069651,-1686.89560890198,0.0,0.0,25.2765417098999,25.94,27.63,8.2,328.181361146271
55770.9093,55770.1201222558,688.449897291139,-1688.23099136353,0.0,0.0,25.239509344101,25.89,27.61,8.08,328.204639367759
55772.8593,55772.0693734847,688.473270228133,-1696.14386558533,0.0,0.0,25.3266215324402,25.89,27.61,7.9,328.228012304753
55774.8074,55774.0178680792,688.497310951352,-1685.60147285461,0.0,0.0,25.5002617835999,26.27,27.65,7.88,328.252053027973
55776.7567,55775.9654933866,688.521719891578,-1683.03084373474,0.0,0.0,25.664883852005,26.27,27.65,7.29,328.276461968198
55778.7061,55777.9130565841,688.546125479042,-1691.25914573669,0.0,0.0,25.7932007312775,26.07,27.64,7.66,328.300867555663
55780.6541,55779.8612554651,688.570974636823,-1688.38286399841,0.0,0.0,25.8900701999664,26.07,27.64,7.91,328.325716713443
55782.6032,55781.8096490577,688.59527955763,-1690.28520584106,0.0,0.0,25.9401738643646,25.87,27.65,7.44,328.350021634251
55784.5515,55783.7584666908,688.619010066614,-1697.20244407654,0.0,0.0,25.9791672229767,25.91,27.63,7.58,328.373752143234
55786.4999,55785.7074080408,688.64263898693,-1687.90435791016,0.0,0.0,26.0130286216736,26.12,27.62,8.7,328.397381063551
55788.4496,55787.6567893568,688.666173107922,-1685.48822402954,0.0,0.0,26.0095357894897,26.12,27.62,8.55,328.420915184543
55790.3987,55789.6055023,688.689786186442,-1692.46912002563,0.0,0.0,25.948303937912,26.28,27.63,8.24,328.444528263062
55792.3491,55791.5534038749,688.714240724221,-1687.7601146698,0.0,0.0,25.8570551872253,26.28,27.63,7.95,328.468982800841
55794.2988,55793.5007318761,688.738748151809,-1690.20748138428,0.0,0.0,25.8017241954803,26.05,27.66,7.69,328.493490228429
55796.2485,55795.4501667526,688.762990795076,-1702.23665237427,0.0,0.0,25.8458077907562,26.05,27.66,7.51,328.517732871696
55798.1983,55797.4011682905,688.787245173007,-1695.39737701416,0.0,0.0,25.976300239563,25.82,27.62,8.69,328.541987249628
55800.148,55799.3521734327,688.811088921502,-1691.24150276184,0.0,0.0,26.1403858661652,25.82,27.68,8.05,328.565830998123
55802.0977,55801.3027602341,688.834287095815,-1697.50690460205,0.0,0.0,26.2876391410828,26.01,27.58,7.54,328.589029172435
55804.0478,55803.253603857,688.857765393332,-1690.26350975037,0.0,0.0,26.3603150844574,26.01,27.58,7.99,328.612507469952
55805.9979,55805.2045001183,688.881252910942,-1685.82582473755,0.0,0.0,26.3534188270569,25.89,27.63,7.11,328.635994987562
55807.9486,55807.1548754442,688.905178047717,-1695.86086273193,0.0,0.0,26.3090252876282,26.29,27.63,6.67,328.659920124337
55809.8994,55809.1048486903,688.929814472794,-1695.65629959106,0.0,0.0,26.2217700481415,25.82,27.65,6.99,328.684556549415
55811.8505,55811.0557223205,688.954524323344,-1697.30353355408,0.0,0.0,26.1015057563782,25.82,27.65,7.19,328.709266399965
55813.8013,55813.0082776956,688.978526825085,-1704.79106903076,0.0,0.0,26.025915145874,25.84,27.62,7.29,328.733268901706
55815.7527,55814.9610272795,689.00254718028,-1697.96204566956,0.0,0.0,26.0107517242432,25.84,27.62,7.87,328.757289256901
55817.7038,55816.9125876389,689.02621826157,-1695.89185714722,0.0,0.0,26.0053992271423,26.01,27.62,7.87,328.78096033819
55819.6549,55818.8637685496,689.049302441999,-1707.39793777466,0.0,0.0,25.986647605896,26.01,27.62,6.89,328.80404451862
55821.606,55820.8150873426,689.072672780603,-1700.67286491394,0.0,0.0,26.0026276111603,25.89,27.64,7.19,328.827414857224
55823.5561,55822.7652768418,689.096531784162,-1692.13390350342,0.0,0.0,26.0374903678894,25.89,27.64,6.71,328.851273860782
55825.5079,55824.7162946407,689.120675688609,-1703.23967933655,0.0,0.0,25.9988188743591,25.82,27.64,6.37,328.87541776523
55827.4583,55826.6674771439,689.14546164684,-1707.50117301941,0.0,0.0,25.8986473083496,25.82,27.64,7.61,328.90020372346
55829.4091,55828.6188827734,689.170139897615,-1704.34045791626,0.0,0.0,25.8073687553406,25.83,27.66,6.88,328.924881974235
55831.3595,55830.5699074455,689.193993369117,-1709.05947685242,0.0,0.0,25.739973783493,25.83,27.66,6.97,328.948735445738
55833.3096,55832.5202216674,689.217531429604,-1701.93219184875,0.0,0.0,25.7062077522278,25.98,27.58,6.91,328.972273506224
55835.2596,55834.469454037,689.241069238633,-1696.91610336304,0.0,0.0,25.715309381485,25.98,27.58,7.07,328.995811315253
55837.21,55836.4192336611,689.264467572793,-1706.41684532166,0.0,0.0,25.7150828838348,26.0,27.65,6.75,329.019209649414
55839.1601,55838.3686370216,689.288641400635,-1702.67915725708,0.0,0.0,25.677889585495,25.92,27.65,5.91,329.043383477256
55841.1102,55840.3177377954,689.313377905637,-1695.39260864258,0.0,0.0,25.6060123443604,25.84,27.62,6.44,329.068119982257
55843.0599,55842.266626507,689.338015671819,-1707.27062225342,0.0,0.0,25.5581140518188,25.84,27.62,6.43,329.09275774844
55845.009,55844.215799449,689.362399885431,-1710.3579044342,0.0,0.0,25.5661308765411,26.13,27.62,7.11,329.117141962051
55846.9583,55846.164474003,689.386416049674,-1703.93562316895,0.0,0.0,25.6357967853546,26.13,27.62,6.97,329.141158126295
55848.9067,55848.1130938232,689.409654792398,-1707.86309242249,0.0,0.0,25.7532000541687,25.96,27.65,6.59,329.164396869019
55850.8561,55850.0617257133,689.432917172089,-1703.85456085205,0.0,0.0,25.8580207824707,25.96,27.65,7.09,329.18765924871
