55521.3074,55520.5119659007,685.365161960944,-1803.92169952393,0.0,0.0,27.1231949329376,26.08,27.94,8.53,325.1200948935
55523.2578,55522.4637372326,685.389108890668,-1790.11535644531,0.0,0.0,27.2179782390594,26.08,27.94,8.11,325.144041823223
55525.2086,55524.416291602,685.412308154628,-1804.22067642212,0.0,0.0,27.302885055542,26.27,27.97,7.51,325.167241087183
55527.1594,55526.3676004205,685.436242427677,-1799.3221282959,0.0,0.0,27.3607850074768,26.14,27.94,7.79,325.191175360233
55529.1094,55528.3186198119,685.460467385128,-1784.60931777954,0.0,0.0,27.3851752281189,26.24,27.97,8.77,325.215400317684
55531.0609,55530.269961236,685.484643895179,-1802.75726318359,0.0,0.0,27.361524105072,26.24,27.97,8.41,325.239576827735
55533.0103,55532.2212457471,685.509449047968,-1802.21724510193,0.0,0.0,27.2745609283447,26.29,27.95,8.97,325.264381980523
55534.9614,55534.1730966233,685.534209022298,-1788.90752792358,0.0,0.0,27.1385908126831,26.16,27.95,8.89,325.289141954854
55536.9121,55536.1243448406,685.557986637577,-1804.7456741333,0.0,0.0,27.0249307155609,26.13,27.95,8.18,325.312919570133
55538.8629,55538.0746081006,685.581873804331,-1804.50630187988,0.0,0.0,26.9245862960815,26.13,27.95,8.66,325.336806736887
55540.8147,55540.0250375737,685.6056280341,-1790.34900665283,0.0,0.0,26.819384098053,26.5,27.96,9.2,325.360560966656
55542.7644,55541.9757501874,685.629202388227,-1804.55446243286,0.0,0.0,26.7387211322784,26.5,27.96,7.97,325.384135320783
55544.7148,55543.9249572437,685.653218049556,-1802.35958099365,0.0,0.0,26.7061591148376,26.49,27.97,8.67,325.408150982112
55546.6649,55545.8747357782,685.677766297013,-1789.18242454529,0.0,0.0,26.7685234546661,26.49,27.97,8.45,325.432699229568
55548.6143,55547.8253226634,685.701922271401,-1807.15036392212,0.0,0.0,26.9044280052185,26.1,27.96,7.74,325.456855203956
55550.5633,55549.7755347937,685.726778805256,-1810.11247634888,0.0,0.0,27.0290553569794,26.45,27.96,8.01,325.481711737812
55552.512,55551.7254633643,685.75145102106,-1795.77445983887,0.0,0.0,27.1142482757568,26.05,27.99,8.2,325.506383953616
55554.4604,55553.6750235502,685.775163425133,-1809.410572052,0.0,0.0,27.1405577659607,26.05,27.99,7.6,325.530096357688
55556.4088,55555.6244468596,685.798753118142,-1809.49997901917,0.0,0.0,27.1185219287872,26.1,27.95,8.55,325.553686050698
55558.3581,55557.5739218015,685.822562081739,-1794.29960250854,0.0,0.0,27.070152759552,26.1,27.95,8.25,325.577495014295
55560.3068,55559.5231726114,685.846048258245,-1807.11841583252,0.0,0.0,26.9823789596558,26.21,27.96,6.91,325.600981190801
55562.2566,55561.4707599487,685.870143966749,-1808.70842933655,0.0,0.0,26.8461227416992,26.21,27.96,7.48,325.625076899305
55564.2056,55563.4184741881,685.894734878093,-1793.58005523682,0.0,0.0,26.7278134822845,26.21,27.98,8.36,325.649667810649
55566.155,55565.3670551162,685.919259656221,-1807.37566947937,0.0,0.0,26.6756355762482,26.21,27.95,7.32,325.674192588776
55568.1047,55567.3152676597,685.943960621953,-1812.02507019043,0.0,0.0,26.7312228679657,26.17,27.99,7.96,325.698893554509
55570.0534,55569.2635496892,685.96847852692,-1797.43003845215,0.0,0.0,26.9152998924255,26.17,27.99,8.05,325.723411459476
55572.0025,55571.2127493694,685.991749959066,-1806.21600151062,0.0,0.0,27.1639049053192,26.15,27.97,7.74,325.746682891622
55573.9515,55573.1629699655,686.015180815011,-1808.8526725769,0.0,0.0,27.3791432380676,26.15,27.98,7.7,325.770113747567
55575.9002,55575.1138798893,686.038789199665,-1796.14043235779,0.0,0.0,27.5154113769531,26.49,27.95,8.35,325.793722132221
55577.8499,55577.0643462427,686.06238970533,-1808.75015258789,0.0,0.0,27.5903403759003,26.49,27.95,7.87,325.817322637886
55579.8004,55579.0137553867,686.086333952844,-1810.94670295715,0.0,0.0,27.5695979595184,26.51,27.99,7.53,325.8412668854
55581.7501,55580.9636997152,686.111012035981,-1794.65866088867,0.0,0.0,27.4594902992249,26.51,27.99,8.26,325.865944968537
55583.7009,55582.914536465,686.135314861312,-1805.36031723022,0.0,0.0,27.3227870464325,26.47,27.95,7.31,325.890247793868
55585.6516,55584.8649148922,686.159842573106,-1812.9448890686,0.0,0.0,27.2133588790894,26.47,27.95,7.78,325.914775505662
55587.6027,55586.8144861422,686.184070967138,-1799.98850822449,0.0,0.0,27.1710813045502,26.01,27.97,7.84,325.939003899694
55589.5545,55588.765585497,686.207506097853,-1806.79035186768,0.0,0.0,27.1884679794312,26.01,27.97,7.16,325.962439030409
55591.5053,55590.7170100696,686.230822457001,-1809.15522575378,0.0,0.0,27.2324442863464,26.1,27.98,7.9,325.985755389556
55593.4564,55592.6682535931,686.254581967369,-1795.57490348816,0.0,0.0,27.3396849632263,26.1,27.98,8.52,326.009514899924
55595.4071,55594.6196407825,686.278202421963,-1803.92837524414,0.0,0.0,27.4670243263245,26.25,27.94,7.73,326.033135354519
55597.3579,55596.5711500961,686.302380273119,-1809.94129180908,0.0,0.0,27.4931788444519,26.21,27.97,7.44,326.057313205674
55599.3093,55598.5227319971,686.327004041523,-1795.80283164978,0.0,0.0,27.4385035037994,26.2,27.98,8.26,326.081936974078
55601.2597,55600.4741265625,686.351411724463,-1800.61030387878,0.0,0.0,27.3892939090729,26.2,27.98,7.48,326.106344657019
55603.2105,55602.4243213423,686.375512965023,-1807.83104896545,0.0,0.0,27.3084819316864,26.16,27.92,7.67,326.130445897579
55605.1609,55604.3740841188,686.399644715711,-1797.69897460938,0.0,0.0,27.202308177948,26.16,27.92,8.92,326.154577648267
55607.1117,55606.3253834657,686.423183027655,-1800.9397983551,0.0,0.0,27.1156549453735,26.13,27.98,8.06,326.178115960211
55609.0628,55608.276751712,686.446841368452,-1805.98187446594,0.0,0.0,27.0159363746643,26.13,27.98,8.16,326.201774301007
55611.0139,55610.2269639261,686.470877313986,-1795.56083679199,0.0,0.0,26.9266188144684,26.53,27.93,9.37,326.225810246542
55612.9643,55612.1775386576,686.495139654726,-1800.73690414429,0.0,0.0,26.8636167049408,26.53,27.93,8.35,326.250072587281
55614.9144,55614.1287805885,686.519663427025,-1809.55362319946,0.0,0.0,26.811408996582,26.46,27.95,8.47,326.274596359581
55616.8645,55616.080031991,686.544479643926,-1798.96354675293,0.0,0.0,26.822417974472,26.46,27.95,8.26,326.299412576482
55618.8135,55618.0301379226,686.56868272461,-1795.99475860596,0.0,0.0,26.9058704376221,26.45,27.92,7.99,326.323615657166
55620.7632,55619.9790434819,686.592499399558,-1801.83410644531,0.0,0.0,26.9936203956604,26.45,27.92,8.0,326.347432332113
55622.7119,55621.9288051687,686.616379441693,-1796.65994644165,0.0,0.0,27.0715296268463,26.08,27.97,8.53,326.371312374249
55624.6613,55623.8794177864,686.640146579593,-1798.49338531494,0.0,0.0,27.1076142787933,26.08,27.97,8.3,326.395079512149
55626.6104,55625.8291985001,686.663956800476,-1803.48443984985,0.0,0.0,27.0849823951721,26.05,27.96,7.86,326.418889733031
55628.5594,55627.7772368677,686.688070110977,-1793.80750656128,0.0,0.0,27.035117149353,26.05,27.96,8.75,326.443003043532
55630.5095,55629.7264549881,686.712340665981,-1793.01404953003,0.0,0.0,26.9765138626099,26.08,27.95,8.35,326.467273598537
55632.4585,55631.6764166672,686.736771231517,-1804.36038970947,0.0,0.0,26.9261062145233,26.08,27.95,8.17,326.491704164073
55634.4082,55633.6252890341,686.761328363791,-1799.6838092804,0.0,0.0,26.9037663936615,26.32,27.93,8.34,326.516261296347
55636.3587,55635.573062785,686.78553965874,-1792.37055778503,0.0,0.0,26.9189238548279,26.32,27.97,8.45,326.540472591296
55638.3077,55637.5213542022,686.809257008135,-1795.23491859436,0.0,0.0,26.9611120223999,26.25,27.98,8.59,326.564189940691
55640.2578,55639.4709112868,686.833327403292,-1791.53919219971,0.0,0.0,27.0316064357758,26.25,27.98,8.88,326.588260335848
55642.2072,55641.4202725701,686.857544733211,-1789.89601135254,0.0,0.0,27.1426200866699,26.21,27.98,8.74,326.612477665767
55644.1566,55643.369129179,686.881648572162,-1798.18177223206,0.0,0.0,27.2644579410553,26.17,27.95,8.54,326.636581504717
55646.1073,55645.317784287,686.90597595647,-1794.92521286011,0.0,0.0,27.3780882358551,26.23,27.98,8.91,326.660908889025
55648.056,55647.2681279294,686.930383807048,-1789.63375091553,0.0,0.0,27.4506092071533,26.23,27.98,9.02,326.685316739604
55650.0064,55649.2190373503,686.954658553004,-1797.29795455933,0.0,0.0,27.4928271770477,26.22,27.96,9.32,326.70959148556
55651.9562,55651.1686943471,686.978976130485,-1795.88341712952,0.0,0.0,27.5432944297791,26.22,27.96,9.37,326.733909063041
55653.9062,55653.1180677842,687.003192957491,-1788.34104537964,0.0,0.0,27.5401949882507,26.3,27.95,9.1,326.758125890046
55655.857,55655.0690623652,687.027009045705,-1792.88220405579,0.0,0.0,27.4637699127197,26.3,27.95,8.69,326.781941978261
55657.8081,55657.0194324106,687.051142891869,-1790.60101509094,0.0,0.0,27.3521959781647,26.16,27.96,8.8,326.806075824425
55659.7595,55658.9691983722,687.075456026941,-1784.28888320923,0.0,0.0,27.2322118282318,26.16,27.99,8.65,326.830388959497
55661.711,55660.9183912631,687.099443776533,-1793.15280914307,0.0,0.0,27.1298408508301,26.16,27.99,8.43,326.854376709089
55663.6624,55662.8692485485,687.123540490866,-1793.15280914307,0.0,0.0,27.1298408508301,26.16,27.99,8.53,326.878473423421
55665.6142,55664.8216576595,687.147892350331,-1787.54758834839,0.0,0.0,27.150297164917,26.15,27.95,8.76,326.902825282887
55667.565,55666.7743088398,687.171940365806,-1794.65889930725,0.0,0.0,27.2568821907043,26.15,27.95,8.82,326.926873298362
55669.5157,55668.7257765792,687.196000786498,-1797.4796295166,0.0,0.0,27.3535072803497,26.43,27.99,9.26,326.950933719054
55671.4675,55670.6776551995,687.220011167228,-1789.00194168091,0.0,0.0,27.4171888828278,26.43,27.99,9.09,326.974944099784
55673.418,55672.6305253152,687.243701359257,-1792.80781745911,0.0,0.0,27.438098192215,26.49,27.95,8.77,326.998634291813
55675.3687,55674.5825497806,687.26757645607,-1794.33298110962,0.0,0.0,27.4222433567047,26.49,27.95,9.11,327.022509388626
55677.3191,55676.5331828501,687.292038369924,-1785.33005714417,0.0,0.0,27.3681163787842,26.51,27.99,8.94,327.04697130248
55679.2699,55678.4845795948,687.316287802532,-1791.73135757446,0.0,0.0,27.2395193576813,26.51,27.99,8.53,327.071220735088
55681.2213,55680.4360635951,687.340774694458,-1796.70190811157,0.0,0.0,27.0541846752167,26.1,27.98,8.75,327.095707627013
55683.1721,55682.3872839846,687.365253372118,-1786.63182258606,0.0,0.0,26.8871426582336,26.1,27.96,8.85,327.120186304674
55685.1229,55684.3376429658,687.389187142253,-1792.11020469666,0.0,0.0,26.7564594745636,26.15,27.97,8.63,327.144120074809
55687.0733,55686.2869568914,687.412775242701,-1801.21660232544,0.0,0.0,26.6943693161011,26.15,27.97,9.39,327.167708175257
55689.023,55688.2368349191,687.436732230708,-1792.36888885498,0.0,0.0,26.720267534256,26.08,27.95,9.2,327.191665163264
55690.9738,55690.1866013836,687.460406664759,-1792.36078262329,0.0,0.0,26.7926096916199,26.08,27.94,8.49,327.215339597315
55692.9231,55692.1355232038,687.484387792647,-1795.74465751648,0.0,0.0,26.8692970275879,26.42,27.98,8.43,327.239320725203
55694.8722,55694.084417196,687.508817855269,-1788.39635848999,0.0,0.0,26.9128859043121,26.42,27.98,8.64,327.263750787824
55696.8216,55696.0343984049,687.53320810385,-1796.03433609009,0.0,0.0,26.940792798996,26.07,28.0,7.81,327.288141036406
55698.7699,55697.9845179152,687.557478910312,-1805.00864982605,0.0,0.0,26.9784033298492,26.4,28.0,7.82,327.312411842868
55700.7183,55699.9334114045,687.581882318482,-1793.43128204346,0.0,0.0,27.0207226276398,26.36,27.97,8.3,327.336815251037
55702.6666,55701.8818949349,687.605513585731,-1793.34759712219,0.0,0.0,27.0603954792023,26.36,27.97,8.11,327.360446518287
55704.6153,55703.8309336826,687.629075367004,-1801.24759674072,0.0,0.0,27.0636260509491,26.07,27.96,8.53,327.384008299559
55706.5634,55705.7799207978,687.652961192653,-1793.58983039856,0.0,0.0,26.9976377487183,26.07,27.96,8.63,327.407894125208
55708.5131,55707.7278765198,687.676715422422,-1796.35548591614,0.0,0.0,26.9330024719238,26.08,27.97,7.54,327.431648354977
55710.4614,55709.673994761,687.700458085164,-1802.64759063721,0.0,0.0,26.8789947032928,26.08,27.97,7.26,327.45539101772
55712.4112,55711.6201482061,687.724785385653,-1792.89817810059,0.0,0.0,26.7839074134827,26.1,27.94,8.28,327.479718318209
55714.3613,55713.5675913747,687.748912442476,-1795.51577568054,0.0,0.0,26.7428398132324,26.1,27.93,8.28,327.503845375031
55716.3103,55715.5153019261,687.773194732144,-1804.27575111389,0.0,0.0,26.8577575683594,26.25,27.97,7.81,327.5281276647
55718.26,55717.4623483792,687.797556566074,-1794.94404792786,0.0,0.0,27.0554721355438,26.25,27.97,8.87,327.55248949863
55720.2087,55719.4103367906,687.821433506906,-1795.63069343567,0.0,0.0,27.2645175457001,26.24,27.93,7.77,327.576366439462
55722.1578,55721.360370554,687.845014985651,-1801.70130729675,0.0,0.0,27.4824798107147,26.19,27.93,7.73,327.599947918206
55724.1065,55723.3106421959,687.868940373883,-1790.87424278259,0.0,0.0,27.6778638362885,26.17,27.92,9.04,327.623873306438
55726.0555,55725.2610337827,687.892661411315,-1792.04130172729,0.0,0.0,27.7958273887634,26.17,27.92,8.16,327.647594343871
55728.0046,55727.2110896744,687.91643852368,-1803.0366897583,0.0,0.0,27.7810513973236,26.44,27.96,7.75,327.671371456236
55729.9553,55729.1610139702,687.940601622686,-1796.38171195984,0.0,0.0,27.6383817195892,26.44,27.98,8.28,327.695534555241
55731.9054,55731.1118986644,687.964688362554,-1795.14765739441,0.0,0.0,27.4329543113708,26.5,27.97,8.02,327.719621295109
55733.8565,55733.0628490727,687.988789267838,-1801.74350738525,0.0,0.0,27.2172331809998,26.5,27.97,7.93,327.743722200394
55735.8079,55735.0127975922,688.013113969937,-1796.3273525238,0.0,0.0,27.044552564621,26.45,27.96,8.65,327.768046902493
55737.7587,55736.9630639534,688.036949839443,-1797.2354888916,0.0,0.0,26.9672930240631,26.45,27.96,8.55,327.791882771999
55739.7105,55738.9138812572,688.060778249055,-1800.54712295532,0.0,0.0,27.0028114318848,26.08,27.95,7.83,327.815711181611
55741.6606,55740.8639840037,688.084943694994,-1790.94266891479,0.0,0.0,27.1137177944183,26.08,27.95,8.04,327.83987662755
55743.6113,55742.814164618,688.108996991068,-1793.61772537231,0.0,0.0,27.2671580314636,26.31,27.92,7.66,327.863929923624
55745.561,55744.7651140206,688.133038468659,-1800.85611343384,0.0,0.0,27.4299025535583,26.12,27.92,7.44,327.887971401215
55747.5104,55746.7167990189,688.157412456348,-1793.74670982361,0.0,0.0,27.5554656982422,26.25,27.96,7.89,327.912345388904
55749.4598,55748.6692823097,688.181455191225,-1794.50702667236,0.0,0.0,27.637779712677,26.25,27.96,8.34,327.936388123781
55751.4096,55750.6210736744,688.205476133153,-1798.95186424255,0.0,0.0,27.6328086853027,26.16,27.96,8.61,327.960409065709
55753.3593,55752.5715915766,688.229678627104,-1791.55683517456,0.0,0.0,27.5074541568756,26.16,27.99,8.66,327.984611559659
55755.31,55754.5218910463,688.253606110811,-1794.61741447449,0.0,0.0,27.274763584137,26.2,27.96,8.41,328.008539043367
55757.2608,55756.4721695613,688.277460923418,-1798.51484298706,0.0,0.0,26.9945681095123,26.2,27.96,8.4,328.032393855974
55759.2112,55758.4215066209,688.301716390997,-1790.12322425842,0.0,0.0,26.7289459705353,26.14,27.99,8.57,328.056649323553
55761.1623,55760.370486863,688.325744960457,-1792.69909858704,0.0,0.0,26.5554189682007,26.14,27.96,8.55,328.080677893013
55763.1121,55762.3202054668,688.349894061685,-1799.33333396912,0.0,0.0,26.5316605567932,26.49,27.96,8.48,328.10482699424
55765.0625,55764.2704270687,688.374318843707,-1791.92066192627,0.0,0.0,26.6476452350616,26.49,27.96,8.71,328.129251776263
55767.0119,55766.2197404914,688.398497449234,-1791.67532920837,0.0,0.0,26.8256604671478,26.34,27.95,8.27,328.15343038179
55768.9606,55768.168822322,688.422341197729,-1793.8129901886,0.0,0.0,27.0129203796387,26.34,27.95,8.39,328.177274130285
55770.9099,55770.1174400467,688.44647873193,-1787.31226921082,0.0,0.0,27.1904051303864,26.23,27.97,8.34,328.201411664486
55772.858,55772.0662751142,688.470423482358,-1792.80996322632,0.0,0.0,27.3256599903107,26.23,27.97,8.13,328.225356414914
55774.8063,55774.0156616271,688.494381476194,-1799.75605010986,0.0,0.0,27.4034380912781,26.27,27.96,8.05,328.249314408749
55776.7557,55775.9643314872,688.518449775875,-1790.59481620789,0.0,0.0,27.3965954780579,26.27,27.96,8.29,328.27338270843
55778.7041,55777.9127429333,688.542292769998,-1791.06831550598,0.0,0.0,27.2980391979218,26.46,27.99,8.42,328.297225702554
55780.6534,55779.8618711159,688.566086729988,-1797.28507995605,0.0,0.0,27.1414935588837,26.46,27.99,8.77,328.321019662544
55782.6032,55781.8100904487,688.590467255562,-1790.72046279907,0.0,0.0,26.9747614860535,26.5,27.94,8.72,328.345400188118
55784.5529,55783.7570058927,688.614731943235,-1791.52226448059,0.0,0.0,26.8428027629852,26.5,27.97,7.92,328.36966487579
55786.503,55785.7043786533,688.638692619279,-1798.38132858276,0.0,0.0,26.7913162708282,26.12,27.96,8.04,328.393625551835
55788.453,55787.6532105356,688.662767456844,-1790.80891609192,0.0,0.0,26.8326580524445,26.12,27.96,8.97,328.4177003894
55790.4031,55789.6023533866,688.686531158164,-1792.63591766357,0.0,0.0,26.9493103027344,26.49,27.96,8.44,328.44146409072
55792.3529,55791.5520262253,688.71017399244,-1801.25069618225,0.0,0.0,27.1410524845123,26.07,27.96,8.54,328.465106924996
55794.3022,55793.5014538094,688.734184121713,-1794.6674823761,0.0,0.0,27.3778259754181,26.05,27.95,8.76,328.489117054269
55796.2509,55795.4517259542,688.757986798882,-1794.46530342102,0.0,0.0,27.6031732559204,26.05,27.95,8.53,328.512919731438
55798.2007,55797.4028184358,688.781807580963,-1801.25427246094,0.0,0.0,27.7957558631897,26.38,27.95,8.48,328.536740513518
55800.1497,55799.3535310496,688.80614628084,-1793.65038871765,0.0,0.0,27.9092133045197,26.38,27.99,8.89,328.561079213396
55802.0994,55801.3034280203,688.83028909564,-1796.42224311829,0.0,0.0,27.8577506542206,26.28,27.97,8.05,328.585222028196
55804.0505,55803.2547147106,688.854069141671,-1806.1158657074,0.0,0.0,27.6666402816772,26.28,27.97,7.38,328.609002074227
55806.001,55805.2071527392,688.87798522599,-1796.60797119141,0.0,0.0,27.4244368076324,26.12,27.95,8.23,328.632918158546
55807.9527,55807.15836416,688.901737360284,-1793.31207275391,0.0,0.0,27.1841585636139,26.19,27.95,7.93,328.656670292839
55809.9045,55809.1084716842,688.925415230915,-1802.00743675232,0.0,0.0,27.0006775856018,26.26,27.96,7.94,328.680348163471
55811.8563,55811.0586512089,688.949560392648,-1795.3987121582,0.0,0.0,26.9180238246918,26.26,27.96,8.04,328.704493325204
55813.8081,55813.0094095878,688.973652664572,-1796.2703704834,0.0,0.0,26.9127070903778,26.44,27.96,7.5,328.728585597128
55815.7592,55814.9602726568,688.997558522969,-1807.03067779541,0.0,0.0,27.0197570323944,26.44,27.96,7.32,328.752491455525
55817.7103,55816.9120481797,689.021810805425,-1800.88305473328,0.0,0.0,27.2307813167572,26.5,27.98,8.01,328.776743737981
55819.6604,55818.8641552906,689.045771146193,-1800.06790161133,0.0,0.0,27.4600684642792,26.5,27.98,7.94,328.800704078749
55821.6108,55820.8174621034,689.069345081225,-1811.15007400513,0.0,0.0,27.6333808898926,26.1,27.96,7.54,328.824278013781
55823.5605,55822.769872807,689.093200396746,-1803.41768264771,0.0,0.0,27.7063310146332,26.1,27.96,8.07,328.848133329302
55825.5106,55824.7210132331,689.11718018353,-1798.16365242004,0.0,0.0,27.6597738265991,26.05,27.97,7.59,328.872113116086
55827.4607,55826.6711627506,689.141100291163,-1808.62402915955,0.0,0.0,27.4965286254883,26.05,27.97,7.38,328.896033223718
55829.4121,55828.6217322014,689.16557662189,-1807.63936042786,0.0,0.0,27.2268712520599,26.1,27.94,8.63,328.920509554446
55831.3615,55830.5711787287,689.189969301224,-1804.15868759155,0.0,0.0,26.9560813903809,26.1,27.94,7.71,328.944902233779
55833.313,55832.5204926543,689.213945735246,-1810.09531021118,0.0,0.0,26.7680764198303,26.22,27.97,7.56,328.968878667802
55835.263,55834.4699902274,689.237913452089,-1804.19659614563,0.0,0.0,26.6516268253326,26.22,27.97,7.52,328.992846384645
55837.2135,55836.4193325676,689.261777736247,-1801.89681053162,0.0,0.0,26.5930235385895,26.15,27.91,7.73,329.016710668802
55839.1646,55838.3677450195,689.285397939384,-1811.09690666199,0.0,0.0,26.6462862491608,26.15,27.91,7.19,329.04033087194
55841.1133,55840.3161780909,689.30926926434,-1806.00261688232,0.0,0.0,26.7884075641632,26.15,27.98,7.01,329.064202196896
55843.0633,55842.2641580366,689.333179146051,-1799.68094825745,0.0,0.0,26.9466459751129,26.15,27.98,7.36,329.088112078607
55845.012,55844.2130446527,689.356975452974,-1809.32545661926,0.0,0.0,27.1049618721008,26.47,27.97,7.1,329.11190838553
55846.9604,55846.1628526915,689.381095888093,-1809.86547470093,0.0,0.0,27.2468209266663,26.47,27.96,7.64,329.136028820649
55848.9101,55848.112828536,689.40533157438,-1806.9908618927,0.0,0.0,27.3575246334076,26.3,27.98,7.36,329.160264506936
55850.8578,55850.0621740613,689.42911086604,-1811.54584884644,0.0,0.0,27.400130033493,26.3,27.98,6.83,329.184043798596
