55474.5156,55473.739840379,684.792511258274,-1605.78560829163,0.0,0.0,24.3487775325775,26.47,28.18,6.0,324.547608476132
55476.4663,55475.6894384511,684.816365484148,-1612.62512207031,0.0,0.0,24.2787957191467,26.47,28.18,6.38,324.571462702006
55478.4154,55477.6377151161,684.840910043567,-1593.60551834106,0.0,0.0,24.2459356784821,26.33,28.23,6.81,324.596007261425
55480.3655,55479.5847127028,684.865076830611,-1606.5559387207,0.0,0.0,24.2506384849548,26.67,28.23,5.79,324.620174048468
55482.3145,55481.5315796994,684.889249652624,-1614.74275588989,0.0,0.0,24.2966115474701,26.23,28.24,6.21,324.644346870482
55484.2625,55483.4794243611,684.913666555658,-1594.54584121704,0.0,0.0,24.3863880634308,26.23,28.24,7.12,324.668763773516
55486.2122,55485.4278489668,684.93723093532,-1605.83472251892,0.0,0.0,24.5490431785583,26.47,28.22,6.34,324.692328153178
55488.1596,55487.3763925117,684.960809312761,-1615.86165428162,0.0,0.0,24.7429668903351,26.35,28.22,6.06,324.715906530619
55490.1079,55489.3259816989,684.984826482832,-1597.68033027649,0.0,0.0,24.8928904533386,26.6,28.22,7.42,324.73992370069
55492.0563,55491.275599217,685.008607031777,-1607.2564125061,0.0,0.0,24.9746680259705,26.6,28.22,6.43,324.763704249635
55494.0036,55493.224104289,685.032703997567,-1612.9949092865,0.0,0.0,24.9584317207336,26.33,28.21,6.48,324.787801215425
55495.9527,55495.1718995813,685.057356515899,-1592.49472618103,0.0,0.0,24.8837113380432,26.33,28.21,7.27,324.812453733757
55497.901,55497.1198853105,685.081367148086,-1603.71899604797,0.0,0.0,24.8097896575928,26.21,28.2,6.4,324.836464365944
55499.8507,55499.0680504963,685.105657903478,-1612.71977424622,0.0,0.0,24.7022688388824,26.21,28.2,6.21,324.860755121335
55501.8005,55501.0172634199,685.130173796788,-1593.33515167236,0.0,0.0,24.5640933513641,26.53,28.21,7.19,324.885271014646
55503.7505,55502.9669735581,685.153765836731,-1604.20632362366,0.0,0.0,24.4954466819763,26.29,28.21,6.21,324.908863054588
55505.7006,55504.9166978616,685.177269447595,-1612.67709732056,0.0,0.0,24.5518267154694,26.38,28.2,6.57,324.932366665453
55507.651,55506.8670658115,685.201347721741,-1591.34268760681,0.0,0.0,24.6949017047882,26.38,28.2,7.04,324.956444939598
55509.6008,55508.8171854056,685.225120643154,-1599.84564781189,0.0,0.0,24.9033451080322,26.38,28.21,6.59,324.980217861012
55511.5505,55510.7666592579,685.249397484586,-1609.39836502075,0.0,0.0,25.1637935638428,26.38,28.21,6.76,325.004494702443
55513.4999,55512.7170840371,685.274098115042,-1590.69681167603,0.0,0.0,25.3759741783142,26.31,28.2,7.36,325.0291953329
55515.45,55514.6691215783,685.29827831313,-1599.88307952881,0.0,0.0,25.4722476005554,26.31,28.2,6.63,325.053375530988
55517.4,55516.6208750568,685.32240034081,-1609.21621322632,0.0,0.0,25.4424691200256,26.67,28.19,6.96,325.077497558668
55519.3508,55518.5729300324,685.346696879715,-1591.88389778137,0.0,0.0,25.3467440605164,26.67,28.19,7.52,325.101794097573
55521.3012,55520.5244488176,685.370100159198,-1601.20725631714,0.0,0.0,25.2368986606598,26.46,28.22,6.65,325.125197377056
55523.2526,55522.4753455818,685.393844665959,-1607.36417770386,0.0,0.0,25.0718057155609,26.46,28.22,6.95,325.148941883817
55525.2037,55524.4264754467,685.418365504593,-1587.71729469299,0.0,0.0,24.8631656169891,26.37,28.22,8.05,325.173462722451
55527.1555,55526.3775874581,685.442724740133,-1600.04377365112,0.0,0.0,24.7022092342377,26.37,28.22,6.88,325.197821957991
55529.107,55528.3283363655,685.467233173549,-1612.38217353821,0.0,0.0,24.6312141418457,26.56,28.21,7.62,325.222330391407
55531.0591,55530.2793767955,685.492064226419,-1594.08783912659,0.0,0.0,24.6523559093475,26.56,28.21,7.98,325.247161444277
55533.0095,55532.2311207186,685.51602431573,-1602.26058959961,0.0,0.0,24.726927280426,26.69,28.21,7.01,325.271121533588
55534.9603,55534.1830730997,685.539784580469,-1611.66763305664,0.0,0.0,24.8434484004974,26.69,28.21,7.0,325.294881798327
55536.9104,55536.1341156252,685.56362958625,-1594.24686431885,0.0,0.0,24.9757885932922,26.57,28.2,8.06,325.318726804107
55538.8611,55538.0851534568,685.587071338668,-1602.07653045654,0.0,0.0,25.0665962696075,26.57,28.2,6.54,325.342168556526
55540.8112,55540.0363653805,685.610961606726,-1611.24229431152,0.0,0.0,25.0629127025604,26.27,28.23,6.67,325.366058824584
55542.7613,55541.9877620414,685.635809255764,-1611.24229431152,0.0,0.0,25.0629127025604,26.27,28.23,7.11,325.390906473622
55544.7117,55543.9389040601,685.660208221525,-1601.04393959045,0.0,0.0,24.8558938503265,26.4,28.2,6.46,325.415305439383
55546.6611,55545.8887636475,685.684545580298,-1612.309217453,0.0,0.0,24.7265756130219,26.4,28.2,6.72,325.439642798156
55548.6129,55547.8386053815,685.709038507193,-1595.35551071167,0.0,0.0,24.5797097682953,26.34,28.22,7.21,325.464135725051
55550.5629,55549.7886691522,685.732843782753,-1602.73408889771,0.0,0.0,24.4587242603302,26.68,28.22,6.28,325.487941000611
55552.513,55551.7379736062,685.756386369467,-1616.18494987488,0.0,0.0,24.4071185588837,26.28,28.22,5.77,325.511483587325
55554.4638,55553.6869759765,685.780335143208,-1597.88227081299,0.0,0.0,24.4269847869873,26.28,28.22,5.98,325.535432361066
55556.4128,55555.6373638753,685.80393766053,-1599.4565486908,0.0,0.0,24.5130896568298,26.23,28.22,6.08,325.559034878388
55558.3629,55557.587952856,685.827953824773,-1610.99576950073,0.0,0.0,24.6298670768738,26.23,28.22,6.64,325.583051042631
55560.3123,55559.538370762,685.852743303403,-1597.34654426575,0.0,0.0,24.7544527053833,26.39,28.2,7.92,325.607840521261
55562.2613,55561.4880266692,685.877199852839,-1604.28524017334,0.0,0.0,24.8595237731934,26.39,28.2,6.56,325.632297070697
55564.2114,55563.4373369068,685.901378793642,-1618.11447143555,0.0,0.0,24.9197363853455,26.35,28.22,6.16,325.6564760115
55566.1601,55565.3872948978,685.925671141595,-1601.93634033203,0.0,0.0,24.9470889568329,26.35,28.22,8.13,325.680768359452
55568.1098,55567.3379127961,685.949169136584,-1605.35764694214,0.0,0.0,24.9541580677032,26.3,28.19,6.4,325.704266354442
55570.0599,55569.2878413666,685.972661180422,-1618.5040473938,0.0,0.0,24.9628245830536,26.3,28.19,6.51,325.72775839828
55572.0096,55571.2376414426,685.996714727953,-1604.60376739502,0.0,0.0,24.980616569519,26.2,28.21,7.67,325.751811945811
55573.9607,55573.1881336123,686.020684791729,-1607.23114013672,0.0,0.0,24.9466419219971,26.2,28.21,6.74,325.775782009587
55575.9111,55575.1382752508,686.044718390331,-1617.75684356689,0.0,0.0,24.8610734939575,26.44,28.22,6.03,325.799815608189
55577.8623,55577.0882684458,686.069163624197,-1603.24501991272,0.0,0.0,24.807333946228,26.44,28.22,7.1,325.824260842055
55579.8137,55579.0383058973,686.093102926388,-1608.22296142578,0.0,0.0,24.8104989528656,26.32,28.16,6.18,325.848200144246
55581.7645,55580.9889090434,686.116837123409,-1621.72889709473,0.0,0.0,24.8515248298645,26.32,28.16,5.79,325.871934341267
55583.7162,55582.9404446762,686.140795955434,-1605.92269897461,0.0,0.0,24.9449908733368,26.3,28.22,6.22,325.895893173292
55585.6667,55584.8925670423,686.164525123313,-1603.64580154419,0.0,0.0,25.0687301158905,26.3,28.22,6.05,325.919622341171
55587.6174,55586.8440515455,686.18825010024,-1614.85934257507,0.0,0.0,25.1994073390961,26.61,28.22,6.04,325.943347318098
55589.5692,55588.7960817944,686.212636241689,-1603.41787338257,0.0,0.0,25.2926707267761,26.61,28.22,6.6,325.967733459547
55591.5189,55590.7485135365,686.236825576052,-1605.12495040894,0.0,0.0,25.3089070320129,26.41,28.21,6.15,325.99192279391
55593.4711,55592.7009410877,686.260891780257,-1616.66870117188,0.0,0.0,25.2663135528564,26.41,28.21,5.83,326.015988998115
55595.4222,55594.6529360488,686.285085640848,-1604.93206977844,0.0,0.0,25.1798748970032,26.34,28.24,6.8,326.040182858706
55597.374,55596.6053335927,686.308983368799,-1603.98435592651,0.0,0.0,25.0173687934875,26.34,28.24,6.68,326.064080586657
55599.3264,55598.557278011,686.332715218887,-1615.53263664246,0.0,0.0,24.8142957687378,26.7,28.2,6.53,326.087812436745
55601.2775,55600.5082248151,686.35672534816,-1605.86047172546,0.0,0.0,24.6420502662659,26.7,28.2,7.4,326.111822566018
55603.2304,55602.4578328617,686.380561133847,-1604.57444190979,0.0,0.0,24.5524823665619,26.59,28.2,6.57,326.135658351704
55605.1808,55604.4074477814,686.404475206509,-1615.80085754395,0.0,0.0,24.5498895645142,26.59,28.2,6.91,326.159572424367
55607.1319,55606.3581634965,686.428833352402,-1606.76622390747,0.0,0.0,24.6072292327881,26.41,28.22,6.97,326.18393057026
55609.0833,55608.309920663,686.453123353422,-1603.00207138062,0.0,0.0,24.7093558311462,26.41,28.22,6.79,326.20822057128
55611.0331,55610.2616399433,686.477246135473,-1613.35039138794,0.0,0.0,24.8152375221252,26.44,28.23,7.05,326.232343353331
55612.9838,55612.2129113786,686.50153638795,-1606.38308525085,0.0,0.0,24.8789548873901,26.44,28.23,6.6,326.256633605808
55614.9336,55614.1649121232,686.525751790032,-1602.20551490784,0.0,0.0,24.8789608478546,26.63,28.19,6.44,326.28084900789
55616.8829,55616.1163972132,686.549832746386,-1609.80820655823,0.0,0.0,24.8365104198456,26.63,28.19,6.14,326.304929964244
55618.8327,55618.0655874219,686.574195669964,-1604.14338111877,0.0,0.0,24.7639656066895,26.33,28.22,6.96,326.329292887822
55620.7817,55620.0141625665,686.598341083154,-1602.5984287262,0.0,0.0,24.6513903141022,26.64,28.24,6.93,326.353438301012
55622.7314,55621.9636132848,686.622304357588,-1614.52507972717,0.0,0.0,24.5339214801788,26.24,28.21,6.51,326.377401575446
55624.6812,55623.9135618042,686.646515317261,-1608.68573188782,0.0,0.0,24.444842338562,26.24,28.21,7.05,326.401612535119
55626.6302,55625.8636976592,686.670682607219,-1598.28424453735,0.0,0.0,24.3784844875336,26.44,28.22,6.79,326.425779825076
55628.5799,55627.81168079,686.6945500765,-1602.59222984314,0.0,0.0,24.3687391281128,26.44,28.22,6.72,326.449647294357
55630.5297,55629.7595344204,686.718785259873,-1599.90692138672,0.0,0.0,24.3965864181519,26.69,28.21,6.99,326.473882477731
55632.4791,55631.7081222218,686.743129743263,-1595.87669372559,0.0,0.0,24.4353294372559,26.69,28.21,6.61,326.498226961121
55634.4288,55633.6564131361,686.767367357388,-1605.16929626465,0.0,0.0,24.4913160800934,26.33,28.24,6.51,326.522464575246
55636.3778,55635.6037679594,686.791558032855,-1604.59756851196,0.0,0.0,24.5849311351776,26.33,28.24,6.77,326.546655250713
55638.3262,55637.5526109058,686.815628428012,-1598.87313842773,0.0,0.0,24.7248291969299,26.25,28.2,7.82,326.57072564587
55640.2749,55639.503438184,686.839463207871,-1604.31504249573,0.0,0.0,24.8915255069733,26.25,28.2,8.25,326.594560425729
55642.2236,55641.4537372347,686.863718675449,-1602.71954536438,0.0,0.0,25.1001060009003,26.39,28.2,8.18,326.618815893307
55644.1723,55643.4033631347,686.888059219345,-1594.92111206055,0.0,0.0,25.2652883529663,26.39,28.2,8.26,326.643156437203
55646.1217,55645.3525028843,686.912261545658,-1599.18212890625,0.0,0.0,25.2406537532806,26.33,28.22,6.77,326.667358763516
55648.0721,55647.3018951807,686.936494633555,-1595.92175483704,0.0,0.0,25.0647842884064,26.33,28.22,7.38,326.691591851413
55650.0222,55649.2515506689,686.960892593488,-1588.93251419067,0.0,0.0,24.8618245124817,26.71,28.2,7.22,326.715989811346
55651.9736,55651.2007345911,686.984878415242,-1597.92160987854,0.0,0.0,24.6841132640839,26.25,28.2,7.3,326.7399756331
55653.9244,55653.1494606938,687.008972279727,-1601.93157196045,0.0,0.0,24.5911478996277,26.31,28.23,7.84,326.764069497585
55655.8748,55655.0995570701,687.032950557768,-1594.02346611023,0.0,0.0,24.598228931427,26.31,28.23,7.63,326.788047775626
55657.8256,55657.0503244177,687.056993041187,-1597.48363494873,0.0,0.0,24.7190892696381,26.43,28.24,7.73,326.812090259045
55659.7756,55658.9999804087,687.081178519875,-1597.5329875946,0.0,0.0,24.9326229095459,26.43,28.24,7.81,326.836275737733
55661.7264,55660.9492664225,687.105517219752,-1591.48192405701,0.0,0.0,25.1315474510193,26.33,28.22,7.79,326.86061443761
55663.6761,55662.9013792332,687.12950178422,-1598.25658798218,0.0,0.0,25.2471506595612,26.33,28.22,7.05,326.884599002078
55665.6262,55664.8539604247,687.153666391969,-1602.0040512085,0.0,0.0,25.2878129482269,26.27,28.22,7.38,326.908763609827
55667.5773,55666.806325363,687.177742319182,-1595.56937217712,0.0,0.0,25.2425312995911,26.27,28.22,7.47,326.932839537039
55669.5274,55668.7578888237,687.201476516202,-1601.65166854858,0.0,0.0,25.0831842422485,26.56,28.19,7.37,326.95657373406
55671.4792,55670.7086482923,687.225127564743,-1605.12375831604,0.0,0.0,24.8650312423706,26.56,28.19,7.93,326.980224782601
55673.4299,55672.6593940146,687.249330645427,-1596.24171257019,0.0,0.0,24.6619164943695,26.36,28.2,8.23,327.004427863285
55675.3803,55674.6093804203,687.273576389998,-1596.40431404114,0.0,0.0,24.5098471641541,26.36,28.2,7.38,327.028673607856
55677.3314,55676.5581628494,687.29820468463,-1600.71325302124,0.0,0.0,24.4334161281586,26.31,28.2,7.37,327.053301902488
55679.2815,55678.5074278247,687.322812695056,-1594.47908401489,0.0,0.0,24.4228601455688,26.31,28.2,7.35,327.077909912914
55681.2326,55680.4584430251,687.34713613987,-1597.74422645569,0.0,0.0,24.4327306747437,26.64,28.2,6.77,327.102233357728
55683.182,55682.4092050921,687.371054068208,-1606.65464401245,0.0,0.0,24.4825184345245,26.64,28.2,7.27,327.126151286066
55685.131,55684.3589046691,687.394989682361,-1604.97570037842,0.0,0.0,24.549812078476,26.39,28.21,7.87,327.150086900219
55687.0808,55686.3085558824,687.41836739704,-1604.97570037842,0.0,0.0,24.549812078476,26.39,28.21,7.35,327.173464614898
55689.0288,55688.258704897,687.441970249638,-1605.39650917053,0.0,0.0,24.6619045734406,26.35,28.23,7.26,327.197067467496
55690.9771,55690.2081114426,687.466149106622,-1596.39739990234,0.0,0.0,24.728387594223,26.35,28.23,7.49,327.22124632448
55692.9269,55692.1570465062,687.490821657702,-1598.32215309143,0.0,0.0,24.6961116790771,26.7,28.2,6.52,327.24591887556
55694.8745,55694.1054990236,687.515445677564,-1608.17074775696,0.0,0.0,24.5557546615601,26.7,28.2,6.06,327.270542895421
55696.8239,55696.0536725912,687.540167681873,-1604.80356216431,0.0,0.0,24.3805408477783,26.57,28.24,6.1,327.295264899731
55698.773,55698.0021956004,687.564077815041,-1601.76825523376,0.0,0.0,24.25257563591,26.57,28.24,6.25,327.319175032899
55700.7217,55699.9500971753,687.587520824745,-1607.01036453247,0.0,0.0,24.203234910965,26.37,28.21,6.83,327.342618042603
55702.6704,55701.8968331628,687.610787982121,-1603.58762741089,0.0,0.0,24.2379128932953,26.37,28.21,7.31,327.365885199979
55704.6184,55703.8449299522,687.634174916893,-1603.76381874084,0.0,0.0,24.3509650230408,26.62,28.18,6.82,327.389272134751
55706.5667,55705.7938575558,687.657839376479,-1608.35671424866,0.0,0.0,24.5102524757385,26.62,28.18,6.06,327.412936594337
55708.5144,55707.7414891496,687.682480830699,-1602.35953330994,0.0,0.0,24.6579468250275,26.65,28.19,6.61,327.437578048557
55710.4628,55709.6882172581,687.707124631852,-1599.92456436157,0.0,0.0,24.7765243053436,26.65,28.19,6.84,327.46222184971
55712.4104,55711.6346212383,687.731831381097,-1607.03682899475,0.0,0.0,24.8577773571014,26.41,28.2,6.22,327.486928598955
55714.3585,55713.581209369,687.756243757904,-1605.17048835754,0.0,0.0,24.8993098735809,26.41,28.2,7.39,327.511340975761
55716.3078,55715.5287693813,687.779960269108,-1607.19442367554,0.0,0.0,24.9378383159637,26.49,28.21,6.57,327.535057486966
55718.2559,55717.4766214192,687.802947051823,-1611.59038543701,0.0,0.0,24.9619543552399,26.49,28.21,6.5,327.558044269681
55720.2046,55719.4246845134,687.826271122321,-1602.83160209656,0.0,0.0,24.96058344841,26.72,28.25,7.28,327.581368340179
55722.1546,55721.3744788896,687.849826784804,-1599.99489784241,0.0,0.0,24.9515533447266,26.72,28.25,7.01,327.604924002662
55724.103,55723.3243495412,687.874007821083,-1606.08434677124,0.0,0.0,24.9514281749725,26.48,28.21,6.6,327.629105038941
55726.0534,55725.2729262784,687.898822445422,-1600.14295578003,0.0,0.0,24.9490559101105,26.48,28.21,6.43,327.65391966328
55728.0031,55727.2211224772,687.923557944596,-1600.45218467712,0.0,0.0,24.9262094497681,26.38,28.21,6.18,327.678655162454
55729.9529,55729.1700959299,687.947671758011,-1608.83212089539,0.0,0.0,24.912291765213,26.38,28.21,6.12,327.702768975869
55731.9043,55731.1199965887,687.971481559798,-1606.05549812317,0.0,0.0,24.9614477157593,26.65,28.2,6.91,327.726578777656
55733.853,55733.0713248532,687.994550149888,-1603.43742370605,0.0,0.0,25.0336229801178,26.65,28.2,7.13,327.749647367746
55735.8034,55735.0231082551,688.017515894026,-1606.18948936462,0.0,0.0,25.0886201858521,26.61,28.21,6.8,327.772613111883
55737.7535,55736.9750585407,688.041102401912,-1600.05784034729,0.0,0.0,25.163871049881,26.61,28.23,7.02,327.79619961977
55739.7036,55738.9268356562,688.065413944423,-1598.00577163696,0.0,0.0,25.2388834953308,26.27,28.19,6.65,327.820511162281
55741.6547,55740.8777019102,688.090219683945,-1600.14271736145,0.0,0.0,25.2133369445801,26.27,28.19,6.2,327.845316901803
55743.6054,55742.8274725657,688.115600170568,-1596.271276474,0.0,0.0,25.0715911388397,26.45,28.2,6.42,327.870697388425
55745.5562,55744.7774179839,688.140376070514,-1599.92241859436,0.0,0.0,24.888551235199,26.45,28.2,6.95,327.895473288372
55747.5073,55746.7287920136,688.164522824809,-1607.30409622192,0.0,0.0,24.7356772422791,26.68,28.23,7.06,327.919620042667
55749.4574,55748.6807448976,688.188009085134,-1600.41928291321,0.0,0.0,24.6628999710083,26.68,28.23,7.07,327.943106302992
55751.4081,55750.6316921208,688.211012715474,-1597.63979911804,0.0,0.0,24.6826469898224,26.25,28.21,8.08,327.966109933332
55753.3585,55752.5825499929,688.234117180109,-1601.14717483521,0.0,0.0,24.7413873672485,26.25,28.21,7.63,327.989214397967
55755.309,55754.5334141515,688.258284972981,-1596.42815589905,0.0,0.0,24.7951209545135,26.45,28.2,7.76,328.013382190838
55757.2597,55756.4838257711,688.283128850162,-1597.20873832703,0.0,0.0,24.798971414566,26.45,28.2,7.12,328.03822606802
55759.2098,55758.4340910427,688.308400874957,-1603.440284729,0.0,0.0,24.7242867946625,26.69,28.24,6.79,328.063498092815
55761.1602,55760.3842952941,688.333581704646,-1599.23648834229,0.0,0.0,24.6553421020508,26.69,28.24,7.36,328.088678922504
55763.1099,55762.3350416031,688.357881428674,-1600.08883476257,0.0,0.0,24.6167898178101,26.24,28.23,7.21,328.112978646532
55765.06,55764.2860925104,688.381143892184,-1602.83088684082,0.0,0.0,24.5674192905426,26.24,28.23,7.48,328.136241110042
55767.0094,55766.2355790194,688.404465783387,-1595.64232826233,0.0,0.0,24.5440125465393,26.56,28.22,7.42,328.159563001245
55768.9598,55768.1837295368,688.427861435339,-1593.89448165894,0.0,0.0,24.5337247848511,26.56,28.22,6.88,328.182958653197
55770.9092,55770.1317446865,688.451944738626,-1599.78485107422,0.0,0.0,24.506151676178,26.64,28.21,6.63,328.207041956484
55772.8589,55772.0800677873,688.476690715179,-1596.69208526611,0.0,0.0,24.5108842849731,26.64,28.21,6.73,328.231787933037
55774.809,55774.0289317723,688.501713629812,-1595.50833702087,0.0,0.0,24.5616018772125,26.26,28.23,6.73,328.25681084767
55776.757,55775.9786403179,688.526270845905,-1600.64673423767,0.0,0.0,24.616152048111,26.26,28.23,7.17,328.281368063763
55778.7078,55777.9287067708,688.550459928811,-1601.38201713562,0.0,0.0,24.6784090995789,26.62,28.21,7.56,328.305557146668
55780.6565,55779.8783711437,688.573888018727,-1598.46925735474,0.0,0.0,24.7458219528198,26.62,28.21,7.28,328.328985236585
55782.6059,55781.8268919736,688.597031710669,-1595.69787979126,0.0,0.0,24.7747719287872,26.63,28.23,7.29,328.352128928527
55784.5563,55783.774586767,688.620492070913,-1589.68234062195,0.0,0.0,24.7824609279633,26.63,28.23,7.8,328.375589288771
55786.505,55785.7219057996,688.644537487999,-1591.45641326904,0.0,0.0,24.7795879840851,26.25,28.19,7.31,328.399634705856
55788.4561,55787.6707571279,688.668935364112,-1598.91939163208,0.0,0.0,24.7597396373749,26.25,28.19,7.05,328.42403258197
55790.4055,55789.6205025539,688.693613950163,-1600.07643699646,0.0,0.0,24.7777700424194,26.5,28.2,7.2,328.448711168021
55792.3555,55791.5707878582,688.718045856804,-1600.32057762146,0.0,0.0,24.835729598999,26.5,28.2,7.63,328.473143074662
55794.3056,55793.5215210076,688.741952469572,-1605.1504611969,0.0,0.0,24.9269783496857,26.66,28.2,7.56,328.49704968743
55796.2547,55795.4725829791,688.765525314957,-1602.83136367798,0.0,0.0,25.0577330589294,26.66,28.2,8.71,328.520622532815
55798.2047,55797.4229067564,688.788937563077,-1598.21534156799,0.0,0.0,25.1743495464325,26.22,28.18,7.81,328.544034780934
55800.1555,55799.3728110194,688.812155937776,-1599.48420524597,0.0,0.0,25.2160370349884,26.22,28.18,6.93,328.567253155634
55802.1059,55801.322380174,688.835899103433,-1599.05052185059,0.0,0.0,25.1844525337219,26.51,28.22,6.83,328.590996321291
55804.0574,55803.2730285823,688.860134370625,-1598.95873069763,0.0,0.0,25.0864028930664,26.51,28.22,6.37,328.615231588483
55806.0085,55805.2249704022,688.884604917839,-1605.24535179138,0.0,0.0,24.9469518661499,26.3,28.23,6.2,328.639702135697
55807.9599,55807.176947007,688.909161631018,-1605.43370246887,0.0,0.0,24.8512744903564,26.69,28.23,6.59,328.664258848876
55809.9114,55809.1283673048,688.933468647301,-1603.01756858826,0.0,0.0,24.8744547367096,26.23,28.22,6.81,328.688565865159
55811.8621,55811.0802823026,688.957136543468,-1606.0585975647,0.0,0.0,24.9579548835754,26.23,28.22,6.96,328.712233761325
55813.8136,55813.0327567086,688.980652727187,-1604.48551177979,0.0,0.0,25.03781914711,26.46,28.2,6.94,328.735749945045
55815.7647,55814.9849721137,689.004196655005,-1601.24444961548,0.0,0.0,25.0821590423584,26.44,28.2,6.56,328.759293872863
55817.7158,55816.9370529056,689.027717867866,-1606.31847381592,0.0,0.0,25.082916021347,26.71,28.19,5.85,328.782815085724
55819.6682,55818.8891178556,689.05153311789,-1607.3112487793,0.0,0.0,25.0435352325439,26.71,28.19,6.09,328.806630335748
55821.6187,55820.8411812969,689.07596427016,-1605.15809059143,0.0,0.0,24.956887960434,26.26,28.23,6.71,328.831061488017
55823.5708,55822.7926100604,689.100570101291,-1610.6493473053,0.0,0.0,24.852329492569,26.26,28.23,6.62,328.855667319149
55825.5219,55824.7435578704,689.125213902444,-1612.95342445374,0.0,0.0,24.7568368911743,26.29,28.2,7.04,328.880311120301
55827.4723,55826.6936247423,689.149572383612,-1608.50381851196,0.0,0.0,24.6813297271729,26.29,28.2,6.68,328.90466960147
55829.4241,55828.6446215026,689.173329211771,-1610.72516441345,0.0,0.0,24.6641874313354,26.43,28.21,6.64,328.928426429629
55831.3735,55830.5959871504,689.196770377457,-1611.00935935974,0.0,0.0,24.6744692325592,26.43,28.21,6.13,328.951867595315
55833.3249,55832.5474090409,689.220365602523,-1606.68182373047,0.0,0.0,24.6868908405304,26.36,28.21,6.55,328.975462820381
55835.2747,55834.4977039006,689.243921348825,-1610.73589324951,0.0,0.0,24.6905982494354,26.36,28.21,5.82,328.999018566683
55837.2251,55836.4482464455,689.268011189997,-1613.14916610718,0.0,0.0,24.6305704116821,26.26,28.19,5.45,329.023108407855
55839.1762,55838.3972752187,689.29260738194,-1607.38301277161,0.0,0.0,24.541187286377,26.26,28.19,6.36,329.047704599798
55841.1256,55840.345748188,689.317232491448,-1609.76552963257,0.0,0.0,24.4489908218384,26.26,28.2,6.14,329.072329709306
55843.077,55842.2941302136,689.341506650671,-1612.22696304321,0.0,0.0,24.3607580661774,26.26,28.2,5.98,329.096603868529
55845.0261,55844.2431041691,689.365576794371,-1607.5325012207,0.0,0.0,24.352902173996,26.44,28.23,6.04,329.120674012229
55846.9758,55846.1928827036,689.389090882614,-1611.18364334106,0.0,0.0,24.4435727596283,26.44,28.23,5.67,329.144188100472
55848.9259,55848.1432727817,689.412502041087,-1613.94596099854,0.0,0.0,24.5465278625488,26.34,28.17,5.91,329.167599258944
55850.8753,55850.093102362,689.436205727979,-1606.30774497986,0.0,0.0,24.6398329734802,26.34,28.17,6.09,329.191302945837
