;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,032712871432824836;0,017269717488150125;0,0005840890481863;0,00076942436343855;0,000861594580215;0,00044338563407624;0,00023436557101626666;5,1305371948927723e-05;0,00036395559103263327;0,0002273190120163;0,0;-0,0068542861131919005;1,6398413960555243;-1,502528898569839;0,0034426305509218805;0,15342610950005894;-1,0934911197882495;-0,06251759068677337;1,7397989116296464;-1,3299871845753273
11;1100,0;25,0;500,0;-0,03974960269430685;0,017189398649429238;0,0006497358578882666;0,0008443027415381333;0,00088591347970545;0,00048049412965306;0,00032033129079665003;0,0003383991158195667;0,00016334857321358;0,0028157244865096498;0,0;-0,01513228260291355;1,650016159935173;-1,5140420842759907;0,2147895052021708;0,05351327839042477;-1,2472315213877023;0,9209116943126584;2,3336584998847014;-2,3234924161382513
12;200,0;25,0;1600,0;-0,08041974798325778;0,0169722499690116;0,0009391756246321333;0,0014985367205573499;0,0006514969571037;0,0020469967205491;0,00041539343258909997;7,644163533310616e-05;0,0002118220425613;0,0007659331725767201;0,0;-0,017096960322929733;1,8459962214601167;-0,9408453571223002;0,0715190424349935;-0,2654416779143622;-1,7537722843770305;-2,6488606692431134;2,2598220479784037;-1,2999664347332966
13;600,0;25,0;600,0;-0,0428491340545456;0,01716161390955154;0,0006718896902305668;0,000886031994893825;0,00079902628740714;0,0005550469973581999;0,0003106612658882;0,00016471716645188;0,00011432163158636667;0,0001693269735511;0,0;-0,012219757482459818;1,6616687074220973;-1,3358638988850164;0,25472631157803555;-0,07945090877488845;-1,3112616034100109;1,849406925975574;2,0970378006782773;-1,3952385076414364
14;200,0;30,0;800,0;-0,05718642212552512;0,017056348264335133;0,0006929309952979;0,0011171392738449398;0,0008585202579537666;0,0007339470918548499;0,00026904181442616;2,1460735273653142e-05;0,0001070526170394284;0,00034196807582510005;0,0;-0,008858440518918301;1,7261276290600875;-1,1803099379525963;0,01692809542420936;-0,5638360239191328;-1,6069010350345956;1,693303941790882;2,720640393926888;-1,7034622843136806
15;100,0;25,0;500,0;-0,04535672987788265;0,017150871210210174;0,0006407268868617499;0,0009837332357041666;0,0005840007909411499;0,0005533127403147;0,0002408905295959;7,118847709789016e-05;7,707865182474367e-05;0,00025978813482044;0,0;-0,013787674109998;1,650016159935173;-1,3445764294757818;0,3929175053755188;-0,464767643587548;-1,4247582459564592;1,4723436668282566;2,856027645082335;-1,6485957850827178
16;500,0;35,0;300,0;-0,03282556231566327;0,01723725985010112;0,0006018943822490399;0,0008244673644745667;0,0008983703735621668;0,0002544774068804;0,00024775931192864;8,304826035925912e-05;8,15404448144666e-05;4,567649871905016e-05;0,0;-0,01021555324333155;1,6659507217190228;-1,445166971391688;0,1898381874005286;-0,6159848941110493;-1,288459047163008;1,7273600252130084;2,511960638439776;2,8416941417899557
17;600,0;35,0;400,0;-0,0361544594953364;0,017240056658514524;0,0006190532854338799;0,000841556518358175;0,0008983703735621668;0,00031762863114867496;0,00024775931192864;0,000175694893777375;9,646660003809904e-05;0,000149737155125075;0,0;-0,01021555324333155;1,71141767645641;-1,4261556121596743;0,20091590009275392;-0,6159848941110493;-1,3405610764591245;1,7957731714626268;2,420947325806828;-1,8877005242724645
18;1500,0;30,0;0,0;-0,024520445582165467;0,01706289351687268;0,0007917303216857333;0,00074123484939835;0,00085736901688372;0,000449137935220225;0,00028346100483644;0,0006348761193446;0,0005729260986495601;0,00016110179596995;0,0;-0,0051164620630187;1,617383593136815;-1,6791906908760208;-0,007044056336467775;0,9659996570713572;-0,28009641746376557;-0,7822548900127488;2,8108420889436783;-2,430454544941997
19;600,0;25,0;1000,0;-0,0583408047227189;0,017158533980975825;0,00078349707100485;0,0010868754547598799;0,0007735492226756;0,00099068790991185;0,00032889881928454;0,0001521054222842;0,00015566079027545;0,000388651127970175;0,0;-0,014781598601051774;1,796917941792144;-1,1852797519718952;0,25850212028882824;-0,07945090877488845;-1,5618625782855562;1,8393224993844468;2,000001628948285;-1,2281336565608547
20;1300,0;35,0;1400,0;-0,07109085032677798;0,01714918587025715;0,00094391200666562;0,0013650771387008333;0,00082452458415342;0,0015464504730959001;0,00021040639878897502;0,00034745512039768;0,00042541272680528004;0,0008535386513288;0,0;-0,016487354515078198;1,9521846253828976;-1,0133104823445014;0,1251216342542441;-0,07621372165971681;-1,7564734288301742;-3,079436808082593;1,7886834672661975;-1,0386189723075034
21;400,0;25,0;500,0;-0,03974960269430685;0,017188606390710435;0,0007007613244369;0,0009264838145776333;0,0008455881869307001;0,00048190048063305;0,0002938776920283;7,794571046094275e-05;9,287934926892761e-05;0,000152005342413875;0,0;-0,0104688509975736;1,650016159935173;-1,3923382465995802;0,30994148896123713;-0,20227975792195368;-1,3895140952950935;1,6401995124371938;2,6206481197475426;-3,00532008234
22;1100,0;25,0;800,0;-0,050567449957301294;0,0172077075166488;0,0007350323629550001;0,00098448903437022;0,0008465985571516001;0,00077397703601528;0,000295184473982925;0,0003383991158195667;0,00024102537278083996;0,0028157244865096498;0,0;-0,0087645564354886;1,7717250601205758;-1,2582383862507878;0,2147895052021708;0,05351327839042477;-1,4442479148003589;0,7988226540196711;1,9865734707482177;-2,3234924161382513
23;400,0;25,0;1400,0;-0,0728181591544925;0,017192944222850857;0,0009652592347834501;0,001341881540484367;0,00069817495724164;0,0014704583573332;0,0003652042992667;6,407357842614301e-05;0,00018699072858466663;0,0004980181283652;0,0;-0,0140839927539715;1,8704147066413146;-0,9521629846461611;0,09701858925270225;-0,24923510992494954;-1,7365531484675056;-3,0393017179461777;2,255955488668339;-1,3123603430394497
24;700,0;25,0;1100,0;-0,0610931759982981;0,0171464820126264;0,00083349953380885;0,001148935890349025;0,0008173222575176799;0,0010843261514388001;0,00033889704500776667;9,745678941190627e-05;0,00016148693674755;0,0004085741071172333;0,0;-0,012609428569453468;1,796917941792144;-1,14454312469475;0,24211475931181697;-0,1097791274031557;-1,5883581652440188;2,5106985075453094;1,8776317899232744;-1,399633576654613
25;1700,0;25,0;800,0;-0,04735629813683007;0,0171816426116567;0,0008238047195287;0,0008215029021784399;0,0008147370261654;0,0010956356993058248;0,0003129606951943667;0,00141772503855972;0,00038401565784843336;0,00047044628152771993;0,0;-0,01729771182377108;1,8603844039206667;-1,2374091891377519;0,28123968446192527;0,6329764403555993;-0,9195342294592486;1,7202154817572086;-1,3060987937733126;-1,2228188314425472
26;1800,0;25,0;1100,0;-0,0583603934884074;0,017190120295934676;0,000931657455668;0,0009669803921037;0,0008196843467281999;0,00156248155291984;0,00034095527274045006;0,0009576801151765801;0,00026405446220221997;0,00047044628152771993;0,0;-0,020170223324214098;1,9267064238419844;-1,0739726267068685;0,2811829677702231;0,6925788564484081;-0,6790863408787909;1,3919654604402456;-1,8463370741291745;-0,9908985278756767
27;1700,0;35,0;100,0;-0,024209822648616236;0,017222944370501557;0,0006129365682783001;0,00071528149449516;0,00084919442503615;0,000394703037770325;0,0002778838302361;0,0017140175241875334;0,0013045651148600999;7,549188482702003e-05;0,0;-0,00043580087362563334;1,7041604547991167;-1,8118828874500452;-0,09167261296397254;0,5277423985077646;-0,8984268993382237;-2,698161608830537;-2,4547796577874554;2,196459509089084
28;600,0;25,0;700,0;-0,0462602392162151;0,01716161390955154;0,0006718896902305668;0,0009723802161202399;0,00079902628740714;0,00069530874216825;0,0003106612658882;0,00016471716645188;0,00015294416263709999;0,000248142376611725;0,0;-0,01210412588277818;1,7545471603369145;-1,296729064105103;0,25472631157803555;-0,07945090877488845;-1,4099109630024487;1,9483736070277982;2,0970378006782773;-1,3353155924329434
29;1300,0;25,0;1600,0;-0,0770515437044941;0,017234051268755258;0,0009816230900489;0,001484457099023;0,0008564571264662801;0,00175966981934895;0,00023696104620393334;0,00037960998451055;0,0005718118925831999;0,0008947481540453;0,0;-0,018660622803509733;2,040489418043293;-0,8089759174956219;0,2573274836730444;0,2688141276773816;-1,305152316827491;1,5893388615919708;-3,0983756461155467;-0,06854708009792299
30;500,0;30,0;100,0;-0,026957407503090336;0,01719979228081535;0,0006268543640443;0,0008629220930526201;0,000861299084629575;0,0001116931803318118;0,00031637281999875996;0,00010829079829629992;5,1696049238862575e-05;0,00011567995269025091;0,0;-0,0034102395713367;1,6435500138114978;-1,6541509812670305;0,13393131144128836;-0,9593809532255839;-0,8524737981507873;0,987243943622709;2,6287939650655714;2,6199912672120917
31;500,0;25,0;1000,0;-0,06058863675585493;0,017113102421022302;0,0008090276818035668;0,0010868754547598799;0,0007735492226756;0,00099068790991185;0,00032889881928454;7,563881185279029e-05;0,00015566079027545;0,00024730969482215004;0,0;-0,014781598601051774;1,796917941792144;-1,1852797519718952;0,25850212028882824;-0,201889705013809;-1,5618625782855562;2,6862926037448944;2,197913509199355;-1,0522516840806384
32;300,0;35,0;1400,0;-0,0817987062263337;0,01709946327651356;0,00096651879356364;0,0014142777045533;0,0007506000337219;0,001549510728755225;0,0003494695415106;8,392929048058829e-05;0,00020443042982076;0,0005288580748756;0,0;-0,017503819250300576;1,862167951599029;-0,9521629846461611;0,0125474673606812;-0,43115693518101184;-1,7934009417311596;-2,948362219871297;2,42788335831498;-1,4145767817564932
33;1300,0;35,0;600,0;-0,044706068727214845;0,017196998174719827;0,00066347111735344;0,0008779868496292199;0,0008536684620157;0,0006742578702703334;0,00021852494192793333;0,00011523666297702441;0,00033534990921290004;0,00034322217897716665;0,0;-0,011153119119189233;1,7790553793469066;-1,3557876566762768;0,16746818538358363;-0,0158833241509385;-1,1455090935353875;1,7038113811274962;1,6777310747747205;-0,9111733372938674
34;900,0;35,0;1800,0;-0,09048667794599581;0,01714839030694742;0,0011020680081366;0,0017143986517118;0,0007199374842926;0,0019419067261244;0,0003711480609051;0,00015577539694619998;0,0002516312281475;0,00077214442419845;0,0;-0,017940290809568;2,0247200921678212;-0,9692383011986575;0,080064389572253;-0,24498110353454683;-2,1192526232027302;1,0474056145589306;2,1224366261761825;-1,1822793749159028
35;1000,0;25,0;600,0;-0,0451886029761531;0,017214456840788102;0,00069617030625272;0,000886031994893825;0,0008699031296261;0,0005986032513419333;0,000295184473982925;0,00013213239248920002;0,00024102537278083996;0,00045860510120353335;0,0;-0,008764793456362375;1,6950297357216013;-1,3524956555293972;0,2147895052021708;0,0700755430074025;-1,3112616034100109;1,5021898217591148;2,012964496919035;-2,3618010788625594
36;300,0;25,0;1200,0;-0,06502763112819963;0,01711406048599527;0,0009053259322759666;0,001265966022793425;0,0006084813050262999;0,0012366371342658802;0,0003435734690875667;5,232552962808401e-05;0,00014353893441285;0,0004097069434367;0,0;-0,012258076401433499;1,8380274744041751;-1,059969735094085;0,11516594822912903;-0,3218295159033512;-1,6904277416032305;2,7688891436845324;2,3682093395767296;-1,478441502642608
37;1600,0;30,0;800,0;-0,04915848026534026;0,01719034976678805;0,0007247606779254;0,0009724694940304;0,0009012334619060999;0,0008881694216873333;0,00028004854148613336;0,0016809159794438002;0,0102290123532257;0,00030471564349035;0,0;-0,00967734121363845;1,8204852535739253;-1,2374091891377519;0,19594685024987568;0,005680663716731659;-1,224439345877206;-2,4881522077306117;0,9917266683070176;-1,034865191434949
38;1300,0;25,0;300,0;-0,03449382295381173;0,0173101062724425;0,0005784954454753667;0,00076942436343855;0,0006065942902822;0,00041709362535726673;0,00032033129079665003;8,740530396774673e-05;0,00021528150839227498;0,000397332663468475;0,0;-0,0006907697655831821;1,6089597100312965;-1,4739663870944408;0,07498118383687187;0,31108344854274755;-1,127400753292527;1,032955586136205;2,2005843238953897;-0,5936994929689179
39;400,0;35,0;200,0;-0,02882646948170847;0,017300895257929348;0,0006018943822490399;0,0008086038561971002;0,00089544682010608;0,00013499326933396;0,0002641746151802201;7,189312926020414e-05;8,276606273036725e-05;0,000212047842522325;0,0;-0,011979452494713059;1,6946609223826496;-1,4663655189929925;0,19553348751083913;-1,6016732550028943;-1,140787022385771;1,2264308681621015;0,5499309684846951;2,6199912672120917
40;1000,0;35,0;1600,0;-0,08075069848200671;0,0171685206291417;0,0010127092571438334;0,00161557734727114;0,0007199374842926;0,0016156613397143801;0,00031576285796185003;0,00012712760704453334;0,00024003024345420001;0,0005872370985625;0,0;-0,0156959097022224;1,98994730090025;-0,9875573102270707;0,06549706438984026;-0,28980292792105766;-2,1844686044496884;3,0288210513282663;2,202841593535178;-1,363012707911991
41;500,0;30,0;200,0;-0,028761882864728548;0,017300895257929348;0,00059923265091705;0,0008086038561971002;0,000861299084629575;0,00017217668771947998;0,00027752572907085;8,561407921794424e-05;7,285899382017747e-05;0,00011567995269025091;0,0;-0,006785146179838125;1,6364277885672438;-1,5462911840819984;0,13393131144128836;-0,9593809532255839;-1,1545540026994296;1,0793412112097156;2,6287939650655714;2,6199912672120917
42;1100,0;35,0;1200,0;-0,06499593242651333;0,017136265795975075;0,0008671365794827001;0,0013457759716543;0,0007870962422077601;0,0011208565112743;0,00028180065478235;0,00014228782783895331;0,0002067050189271;0,0028366565608109002;0,0;-0,014104514364635279;1,9353452704134393;-1,1058771449278328;0,1744875515546305;-0,23821138272335454;-1,9488496573492118;0,9481804848023996;2,461707333857515;-2,725140493844006
43;200,0;35,0;1700,0;-0,08463864990328905;0,017091880962803972;0,0010036044350216;0,0017275720351626;0,0007819834707575501;0,00222198493344255;0,00047784329267295;0,00010399199882162002;0,00024060946150625002;0,000900765526102125;0,0;-0,017503819250300576;1,9539118879078992;-0,8626417390337145;0,0933430046000733;-0,4258907596635672;-2,0040940372249554;-2,512993729946506;2,4517348379051045;-1,2521325819358247
44;200,0;35,0;1400,0;-0,0817987062263337;0,017091880962803972;0,00087810201628228;0,0015287114948486999;0,0007819834707575501;0,001549510728755225;0,0003957647177503;7,715556198584297e-05;0,00020443042982076;0,0007439271989968667;0,0;-0,017503819250300576;1,8684683315453208;-0,9732479576396122;0,0125474673606812;-0,5909580035878987;-1,959925518534793;-2,763902675292896;2,4517348379051045;-1,3858101611848261
45;700,0;35,0;700,0;-0,0462602392162151;0,01719008051776958;0,000692435460376125;0,00097517802113855;0,00078973158229256;0,0006167380215232667;0,00027783281752747496;9,010935821409485e-05;0,0001166574005101;0,00033270327059963336;0,0;-0,014650311861111332;1,7899119596987414;-1,2792913046313452;0,285825714476487;-0,450214250875537;-1,492841638339762;2,339723427559467;2,1766762260706285;-1,7685168050145021
46;900,0;25,0;1500,0;-0,0801350664608374;0,0171920742727719;0,00095594952372006;0,0014204947709970332;0,0007989751463795;0,00156204952670198;0,00034681008098055003;0,000125559482428075;0,00021338809209624;0,00061279414485745;0,0;-0,01448296645576706;1,9172346887433516;-1,0199642489572893;0,0648219160347786;-0,10989872562000352;-1,8508855322763806;2,753557845351346;1,9974644098570156;-1,322492417523914
47;1300,0;30,0;400,0;-0,02674522254942674;0,017236081622362953;0,0005997182994576666;0,0007976716122369001;0,0008878552768835;0,0004159072024269;0,0002348123086753;5,1305371948927723e-05;0,00021528150839227498;0,00024169382505956667;0,0;-0,007910626216506775;1,8799612223743278;-1,4306599874932664;0,12160811345780545;0,0920736170671011;-1,0799964835278704;2,6625543260166498;1,9564153461196523;-0,5936994929689179
48;1700,0;25,0;1100,0;-0,0583603934884074;0,017190120295934676;0,000931657455668;0,0009669803921037;0,0008951128869411249;0,00156248155291984;0,00034095527274045006;0,00141772503855972;0,00038401565784843336;0,00047044628152771993;0,0;-0,020170223324214098;1,9267064238419844;-1,0739726267068685;0,33639823804218555;0,6329764403555993;-0,6790863408787909;1,7202154817572086;-1,2927830160045457;-0,7404494869473791
49;1600,0;35,0;1600,0;-0,08113082550326423;0,017177978419344566;0,0010164617864899333;0,0014708230606082665;0,0008611176782239667;0,0019452685427426332;0,0002559117207446;0,0025803655726803335;0,015726884906555133;0,00073917487658495;0,0;-0,0091405826505075;2,009441791195706;-0,9708750282633911;0,025947177717671528;-0,01731828401529938;-1,4611354605361564;-2,9655843365036674;0,804517229636353;-1,0452258658787514
50;500,0;30,0;600,0;-0,043092065310301124;0,01716161390955154;0,0006677492353604251;0,0009324877388101;0,00085534221190585;0,0005550469973581999;0,0002842939905977667;8,304826035925912e-05;0,00011432163158636667;9,691298762451683e-05;0,0;-0,00887170937257885;1,7157766712834583;-1,3358638988850164;0,1647835143336899;-0,3391633917360707;-1,4099008745450212;1,986381236868056;2,844577313893356;-1,2150772118424629
51;500,0;35,0;0,0;-0,02501392550145292;0,01706392328069064;0,0008042276514242;0,00081107726396145;0,0009731671708558999;9,494402206213285e-05;0,000407140987961925;0,0001339658151990931;6,564697280056657e-05;0,00017990072769342;0,0;-0,0031327924116249803;1,8268027768561073;-1,6221800979744287;0,28594774618380925;1,18472844857729;-0,3481953030792817;1,509888076604135;0,08220668115341834;-2,6188079599888217
52;400,0;30,0;0,0;-0,026957407503090336;0,017077150045891134;0,0008408167611901334;0,00081107726396145;0,0010168301637006202;2,684588549626793e-05;0,000407140987961925;0,00019930811328754003;6,564697280056657e-05;0,00028561359938529996;0,0;-0,00604759425723255;1,7545082494457271;-1,6047558432218163;0,28594774618380925;1,18472844857729;-0,3481953030792817;1,509888076604135;3,0323246709231912;-2,6188079599888217
53;300,0;30,0;300,0;-0,03607979090833574;0,017262097564742274;0,0006048205740960334;0,0008527983454731249;0,00091088610548045;0,000242650788850975;0,000240875021172275;5,327599442390981e-05;7,915439391552567e-05;0,0002333953359527;0,0;-0,009005598474002334;1,6589197509906424;-1,4383342598470512;0,2229970728887734;-0,9830540332489414;-1,3487456634114598;1,279335943211608;2,875616817210886;-2,9577012873613167
54;1600,0;25,0;400,0;-0,034279116994143204;0,01722575636502268;0,0007335015162124;0,0007239610000274;0,0007789157623144201;0,0007686861560644199;0,00028089781593264003;0,002796492459050175;0,0008173646434332001;0,000545779452145075;0,0;-0,011318355653335367;1,6955669402732418;-1,590222591292859;-0,07261479943933495;0,8017776401524145;-0,5896476223849426;-2,530566559524151;-0,41036312158091026;-1,3531013621190233
55;300,0;25,0;400,0;-0,040185008448201845;0,017262097564742274;0,00064342159228535;0,0009112975232135333;0,00060081875141185;0,0003082689981141;0,0003025879312096;7,356102109757792e-05;9,287934926892761e-05;0,00024080713448210002;0,0;-0,0084635117205617;1,5928583718309572;-1,3736186259118448;0,46433898461528317;-0,6282048342156206;-1,2921179130452636;1,3582189750749112;2,6206481197475426;-2,719903311826857
56;400,0;35,0;1000,0;-0,05928352641557267;0,0171594395681442;0,0007889147468103999;0,0012071602222150251;0,0007084403155845;0,0009771066453599499;0,00029708347287554;5,573620834691499e-05;0,00014082689140852;0,00024730969482215004;0,0;-0,0145457093658121;1,8911426719995827;-1,1507430019743412;0,043349096886825644;-0,5224170938588314;-1,6944972445975002;2,6608949479467867;2,446062706592957;-1,7414296682398067
57;800,0;25,0;500,0;-0,03974960269430685;0,017188606390710435;0,0006497358578882666;0,0008443027415381333;0,0008455881869307001;0,00048190048063305;0,0002938776920283;0,0001198692880662;0,00011681124927069999;0,00018914931561242002;0,0;-0,008764793456362375;1,650016159935173;-1,3923382465995802;0,25472631157803555;0,0380291624425814;-1,2472315213877023;1,6401995124371938;2,077400578817204;-1,9649296104111345
58;900,0;35,0;500,0;-0,04025041329052622;0,017149033663605033;0,00063209222860976;0,0008829740450307;0,0008236064184644799;0,00048049412965306;0,00026573500747288;0,00014510540281715;0,00010556289840045001;0,00027220491175354;0,0;-0,0120391808977042;1,729665441157723;-1,3808146193909747;0,22284666538408482;-0,18709818129069594;-1,4114441478412552;2,0960468084758577;2,141122825529591;-2,1900148229984335
59;1400,0;35,0;1700,0;-0,086766126005359;0,0171225849078955;0,0010489645204337667;0,00161928763419072;0,0007932328190226;0,0020193060184231803;0,00023247606396180004;0,000510165374243525;0,0006690046026388667;0,0009409714896876;0,0;-0,01418474176575708;2,0116453177382985;-0,9599322905737864;-0,035584800423149036;-0,1085148494108931;-1,9014287296525838;-2,912108228362473;1,8088856578390182;-1,1970329780904294
60;600,0;30,0;100,0;-0,026957407503090336;0,01719979228081535;0,0006268543640443;0,0008629220930526201;0,000861299084629575;0,00013601022895392;0,00031637281999875996;0,0001666693172246667;7,087210037580648e-05;0,0001101225276797584;0,0;-0,0034102395713367;1,6435500138114978;-1,6541509812670305;0,13393131144128836;-0,9593809532255839;-0,8997200832019999;0,987243943622709;2,4674090303765874;-2,995486079428443
61;1600,0;25,0;200,0;-0,0293608226036575;0,0171771429612897;0,0007793064633028399;0,0006861148958997666;0,000769082020451075;0,0007686861560644199;0,000259968714738525;0,0031313417759188996;0,0008173646434332001;0,00037711829106705996;0,0;-0,006807887445974534;1,5503853185551029;-1,5268431415781643;-0,030550531842186326;0,8017776401524145;-0,5011067955934403;-2,530566559524151;-0,41036312158091026;-0,7642217168303456
62;1600,0;30,0;900,0;-0,0560455837843648;0,0171996641760661;0,000755796581321125;0,0010093622761760334;0,0009012334619060999;0,0010395950473609;0,00027077763716645;0,00192316754108815;0,0102290123532257;0,0003165642883955;0,0;-0,00967734121363845;1,8204852535739253;-1,2256904269137845;0,19594685024987568;0,005680663716731659;-1,1834860819380555;-2,650262997104434;0,9917266683070176;-1,034865191434949
63;1300,0;30,0;300,0;-0,030807549722384;0,017269717488150125;0,0005920436104554;0,00076942436343855;0,0008302220955706;0,0003449557544992333;0,0002348123086753;5,1305371948927723e-05;0,00021528150839227498;0,00017384534212985;0,0;-0,00515152412750345;1,6259476754877595;-1,4855319472523698;0,07494332806671931;0,07696124765154848;-1,0799964835278704;1,032955586136205;1,9564153461196523;-0,5936994929689179
64;1400,0;35,0;700,0;-0,04620257901679624;0,017196998174719827;0,0006809729864769201;0,00091866803618115;0,0008828248560610333;0,00080242026021766;0,00024369187316508;0,00014005747222218;0,00038713535922305;0,0004103433088664334;0,0;-0,0092006390126318;1,7899119596987414;-1,3229459149803056;0,15134173917639573;0,0087409694239072;-1,1779931142589786;-2,9125053810364046;1,7397989116296464;-1,146014428515238
