group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004140252,0.001739481833,0.002034761028,4.191331518392,0.001690096358,0.001690096358,0.001532521099,0.000939319115,0.001133060786
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005467347,0.002022330572,0.002338235908,4.939670370004,0.001947730314,0.001947730314,0.000105172396,0.001066267258,0.001293713177
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007491054,0.002458320504,0.002736978954,5.644284913967,0.002393645506,0.002393645506,0.003082465380,0.001016082876,0.001327220774
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008584058,0.002377109253,0.002929856360,5.083140936585,0.001398709370,0.001398709370,0.006457246840,0.002124303387,0.002574426226
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000008972213,0.002422965209,0.002995365243,5.282509898737,-0.001108465949,0.001108465949,0.005251456052,0.002249646532,0.002782717409
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002636621,0.001283289438,0.001623767480,3.180286101872,0.000192208681,0.000192208681,0.000060822815,0.001280741790,0.001612351281
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000017109943,0.003924475119,0.004136416697,10.010604511713,0.003924475119,0.003924475119,0.000368759036,0.001094375219,0.001307072350
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000012619487,0.003414014010,0.003552391724,9.065523295849,-0.003414014010,0.003414014010,0.000091310591,0.000813124390,0.000981832625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000044513701,0.006571008319,0.006671858890,14.759858204470,0.006571008319,0.006571008319,0.003030456603,0.000927463974,0.001155660295
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000031462121,0.005532825662,0.005609110540,14.889825647622,0.005532825662,0.005532825662,0.000141017139,0.000746877733,0.000921933429
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000011360705,0.003236613486,0.003370564437,8.608041899912,-0.003236613486,0.003236613486,0.000184741337,0.000759256882,0.000940764459
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000005861115,0.002310638258,0.002420973884,5.799804892958,0.002310638258,0.002310638258,0.001500606537,0.000574368629,0.000722540925
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000032889537,0.005679472873,0.005734939999,13.970694636780,0.005679472873,0.005679472873,0.002229228616,0.000634650702,0.000795691318
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000012975402,0.003454365729,0.003602138565,7.901558145540,0.003454365729,0.003454365729,0.002558559179,0.000795665720,0.001021156039
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000023409835,0.004747462954,0.004838371138,12.761245711913,0.004747462954,0.004747462954,0.000025385991,0.000745434455,0.000933504564
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000003380621,0.001667798031,0.001838646456,4.067828053591,-0.001653273745,0.001653273745,0.002509489655,0.000640335287,0.000804553737
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003384448,0.001615863172,0.001839687052,4.188464930196,-0.001574969458,0.001574969458,0.001293640584,0.000758278537,0.000950746895
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000003941103,0.001779344680,0.001985221244,4.641326277634,-0.001756399327,0.001756399327,0.001132753678,0.000748968740,0.000925291735
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001040134,0.000834824091,0.001019869580,2.065610273398,-0.000710845964,0.000710845964,0.002197679132,0.000585895246,0.000731322075
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000032433098,0.005617119333,0.005695006432,13.021365245149,0.005617119333,0.005617119333,0.002520233393,0.000726349225,0.000938652576
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002441795,0.001400354648,0.001562624526,3.513679370758,0.001392133010,0.001392133010,0.001444496214,0.000580300464,0.000709761291
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000022871629,0.004702760081,0.004782429212,10.905369218506,0.004702760081,0.004702760081,0.004189062864,0.000676678340,0.000869296722
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000019262353,0.004302945614,0.004388889686,11.203796317283,0.004302945614,0.004302945614,0.001042293385,0.000693250336,0.000864298396
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000004794000,0.002050392446,0.002189520405,5.254576564963,0.002050392446,0.002050392446,0.001333564520,0.000623177719,0.000768043242
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000013895340,0.003651926003,0.003727645417,9.128198264648,0.003651926003,0.003651926003,0.001486890018,0.000601811166,0.000747513764
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000010216671,0.003087500770,0.003196352756,7.325517368723,-0.003087500770,0.003087500770,0.003446236253,0.000648480724,0.000827048931
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000009795319,0.002973736264,0.003129747357,6.806197090918,-0.002969076857,0.002969076857,0.003858920187,0.000800496588,0.000989899558
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000031589757,0.005568757275,0.005620476597,13.852068220805,0.005568757275,0.005568757275,0.001608993858,0.000611431814,0.000760723070
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000010162847,0.003108168632,0.003187922012,7.734015242104,-0.003108168632,0.003108168632,0.001573277637,0.000576543923,0.000708614502
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000002225160,0.001287033141,0.001491697077,3.086842951424,-0.001244573058,0.001244573058,0.003008577973,0.000662310824,0.000822312636
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000007882805,0.002650829503,0.002807633337,6.810758857235,0.002650829503,0.002650829503,0.001361955889,0.000730064387,0.000925152910
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001375070,0.000976446997,0.001172633879,2.326107624415,-0.000874592515,0.000874592515,0.003248017281,0.000617802237,0.000781126204
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000869903,0.000711367495,0.000932686106,1.827809677717,0.000380189032,0.000380189032,0.000497626141,0.000641359913,0.000851680499
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001313948,0.000894144760,0.001146275898,2.058355976921,0.000171907013,0.000171907013,0.003143146634,0.000888088473,0.001133312143
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000028215924,0.004305756612,0.005311866310,9.039835589699,-0.003290124975,0.003290124975,0.008959341794,0.003518155411,0.004170251952
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000029156517,0.004495009486,0.005399677519,9.389473010999,-0.003570456259,0.003570456259,0.010186505038,0.003246021221,0.004050723319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002924304,0.001434908217,0.001710059535,3.770076026783,-0.001311004019,0.001311004019,0.000104278326,0.000921822663,0.001097985463
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000011529306,0.002786540931,0.003395483207,6.068015918644,0.002619417695,0.002619417695,0.006759464741,0.001821380277,0.002160545567
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000013466682,0.003336348576,0.003669697862,8.268780401554,-0.003330475811,0.003330475811,0.002092940733,0.001263912767,0.001540978025
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000023438533,0.004690597154,0.004841335905,11.515369632642,-0.004690597154,0.004690597154,0.001155788079,0.001004649766,0.001198679141
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000015671462,0.003852047511,0.003958719787,9.040494096928,0.003852047511,0.003852047511,0.003266673535,0.000735469840,0.000912793690
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000028192560,0.005131190623,0.005309666624,12.189386606458,-0.005131190623,0.005131190623,0.002777110785,0.001115702014,0.001365079647
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000023344600,0.004699264828,0.004831624992,11.238464380743,0.004699264828,0.004699264828,0.002321042120,0.000927379002,0.001123169685
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000014761074,0.003423945319,0.003842014309,7.529381179246,-0.003408887812,0.003408887812,0.005447421223,0.001459937177,0.001772161910
